min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-015137
2,0.0,INVALID,The road is too sharp,13022022-015139
0.9573700982199354,0.06673840369770412,PASS,Successful test,13022022-015216
2,0.0,INVALID,The road is too sharp,13022022-015219
2,0.0,INVALID,The road is too sharp,13022022-015221
2,0.0,INVALID,The road is too sharp,13022022-015223
2,0.0,INVALID,The road is too sharp,13022022-015224
2,0.0,INVALID,The road is too sharp,13022022-015226
0.5126566747151069,0.07827154421537263,PASS,Successful test,13022022-015256
0.6783098370104168,0.025695145948216647,PASS,Successful test,13022022-015333
2,0.0,INVALID,The road is too sharp,13022022-015336
2,0.0,INVALID,The road is too sharp,13022022-015338
2,0.0,INVALID,The road is too sharp,13022022-015341
-0.7154884992794326,0.6641278638574071,PASS,Successful test,13022022-015414
0.4549901388268329,0.09836267613610772,PASS,Successful test,13022022-015450
2,0.0,INVALID,The road is too sharp,13022022-015452
2,0.0,INVALID,The road is too sharp,13022022-015454
-0.2896932989708816,0.45862672748483435,PASS,Successful test,13022022-015531
0.6310149408967427,0.025694639017417642,PASS,Successful test,13022022-015607
0.7129934389933674,0.025695209200674696,PASS,Successful test,13022022-015640
0.2689283472596318,0.181236363468119,PASS,Successful test,13022022-015718
0.01964873090283059,0.3033418478687021,PASS,Successful test,13022022-015755
1.3598792915356843,0.025696486053631284,PASS,Successful test,13022022-015832
2,0.0,INVALID,The road is too sharp,13022022-015834
2,0.0,INVALID,The road is too sharp,13022022-015836
0.6794226480818912,0.07966897383638039,PASS,Successful test,13022022-015908
2,0.0,INVALID,The road is too sharp,13022022-015910
-0.31837956874275974,0.4751994448787399,PASS,Successful test,13022022-015948
0.19985189724380414,0.21588477177113508,PASS,Successful test,13022022-020026
0.24850219047929323,0.1927713858607687,PASS,Successful test,13022022-020104
2,0.0,INVALID,The road is too sharp,13022022-020106
2,0.0,INVALID,The road is too sharp,13022022-020107
0.5012022133293705,0.07598012132708087,PASS,Successful test,13022022-020144
0.9726940463914084,0.048063598090611115,PASS,Successful test,13022022-020216
2,0.0,INVALID,The road is too sharp,13022022-020218
-0.055481123283954936,0.35166695258378955,PASS,Successful test,13022022-020256
0.4472417802149551,0.10111804517597667,PASS,Successful test,13022022-020333
-0.5121905268941433,0.5614709223526604,PASS,Successful test,13022022-020412
0.15379057378073702,0.2504902407307765,PASS,Successful test,13022022-020451
0.10472363682817587,0.2577484942046552,PASS,Successful test,13022022-020524
-1.7036908807571924,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2302_13022022-015135,13022022-020551
-0.75041492444746,0.686278873509989,PASS,Successful test,13022022-020623
2,0.0,INVALID,The road is too sharp,13022022-020625
0.02178717835664612,0.30954034412769416,PASS,Successful test,13022022-020700
2,0.0,INVALID,The road is too sharp,13022022-020702
1.353464328191382,0.02569754682714631,PASS,Successful test,13022022-020738
0.6280659954436265,0.025694639017417642,PASS,Successful test,13022022-020813
2,0.0,INVALID,The road is too sharp,13022022-020815
-0.03268919675744453,0.3348026551708866,PASS,Successful test,13022022-020853
-0.022731606983117825,0.33872649603005445,PASS,Successful test,13022022-020931
-0.0018389443688309193,0.3176959975043119,PASS,Successful test,13022022-021003
0.09038752033386888,0.26382951534624854,PASS,Successful test,13022022-021037
-1.5214366470204368,0.9899916263828827,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2314_13022022-015135,13022022-021102
0.6307724383138593,0.025695201786206656,PASS,Successful test,13022022-021137
0.06877820072217555,0.2689068198581721,PASS,Successful test,13022022-021216
0.1420703466629416,0.2491803071746016,PASS,Successful test,13022022-021252
1.4035987584942737,0.025695959297502458,PASS,Successful test,13022022-021329
-0.13815036168444106,0.3868695675907021,PASS,Successful test,13022022-021408
-0.7877013162342785,0.7005667729740936,PASS,Successful test,13022022-021442
0.47396834392474907,0.08590712207601403,PASS,Successful test,13022022-021517
0.036354038897919994,0.30364068179445214,PASS,Successful test,13022022-021548
0.32574035077146046,0.20494672642925638,PASS,Successful test,13022022-021626
0.2917528001905081,0.17657100742381382,PASS,Successful test,13022022-021704
0.25337924179115445,0.1828334408009562,PASS,Successful test,13022022-021742
-1.5177796280790807,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2326_13022022-015135,13022022-021808
-0.028851053710188257,0.3316649312327704,PASS,Successful test,13022022-021846
-0.0606348029122179,0.35555422517725943,PASS,Successful test,13022022-021925
0.9514637894161477,0.04476117575022098,PASS,Successful test,13022022-021957
-0.5512143568712031,0.6007110589170622,PASS,Successful test,13022022-022036
-0.03377900582076032,0.33322963605823497,PASS,Successful test,13022022-022108
2,0.0,INVALID,The road is too sharp,13022022-022110
0.44573959610847447,0.10999040525423431,PASS,Successful test,13022022-022146
-0.016861642975183333,0.32704278664993636,PASS,Successful test,13022022-022218
-0.005770634942097619,0.3165219006673248,PASS,Successful test,13022022-022251
-0.07752706647205132,0.3540432410422204,PASS,Successful test,13022022-022323
-0.1461122609588208,0.40074406073281144,PASS,Successful test,13022022-022403
0.04130795486816208,0.3072139571743936,PASS,Successful test,13022022-022436
-0.5976545303985414,0.6232470671796085,PASS,Successful test,13022022-022515
-0.9858651968268406,0.8116212473310626,PASS,Successful test,13022022-022546
0.0247413726657022,0.3059882546210927,PASS,Successful test,13022022-022620
-0.10194500258286521,0.3715199263459744,PASS,Successful test,13022022-022659
0.23792758715012385,0.1986651301916913,PASS,Successful test,13022022-022736
-0.5635933587509805,0.5966067786244511,PASS,Successful test,13022022-022808
-1.4242286464187557,0.9760501082235293,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2345_13022022-015135,13022022-022834
-1.4496703107095024,0.9840594149976148,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2346_13022022-015135,13022022-022900
0.03774245237049012,0.30103369153893333,PASS,Successful test,13022022-022933
0.032602373202624824,0.30243003876531804,PASS,Successful test,13022022-023006
-0.4219285208449959,0.5262747647209576,PASS,Successful test,13022022-023047
-0.5295984593775613,0.5720567911457719,PASS,Successful test,13022022-023119
-1.579125112454495,0.9945889911878666,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2351_13022022-015135,13022022-023146
-0.03422773860314976,0.3510763739591962,PASS,Successful test,13022022-023224
-0.08752808466204431,0.3620333222777419,PASS,Successful test,13022022-023302
-1.3663537269691686,0.9862251439321673,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2354_13022022-015135,13022022-023329
0.10619187442372158,0.25836701135777074,PASS,Successful test,13022022-023401
0.16251560968811196,0.24878672636251242,PASS,Successful test,13022022-023441
-1.3571192612987204,0.9833423525584429,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2357_13022022-015135,13022022-023507
0.384216179454153,0.13129690678960326,PASS,Successful test,13022022-023544
-0.031067659089857536,0.3326117395846797,PASS,Successful test,13022022-023618
-1.6648872876298393,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2360_13022022-015135,13022022-023643
0.18629858266720545,0.22624872590487655,PASS,Successful test,13022022-023715
-0.508019136409783,0.5583827457684089,PASS,Successful test,13022022-023755
-0.08222475611611957,0.3701404020326424,PASS,Successful test,13022022-023834
-0.5461977449589894,0.5899811747423604,PASS,Successful test,13022022-023907
-0.6598889390334115,0.6400847273970038,PASS,Successful test,13022022-023939
-1.5020454731767185,0.9921456891934914,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2366_13022022-015135,13022022-024003
0.19030237169882325,0.21726756852514928,PASS,Successful test,13022022-024039
0.19974199984429375,0.2278503928044372,PASS,Successful test,13022022-024118
-0.05893969817687994,0.34689250593418053,PASS,Successful test,13022022-024150
-0.4184577302281798,0.5175955056969905,PASS,Successful test,13022022-024230
0.20479739794117302,0.2061085512013454,PASS,Successful test,13022022-024303
-1.2360142109868382,0.9251223519572987,PASS,Successful test,13022022-024336
0.13042071097261787,0.2502464556860958,PASS,Successful test,13022022-024408
0.20468772131388913,0.21218264477121995,PASS,Successful test,13022022-024439
0.0034720300622275158,0.32607641703297696,PASS,Successful test,13022022-024511
-0.05338431392229337,0.35178589426543594,PASS,Successful test,13022022-024546
-1.3304923005607816,0.9634601123821341,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2377_13022022-015135,13022022-024613
-0.5521325329818656,0.5897933432818009,PASS,Successful test,13022022-024645
0.26830450054849053,0.19079758427401716,PASS,Successful test,13022022-024716
0.19674208889656897,0.2193956047896315,PASS,Successful test,13022022-024753
-0.24003994270528928,0.4347340548458988,PASS,Successful test,13022022-024832
-0.12859322322241917,0.3819545512774849,PASS,Successful test,13022022-024903
-1.3881813239997092,0.9591510240212087,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2383_13022022-015135,13022022-024930
0.028859021819501285,0.30803209916999386,PASS,Successful test,13022022-025009
-0.09466990792870167,0.3604384787758369,PASS,Successful test,13022022-025042
-0.05506854547382467,0.34713690800082275,PASS,Successful test,13022022-025116
0.08871573045478187,0.27138389495936877,PASS,Successful test,13022022-025149
-0.6607026613524929,0.6511139211582133,PASS,Successful test,13022022-025220
-1.7319110765048027,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2389_13022022-015135,13022022-025246
-0.9974577872431123,0.8089304224621894,PASS,Successful test,13022022-025319
-1.515050526603364,0.99773454068012,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\18-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-015135/sim_test_2391_13022022-015135,13022022-025344
