min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-213952
0.33868440295566216,0.16010704039942758,PASS,Successful test,12022022-214035
0.5573978705795988,0.04810583172465499,PASS,Successful test,12022022-214112
0.12753601540260417,0.25529847253776583,PASS,Successful test,12022022-214143
1.1965435150927837,0.06532759454022896,PASS,Successful test,12022022-214220
0.868234927400293,0.03854671978173241,PASS,Successful test,12022022-214251
2,0.0,INVALID,The road is too sharp,12022022-214253
-0.15119495731417487,0.38652489203549456,PASS,Successful test,12022022-214334
0.24377482422510988,0.41447542510140045,PASS,Successful test,12022022-214413
2,0.0,INVALID,The road is too sharp,12022022-214415
1.31196076826813,0.02569575106713473,PASS,Successful test,12022022-214449
0.344970987206237,0.3319877287850872,PASS,Successful test,12022022-214525
0.888394321493303,0.05261700777685119,PASS,Successful test,12022022-214557
0.5047735938189988,0.06566288177091995,PASS,Successful test,12022022-214629
-0.0519547696043019,0.3279844633165925,PASS,Successful test,12022022-214706
1.506071422344396,0.025695865090605063,PASS,Successful test,12022022-214735
1.1035882625112496,0.09438452580478518,PASS,Successful test,12022022-214809
2,0.0,INVALID,The road is too sharp,12022022-214811
2,0.0,INVALID,The road is too sharp,12022022-214814
2,0.0,INVALID,The road is too sharp,12022022-214817
0.10192977189122132,0.27939672798743076,PASS,Successful test,12022022-214849
0.36000846532390174,0.15033745147821198,PASS,Successful test,12022022-214923
2,0.0,INVALID,The road is too sharp,12022022-214926
0.4953443971276188,0.08404057049126412,PASS,Successful test,12022022-215002
-0.06804749269661059,0.35178091772984066,PASS,Successful test,12022022-215046
0.8840832352155792,0.035994940992268964,PASS,Successful test,12022022-215116
0.4003830859268962,0.12210183262499663,PASS,Successful test,12022022-215149
-0.000684839305705065,0.2993514140391009,PASS,Successful test,12022022-215227
0.323020048817261,0.1651102480506148,PASS,Successful test,12022022-215300
0.43823145172596334,0.11019520062800381,PASS,Successful test,12022022-215333
0.3025128730593185,0.16861141349573705,PASS,Successful test,12022022-215404
-0.10621654619947174,0.37232680912124116,PASS,Successful test,12022022-215445
0.11124989904119387,0.26241676685561544,PASS,Successful test,12022022-215528
0.2626301254352428,0.19068364111448555,PASS,Successful test,12022022-215559
-0.05313851181232776,0.34003287914493197,PASS,Successful test,12022022-215641
0.4689547857825789,0.089063034195907,PASS,Successful test,12022022-215714
0.29074153800297875,0.337969893293081,PASS,Successful test,12022022-215750
-0.05702895473476843,0.3375626624151392,PASS,Successful test,12022022-215827
0.30885121780545055,0.17402954226821166,PASS,Successful test,12022022-215900
0.24472755532871227,0.19749737260255174,PASS,Successful test,12022022-215932
0.44312311983189456,0.11680662127620267,PASS,Successful test,12022022-220005
0.34240170448243545,0.14994203581091858,PASS,Successful test,12022022-220038
0.3591472199866046,0.15168413524482383,PASS,Successful test,12022022-220111
0.13115552545288645,0.2557061368491962,PASS,Successful test,12022022-220141
-0.6109286740092172,0.6100513211692691,PASS,Successful test,12022022-220219
0.45120185160658677,0.08958502803598245,PASS,Successful test,12022022-220252
0.07703026420416226,0.2916331127096131,PASS,Successful test,12022022-220325
0.4732893716484985,0.0971810446607243,PASS,Successful test,12022022-220401
-0.21584117901751743,0.41632482541531735,PASS,Successful test,12022022-220444
0.32357256998100214,0.1567284002700685,PASS,Successful test,12022022-220513
0.2584468042014023,0.1893892261234289,PASS,Successful test,12022022-220545
-0.0049329506348305685,0.3308974970068769,PASS,Successful test,12022022-220618
-0.08036015825294474,0.36208422938618956,PASS,Successful test,12022022-220659
0.9091616754148646,0.02569555932887979,PASS,Successful test,12022022-220733
-0.28996580149292805,0.46945928746965737,PASS,Successful test,12022022-220817
-0.22969242582859062,0.42896587646009343,PASS,Successful test,12022022-220900
0.11556682742078528,0.2627197093802739,PASS,Successful test,12022022-220931
-0.09472818061637067,0.3709326363382798,PASS,Successful test,12022022-221012
-0.23053183525074727,0.4440300083542462,PASS,Successful test,12022022-221056
-0.32675757988658294,0.48888337226129086,PASS,Successful test,12022022-221140
0.3216250998722143,0.15977449775272512,PASS,Successful test,12022022-221212
-0.05746400548169506,0.34843669499556607,PASS,Successful test,12022022-221254
-0.06173411792328842,0.3369905286317607,PASS,Successful test,12022022-221331
0.05008470229202855,0.27981920775691416,PASS,Successful test,12022022-221409
0.30565074515155444,0.17097514913608414,PASS,Successful test,12022022-221442
0.46980454237814695,0.09835497618625388,PASS,Successful test,12022022-221515
0.23742332334395666,0.20171373210854715,PASS,Successful test,12022022-221547
-0.45974676254791946,0.5476963794707101,PASS,Successful test,12022022-221625
0.34317500654440836,0.2597211527561113,PASS,Successful test,12022022-221704
0.8971519107430577,0.07479585885597495,PASS,Successful test,12022022-221737
-0.027555834272853907,0.32846723216586826,PASS,Successful test,12022022-221821
-0.300667004272853,0.47197382132914645,PASS,Successful test,12022022-221902
2,0.0,INVALID,The road is too sharp,12022022-221904
-0.11131846960974467,0.36395526340812967,PASS,Successful test,12022022-221948
0.27906932943544893,0.16844521954990932,PASS,Successful test,12022022-222019
-0.27364408090887293,0.44515870225239573,PASS,Successful test,12022022-222057
2,0.0,INVALID,The road is too sharp,12022022-222101
-0.10938903537632161,0.38414444075945386,PASS,Successful test,12022022-222145
-0.14655464388971984,0.38999081676781044,PASS,Successful test,12022022-222227
-0.26467575458069614,0.43798201842915707,PASS,Successful test,12022022-222308
-0.15660279493293539,0.3925977755580371,PASS,Successful test,12022022-222350
-0.12981067638760102,0.3856820829931046,PASS,Successful test,12022022-222431
-0.0192889670267542,0.32465356689560887,PASS,Successful test,12022022-222515
-0.33437619466641655,0.47308406025040706,PASS,Successful test,12022022-222553
-0.3272789686754396,0.4828515384589557,PASS,Successful test,12022022-222636
0.3484710779804028,0.14733252387278417,PASS,Successful test,12022022-222707
-0.1889217141873778,0.4247314185889077,PASS,Successful test,12022022-222751
0.2647600031269379,0.19005351454556885,PASS,Successful test,12022022-222832
-0.12162662739488628,0.3776874227584728,PASS,Successful test,12022022-222914
0.2866561552512512,0.18184207724650636,PASS,Successful test,12022022-222947
0.004832533933031957,0.32114749753383676,PASS,Successful test,12022022-223030
0.21211863662151242,0.2711720590717549,PASS,Successful test,12022022-223106
-0.17273614691590522,0.4027636539404673,PASS,Successful test,12022022-223147
-0.4569439707676324,0.5343098059888114,PASS,Successful test,12022022-223227
0.45304636233918405,0.10059233830886338,PASS,Successful test,12022022-223304
0.3989131265240573,0.2628898732258843,PASS,Successful test,12022022-223343
0.2554288624523784,0.1922987596624931,PASS,Successful test,12022022-223415
0.43878074673557776,0.10604560297176335,PASS,Successful test,12022022-223453
-0.08472858764473878,0.3649319017070095,PASS,Successful test,12022022-223535
-0.11537514442878205,0.3721013130489229,PASS,Successful test,12022022-223617
-0.04151814083969363,0.3456627641965464,PASS,Successful test,12022022-223658
0.26301473518534735,0.18333075182432346,PASS,Successful test,12022022-223736
2,0.0,INVALID,The road is too sharp,12022022-223739
-0.08322925367558387,0.3598945480901964,PASS,Successful test,12022022-223821
0.43396321366006907,0.3499671266258324,PASS,Successful test,12022022-223859
-0.6354670571284813,0.6280289141827755,PASS,Successful test,12022022-223942
-0.11978792505188629,0.37481179574514556,PASS,Successful test,12022022-224022
-0.06219196356280987,0.3417482418513623,PASS,Successful test,12022022-224104
-0.8764314564704123,0.7348932223717834,PASS,Successful test,12022022-224142
2,0.0,INVALID,The road is too sharp,12022022-224145
-0.09372815512714094,0.36220541294805064,PASS,Successful test,12022022-224226
-0.45478551000923284,0.5348649987357379,PASS,Successful test,12022022-224305
-0.12084180288392687,0.48431470267256616,PASS,Successful test,12022022-224346
0.31085540921672417,0.1581301494373999,PASS,Successful test,12022022-224425
-0.8727645900202452,0.7376751930020762,PASS,Successful test,12022022-224503
-0.4234556570415906,0.5220477750776995,PASS,Successful test,12022022-224542
-0.09954799786644664,0.36571198418882545,PASS,Successful test,12022022-224623
-0.34624210643934283,0.48029407395240376,PASS,Successful test,12022022-224701
-0.3990884048640644,0.5213720071718481,PASS,Successful test,12022022-224745
-0.4514647375151988,0.5431376627498896,PASS,Successful test,12022022-224823
-1.1375695073147116,0.864749400057438,PASS,Successful test,12022022-224900
-0.08739098133044365,0.36883407035471905,PASS,Successful test,12022022-224943
2,0.0,INVALID,The road is too sharp,12022022-224947
-0.32498182439392176,0.47678350437322137,PASS,Successful test,12022022-225025
-0.12923756005681541,0.3869368801795351,PASS,Successful test,12022022-225106
0.17910636578761863,0.21916573848583687,PASS,Successful test,12022022-225145
0.17405011098864942,0.3226264693371691,PASS,Successful test,12022022-225224
-0.20092223693547417,0.41420376722400676,PASS,Successful test,12022022-225305
-0.21392947189575606,0.420339424962031,PASS,Successful test,12022022-225346
-0.9114166812412114,0.7693661994769482,PASS,Successful test,12022022-225424
0.21622030326644337,0.2037038097081424,PASS,Successful test,12022022-225503
-0.35814156025368105,0.49558020569953287,PASS,Successful test,12022022-225544
-0.44976773776353873,0.5352849476917048,PASS,Successful test,12022022-225622
-0.5151583438532295,0.5692324544058069,PASS,Successful test,12022022-225701
0.03245632665308862,0.30346105909539567,PASS,Successful test,12022022-225745
0.3738836227506064,0.2736712314955281,PASS,Successful test,12022022-225823
-0.4758274760923764,0.5572724888337601,PASS,Successful test,12022022-225907
-0.21533834616695824,0.4158272204577357,PASS,Successful test,12022022-225948
-0.25971597243203925,0.43988547543375234,PASS,Successful test,12022022-230026
-0.5240509929939745,0.577834628264574,PASS,Successful test,12022022-230104
-0.13660342376827384,0.38515666644150603,PASS,Successful test,12022022-230146
-0.18333058687659154,0.40513402180798197,PASS,Successful test,12022022-230229
0.45641098093166566,0.14161248789055114,PASS,Successful test,12022022-230308
-0.13423159684545594,0.3814617696475312,PASS,Successful test,12022022-230350
