min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.011925070861740439,0.31096403687468055,PASS,Successful test,09022022-073343
0.37266908666230636,0.14485115175421637,PASS,Successful test,09022022-073422
0.2814769566492883,0.18918376029929218,PASS,Successful test,09022022-073459
1.3008004779532416,0.025695349985005,PASS,Successful test,09022022-073539
2,0.0,INVALID,The road is too sharp,09022022-073543
0.6575547378306621,0.02569556762784908,PASS,Successful test,09022022-073615
2,0.0,INVALID,The road is too sharp,09022022-073618
2,0.0,INVALID,The road is too sharp,09022022-073620
2,0.0,INVALID,The road is too sharp,09022022-073622
2,0.0,INVALID,The road is too sharp,09022022-073624
2,0.0,INVALID,The road is too sharp,09022022-073627
2,0.0,INVALID,The road is too sharp,09022022-073629
2,0.0,INVALID,The road is too sharp,09022022-073631
0.6653298973831192,0.05286859172676306,PASS,Successful test,09022022-073704
2,0.0,INVALID,The road is too sharp,09022022-073706
0.6320350911696446,0.025695233471068835,PASS,Successful test,09022022-073739
2,0.0,INVALID,The road is too sharp,09022022-073741
0.3545372695856037,0.14445050946177385,PASS,Successful test,09022022-073817
0.6290377245742422,0.02569578739179612,PASS,Successful test,09022022-073852
2,0.0,INVALID,The road is too sharp,09022022-073854
0.37794992717388953,0.45244766910808776,PASS,Successful test,09022022-073937
0.8667373394887665,0.05800006275213343,PASS,Successful test,09022022-074010
0.30071975041190724,0.49181132452312337,PASS,Successful test,09022022-074048
2,0.0,INVALID,The road is too sharp,09022022-074050
2,0.0,INVALID,The road is too sharp,09022022-074052
0.6575298559531675,0.025695610817528136,PASS,Successful test,09022022-074129
0.6862446831423223,0.025695140663713367,PASS,Successful test,09022022-074202
0.25650212708669917,0.19691978430829749,PASS,Successful test,09022022-074241
0.380043280225421,0.1425643091282227,PASS,Successful test,09022022-074319
0.5419461794373894,0.37192300738384776,PASS,Successful test,09022022-074400
0.5562613787495454,0.054739283220205825,PASS,Successful test,09022022-074437
2,0.0,INVALID,The road is too sharp,09022022-074440
0.668698316717633,0.02569556762784908,PASS,Successful test,09022022-074514
0.724227543332906,0.02569486832634038,PASS,Successful test,09022022-074547
0.6319563265513253,0.025697058283404628,PASS,Successful test,09022022-074622
0.7488386662269266,0.12487499565706972,PASS,Successful test,09022022-074700
2,0.0,INVALID,The road is too sharp,09022022-074703
0.6672261485215485,0.0256972072311078,PASS,Successful test,09022022-074738
0.36619979212019094,0.14059441355372648,PASS,Successful test,09022022-074815
0.29200058527346084,0.18611490238630923,PASS,Successful test,09022022-074852
0.6590503089701263,0.2859686355807721,PASS,Successful test,09022022-074932
0.004067683973354885,0.3221608848841686,PASS,Successful test,09022022-075009
0.14773361739222612,0.24964701365720388,PASS,Successful test,09022022-075048
0.6558376670969126,0.02569604249314017,PASS,Successful test,09022022-075124
0.24808671871534616,0.19991638981349602,PASS,Successful test,09022022-075200
0.5684688591992977,0.04934825176214541,PASS,Successful test,09022022-075233
0.3216460483677195,0.47825408551584137,PASS,Successful test,09022022-075314
0.5898794465606185,0.3493485658609753,PASS,Successful test,09022022-075353
0.19885225851699606,0.23158947516573658,PASS,Successful test,09022022-075429
0.14855956124964398,0.24693785144039693,PASS,Successful test,09022022-075505
0.10358226841353857,0.2764761324681283,PASS,Successful test,09022022-075542
-0.020076647357533783,0.3320280988909712,PASS,Successful test,09022022-075621
0.4163764755092605,0.10931909382111527,PASS,Successful test,09022022-075657
0.2554757162893213,0.5192368078829204,PASS,Successful test,09022022-075737
0.21372149738289803,0.22011677177230726,PASS,Successful test,09022022-075816
0.5073839349896279,0.06919951534000435,PASS,Successful test,09022022-075850
0.26845646923842215,0.19373423605145967,PASS,Successful test,09022022-075930
0.6232510470212393,0.025695192819595536,PASS,Successful test,09022022-080007
0.33858492100478665,0.1568358143997629,PASS,Successful test,09022022-080045
0.49923950057788824,0.08296865726135172,PASS,Successful test,09022022-080119
0.318679822941593,0.17072202037589135,PASS,Successful test,09022022-080157
0.36114195219454115,0.15034230774558976,PASS,Successful test,09022022-080235
0.07820590032578645,0.281199468055915,PASS,Successful test,09022022-080310
0.5653671493427352,0.05148733617443013,PASS,Successful test,09022022-080349
0.42930479301023583,0.1949168891935572,PASS,Successful test,09022022-080427
0.3755675363353759,0.4630503648008404,PASS,Successful test,09022022-080510
0.5214230727903639,0.06839069090797256,PASS,Successful test,09022022-080546
0.7390000217047217,0.02569590897152052,PASS,Successful test,09022022-080619
0.2744310212383514,0.19270484637436458,PASS,Successful test,09022022-080656
0.24356035022570666,0.20343208711639782,PASS,Successful test,09022022-080735
0.18892099005067098,0.2641949514377293,PASS,Successful test,09022022-080813
0.1098471640804668,0.27348512538459524,PASS,Successful test,09022022-080851
0.23624832814419716,0.23574533243729578,PASS,Successful test,09022022-080928
0.15511380767688432,0.25247025601584117,PASS,Successful test,09022022-081004
0.21277204905365643,0.22259749917529914,PASS,Successful test,09022022-081040
0.2205290242411717,0.21454553354671035,PASS,Successful test,09022022-081115
0.2600971192181687,0.22282873620995935,PASS,Successful test,09022022-081150
0.06812578813922143,0.28463131746763837,PASS,Successful test,09022022-081250
0.34855014390571415,0.17873128578544772,PASS,Successful test,09022022-081325
0.143386721140365,0.256679211408151,PASS,Successful test,09022022-081401
0.13274787832154056,0.26227839705828715,PASS,Successful test,09022022-081437
0.16999299246650335,0.24487975745416501,PASS,Successful test,09022022-081512
0.16024934286100545,0.24633569559437762,PASS,Successful test,09022022-081548
0.3295948635687309,0.16773268974792754,PASS,Successful test,09022022-081624
0.22639285048406088,0.26505454351564905,PASS,Successful test,09022022-081700
0.3974322298486581,0.2398178185698272,PASS,Successful test,09022022-081736
0.06342765835397923,0.29618531739454323,PASS,Successful test,09022022-081810
0.1955999251436722,0.2290697752640013,PASS,Successful test,09022022-081845
0.047467736970456365,0.3003925970908643,PASS,Successful test,09022022-081921
0.2884729052564625,0.2139763834387226,PASS,Successful test,09022022-081958
0.29242769836211346,0.16809493737268433,PASS,Successful test,09022022-082032
0.17626116749947474,0.23803646437874448,PASS,Successful test,09022022-082107
0.3890449631035049,0.13460051386977911,PASS,Successful test,09022022-082143
0.10177974296682457,0.26007388316718105,PASS,Successful test,09022022-082218
0.10634992866347193,0.2667300754581522,PASS,Successful test,09022022-082253
-0.036110265561051236,0.33626250811130265,PASS,Successful test,09022022-082330
0.17634610199054457,0.23570031936899694,PASS,Successful test,09022022-082405
0.06466734814082642,0.28992559448269783,PASS,Successful test,09022022-082441
0.24661683807705637,0.19526340765394545,PASS,Successful test,09022022-082515
0.261114329860092,0.1993575357239752,PASS,Successful test,09022022-082550
0.1320084444201408,0.26123015941217187,PASS,Successful test,09022022-082626
0.3998743426279008,0.13116986245634576,PASS,Successful test,09022022-082700
-0.028533363338703488,0.33895482962346923,PASS,Successful test,09022022-082736
0.2274019609079081,0.21454241696571597,PASS,Successful test,09022022-082811
0.1538671732281982,0.24692493173065255,PASS,Successful test,09022022-082847
0.03764974560540968,0.30490254330237654,PASS,Successful test,09022022-082922
0.6407596621570935,0.20487929819934803,PASS,Successful test,09022022-082958
0.13223199914933592,0.2624770658671596,PASS,Successful test,09022022-083033
0.13549855329183136,0.2678070573628544,PASS,Successful test,09022022-083109
0.22041045532043313,0.28725851065144836,PASS,Successful test,09022022-083145
0.07991390235198104,0.2817386173138223,PASS,Successful test,09022022-083222
0.14752743465796425,0.25292536680544375,PASS,Successful test,09022022-083258
0.37451278532503673,0.12824296981927152,PASS,Successful test,09022022-083332
0.34012250769029806,0.22072180054103474,PASS,Successful test,09022022-083407
0.06118047948962513,0.292134987804915,PASS,Successful test,09022022-083444
0.09066071942168286,0.2806469657236922,PASS,Successful test,09022022-083520
0.011655716173088138,0.3121540062292477,PASS,Successful test,09022022-083556
0.10152868432894979,0.2702441014939676,PASS,Successful test,09022022-083632
0.18231824490275472,0.23204763958322638,PASS,Successful test,09022022-083708
0.13028258990456565,0.2727243051603372,PASS,Successful test,09022022-083744
0.28861223100245237,0.1828797509834762,PASS,Successful test,09022022-083819
-0.03354040220013088,0.3358073077876489,PASS,Successful test,09022022-083854
0.046750648858552735,0.2941302166738262,PASS,Successful test,09022022-083931
0.12531887061591496,0.26493349691273904,PASS,Successful test,09022022-084006
-0.09358705062815842,0.37242606224651875,PASS,Successful test,09022022-084043
0.13759191662034986,0.2557732751950771,PASS,Successful test,09022022-084118
0.012064378221852134,0.3208008046476917,PASS,Successful test,09022022-084154
0.11244587219552438,0.27396458580441907,PASS,Successful test,09022022-084228
0.08691739007427057,0.2801121405756162,PASS,Successful test,09022022-084304
0.17464507881517743,0.24182029503270996,PASS,Successful test,09022022-084340
0.1405252684963787,0.256764728513468,PASS,Successful test,09022022-084417
-0.02818599972574587,0.33747194079950404,PASS,Successful test,09022022-084452
0.1427777547192306,0.2558447120916738,PASS,Successful test,09022022-084529
-0.043693246794004104,0.3416484338058975,PASS,Successful test,09022022-084605
-0.13541264743635795,0.386509216773261,PASS,Successful test,09022022-084642
0.07238372824560746,0.28855873782753916,PASS,Successful test,09022022-084719
0.2749802145298721,0.19831549105366097,PASS,Successful test,09022022-084755
0.3133568131310809,0.21271178591395934,PASS,Successful test,09022022-084831
0.18953204719230587,0.23019747940956603,PASS,Successful test,09022022-084907
0.1324121261159561,0.26092943038567706,PASS,Successful test,09022022-084943
0.03414436244042385,0.3038443361465314,PASS,Successful test,09022022-085019
-0.00215863044411968,0.3209486515759027,PASS,Successful test,09022022-085056
0.6193402660946923,0.07487614150265476,PASS,Successful test,09022022-085131
