min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.43026608639250474,0.11342271513140079,PASS,Successful test,12022022-230432
2,0.0,INVALID,The road is too sharp,12022022-230435
0.6818013406612731,0.04523043966647933,PASS,Successful test,12022022-230507
0.2732454334046497,0.18713970935616564,PASS,Successful test,12022022-230550
0.43084685606697626,0.11326650630329493,PASS,Successful test,12022022-230626
-0.5857669922651336,0.5989003913626174,PASS,Successful test,12022022-230704
0.2847895385815977,0.18502321320256565,PASS,Successful test,12022022-230739
2,0.0,INVALID,The road is too sharp,12022022-230741
2,0.0,INVALID,The road is too sharp,12022022-230744
2,0.0,INVALID,The road is too sharp,12022022-230746
0.5961171401630654,0.03566283665220893,PASS,Successful test,12022022-230821
2,0.0,INVALID,The road is too sharp,12022022-230823
0.7704451677581221,0.02569720360452654,PASS,Successful test,12022022-230857
2,0.0,INVALID,The road is too sharp,12022022-230900
0.34299670379054703,0.15633538255619128,PASS,Successful test,12022022-230932
0.4565603515438639,0.10221135254359115,PASS,Successful test,12022022-231005
2,0.0,INVALID,The road is too sharp,12022022-231008
2,0.0,INVALID,The road is too sharp,12022022-231009
2,0.0,INVALID,The road is too sharp,12022022-231012
1.330710444700287,0.025695800090176246,PASS,Successful test,12022022-231044
2,0.0,INVALID,The road is too sharp,12022022-231047
2,0.0,INVALID,The road is too sharp,12022022-231049
2,0.0,INVALID,The road is too sharp,12022022-231052
2,0.0,INVALID,The road is too sharp,12022022-231055
2,0.0,INVALID,The road is too sharp,12022022-231056
0.49919238502690133,0.08643133786640644,PASS,Successful test,12022022-231128
-0.474384226711801,0.5492803327374872,PASS,Successful test,12022022-231206
-0.5824756574128016,0.5945785880557837,PASS,Successful test,12022022-231246
0.36379577651711026,0.22864876768206377,PASS,Successful test,12022022-231327
-0.22786481872465902,0.7714020962941402,PASS,Successful test,12022022-231405
2,0.0,INVALID,The road is too sharp,12022022-231408
2,0.0,INVALID,The road is too sharp,12022022-231410
0.6249902149772306,0.025697419713223035,PASS,Successful test,12022022-231443
2,0.0,INVALID,The road is too sharp,12022022-231446
0.41851861901532206,0.11498679893486263,PASS,Successful test,12022022-231521
0.7561257491258575,0.025695400039337013,PASS,Successful test,12022022-231554
0.4823792594845273,0.09537572714034381,PASS,Successful test,12022022-231626
2,0.0,INVALID,The road is too sharp,12022022-231629
1.0979751687124986,0.025695246642593483,PASS,Successful test,12022022-231702
0.7374605642798595,0.02569603239654017,PASS,Successful test,12022022-231736
2,0.0,INVALID,The road is too sharp,12022022-231739
-0.17485078043285407,0.4038474020234063,PASS,Successful test,12022022-231819
0.41091852657126093,0.16406440567705072,PASS,Successful test,12022022-231854
2,0.0,INVALID,The road is too sharp,12022022-231856
0.593078154730591,0.03514609945485725,PASS,Successful test,12022022-231930
0.6360069809519759,0.025696802251230944,PASS,Successful test,12022022-232005
0.44517130453981246,0.2159586260076356,PASS,Successful test,12022022-232040
2,0.0,INVALID,The road is too sharp,12022022-232042
0.6905547694896437,0.02569605644174966,PASS,Successful test,12022022-232116
-0.36378314927206423,0.4951165567602861,PASS,Successful test,12022022-232155
0.7424033169055377,0.05830408616014249,PASS,Successful test,12022022-232233
0.4070203255400302,0.12547339350171194,PASS,Successful test,12022022-232307
1.0839570613968537,0.02569538498318802,PASS,Successful test,12022022-232341
2,0.0,INVALID,The road is too sharp,12022022-232343
0.6187064787733443,0.02898202902071989,PASS,Successful test,12022022-232417
-0.6400605486430497,0.6249458902542762,PASS,Successful test,12022022-232458
0.5522768782364811,0.05325004502784936,PASS,Successful test,12022022-232532
0.7267545311317545,0.025694875418895702,PASS,Successful test,12022022-232608
0.43294522349978015,0.11028409425516683,PASS,Successful test,12022022-232644
0.5745423647593662,0.045763544867192585,PASS,Successful test,12022022-232717
2,0.0,INVALID,The road is too sharp,12022022-232721
-0.39274731502894067,0.5069830830773208,PASS,Successful test,12022022-232800
0.34127682384728875,0.154996977976958,PASS,Successful test,12022022-232836
0.1413656370791525,0.24247951257470735,PASS,Successful test,12022022-232915
-0.43089633388968585,0.8602332923795697,PASS,Successful test,12022022-232954
0.37354517774204465,0.14415709261409693,PASS,Successful test,12022022-233029
-0.39947730972560347,0.5101872323113941,PASS,Successful test,12022022-233109
