min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-031526
0.6689649359959757,0.03499260351490885,PASS,Successful test,13022022-031611
2,0.0,INVALID,The road is too sharp,13022022-031613
-0.06042419003473265,0.35012104692743506,PASS,Successful test,13022022-031649
-0.15212025117892258,0.39496017533965944,PASS,Successful test,13022022-031725
-2.011625058436181,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\19-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-031524/sim_test_2439_13022022-031524,13022022-031743
2,0.0,INVALID,The road is too sharp,13022022-031744
2,0.0,INVALID,The road is too sharp,13022022-031747
0.7855211790957566,0.025696813395229112,PASS,Successful test,13022022-031821
0.6785881041145001,0.02569651941217599,PASS,Successful test,13022022-031854
0.008373531942293067,0.6412691611604937,PASS,Successful test,13022022-031932
2,0.0,INVALID,The road is too sharp,13022022-031934
2,0.0,INVALID,The road is too sharp,13022022-031936
2,0.0,INVALID,The road is too sharp,13022022-031938
0.1717170870955873,0.2229591471008332,PASS,Successful test,13022022-032011
-0.0682083574329666,0.348400810486161,PASS,Successful test,13022022-032050
0.4902306652433721,0.08725199783476767,PASS,Successful test,13022022-032122
0.8020782704567082,0.025696339404346347,PASS,Successful test,13022022-032153
0.02815621528676604,0.30660779581838515,PASS,Successful test,13022022-032225
2,0.0,INVALID,The road is too sharp,13022022-032227
0.25415069585336836,0.2001632680515224,PASS,Successful test,13022022-032300
0.9729309348167878,0.025696405838893543,PASS,Successful test,13022022-032328
2,0.0,INVALID,The road is too sharp,13022022-032331
2,0.0,INVALID,The road is too sharp,13022022-032333
2,0.0,INVALID,The road is too sharp,13022022-032335
0.5247092098888351,0.07275037377479388,PASS,Successful test,13022022-032408
2,0.0,INVALID,The road is too sharp,13022022-032410
0.810623826923534,0.0256962024781221,PASS,Successful test,13022022-032444
0.6161662869938742,0.05581020213444554,PASS,Successful test,13022022-032518
0.8579201873804518,0.02569563547093512,PASS,Successful test,13022022-032548
0.19448143514883576,0.21574809184097843,PASS,Successful test,13022022-032622
0.6153355882728966,0.19965802779288755,PASS,Successful test,13022022-032658
-0.25675594914439337,0.4431096032182723,PASS,Successful test,13022022-032735
0.6929337909002913,0.02569651941217599,PASS,Successful test,13022022-032807
-0.23298794899667685,0.4370327087631547,PASS,Successful test,13022022-032843
2,0.0,INVALID,The road is too sharp,13022022-032846
-2.0459250858428346,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\19-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-031524/sim_test_2470_13022022-031524,13022022-032907
0.7272036113004738,0.025695241733451835,PASS,Successful test,13022022-032942
-0.28488172441024817,0.4614829063820053,PASS,Successful test,13022022-033018
2,0.0,INVALID,The road is too sharp,13022022-033020
0.482100009127588,0.08814592102686714,PASS,Successful test,13022022-033052
0.0653035808148208,0.2876057847171457,PASS,Successful test,13022022-033124
-0.13619241316323372,0.38898143387020934,PASS,Successful test,13022022-033201
0.26241402579580764,0.175875124518571,PASS,Successful test,13022022-033234
-0.10110456321535422,0.37605859517394424,PASS,Successful test,13022022-033309
2,0.0,INVALID,The road is too sharp,13022022-033311
-0.0105248936940594,0.3265867683382734,PASS,Successful test,13022022-033344
-2.0943305222284767,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\19-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-031524/sim_test_2481_13022022-031524,13022022-033405
0.4845862997499346,0.08811266210001234,PASS,Successful test,13022022-033438
-0.25950036357792916,0.4483826416323924,PASS,Successful test,13022022-033515
-1.4988712013669856,0.9586485131729823,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\19-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-031524/sim_test_2484_13022022-031524,13022022-033535
-2.0547855650697846,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\19-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-031524/sim_test_2485_13022022-031524,13022022-033555
-1.630997170726864,0.9904534994543753,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\19-RUN_POP-25_cxpb-0.9_mutpb-0.7_13022022-031524/sim_test_2486_13022022-031524,13022022-033616
0.03198581349737517,0.30539241664856287,PASS,Successful test,13022022-033648
-0.13030610840316292,0.3730522894277857,PASS,Successful test,13022022-033721
0.08199739526511962,0.2696245832480464,PASS,Successful test,13022022-033754
2,0.0,INVALID,The road is too sharp,13022022-033756
-0.24946818531378145,0.44568543075059086,PASS,Successful test,13022022-033832
-1.0225517730336557,0.828386975397644,PASS,Successful test,13022022-033910
