min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0309252374093325,0.025695403758011492,PASS,Successful test,29052022-103239
-0.38231768530660304,0.5021083985973124,PASS,Successful test,29052022-103315
0.4648767965133631,0.4195867720003137,PASS,Successful test,29052022-103352
0.7867656214931533,0.2403759253065948,PASS,Successful test,29052022-103433
0.3963000787399711,0.13188620366447823,PASS,Successful test,29052022-103512
0.6184881630158199,0.025696132291486817,PASS,Successful test,29052022-103550
0.5631795941297502,0.13475094890957773,PASS,Successful test,29052022-103632
0.642477823717164,0.02569589703584907,PASS,Successful test,29052022-103702
0.6384642036348243,0.025695859631180706,PASS,Successful test,29052022-103738
0.43156458830216327,0.43134258700833383,PASS,Successful test,29052022-103820
0.7974453764247722,0.025696971866827734,PASS,Successful test,29052022-103856
0.5399532716140267,0.0759472483937762,PASS,Successful test,29052022-103935
0.7144759180726152,0.02569579776138864,PASS,Successful test,29052022-104009
-0.3357914280945695,0.477150965017043,PASS,Successful test,29052022-104053
0.05142559271042302,0.29131687696729247,PASS,Successful test,29052022-104132
0.6636588943303539,0.25104467489034077,PASS,Successful test,29052022-104214
0.0941850060266427,0.2653384112580479,PASS,Successful test,29052022-104257
0.18664913172388076,0.2315222546872553,PASS,Successful test,29052022-104332
0.9463939448342258,0.0770469791528553,PASS,Successful test,29052022-104410
1.0138534656150733,0.025697691331615258,PASS,Successful test,29052022-104447
0.7426548388492862,0.025695630599047448,PASS,Successful test,29052022-104525
-0.22552791050624998,0.43003191612993596,PASS,Successful test,29052022-104606
0.6306235250098542,0.10135693771859366,PASS,Successful test,29052022-104649
-0.060899175653042814,0.35170991756898906,PASS,Successful test,29052022-104726
0.9640853026648193,0.025695919801856593,PASS,Successful test,29052022-104805
-0.3871763126975245,0.5034089598659346,PASS,Successful test,29052022-104849
0.27790571968185684,0.18423050033764854,PASS,Successful test,29052022-104922
2,0.0,INVALID,The road is too sharp,29052022-104925
1.2022511273860061,0.061857434003806056,PASS,Successful test,29052022-104957
0.3769096083606207,0.45327895786652916,PASS,Successful test,29052022-105034
0.18240326185121036,0.23695855461126536,PASS,Successful test,29052022-105110
-0.11396602407343526,0.3635236641709716,PASS,Successful test,29052022-105145
0.4905040589020555,0.08406361256286898,PASS,Successful test,29052022-105219
0.41391135840114446,0.12182022759578337,PASS,Successful test,29052022-105257
-0.07346075016000597,0.35441273771881865,PASS,Successful test,29052022-105331
0.37226284324422365,0.14116893975409328,PASS,Successful test,29052022-105407
-0.23995130521577934,0.4424653572664541,PASS,Successful test,29052022-105445
