min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-052110
2,0.0,INVALID,The road is too sharp,02062022-052112
2,0.0,INVALID,The road is too sharp,02062022-052115
0.8836058351235898,0.08588721494709595,PASS,Successful test,02062022-052157
2,0.0,INVALID,The road is too sharp,02062022-052158
2,0.0,INVALID,The road is too sharp,02062022-052201
2,0.0,INVALID,The road is too sharp,02062022-052202
2,0.0,INVALID,The road is too sharp,02062022-052205
2,0.0,INVALID,The road is too sharp,02062022-052208
2,0.0,INVALID,The road is too sharp,02062022-052210
1.0330837450437333,0.025695643445328153,PASS,Successful test,02062022-052244
2,0.0,INVALID,The road is too sharp,02062022-052245
2,0.0,INVALID,The road is too sharp,02062022-052248
0.16703505788036166,0.27654313003334485,PASS,Successful test,02062022-052329
-0.6926416947352632,0.6380042271982063,PASS,Successful test,02062022-052410
0.4869992870480746,0.08709782407953837,PASS,Successful test,02062022-052444
2,0.0,INVALID,The road is too sharp,02062022-052446
0.12713756681979405,0.24835339933768663,PASS,Successful test,02062022-052525
0.2730920826329406,0.18552650087533284,PASS,Successful test,02062022-052604
0.2101189896312885,0.2236534977550969,PASS,Successful test,02062022-052637
2,0.0,INVALID,The road is too sharp,02062022-052639
2,0.0,INVALID,The road is too sharp,02062022-052641
-0.038503427511447974,0.3465793019390847,PASS,Successful test,02062022-052715
0.8447321077094121,0.07602974852693178,PASS,Successful test,02062022-052756
-0.45196012086132376,0.5357485028546056,PASS,Successful test,02062022-052833
2,0.0,INVALID,The road is too sharp,02062022-052836
2,0.0,INVALID,The road is too sharp,02062022-052838
0.8227394351123345,0.11064847676051537,PASS,Successful test,02062022-052912
2,0.0,INVALID,The road is too sharp,02062022-052916
2,0.0,INVALID,The road is too sharp,02062022-052918
2,0.0,INVALID,The road is too sharp,02062022-052921
0.6438726451387218,0.025695865279408925,PASS,Successful test,02062022-052955
0.3212777995829479,0.1575957898466731,PASS,Successful test,02062022-053036
0.13820306833323803,0.42612087308820945,PASS,Successful test,02062022-053117
0.7841097142045719,0.03862952305263134,PASS,Successful test,02062022-053153
1.493247327861516,0.025695808938816067,PASS,Successful test,02062022-053225
0.05499433506035367,0.2881570081193908,PASS,Successful test,02062022-053302
2,0.0,INVALID,The road is too sharp,02062022-053304
0.006540351745247586,0.3101176031425217,PASS,Successful test,02062022-053344
2,0.0,INVALID,The road is too sharp,02062022-053346
0.6872317799964436,0.02569550602045889,PASS,Successful test,02062022-053418
2,0.0,INVALID,The road is too sharp,02062022-053420
2,0.0,INVALID,The road is too sharp,02062022-053423
2,0.0,INVALID,The road is too sharp,02062022-053425
0.4960946758833058,0.07724672485214601,PASS,Successful test,02062022-053502
0.779927986391177,0.04037523522865061,PASS,Successful test,02062022-053533
2,0.0,INVALID,The road is too sharp,02062022-053535
2,0.0,INVALID,The road is too sharp,02062022-053538
0.9754539620274081,0.025696002835534193,PASS,Successful test,02062022-053610
2,0.0,INVALID,The road is too sharp,02062022-053612
0.8311612703176279,0.06469930559836967,PASS,Successful test,02062022-053645
0.7779047686349534,0.16554717884868286,PASS,Successful test,02062022-053720
0.7185617870102188,0.02569640222659586,PASS,Successful test,02062022-053752
-0.4280257551251294,0.5221563102953634,PASS,Successful test,02062022-053829
0.3818188604458066,0.13755174312414464,PASS,Successful test,02062022-053905
0.8108949217903141,0.02569495626623286,PASS,Successful test,02062022-053936
2,0.0,INVALID,The road is too sharp,02062022-053938
0.2046428855438467,0.22605855738583502,PASS,Successful test,02062022-054011
0.975885130200844,0.025695470264729625,PASS,Successful test,02062022-054042
0.44786895152916073,0.09748065538528106,PASS,Successful test,02062022-054123
0.10519268158508366,0.26365456252581476,PASS,Successful test,02062022-054202
0.5284200006313637,0.06607515914408413,PASS,Successful test,02062022-054233
0.5899718982677868,0.3505940408292758,PASS,Successful test,02062022-054308
0.3682969067643451,0.1410079886632588,PASS,Successful test,02062022-054346
-0.7004831630420032,0.659859861851021,PASS,Successful test,02062022-054430
-0.723376667274279,0.656819133230502,PASS,Successful test,02062022-054513
0.18477331822956122,0.23156897843868385,PASS,Successful test,02062022-054546
2,0.0,INVALID,The road is too sharp,02062022-054548
-0.31114742239254767,0.4833307913876773,PASS,Successful test,02062022-054627
-0.40105301125153847,0.5226091816295484,PASS,Successful test,02062022-054706
0.15779172406237096,0.23203557210703363,PASS,Successful test,02062022-054744
0.7980058893647022,0.06656341206722616,PASS,Successful test,02062022-054817
0.4621800209646072,0.09460106915843935,PASS,Successful test,02062022-054851
2,0.0,INVALID,The road is too sharp,02062022-054854
2,0.0,INVALID,The road is too sharp,02062022-054855
-0.7532749614138075,0.6744948737080889,PASS,Successful test,02062022-054938
0.7505048586672491,0.02569613470783072,PASS,Successful test,02062022-055009
0.3824457416944862,0.1327121846115381,PASS,Successful test,02062022-055044
2,0.0,INVALID,The road is too sharp,02062022-055047
0.7642084947292811,0.12187106119648161,PASS,Successful test,02062022-055123
-0.046699019872139313,0.34068236223683046,PASS,Successful test,02062022-055157
0.853728965259652,0.0716362626191579,PASS,Successful test,02062022-055229
0.6646215463945064,0.025696209316450447,PASS,Successful test,02062022-055304
-1.343039113938556,0.969046136011767,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\6-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-052108/sim_test_5156_02062022-052108,02062022-055340
2,0.0,INVALID,The road is too sharp,02062022-055342
2,0.0,INVALID,The road is too sharp,02062022-055345
0.28062420135294186,0.5167807261119668,PASS,Successful test,02062022-055425
1.004518170702891,0.05542149887630132,PASS,Successful test,02062022-055500
2,0.0,INVALID,The road is too sharp,02062022-055503
0.11864639959476819,0.26558793654250346,PASS,Successful test,02062022-055538
0.716310139815229,0.041555867379504674,PASS,Successful test,02062022-055618
0.7327107976389475,0.21506962713914068,PASS,Successful test,02062022-055657
2,0.0,INVALID,The road is too sharp,02062022-055659
0.8553451878531722,0.025696255922332933,PASS,Successful test,02062022-055731
2,0.0,INVALID,The road is too sharp,02062022-055734
2,0.0,INVALID,The road is too sharp,02062022-055736
2,0.0,INVALID,The road is too sharp,02062022-055738
0.43360763051099305,0.1108933965267751,PASS,Successful test,02062022-055816
0.3048895590000167,0.17720493805914217,PASS,Successful test,02062022-055854
1.2108443098269213,0.02569590342602268,PASS,Successful test,02062022-055929
0.164384556543133,0.2441188235030174,PASS,Successful test,02062022-060005
0.6126356650645259,0.10006039745605766,PASS,Successful test,02062022-060040
2,0.0,INVALID,The road is too sharp,02062022-060043
2,0.0,INVALID,The road is too sharp,02062022-060044
2,0.0,INVALID,The road is too sharp,02062022-060046
0.4854190811539041,0.087153440752755,PASS,Successful test,02062022-060123
0.8183957801363335,0.040905442561369965,PASS,Successful test,02062022-060200
0.19234593904589947,0.223672710707292,PASS,Successful test,02062022-060242
2,0.0,INVALID,The road is too sharp,02062022-060245
1.0343811050742584,0.02569616912393946,PASS,Successful test,02062022-060321
2,0.0,INVALID,The road is too sharp,02062022-060323
