min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-064439
2,0.0,INVALID,The road is too sharp,02062022-064441
2,0.0,INVALID,The road is too sharp,02062022-064443
0.3977610062084298,0.12678449886482146,PASS,Successful test,02062022-064531
2,0.0,INVALID,The road is too sharp,02062022-064533
0.6006907630960954,0.03331673709220073,PASS,Successful test,02062022-064604
2,0.0,INVALID,The road is too sharp,02062022-064608
2,0.0,INVALID,The road is too sharp,02062022-064611
2,0.0,INVALID,The road is too sharp,02062022-064613
0.6978440365147422,0.02569601315691572,PASS,Successful test,02062022-064647
2,0.0,INVALID,The road is too sharp,02062022-064649
2,0.0,INVALID,The road is too sharp,02062022-064652
0.6208071952890031,0.025696355314918096,PASS,Successful test,02062022-064726
0.32441290801457034,0.16619471061303048,PASS,Successful test,02062022-064801
0.7347478046372515,0.025695626712232356,PASS,Successful test,02062022-064833
2,0.0,INVALID,The road is too sharp,02062022-064835
0.5637185019001183,0.05228007048493699,PASS,Successful test,02062022-064910
2,0.0,INVALID,The road is too sharp,02062022-064913
2,0.0,INVALID,The road is too sharp,02062022-064916
0.10059634960177655,0.6097966182517207,PASS,Successful test,02062022-065001
2,0.0,INVALID,The road is too sharp,02062022-065004
2,0.0,INVALID,The road is too sharp,02062022-065006
0.882255533341429,0.1867128612293223,PASS,Successful test,02062022-065046
0.25745124959211574,0.19974517524459334,PASS,Successful test,02062022-065122
2,0.0,INVALID,The road is too sharp,02062022-065124
2,0.0,INVALID,The road is too sharp,02062022-065127
2,0.0,INVALID,The road is too sharp,02062022-065129
2,0.0,INVALID,The road is too sharp,02062022-065131
0.357630939265035,0.1520298760047465,PASS,Successful test,02062022-065210
-0.34199759745735614,0.47997168801975876,PASS,Successful test,02062022-065252
0.1984362047806758,0.2091629530412369,PASS,Successful test,02062022-065330
2,0.0,INVALID,The road is too sharp,02062022-065334
1.1911759680301208,0.06780771945136876,PASS,Successful test,02062022-065414
2,0.0,INVALID,The road is too sharp,02062022-065416
1.4556267452779887,0.025695939827369618,PASS,Successful test,02062022-065452
0.35097317672647055,0.14034985866153848,PASS,Successful test,02062022-065534
2,0.0,INVALID,The road is too sharp,02062022-065536
2,0.0,INVALID,The road is too sharp,02062022-065538
2,0.0,INVALID,The road is too sharp,02062022-065540
2,0.0,INVALID,The road is too sharp,02062022-065542
1.5625118147302743,0.025696264084323017,PASS,Successful test,02062022-065612
0.996711079205362,0.025696214110218052,PASS,Successful test,02062022-065641
0.5941726563719982,0.08354136780020482,PASS,Successful test,02062022-065717
1.528336483041706,0.02569639877397001,PASS,Successful test,02062022-065755
2,0.0,INVALID,The road is too sharp,02062022-065757
1.3146744719509245,0.025695904306618722,PASS,Successful test,02062022-065836
0.14278337196324542,0.2476617302811247,PASS,Successful test,02062022-065919
2,0.0,INVALID,The road is too sharp,02062022-065921
2,0.0,INVALID,The road is too sharp,02062022-065923
2,0.0,INVALID,The road is too sharp,02062022-065925
0.5402549264872472,0.058590657188291484,PASS,Successful test,02062022-070002
0.4925949712784785,0.07229441211106258,PASS,Successful test,02062022-070043
0.18414175286718648,0.21454727241855154,PASS,Successful test,02062022-070120
2,0.0,INVALID,The road is too sharp,02062022-070122
2,0.0,INVALID,The road is too sharp,02062022-070125
2,0.0,INVALID,The road is too sharp,02062022-070127
0.24865037807251666,0.18878878988954917,PASS,Successful test,02062022-070205
1.2078861660344904,0.06182824659684838,PASS,Successful test,02062022-070246
0.6229515854622913,0.0483503559265428,PASS,Successful test,02062022-070325
2,0.0,INVALID,The road is too sharp,02062022-070327
0.2834119765396994,0.18814719792402912,PASS,Successful test,02062022-070404
0.10839085489894518,0.2703095557134839,PASS,Successful test,02062022-070441
0.61456696678027,0.027220809960046943,PASS,Successful test,02062022-070515
-0.31874329513555155,0.4649015497734086,PASS,Successful test,02062022-070555
0.4020855110157906,0.12108167563815386,PASS,Successful test,02062022-070637
2,0.0,INVALID,The road is too sharp,02062022-070640
0.5878607144032184,0.05898380293983485,PASS,Successful test,02062022-070716
-0.3218852373938894,0.4703785784232092,PASS,Successful test,02062022-070757
2,0.0,INVALID,The road is too sharp,02062022-070759
-0.06819774527290967,0.34941126249180676,PASS,Successful test,02062022-070836
0.4314914525416802,0.4413367048391046,PASS,Successful test,02062022-070923
2,0.0,INVALID,The road is too sharp,02062022-070926
0.6317191326852876,0.025695188407473535,PASS,Successful test,02062022-071003
-0.18969604593540268,0.41211409502532526,PASS,Successful test,02062022-071042
0.8881598306493441,0.21461074836147687,PASS,Successful test,02062022-071121
1.4413933633015494,0.025695825138767003,PASS,Successful test,02062022-071158
0.17986354173870356,0.2337324119837476,PASS,Successful test,02062022-071241
0.3880093756726666,0.13556384798357157,PASS,Successful test,02062022-071313
1.3063598471241034,0.025696758241660067,PASS,Successful test,02062022-071351
0.6346659546015783,0.025697455999733387,PASS,Successful test,02062022-071424
0.4009708607574034,0.1279712633633966,PASS,Successful test,02062022-071500
0.5658862870464596,0.04985393059057608,PASS,Successful test,02062022-071535
-0.30695964993661917,0.4605298205984908,PASS,Successful test,02062022-071616
0.47555373294773506,0.09452321745575731,PASS,Successful test,02062022-071652
0.3633518384539609,0.14535132311070753,PASS,Successful test,02062022-071728
1.0816183779216342,0.025695303589195695,PASS,Successful test,02062022-071757
2,0.0,INVALID,The road is too sharp,02062022-071759
0.633513224989054,0.025695565370751683,PASS,Successful test,02062022-071835
2,0.0,INVALID,The road is too sharp,02062022-071837
0.18532837627795717,0.22767503932523503,PASS,Successful test,02062022-071922
0.5403473436279602,0.2993925219299679,PASS,Successful test,02062022-072004
0.6098224917054236,0.07142561767337186,PASS,Successful test,02062022-072040
0.3880782164711487,0.13061297465172284,PASS,Successful test,02062022-072117
1.319576013056181,0.02569545456825939,PASS,Successful test,02062022-072156
0.6998122445476911,0.02569569647607206,PASS,Successful test,02062022-072228
1.0019537777064988,0.025696214110218052,PASS,Successful test,02062022-072256
0.46033708412279317,0.09425942190568726,PASS,Successful test,02062022-072329
2,0.0,INVALID,The road is too sharp,02062022-072332
0.8530452150264705,0.22747982893593488,PASS,Successful test,02062022-072411
0.20688117178161702,0.20266712799994413,PASS,Successful test,02062022-072448
-0.2948073492860548,0.4611612365784875,PASS,Successful test,02062022-072526
0.15215863437852795,0.5787556276690073,PASS,Successful test,02062022-072612
0.2470672583914797,0.18405414022154476,PASS,Successful test,02062022-072651
0.21440149246466245,0.21813428228670773,PASS,Successful test,02062022-072725
0.19009735266898398,0.22717126704677304,PASS,Successful test,02062022-072803
-0.26411369678751795,0.4564259636539274,PASS,Successful test,02062022-072841
-0.010121105965832822,0.3204522591715727,PASS,Successful test,02062022-072918
-0.20636709177131873,0.4119574108986619,PASS,Successful test,02062022-072954
0.10684468515512546,0.26520490918505035,PASS,Successful test,02062022-073038
-0.16643760146960584,0.403719146206697,PASS,Successful test,02062022-073119
0.22722823531500147,0.2146929370942231,PASS,Successful test,02062022-073152
0.2603069023193241,0.19426570891450223,PASS,Successful test,02062022-073232
0.035598208996434844,0.3048220219187757,PASS,Successful test,02062022-073307
0.2487654923826086,0.18075823712748962,PASS,Successful test,02062022-073344
0.4503985788756968,0.10268002120496211,PASS,Successful test,02062022-073420
-0.3165653428037256,0.47141513205981156,PASS,Successful test,02062022-073459
0.07207255610048535,0.2765363167517304,PASS,Successful test,02062022-073539
-0.1608471741987727,0.40050061672304405,PASS,Successful test,02062022-073618
0.18894016466108177,0.2264537662014391,PASS,Successful test,02062022-073654
0.13572324344035525,0.2540308452680369,PASS,Successful test,02062022-073732
-0.5684438798760505,0.6051720569881046,PASS,Successful test,02062022-073817
-0.3299016105030512,0.4681825400133468,PASS,Successful test,02062022-073857
-0.6647375353828133,0.6520209832361878,PASS,Successful test,02062022-073940
0.47426513379311297,0.09161385353839768,PASS,Successful test,02062022-074015
0.26535015106719495,0.19138315817784746,PASS,Successful test,02062022-074053
0.06467880227972067,0.2730633597628588,PASS,Successful test,02062022-074133
-0.6497215291353879,0.6385989608513858,PASS,Successful test,02062022-074217
0.1875241012992892,0.22404814143504648,PASS,Successful test,02062022-074303
0.4587524895144879,0.0995015688374099,PASS,Successful test,02062022-074336
-0.33238209602490976,0.4726476267991625,PASS,Successful test,02062022-074415
2,0.0,INVALID,The road is too sharp,02062022-074418
-0.2390895076920896,0.42301941240895835,PASS,Successful test,02062022-074457
0.33900192734756374,0.15802248891407,PASS,Successful test,02062022-074532
0.4868065005445761,0.2898628842235764,PASS,Successful test,02062022-074619
-0.10662955167005883,0.374703734823594,PASS,Successful test,02062022-074658
-0.2263171041183929,0.42946876658528677,PASS,Successful test,02062022-074741
0.0975711320467556,0.2680629873790489,PASS,Successful test,02062022-074827
-0.030619576537325166,0.32103384502553045,PASS,Successful test,02062022-074905
0.41531382423653196,0.11685351457185045,PASS,Successful test,02062022-074942
0.7107962953622435,0.02569681217074138,PASS,Successful test,02062022-075016
0.042527161902639055,0.2907869308060059,PASS,Successful test,02062022-075051
0.3326340901228857,0.15451481397636302,PASS,Successful test,02062022-075126
0.2004533022957291,0.214795119552592,PASS,Successful test,02062022-075205
0.6938519234653919,0.025696727943970044,PASS,Successful test,02062022-075236
0.24943170682191562,0.2001446952725936,PASS,Successful test,02062022-075315
0.10594429483878165,0.266061796445179,PASS,Successful test,02062022-075358
0.4061349411115398,0.1231881948960255,PASS,Successful test,02062022-075434
0.017813788087162274,0.30818492256898267,PASS,Successful test,02062022-075509
-0.4584747379577081,0.5349344808835088,PASS,Successful test,02062022-075548
0.3820226070844521,0.13453508490068067,PASS,Successful test,02062022-075622
0.17381336921308876,0.2380732097172772,PASS,Successful test,02062022-075705
0.04045439125382755,0.29683455925228186,PASS,Successful test,02062022-075748
0.2969585887013635,0.17423180773045788,PASS,Successful test,02062022-075829
0.100296510486511,0.2546906745810824,PASS,Successful test,02062022-075910
0.07452392354485826,0.2807046661243874,PASS,Successful test,02062022-075955
-0.1689394238650208,0.38758435068754304,PASS,Successful test,02062022-080036
-0.12937150530670616,0.37467627142914817,PASS,Successful test,02062022-080114
-0.021642602489004847,0.3310814518428926,PASS,Successful test,02062022-080200
-0.4313972920990059,0.5230696963619844,PASS,Successful test,02062022-080243
-0.11006103517150922,0.3629578386491553,PASS,Successful test,02062022-080324
0.17527019133677357,0.22220814292597757,PASS,Successful test,02062022-080401
-0.027386403024658,0.32922812023429804,PASS,Successful test,02062022-080445
-0.04918835484502759,0.3497565300443988,PASS,Successful test,02062022-080526
-0.1079453119911915,0.3688644397849611,PASS,Successful test,02062022-080609
0.06472555650458323,0.2890582391374307,PASS,Successful test,02062022-080648
-0.612884446848144,0.6129581454264647,PASS,Successful test,02062022-080726
-0.12377837328122432,0.3693683285249476,PASS,Successful test,02062022-080804
