min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7465986108168445,0.025696820888812755,PASS,Successful test,02062022-023459
2,0.0,INVALID,The road is too sharp,02062022-023501
2,0.0,INVALID,The road is too sharp,02062022-023503
0.3288283245048549,0.16031335519793044,PASS,Successful test,02062022-023545
-0.7232738629492403,0.9530563152477332,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\4-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-023412/sim_test_4667_02062022-023412,02062022-023611
0.43417499192325626,0.11264276106715976,PASS,Successful test,02062022-023653
0.47176495083793113,0.1944571863999811,PASS,Successful test,02062022-023734
0.09033225592888261,0.2732341743057768,PASS,Successful test,02062022-023821
0.15566636734972272,0.24278879594010305,PASS,Successful test,02062022-023855
2,0.0,INVALID,The road is too sharp,02062022-023857
0.4425723718879617,0.15258680117645318,PASS,Successful test,02062022-023938
2,0.0,INVALID,The road is too sharp,02062022-023940
2,0.0,INVALID,The road is too sharp,02062022-023943
0.25387965597446915,0.1940748730831393,PASS,Successful test,02062022-024022
2,0.0,INVALID,The road is too sharp,02062022-024025
0.4748821881104279,0.09106056995086398,PASS,Successful test,02062022-024107
1.3539234275482945,0.0256954819444003,PASS,Successful test,02062022-024144
0.4818671732816815,0.08837748101195753,PASS,Successful test,02062022-024220
0.9635611227983636,0.1701454976077973,PASS,Successful test,02062022-024301
2,0.0,INVALID,The road is too sharp,02062022-024303
2,0.0,INVALID,The road is too sharp,02062022-024305
1.5287294232608715,0.025697190159519656,PASS,Successful test,02062022-024345
0.7647630733523163,0.025695216325835935,PASS,Successful test,02062022-024420
2,0.0,INVALID,The road is too sharp,02062022-024423
0.3277633398615203,0.15597614258341153,PASS,Successful test,02062022-024503
2,0.0,INVALID,The road is too sharp,02062022-024505
2,0.0,INVALID,The road is too sharp,02062022-024508
0.3627804468705724,0.14102118084376036,PASS,Successful test,02062022-024541
0.8752251007718892,0.11516431762589086,PASS,Successful test,02062022-024616
0.07619037706065668,0.2809981789572841,PASS,Successful test,02062022-024655
2,0.0,INVALID,The road is too sharp,02062022-024658
2,0.0,INVALID,The road is too sharp,02062022-024700
0.6666997725642607,0.05234060370291149,PASS,Successful test,02062022-024739
2,0.0,INVALID,The road is too sharp,02062022-024740
0.3192584855605636,0.15950066744669955,PASS,Successful test,02062022-024821
0.7285315193698396,0.025696339677665048,PASS,Successful test,02062022-024856
0.14225012382319457,0.2515334117115573,PASS,Successful test,02062022-024933
2,0.0,INVALID,The road is too sharp,02062022-024935
2,0.0,INVALID,The road is too sharp,02062022-024938
0.758950588971339,0.2753277011984332,PASS,Successful test,02062022-025017
0.9378254747430317,0.1664319182743752,PASS,Successful test,02062022-025049
2,0.0,INVALID,The road is too sharp,02062022-025051
-0.8403183416973321,0.7321882429114506,PASS,Successful test,02062022-025139
2,0.0,INVALID,The road is too sharp,02062022-025141
0.07353492260996597,0.28196385922117007,PASS,Successful test,02062022-025217
0.3555642195779092,0.1399959454659745,PASS,Successful test,02062022-025253
0.7821128304776346,0.26163981511198264,PASS,Successful test,02062022-025327
2,0.0,INVALID,The road is too sharp,02062022-025330
2,0.0,INVALID,The road is too sharp,02062022-025332
2,0.0,INVALID,The road is too sharp,02062022-025334
0.2017546143777047,0.2185589870807748,PASS,Successful test,02062022-025409
-0.18768811421600162,0.4052001399968591,PASS,Successful test,02062022-025449
2,0.0,INVALID,The road is too sharp,02062022-025453
2,0.0,INVALID,The road is too sharp,02062022-025455
0.10871363473020335,0.2591576605519158,PASS,Successful test,02062022-025531
0.8335947378230009,0.23222652102175168,PASS,Successful test,02062022-025606
0.2978993467622455,0.17243174930432903,PASS,Successful test,02062022-025643
0.21082128587979398,0.21500398716610125,PASS,Successful test,02062022-025720
-0.7918269175207859,0.6900744068216741,PASS,Successful test,02062022-025755
0.21265457065840976,0.20906192372102972,PASS,Successful test,02062022-025828
0.3463205386589412,0.14702890604861985,PASS,Successful test,02062022-025908
1.4613031500656324,0.0256954819444003,PASS,Successful test,02062022-025942
0.8267202064426287,0.13936054637819928,PASS,Successful test,02062022-030015
0.19540625970376357,0.21895140308183048,PASS,Successful test,02062022-030050
-0.1189379355247695,0.3661548920144678,PASS,Successful test,02062022-030130
0.22321694845504325,0.21504872869799863,PASS,Successful test,02062022-030204
0.17093902394788474,0.23329020514170395,PASS,Successful test,02062022-030250
2,0.0,INVALID,The road is too sharp,02062022-030252
0.33194250311039597,0.1544210316667468,PASS,Successful test,02062022-030335
0.7095792536746874,0.025695353175123725,PASS,Successful test,02062022-030411
0.2786713196126207,0.18955857337749815,PASS,Successful test,02062022-030450
0.35225023053250815,0.15034940366585614,PASS,Successful test,02062022-030524
0.332436025211045,0.14653898261666698,PASS,Successful test,02062022-030601
0.3520477605936112,0.14646897684773497,PASS,Successful test,02062022-030638
2,0.0,INVALID,The road is too sharp,02062022-030641
0.47230219763688197,0.0933542876085145,PASS,Successful test,02062022-030719
0.7537562781051252,0.02569663881488693,PASS,Successful test,02062022-030756
0.5645432258990075,0.37362348353368213,PASS,Successful test,02062022-030832
0.400278581051825,0.12650757044294447,PASS,Successful test,02062022-030913
0.44528740355740126,0.0992945332708417,PASS,Successful test,02062022-030950
2,0.0,INVALID,The road is too sharp,02062022-030952
0.7691454176970329,0.11292892973149049,PASS,Successful test,02062022-031026
0.42914194620584944,0.12126532843231774,PASS,Successful test,02062022-031106
0.15589453569973055,0.23859035390997785,PASS,Successful test,02062022-031141
0.12115492709296194,0.24977555964618092,PASS,Successful test,02062022-031214
-0.32101543548915146,0.46437575106459805,PASS,Successful test,02062022-031253
0.1683035671666473,0.23403980583659512,PASS,Successful test,02062022-031328
-1.0359859827925004,0.8147447462735861,PASS,Successful test,02062022-031413
0.17711260524284422,0.5668307114291445,PASS,Successful test,02062022-031453
1.4613725503036212,0.025697190159519656,PASS,Successful test,02062022-031529
0.7814999798434465,0.025695703721202667,PASS,Successful test,02062022-031605
-1.3264462221259774,0.9710686326559985,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\4-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-023412/sim_test_4754_02062022-023412,02062022-031640
2,0.0,INVALID,The road is too sharp,02062022-031643
0.4741675467184481,0.4190592368239857,PASS,Successful test,02062022-031716
-0.06081307639604283,0.3353254727849415,PASS,Successful test,02062022-031753
2,0.0,INVALID,The road is too sharp,02062022-031755
2,0.0,INVALID,The road is too sharp,02062022-031758
2,0.0,INVALID,The road is too sharp,02062022-031800
0.36315126584501445,0.15994329951403252,PASS,Successful test,02062022-031846
2,0.0,INVALID,The road is too sharp,02062022-031848
0.7919500098287011,0.02569585899233051,PASS,Successful test,02062022-031920
2,0.0,INVALID,The road is too sharp,02062022-031922
2,0.0,INVALID,The road is too sharp,02062022-031925
2,0.0,INVALID,The road is too sharp,02062022-031927
2,0.0,INVALID,The road is too sharp,02062022-031930
2,0.0,INVALID,The road is too sharp,02062022-031933
2,0.0,INVALID,The road is too sharp,02062022-031935
2,0.0,INVALID,The road is too sharp,02062022-031937
2,0.0,INVALID,The road is too sharp,02062022-031940
2,0.0,INVALID,The road is too sharp,02062022-031942
2,0.0,INVALID,The road is too sharp,02062022-031944
2,0.0,INVALID,The road is too sharp,02062022-031946
2,0.0,INVALID,The road is too sharp,02062022-031948
0.011746353544804355,0.309070129416786,PASS,Successful test,02062022-032028
-0.07563210003132026,0.35674086233713387,PASS,Successful test,02062022-032103
2,0.0,INVALID,The road is too sharp,02062022-032105
0.01775073418460882,0.3098328587847926,PASS,Successful test,02062022-032155
2,0.0,INVALID,The road is too sharp,02062022-032157
2,0.0,INVALID,The road is too sharp,02062022-032159
2,0.0,INVALID,The road is too sharp,02062022-032201
2,0.0,INVALID,The road is too sharp,02062022-032202
2,0.0,INVALID,The road is too sharp,02062022-032204
2,0.0,INVALID,The road is too sharp,02062022-032207
0.4916169886027282,0.39063541965161197,PASS,Successful test,02062022-032247
2,0.0,INVALID,The road is too sharp,02062022-032250
0.7284392982561922,0.17524323871566017,PASS,Successful test,02062022-032330
0.19539739896798047,0.22515271726817487,PASS,Successful test,02062022-032408
2,0.0,INVALID,The road is too sharp,02062022-032410
