min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.33369430821823,0.02569610508799025,PASS,Successful test,02062022-080857
2,0.0,INVALID,The road is too sharp,02062022-080859
2,0.0,INVALID,The road is too sharp,02062022-080901
2,0.0,INVALID,The road is too sharp,02062022-080904
2,0.0,INVALID,The road is too sharp,02062022-080907
-0.1092871265099773,0.3675519428833265,PASS,Successful test,02062022-080936
0.12731510674541746,0.2601145430513859,PASS,Successful test,02062022-081013
2,0.0,INVALID,The road is too sharp,02062022-081015
0.7123933135853708,0.07640679207786061,PASS,Successful test,02062022-081056
0.6555860086316923,0.033845511313787324,PASS,Successful test,02062022-081140
2,0.0,INVALID,The road is too sharp,02062022-081144
2,0.0,INVALID,The road is too sharp,02062022-081146
2,0.0,INVALID,The road is too sharp,02062022-081148
0.45993821914843136,0.0978982418877471,PASS,Successful test,02062022-081227
2,0.0,INVALID,The road is too sharp,02062022-081230
0.8220371589640436,0.03502237619385817,PASS,Successful test,02062022-081313
2,0.0,INVALID,The road is too sharp,02062022-081315
2,0.0,INVALID,The road is too sharp,02062022-081317
2,0.0,INVALID,The road is too sharp,02062022-081319
2,0.0,INVALID,The road is too sharp,02062022-081321
-0.7918756182241209,0.6942587625806603,PASS,Successful test,02062022-081356
2,0.0,INVALID,The road is too sharp,02062022-081359
2,0.0,INVALID,The road is too sharp,02062022-081401
0.16006318264823927,0.2486528716266193,PASS,Successful test,02062022-081436
-0.7126897178576703,0.9818246883644343,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\8-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-080804/sim_test_5456_02062022-080804,02062022-081506
0.766771903609569,0.025696606838799152,PASS,Successful test,02062022-081535
-0.08872665662702106,0.3706612122237417,PASS,Successful test,02062022-081617
2,0.0,INVALID,The road is too sharp,02062022-081621
2,0.0,INVALID,The road is too sharp,02062022-081623
2,0.0,INVALID,The road is too sharp,02062022-081626
2,0.0,INVALID,The road is too sharp,02062022-081628
2,0.0,INVALID,The road is too sharp,02062022-081630
2,0.0,INVALID,The road is too sharp,02062022-081631
2,0.0,INVALID,The road is too sharp,02062022-081634
0.43062767983086436,0.10552207915323286,PASS,Successful test,02062022-081715
2,0.0,INVALID,The road is too sharp,02062022-081717
2,0.0,INVALID,The road is too sharp,02062022-081720
2,0.0,INVALID,The road is too sharp,02062022-081722
0.9483890939940056,0.12622889511813984,PASS,Successful test,02062022-081758
2,0.0,INVALID,The road is too sharp,02062022-081800
-0.2948504384928725,0.45894886376915023,PASS,Successful test,02062022-081845
2,0.0,INVALID,The road is too sharp,02062022-081847
-0.6102484860484303,0.6295641365337595,PASS,Successful test,02062022-081922
2,0.0,INVALID,The road is too sharp,02062022-081924
-0.4711390554297199,0.5433681898362026,PASS,Successful test,02062022-082009
2,0.0,INVALID,The road is too sharp,02062022-082011
2,0.0,INVALID,The road is too sharp,02062022-082013
0.26220933800226076,0.5218655032192236,PASS,Successful test,02062022-082056
-0.7322186046573997,0.6675749698160073,PASS,Successful test,02062022-082131
2,0.0,INVALID,The road is too sharp,02062022-082133
0.22358232648427978,0.2062039216948467,PASS,Successful test,02062022-082215
2,0.0,INVALID,The road is too sharp,02062022-082217
-1.771123251679687,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\8-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-080804/sim_test_5484_02062022-080804,02062022-082256
2,0.0,INVALID,The road is too sharp,02062022-082258
0.420431986963127,0.10984867739687132,PASS,Successful test,02062022-082331
2,0.0,INVALID,The road is too sharp,02062022-082332
0.6886648585084556,0.02569439651822003,PASS,Successful test,02062022-082411
1.2194436254967576,0.05969462796194136,PASS,Successful test,02062022-082445
0.1859528866033131,0.22280732997122255,PASS,Successful test,02062022-082531
0.8818702608014404,0.025696658806036998,PASS,Successful test,02062022-082609
2,0.0,INVALID,The road is too sharp,02062022-082612
-0.20386096163785128,0.4122711517097378,PASS,Successful test,02062022-082656
2,0.0,INVALID,The road is too sharp,02062022-082658
2,0.0,INVALID,The road is too sharp,02062022-082700
2,0.0,INVALID,The road is too sharp,02062022-082702
2,0.0,INVALID,The road is too sharp,02062022-082704
2,0.0,INVALID,The road is too sharp,02062022-082706
2,0.0,INVALID,The road is too sharp,02062022-082710
0.022963040148605618,0.31322194305350815,PASS,Successful test,02062022-082744
1.4209252074633876,0.025695803391561634,PASS,Successful test,02062022-082814
0.7373355297732478,0.05908602622657155,PASS,Successful test,02062022-082847
2,0.0,INVALID,The road is too sharp,02062022-082848
1.3890748458074116,0.02569536388480953,PASS,Successful test,02062022-082929
0.15201823941533044,0.5763967563043033,PASS,Successful test,02062022-083008
2,0.0,INVALID,The road is too sharp,02062022-083010
0.6459736613387224,0.025695541248997755,PASS,Successful test,02062022-083041
2,0.0,INVALID,The road is too sharp,02062022-083043
0.07962255720508282,0.28429299447682055,PASS,Successful test,02062022-083123
2,0.0,INVALID,The road is too sharp,02062022-083125
2,0.0,INVALID,The road is too sharp,02062022-083128
2,0.0,INVALID,The road is too sharp,02062022-083130
2,0.0,INVALID,The road is too sharp,02062022-083132
2,0.0,INVALID,The road is too sharp,02062022-083134
2,0.0,INVALID,The road is too sharp,02062022-083137
2,0.0,INVALID,The road is too sharp,02062022-083139
2,0.0,INVALID,The road is too sharp,02062022-083142
2,0.0,INVALID,The road is too sharp,02062022-083144
0.4644328794461128,0.11126102811889882,PASS,Successful test,02062022-083229
0.9223948394984165,0.025695301114988855,PASS,Successful test,02062022-083303
2,0.0,INVALID,The road is too sharp,02062022-083306
-0.3380751111683482,0.8010887284799499,PASS,Successful test,02062022-083348
2,0.0,INVALID,The road is too sharp,02062022-083350
0.8538233030900231,0.025695426232865026,PASS,Successful test,02062022-083423
1.1125077775550776,0.025694266645321484,PASS,Successful test,02062022-083459
0.7166473395775337,0.025696070948858618,PASS,Successful test,02062022-083533
2,0.0,INVALID,The road is too sharp,02062022-083535
2,0.0,INVALID,The road is too sharp,02062022-083538
2,0.0,INVALID,The road is too sharp,02062022-083540
-0.15960501557214002,0.3859755646548906,PASS,Successful test,02062022-083616
2,0.0,INVALID,The road is too sharp,02062022-083618
0.845492800639887,0.025695898826938568,PASS,Successful test,02062022-083656
2,0.0,INVALID,The road is too sharp,02062022-083658
1.412369956523266,0.025695718526787203,PASS,Successful test,02062022-083735
1.3502632399571772,0.025696503847934093,PASS,Successful test,02062022-083811
-0.014628106526776374,0.3164918181599973,PASS,Successful test,02062022-083850
2,0.0,INVALID,The road is too sharp,02062022-083853
0.5042353514160642,0.07935754608655421,PASS,Successful test,02062022-083927
1.4446101453487958,0.025695745566287065,PASS,Successful test,02062022-084002
