min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-011048
2,0.0,INVALID,The road is too sharp,02062022-011051
0.14060585106365453,0.24537316467869064,PASS,Successful test,02062022-011141
2,0.0,INVALID,The road is too sharp,02062022-011144
2,0.0,INVALID,The road is too sharp,02062022-011146
2,0.0,INVALID,The road is too sharp,02062022-011148
0.5426494219148537,0.05936808889032985,PASS,Successful test,02062022-011223
2,0.0,INVALID,The road is too sharp,02062022-011226
2,0.0,INVALID,The road is too sharp,02062022-011228
0.7361292923052094,0.11748075561820515,PASS,Successful test,02062022-011303
0.33084524911221735,0.16033700564662923,PASS,Successful test,02062022-011339
1.2610717158303995,0.0346017083807747,PASS,Successful test,02062022-011413
-0.13733421654677125,0.38111257246021757,PASS,Successful test,02062022-011453
0.22448360272690904,0.20948785491796962,PASS,Successful test,02062022-011529
0.5154873787577596,0.0727351755550174,PASS,Successful test,02062022-011604
0.666559012184256,0.20223276210715924,PASS,Successful test,02062022-011649
2,0.0,INVALID,The road is too sharp,02062022-011651
0.8295342847665235,0.24309700006893664,PASS,Successful test,02062022-011735
2,0.0,INVALID,The road is too sharp,02062022-011736
2,0.0,INVALID,The road is too sharp,02062022-011739
0.9293943437050864,0.07157903691855161,PASS,Successful test,02062022-011813
2,0.0,INVALID,The road is too sharp,02062022-011816
2,0.0,INVALID,The road is too sharp,02062022-011818
0.8560460384424502,0.025695588756779575,PASS,Successful test,02062022-011857
2,0.0,INVALID,The road is too sharp,02062022-011859
2,0.0,INVALID,The road is too sharp,02062022-011901
2,0.0,INVALID,The road is too sharp,02062022-011904
2,0.0,INVALID,The road is too sharp,02062022-011906
0.6661253857737093,0.02569599969626446,PASS,Successful test,02062022-011941
0.5922440254401027,0.06821351694178623,PASS,Successful test,02062022-012020
2,0.0,INVALID,The road is too sharp,02062022-012023
2,0.0,INVALID,The road is too sharp,02062022-012025
0.5797324723702701,0.04401248042340833,PASS,Successful test,02062022-012106
2,0.0,INVALID,The road is too sharp,02062022-012108
2,0.0,INVALID,The road is too sharp,02062022-012110
2,0.0,INVALID,The road is too sharp,02062022-012113
2,0.0,INVALID,The road is too sharp,02062022-012115
2,0.0,INVALID,The road is too sharp,02062022-012117
2,0.0,INVALID,The road is too sharp,02062022-012121
2,0.0,INVALID,The road is too sharp,02062022-012123
0.03684147890692824,0.2994914943703003,PASS,Successful test,02062022-012156
0.5237746200216262,0.06905153794055308,PASS,Successful test,02062022-012235
0.6055196818946313,0.03088987072076177,PASS,Successful test,02062022-012313
2,0.0,INVALID,The road is too sharp,02062022-012315
0.5774613067215737,0.04157236078186666,PASS,Successful test,02062022-012351
2,0.0,INVALID,The road is too sharp,02062022-012354
0.6210152187010991,0.025696250685515953,PASS,Successful test,02062022-012434
-0.4450179202018756,0.5316807797732523,PASS,Successful test,02062022-012512
2,0.0,INVALID,The road is too sharp,02062022-012514
2,0.0,INVALID,The road is too sharp,02062022-012516
0.4457090688475065,0.10766722948565766,PASS,Successful test,02062022-012555
2,0.0,INVALID,The road is too sharp,02062022-012558
0.5115442423457763,0.07525753876946817,PASS,Successful test,02062022-012637
0.5419746582155567,0.0598041776957593,PASS,Successful test,02062022-012713
-0.45188906242552074,0.5360675980329583,PASS,Successful test,02062022-012754
2,0.0,INVALID,The road is too sharp,02062022-012757
2,0.0,INVALID,The road is too sharp,02062022-012759
0.9820789987449454,0.02654665820259927,PASS,Successful test,02062022-012843
2,0.0,INVALID,The road is too sharp,02062022-012845
2,0.0,INVALID,The road is too sharp,02062022-012847
0.2015177883349386,0.21379622799830067,PASS,Successful test,02062022-012924
0.738894528008047,0.2588811123123481,PASS,Successful test,02062022-013001
0.7596521206737259,0.1973531257907848,PASS,Successful test,02062022-013047
0.19305560535738686,0.22926673892803195,PASS,Successful test,02062022-013121
0.762185749991177,0.19241495561766364,PASS,Successful test,02062022-013159
0.4073040758915565,0.12083561076459859,PASS,Successful test,02062022-013232
0.18567368097305903,0.2295451592093959,PASS,Successful test,02062022-013304
0.7196056360957501,0.19919668629214093,PASS,Successful test,02062022-013347
-0.4238677851292283,0.5233651189892438,PASS,Successful test,02062022-013425
0.7570356634617512,0.025695561910010878,PASS,Successful test,02062022-013501
2,0.0,INVALID,The road is too sharp,02062022-013503
-0.015464095572935488,0.32132454059307025,PASS,Successful test,02062022-013544
0.597889109131662,0.035362737092272,PASS,Successful test,02062022-013615
0.5847125277261018,0.040821864578295286,PASS,Successful test,02062022-013654
-1.539723143851718,0.9986595589893794,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\3-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-011046/sim_test_4520_02062022-011046,02062022-013729
0.8177163951480586,0.025695211479159652,PASS,Successful test,02062022-013759
2,0.0,INVALID,The road is too sharp,02062022-013801
0.7628401807902165,0.14346839760316554,PASS,Successful test,02062022-013845
2,0.0,INVALID,The road is too sharp,02062022-013847
0.19861930400475436,0.22652645831172158,PASS,Successful test,02062022-013926
0.22590097369121387,0.5227227946309824,PASS,Successful test,02062022-014006
0.8884161124878254,0.030133798478280238,PASS,Successful test,02062022-014037
0.7522726396272159,0.025696078939103972,PASS,Successful test,02062022-014115
-1.9074241579190576,0.9951066218443834,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\3-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-011046/sim_test_4529_02062022-011046,02062022-014137
2,0.0,INVALID,The road is too sharp,02062022-014140
0.6576327301145977,0.3136204065470082,PASS,Successful test,02062022-014219
2,0.0,INVALID,The road is too sharp,02062022-014223
0.7678402170545096,0.2709362351369604,PASS,Successful test,02062022-014302
2,0.0,INVALID,The road is too sharp,02062022-014305
0.49052649124583003,0.08709067634330248,PASS,Successful test,02062022-014337
0.3732393421799778,0.13222253597262634,PASS,Successful test,02062022-014410
1.6045446053111267,0.02569575239031241,PASS,Successful test,02062022-014442
2,0.0,INVALID,The road is too sharp,02062022-014444
2,0.0,INVALID,The road is too sharp,02062022-014446
0.7740768628855976,0.08237245947646055,PASS,Successful test,02062022-014520
2,0.0,INVALID,The road is too sharp,02062022-014522
2,0.0,INVALID,The road is too sharp,02062022-014524
2,0.0,INVALID,The road is too sharp,02062022-014526
2,0.0,INVALID,The road is too sharp,02062022-014528
0.345021228614647,0.3329251916596776,PASS,Successful test,02062022-014606
0.769059594786623,0.02569597048966421,PASS,Successful test,02062022-014642
2,0.0,INVALID,The road is too sharp,02062022-014645
1.0670445981548533,0.026811215645991093,PASS,Successful test,02062022-014720
0.7173173481561999,0.05844583751622423,PASS,Successful test,02062022-014753
0.35889386057592687,0.14777559561053455,PASS,Successful test,02062022-014828
2,0.0,INVALID,The road is too sharp,02062022-014830
0.8845118143597928,0.025696961250908923,PASS,Successful test,02062022-014905
0.9040323871180382,0.02569620589459598,PASS,Successful test,02062022-014943
2,0.0,INVALID,The road is too sharp,02062022-014945
2,0.0,INVALID,The road is too sharp,02062022-014947
2,0.0,INVALID,The road is too sharp,02062022-014949
2,0.0,INVALID,The road is too sharp,02062022-014951
0.028408434979795727,0.2953277427263352,PASS,Successful test,02062022-015027
0.42660650642216313,0.10846754032475092,PASS,Successful test,02062022-015108
2,0.0,INVALID,The road is too sharp,02062022-015110
0.1026868639981886,0.26484582657738565,PASS,Successful test,02062022-015147
2,0.0,INVALID,The road is too sharp,02062022-015149
0.7059046867246728,0.15631517196694045,PASS,Successful test,02062022-015224
2,0.0,INVALID,The road is too sharp,02062022-015226
2,0.0,INVALID,The road is too sharp,02062022-015229
0.9493864940853842,0.02569563756930371,PASS,Successful test,02062022-015301
2,0.0,INVALID,The road is too sharp,02062022-015303
0.2627494347507062,0.19010070348478603,PASS,Successful test,02062022-015340
2,0.0,INVALID,The road is too sharp,02062022-015342
2,0.0,INVALID,The road is too sharp,02062022-015343
1.052594285371467,0.049592592657428436,PASS,Successful test,02062022-015417
2,0.0,INVALID,The road is too sharp,02062022-015419
2,0.0,INVALID,The road is too sharp,02062022-015420
0.535721760790447,0.23463322167107992,PASS,Successful test,02062022-015503
2,0.0,INVALID,The road is too sharp,02062022-015505
0.5483967659413818,0.061154912658243354,PASS,Successful test,02062022-015540
2,0.0,INVALID,The road is too sharp,02062022-015542
-0.8547948472748481,0.7125797169635173,PASS,Successful test,02062022-015628
2,0.0,INVALID,The road is too sharp,02062022-015630
2,0.0,INVALID,The road is too sharp,02062022-015632
0.47850735082823714,0.1998428860338699,PASS,Successful test,02062022-015715
0.19965193511975454,0.2170790357929704,PASS,Successful test,02062022-015751
0.4301520190384429,0.11839363836913008,PASS,Successful test,02062022-015825
0.7611310629882424,0.05758226412134537,PASS,Successful test,02062022-015900
0.9485878631242477,0.025695673841530264,PASS,Successful test,02062022-015930
0.5593223062409136,0.049889910121569625,PASS,Successful test,02062022-020011
0.5147012639504711,0.07057339799587514,PASS,Successful test,02062022-020044
2,0.0,INVALID,The road is too sharp,02062022-020046
0.24661000568176172,0.20357876542946152,PASS,Successful test,02062022-020121
2,0.0,INVALID,The road is too sharp,02062022-020122
0.9506916519444479,0.02569563756930371,PASS,Successful test,02062022-020152
2,0.0,INVALID,The road is too sharp,02062022-020155
-1.2568538124967579,0.9389199493910946,PASS,Successful test,02062022-020241
0.3004902371307985,0.17740168366087428,PASS,Successful test,02062022-020315
0.06809795179443912,0.28577001736124574,PASS,Successful test,02062022-020350
2,0.0,INVALID,The road is too sharp,02062022-020353
2,0.0,INVALID,The road is too sharp,02062022-020355
0.9017646065565614,0.025696511907348007,PASS,Successful test,02062022-020432
0.03892785009785116,0.29219185367691236,PASS,Successful test,02062022-020508
0.35901502410088604,0.14849751366174224,PASS,Successful test,02062022-020544
0.06932947441481341,0.2726685053352277,PASS,Successful test,02062022-020619
0.7348875195268378,0.10286164463279757,PASS,Successful test,02062022-020656
0.5462843121814398,0.05739968567676501,PASS,Successful test,02062022-020730
0.9397121137154689,0.025696520749196483,PASS,Successful test,02062022-020809
2,0.0,INVALID,The road is too sharp,02062022-020811
0.9077375571044355,0.02569603063340342,PASS,Successful test,02062022-020848
2,0.0,INVALID,The road is too sharp,02062022-020849
0.5750563964051363,0.044910409658767025,PASS,Successful test,02062022-020922
0.45344226353552197,0.1018486968684299,PASS,Successful test,02062022-020954
0.3603787681150703,0.15609171210965778,PASS,Successful test,02062022-021027
0.9170492520307245,0.02569606032377003,PASS,Successful test,02062022-021107
1.057755184081033,0.026930226698521298,PASS,Successful test,02062022-021143
2,0.0,INVALID,The road is too sharp,02062022-021146
0.6980379303183639,0.09788312878423489,PASS,Successful test,02062022-021218
0.39519726050913295,0.1856475309149762,PASS,Successful test,02062022-021301
2,0.0,INVALID,The road is too sharp,02062022-021304
2,0.0,INVALID,The road is too sharp,02062022-021306
0.8556609479252146,0.02675901680047621,PASS,Successful test,02062022-021342
1.192273551010624,0.04754662865666104,PASS,Successful test,02062022-021415
2,0.0,INVALID,The road is too sharp,02062022-021418
0.7462288991269492,0.11099350243464579,PASS,Successful test,02062022-021454
2,0.0,INVALID,The road is too sharp,02062022-021457
2,0.0,INVALID,The road is too sharp,02062022-021459
2,0.0,INVALID,The road is too sharp,02062022-021501
0.685273964960547,0.062312098087022094,PASS,Successful test,02062022-021536
0.4202831091344439,0.10746113086456477,PASS,Successful test,02062022-021614
0.48641565493253336,0.18361306024195545,PASS,Successful test,02062022-021658
0.6452711906026962,0.14697620931640398,PASS,Successful test,02062022-021733
0.36677642253004006,0.15167489192329597,PASS,Successful test,02062022-021807
0.46502123706501064,0.10122850915387749,PASS,Successful test,02062022-021850
-0.4422184869055843,0.5482166116605036,PASS,Successful test,02062022-021926
0.729992899826635,0.16486098378543612,PASS,Successful test,02062022-022001
