min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.5245517280119478,0.8989409572093379,PASS,Successful test,02062022-035823
2,0.0,INVALID,The road is too sharp,02062022-035826
2,0.0,INVALID,The road is too sharp,02062022-035827
1.0661501741214283,0.025695612681967073,PASS,Successful test,02062022-035857
0.849634462422387,0.025694819897202015,PASS,Successful test,02062022-035933
0.10045306525335329,0.25258133042017517,PASS,Successful test,02062022-040008
0.7496934551359107,0.04606160819935312,PASS,Successful test,02062022-040051
-1.9633108308419494,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.9\5-RUN_POP-50_cxpb-0.95_mutpb-0.9_02062022-035733/sim_test_4880_02062022-035733,02062022-040109
2,0.0,INVALID,The road is too sharp,02062022-040112
2,0.0,INVALID,The road is too sharp,02062022-040114
2,0.0,INVALID,The road is too sharp,02062022-040117
2,0.0,INVALID,The road is too sharp,02062022-040119
2,0.0,INVALID,The road is too sharp,02062022-040120
0.7974476553544618,0.04897043752738928,PASS,Successful test,02062022-040203
2,0.0,INVALID,The road is too sharp,02062022-040205
2,0.0,INVALID,The road is too sharp,02062022-040208
2,0.0,INVALID,The road is too sharp,02062022-040209
2,0.0,INVALID,The road is too sharp,02062022-040211
-1.2995346129089231,0.9492289157913508,PASS,Successful test,02062022-040249
0.674857627209098,0.18045415865861503,PASS,Successful test,02062022-040327
2,0.0,INVALID,The road is too sharp,02062022-040330
0.6792679406012327,0.025695764227256723,PASS,Successful test,02062022-040401
-0.15579315256864756,0.3903313459819814,PASS,Successful test,02062022-040435
2,0.0,INVALID,The road is too sharp,02062022-040437
2,0.0,INVALID,The road is too sharp,02062022-040440
0.9782741746444577,0.025696191055265438,PASS,Successful test,02062022-040517
2,0.0,INVALID,The road is too sharp,02062022-040521
1.287508397128636,0.02569623667065668,PASS,Successful test,02062022-040555
1.045206798836843,0.02569584647018297,PASS,Successful test,02062022-040622
0.2319675432215078,0.20427795731277343,PASS,Successful test,02062022-040706
-0.12881973838200533,0.38846278313037386,PASS,Successful test,02062022-040744
2,0.0,INVALID,The road is too sharp,02062022-040747
2,0.0,INVALID,The road is too sharp,02062022-040749
2,0.0,INVALID,The road is too sharp,02062022-040752
2,0.0,INVALID,The road is too sharp,02062022-040755
0.21708032587293546,0.24383007273459412,PASS,Successful test,02062022-040837
2,0.0,INVALID,The road is too sharp,02062022-040839
0.9383655049330983,0.02569611366410629,PASS,Successful test,02062022-040914
1.0907231677203058,0.025695437696911294,PASS,Successful test,02062022-040946
2,0.0,INVALID,The road is too sharp,02062022-040948
2,0.0,INVALID,The road is too sharp,02062022-040949
2,0.0,INVALID,The road is too sharp,02062022-040952
2,0.0,INVALID,The road is too sharp,02062022-040954
2,0.0,INVALID,The road is too sharp,02062022-040956
0.543780856996561,0.057017027423846955,PASS,Successful test,02062022-041033
1.0117603589609434,0.04543553161291869,PASS,Successful test,02062022-041110
2,0.0,INVALID,The road is too sharp,02062022-041112
