min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.03487463903198451,0.3264401168992228,PASS,Successful test,28052022-120610
0.5340160547905786,0.06212649793704028,PASS,Successful test,28052022-120649
-0.30596000880768726,0.4623642803911585,PASS,Successful test,28052022-120724
-0.4928957043847513,0.5541193206310795,PASS,Successful test,28052022-120801
-0.12597168971856165,0.3803974203623919,PASS,Successful test,28052022-120845
0.726925125143866,0.08610836331994598,PASS,Successful test,28052022-120921
0.8225844852492488,0.02569579052404558,PASS,Successful test,28052022-120955
0.2796288239558298,0.18413545115875152,PASS,Successful test,28052022-121038
0.3374341658881961,0.16251360580099572,PASS,Successful test,28052022-121112
0.8431794826424108,0.02569601595991966,PASS,Successful test,28052022-121141
0.779419840134955,0.11954813412535481,PASS,Successful test,28052022-121221
0.12524047520993253,0.24898883141717054,PASS,Successful test,28052022-121253
0.26498513184187833,0.19361425017207934,PASS,Successful test,28052022-121330
0.7270173703038003,0.025694550375461866,PASS,Successful test,28052022-121403
0.5964815528389589,0.3628154390456203,PASS,Successful test,28052022-121438
0.2795559696598824,0.18637333296381842,PASS,Successful test,28052022-121513
0.8797702903859239,0.0277246865347498,PASS,Successful test,28052022-121543
0.7816989889444554,0.02569559918130926,PASS,Successful test,28052022-121612
1.2740022876040311,0.033180597021927216,PASS,Successful test,28052022-121645
0.31222054412308053,0.161948918181395,PASS,Successful test,28052022-121720
0.7654221486971531,0.025696315314339024,PASS,Successful test,28052022-121756
0.9046656656220369,0.025696208912824647,PASS,Successful test,28052022-121825
0.05313647266936283,0.28291163210068626,PASS,Successful test,28052022-121857
1.1576787914157398,0.025695878610134004,PASS,Successful test,28052022-121928
0.1516376907444439,0.24710913531562917,PASS,Successful test,28052022-122001
0.16205134758925954,0.2300616838234586,PASS,Successful test,28052022-122033
0.25234584240311553,0.20104714977831895,PASS,Successful test,28052022-122110
0.0601978172079356,0.2927948476121568,PASS,Successful test,28052022-122142
0.039869674875139705,0.30157147655004857,PASS,Successful test,28052022-122222
0.725956359570864,0.02569596702886645,PASS,Successful test,28052022-122253
-0.2620852463791863,0.44211910945303357,PASS,Successful test,28052022-122324
0.6688717577201913,0.08448602416473416,PASS,Successful test,28052022-122400
0.18238834975547902,0.23234041805385364,PASS,Successful test,28052022-122436
-0.17342632544366632,0.4031377175036227,PASS,Successful test,28052022-122507
-0.059434170077259374,0.3547190273888122,PASS,Successful test,28052022-122549
-0.21569855968735663,0.41713201564267754,PASS,Successful test,28052022-122620
0.4323418238404746,0.12201955322562064,PASS,Successful test,28052022-122651
0.28282324467416875,0.18671816824244436,PASS,Successful test,28052022-122730
0.25720836050614504,0.19101974707804936,PASS,Successful test,28052022-122810
-1.8356528343843235,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.95\2-RUN_POP-25_cxpb-0.9_mutpb-0.95_28052022-120331/sim_test_14335_28052022-120331,28052022-122830
0.1704716683404801,0.23450523796774758,PASS,Successful test,28052022-123046
0.3158718828498599,0.17163520195838433,PASS,Successful test,28052022-123121
-0.3681508361632626,0.5104634371712822,PASS,Successful test,28052022-123159
0.43108462777218115,0.11525638468306731,PASS,Successful test,28052022-123233
0.661435011348992,0.025695290434042395,PASS,Successful test,28052022-123307
0.5400718911484046,0.060127227779209313,PASS,Successful test,28052022-123344
0.14599989418410386,0.24806169087589447,PASS,Successful test,28052022-123418
0.2885502232993389,0.18285512273240234,PASS,Successful test,28052022-123457
-0.30726181909453576,0.4773371673300203,PASS,Successful test,28052022-123533
-0.39568809971671604,0.48721970819443094,PASS,Successful test,28052022-123606
0.2619802938756337,0.1941441000479468,PASS,Successful test,28052022-123644
0.4845619790203064,0.08616816356554113,PASS,Successful test,28052022-123718
1.19586152943771,0.060420275661388745,PASS,Successful test,28052022-123755
