min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9088608913728078,0.1745518620513823,PASS,Successful test,28052022-132939
0.70235982670418,0.025694978393751566,PASS,Successful test,28052022-133014
0.46126558022028163,0.41886883443163814,PASS,Successful test,28052022-133051
0.931931054152954,0.02569658345648107,PASS,Successful test,28052022-133128
1.0054248302680882,0.03354060968290584,PASS,Successful test,28052022-133205
1.028267948243822,0.0256952926286248,PASS,Successful test,28052022-133237
1.3013430353887085,0.02569567206192036,PASS,Successful test,28052022-133314
1.3624237905945613,0.025695866534498513,PASS,Successful test,28052022-133351
0.6218151356416926,0.02569615016198412,PASS,Successful test,28052022-133430
0.9027768174656723,0.0794164189057075,PASS,Successful test,28052022-133506
0.5998643271335902,0.2515816803756664,PASS,Successful test,28052022-133540
0.11932265534979414,0.26038866482923706,PASS,Successful test,28052022-133619
0.3150903797471638,0.16723292264306056,PASS,Successful test,28052022-133654
0.5690169523284438,0.237287023465386,PASS,Successful test,28052022-133731
0.49974787630178064,0.08382274497490272,PASS,Successful test,28052022-133802
0.5985401484540436,0.03359220100192728,PASS,Successful test,28052022-133834
-0.6196326506019365,0.6326708364472781,PASS,Successful test,28052022-133914
0.8276880380168801,0.025695394155280216,PASS,Successful test,28052022-133951
0.920699622909968,0.025695368107670258,PASS,Successful test,28052022-134031
0.9335774162276076,0.1490772014848578,PASS,Successful test,28052022-134106
0.6508272072274297,0.025695660819559207,PASS,Successful test,28052022-134140
-0.16068823719308334,0.38195981794041933,PASS,Successful test,28052022-134218
0.08574056818107478,0.2756515288801066,PASS,Successful test,28052022-134250
0.42820751791294764,0.11787283275239313,PASS,Successful test,28052022-134329
0.9343985209736798,0.02569610285429058,PASS,Successful test,28052022-134357
0.0332755679074761,0.2932807062408861,PASS,Successful test,28052022-134435
2,0.0,INVALID,The road is too sharp,28052022-134437
0.6281052301927135,0.025696515163341704,PASS,Successful test,28052022-134511
0.2747700475825847,0.1909290912572681,PASS,Successful test,28052022-134551
0.5800607107677467,0.0394630809391463,PASS,Successful test,28052022-134621
0.5164150291433516,0.07435451033440821,PASS,Successful test,28052022-134653
2,0.0,INVALID,The road is too sharp,28052022-134655
-0.175751245365376,0.4012864194271505,PASS,Successful test,28052022-134733
0.8976056258770857,0.02569588826016711,PASS,Successful test,28052022-134805
0.5279909910594458,0.06516970150718437,PASS,Successful test,28052022-134836
-0.7499922629371278,0.687989674058751,PASS,Successful test,28052022-134912
0.36546287523245247,0.14371962431447038,PASS,Successful test,28052022-134947
0.6724588817829331,0.025695836367918723,PASS,Successful test,28052022-135017
-0.05367398538696122,0.3509454447677859,PASS,Successful test,28052022-135052
0.09329660194448808,0.2810571898486537,PASS,Successful test,28052022-135124
1.0552947686573877,0.025696245236672688,PASS,Successful test,28052022-135202
0.9403789054885174,0.0674126738940487,PASS,Successful test,28052022-135235
0.3467573368974457,0.15333272899004646,PASS,Successful test,28052022-135310
0.31685047287498813,0.2979191611145797,PASS,Successful test,28052022-135344
0.655379686367819,0.11111127679524113,PASS,Successful test,28052022-135420
0.8228366335716246,0.025695394155280216,PASS,Successful test,28052022-135453
0.5379090556388104,0.06031866294868449,PASS,Successful test,28052022-135525
0.5978006276517176,0.033013840914168924,PASS,Successful test,28052022-135559
-0.004028503814212492,0.31194894173644494,PASS,Successful test,28052022-135638
0.5938005912339959,0.033886082967904185,PASS,Successful test,28052022-135709
0.03678084211449506,0.29818309858646697,PASS,Successful test,28052022-135743
0.28372109446597826,0.18434117300949193,PASS,Successful test,28052022-135820
0.4701811756327594,0.1024983320274534,PASS,Successful test,28052022-135852
