min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.5930885580203493,0.6025323933134452,PASS,Successful test,14022022-083428
1.187751768079735,0.02569608044868099,PASS,Successful test,14022022-083459
2,0.0,INVALID,The road is too sharp,14022022-083502
0.9924352571139772,0.025695993957360552,PASS,Successful test,14022022-083532
0.5142563649829104,0.07365150710405233,PASS,Successful test,14022022-083611
2,0.0,INVALID,The road is too sharp,14022022-083614
2,0.0,INVALID,The road is too sharp,14022022-083617
2,0.0,INVALID,The road is too sharp,14022022-083619
2,0.0,INVALID,The road is too sharp,14022022-083621
2,0.0,INVALID,The road is too sharp,14022022-083623
2,0.0,INVALID,The road is too sharp,14022022-083625
1.0605079653931786,0.025696245222192604,PASS,Successful test,14022022-083700
0.6224934293917883,0.02569596190477008,PASS,Successful test,14022022-083731
0.6887242566339051,0.1108231819323543,PASS,Successful test,14022022-083810
0.6940611577787601,0.2585214890475932,PASS,Successful test,14022022-083851
2,0.0,INVALID,The road is too sharp,14022022-083853
2,0.0,INVALID,The road is too sharp,14022022-083855
0.8030400006893343,0.025696577673493093,PASS,Successful test,14022022-083935
2,0.0,INVALID,The road is too sharp,14022022-083937
2,0.0,INVALID,The road is too sharp,14022022-083939
2,0.0,INVALID,The road is too sharp,14022022-083941
2,0.0,INVALID,The road is too sharp,14022022-083944
0.46962003613181236,0.09316849781302272,PASS,Successful test,14022022-084015
2,0.0,INVALID,The road is too sharp,14022022-084017
2,0.0,INVALID,The road is too sharp,14022022-084020
2,0.0,INVALID,The road is too sharp,14022022-084022
2,0.0,INVALID,The road is too sharp,14022022-084024
2,0.0,INVALID,The road is too sharp,14022022-084027
0.27083542580339715,0.19179432036716704,PASS,Successful test,14022022-084103
0.8710897569897695,0.025695760074609497,PASS,Successful test,14022022-084143
2,0.0,INVALID,The road is too sharp,14022022-084145
2,0.0,INVALID,The road is too sharp,14022022-084150
0.34703504863506573,0.15275913766244387,PASS,Successful test,14022022-084229
2,0.0,INVALID,The road is too sharp,14022022-084232
2,0.0,INVALID,The road is too sharp,14022022-084234
2,0.0,INVALID,The road is too sharp,14022022-084236
0.37374029709810785,0.13440215830857816,PASS,Successful test,14022022-084319
0.4852918519343894,0.08368222452440544,PASS,Successful test,14022022-084354
0.8141580651959093,0.059427210851088264,PASS,Successful test,14022022-084431
0.401426146001574,0.12322398640083432,PASS,Successful test,14022022-084514
2,0.0,INVALID,The road is too sharp,14022022-084516
-0.1627612714787019,0.3942026106359522,PASS,Successful test,14022022-084556
2,0.0,INVALID,The road is too sharp,14022022-084557
0.8831152270812161,0.06329556460549157,PASS,Successful test,14022022-084631
2,0.0,INVALID,The road is too sharp,14022022-084634
0.6268365352577718,0.2976827640469797,PASS,Successful test,14022022-084716
-0.21694317967685128,0.42279285317302007,PASS,Successful test,14022022-084752
0.8465722621648544,0.09521295882182901,PASS,Successful test,14022022-084830
0.6520741499335918,0.2045025122932721,PASS,Successful test,14022022-084906
-0.03247383952758209,0.32770239630150877,PASS,Successful test,14022022-084949
0.42031443598836593,0.17427427271324458,PASS,Successful test,14022022-085029
2,0.0,INVALID,The road is too sharp,14022022-085031
0.4499339288575792,0.14704136596531026,PASS,Successful test,14022022-085112
2,0.0,INVALID,The road is too sharp,14022022-085114
0.6162398041975492,0.3422477297457186,PASS,Successful test,14022022-085154
2,0.0,INVALID,The road is too sharp,14022022-085156
0.6441961339875877,0.04057598518704586,PASS,Successful test,14022022-085235
2,0.0,INVALID,The road is too sharp,14022022-085238
2,0.0,INVALID,The road is too sharp,14022022-085241
2,0.0,INVALID,The road is too sharp,14022022-085243
2,0.0,INVALID,The road is too sharp,14022022-085245
0.03232854998954027,0.3001672471163943,PASS,Successful test,14022022-085326
-0.07136434372659206,0.6742870287371235,PASS,Successful test,14022022-085410
0.5154394883931979,0.06975181810903519,PASS,Successful test,14022022-085449
0.0010368047296849259,0.3185975514531033,PASS,Successful test,14022022-085531
-1.3845520019401776,0.9522989450464504,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6274_14022022-083327,14022022-085605
0.07943103260112472,0.2719018031044518,PASS,Successful test,14022022-085650
2,0.0,INVALID,The road is too sharp,14022022-085653
0.892733153388866,0.02569653517677173,PASS,Successful test,14022022-085730
0.7670956785142642,0.02569558954321627,PASS,Successful test,14022022-085803
2,0.0,INVALID,The road is too sharp,14022022-085806
2,0.0,INVALID,The road is too sharp,14022022-085808
2,0.0,INVALID,The road is too sharp,14022022-085810
0.6005377994945069,0.0323887449679473,PASS,Successful test,14022022-085847
-0.8734194201362926,0.9539651236910032,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6283_14022022-083327,14022022-085911
2,0.0,INVALID,The road is too sharp,14022022-085915
2,0.0,INVALID,The road is too sharp,14022022-085916
0.6151247615093203,0.025695346654336926,PASS,Successful test,14022022-085952
1.0184482559874912,0.025695379118976347,PASS,Successful test,14022022-090027
-0.1980796130628555,0.41341882862812074,PASS,Successful test,14022022-090103
2,0.0,INVALID,The road is too sharp,14022022-090105
2,0.0,INVALID,The road is too sharp,14022022-090107
0.32630467047081524,0.4798070914248588,PASS,Successful test,14022022-090152
0.9271255864109731,0.12722443962133267,PASS,Successful test,14022022-090231
0.023967107251944952,0.3082866928296719,PASS,Successful test,14022022-090313
0.15834071239885472,0.2454850753851573,PASS,Successful test,14022022-090344
0.13438121804490644,0.25824454973638944,PASS,Successful test,14022022-090419
-0.1401149000925752,0.3887856243721256,PASS,Successful test,14022022-090502
-0.16938376810511047,0.3900677454185142,PASS,Successful test,14022022-090544
-1.1522856736102902,0.8689811801161467,PASS,Successful test,14022022-090627
2,0.0,INVALID,The road is too sharp,14022022-090629
0.2123555353095501,0.21989664549961863,PASS,Successful test,14022022-090705
0.12975519259489188,0.25749328802836313,PASS,Successful test,14022022-090748
0.5666557167638226,0.047472717314925306,PASS,Successful test,14022022-090823
2,0.0,INVALID,The road is too sharp,14022022-090825
0.09460710102950642,0.5964472381419994,PASS,Successful test,14022022-090910
-1.307321092274119,0.9519368581058388,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6305_14022022-083327,14022022-090944
-0.0379202059379784,0.3436218796045627,PASS,Successful test,14022022-091020
0.4464513141707398,0.17428532772731908,PASS,Successful test,14022022-091100
0.6549048073467536,0.3246885110033577,PASS,Successful test,14022022-091140
2,0.0,INVALID,The road is too sharp,14022022-091143
0.6367089178480192,0.33349357268018476,PASS,Successful test,14022022-091225
-1.4091431800216019,0.9598318028922534,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6311_14022022-083327,14022022-091259
0.9226283299119045,0.15228906679134835,PASS,Successful test,14022022-091337
1.2118050762629624,0.025696348464996355,PASS,Successful test,14022022-091412
0.5181620641237525,0.39236739463234616,PASS,Successful test,14022022-091450
0.24250337181769988,0.4834690979112687,PASS,Successful test,14022022-091538
0.367861296764606,0.1469495916736504,PASS,Successful test,14022022-091612
0.045709497011642286,0.29772276311714496,PASS,Successful test,14022022-091655
0.3237769137105124,0.16209786665538373,PASS,Successful test,14022022-091737
2,0.0,INVALID,The road is too sharp,14022022-091739
0.3607940811757875,0.13719169057834635,PASS,Successful test,14022022-091818
0.3260330833178582,0.16402714881369462,PASS,Successful test,14022022-091849
0.5617400037126665,0.04688142931405459,PASS,Successful test,14022022-091924
0.7908560100075239,0.02569525968601094,PASS,Successful test,14022022-092004
0.5437325438185725,0.37903505613285793,PASS,Successful test,14022022-092042
-0.2459892700609938,0.43436445016045644,PASS,Successful test,14022022-092122
0.14814983999526388,0.2513885175889632,PASS,Successful test,14022022-092204
-0.18769109051681632,0.40820762101358,PASS,Successful test,14022022-092243
-0.1517837613691162,0.389329504382223,PASS,Successful test,14022022-092327
2,0.0,INVALID,The road is too sharp,14022022-092329
0.5063120300758941,0.07584909087001679,PASS,Successful test,14022022-092408
-0.0741879346205434,0.35141606385767366,PASS,Successful test,14022022-092451
0.6328097991185191,0.025694356638546356,PASS,Successful test,14022022-092530
0.6338749221518969,0.025695764989464687,PASS,Successful test,14022022-092605
0.6068750642195411,0.12735650997685843,PASS,Successful test,14022022-092644
2,0.0,INVALID,The road is too sharp,14022022-092646
2,0.0,INVALID,The road is too sharp,14022022-092649
0.4377077364988642,0.1459892858727705,PASS,Successful test,14022022-092731
0.7013526754158619,0.05862757338917646,PASS,Successful test,14022022-092810
0.5199234023985304,0.06580649294653973,PASS,Successful test,14022022-092844
0.17185068948925686,0.23971488599933855,PASS,Successful test,14022022-092919
2,0.0,INVALID,The road is too sharp,14022022-092922
-0.5460904632552461,0.5818308815278215,PASS,Successful test,14022022-093010
0.49360418767828107,0.3369102264512135,PASS,Successful test,14022022-093052
0.4725178959313805,0.08905577084201244,PASS,Successful test,14022022-093131
-0.07043811312772608,0.35169488497203294,PASS,Successful test,14022022-093207
0.10388456486452258,0.586593343336524,PASS,Successful test,14022022-093248
2,0.0,INVALID,The road is too sharp,14022022-093250
2,0.0,INVALID,The road is too sharp,14022022-093252
0.4286287723615283,0.1112458136497193,PASS,Successful test,14022022-093331
0.284432108582104,0.18568416363650764,PASS,Successful test,14022022-093407
0.4465989482672925,0.10351405461585905,PASS,Successful test,14022022-093441
0.4163547196098394,0.10943272275559923,PASS,Successful test,14022022-093523
0.781756311490917,0.02569510758339444,PASS,Successful test,14022022-093601
2,0.0,INVALID,The road is too sharp,14022022-093603
0.34459780793947425,0.15338872967051886,PASS,Successful test,14022022-093643
0.1611773051891474,0.24215198477224875,PASS,Successful test,14022022-093726
-1.4214221274255698,0.9619278168229486,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6357_14022022-083327,14022022-093755
0.6197201368620191,0.341114025485482,PASS,Successful test,14022022-093837
-0.38864867449118634,0.5059815549425948,PASS,Successful test,14022022-093919
-0.03289660331243427,0.328890795350812,PASS,Successful test,14022022-094002
0.6455865975342203,0.32770684163038066,PASS,Successful test,14022022-094042
-0.01626714701312304,0.3258961583316564,PASS,Successful test,14022022-094117
-0.8288750494513741,0.7237280111963043,PASS,Successful test,14022022-094159
-1.3046898448891326,0.9513676964363835,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6364_14022022-083327,14022022-094233
0.12009557824400141,0.26164791796059206,PASS,Successful test,14022022-094316
-1.2928024523755637,0.9502669388996354,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\15-RUN_POP-75_cxpb-0.7_mutpb-0.95_14022022-083327/sim_test_6366_14022022-083327,14022022-094350
-0.6570623976447818,0.6405384699437001,PASS,Successful test,14022022-094432
0.272772203216441,0.19074694736418696,PASS,Successful test,14022022-094507
0.028424989768785824,0.6265165729308575,PASS,Successful test,14022022-094548
-0.4243686193283418,0.5232628336333809,PASS,Successful test,14022022-094628
0.4537396450381781,0.10107182057319386,PASS,Successful test,14022022-094711
0.39367493991466285,0.301476862809258,PASS,Successful test,14022022-094746
-0.5446465687186781,0.5813927306732463,PASS,Successful test,14022022-094830
0.012152479915816139,0.3119713368905831,PASS,Successful test,14022022-094912
0.2861900501469372,0.18336500699511715,PASS,Successful test,14022022-094944
-1.0393673362863964,0.8160630732333481,PASS,Successful test,14022022-095023
0.29589932388274076,0.17768441531083046,PASS,Successful test,14022022-095102
0.20508031820013306,0.21936169173450815,PASS,Successful test,14022022-095145
-0.3334124891337584,0.48104176700145085,PASS,Successful test,14022022-095227
0.46936958192154865,0.08790655803106151,PASS,Successful test,14022022-095259
0.05185726170822291,0.6094359077235014,PASS,Successful test,14022022-095342
0.1940193226728988,0.22474931657127661,PASS,Successful test,14022022-095422
0.20238207016246745,0.21650775015030022,PASS,Successful test,14022022-095450
0.08831310451463481,0.2735437524267621,PASS,Successful test,14022022-095529
1.0957707936663155,0.025695379118976347,PASS,Successful test,14022022-095600
0.1366168883890817,0.2532982979775735,PASS,Successful test,14022022-095641
0.2683466552806495,0.19198849741404622,PASS,Successful test,14022022-095712
