min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-142959
2,0.0,INVALID,The road is too sharp,07022022-143001
2,0.0,INVALID,The road is too sharp,07022022-143003
0.820001723253647,0.0256947500524205,PASS,Successful test,07022022-143054
2,0.0,INVALID,The road is too sharp,07022022-143056
2,0.0,INVALID,The road is too sharp,07022022-143059
0.5505007477734047,0.05593782042998108,PASS,Successful test,07022022-143137
0.23654612961289256,0.19783850312730533,PASS,Successful test,07022022-143220
2,0.0,INVALID,The road is too sharp,07022022-143222
0.7559870714451422,0.027573254236202716,PASS,Successful test,07022022-143302
2,0.0,INVALID,The road is too sharp,07022022-143304
2,0.0,INVALID,The road is too sharp,07022022-143308
2,0.0,INVALID,The road is too sharp,07022022-143311
2,0.0,INVALID,The road is too sharp,07022022-143315
2,0.0,INVALID,The road is too sharp,07022022-143316
0.6625283415109824,0.033875163637059114,PASS,Successful test,07022022-143354
0.8251807507220088,0.025695365817809512,PASS,Successful test,07022022-143425
0.42560943245306193,0.11687553418829844,PASS,Successful test,07022022-143500
2,0.0,INVALID,The road is too sharp,07022022-143502
0.513392285466709,0.0696678775653321,PASS,Successful test,07022022-143535
2,0.0,INVALID,The road is too sharp,07022022-143537
2,0.0,INVALID,The road is too sharp,07022022-143539
2,0.0,INVALID,The road is too sharp,07022022-143541
0.9035884249540003,0.13791757560160745,PASS,Successful test,07022022-143620
0.5581748986764179,0.04908276579984827,PASS,Successful test,07022022-143702
1.0328559513991888,0.025696460733991566,PASS,Successful test,07022022-143740
0.9973745748842271,0.02569625356942995,PASS,Successful test,07022022-143813
2,0.0,INVALID,The road is too sharp,07022022-143815
0.7203227032062398,0.2753801136610994,PASS,Successful test,07022022-143852
2,0.0,INVALID,The road is too sharp,07022022-143855
2,0.0,INVALID,The road is too sharp,07022022-143857
2,0.0,INVALID,The road is too sharp,07022022-143859
0.21240720133954727,0.22232198154173266,PASS,Successful test,07022022-143936
2,0.0,INVALID,The road is too sharp,07022022-143938
0.940946351354671,0.025696645978681376,PASS,Successful test,07022022-144014
0.21128670380470593,0.21724396828615167,PASS,Successful test,07022022-144058
0.6981766122003035,0.025696024035100407,PASS,Successful test,07022022-144135
2,0.0,INVALID,The road is too sharp,07022022-144137
2,0.0,INVALID,The road is too sharp,07022022-144140
2,0.0,INVALID,The road is too sharp,07022022-144142
0.6650171499298285,0.0256954680010526,PASS,Successful test,07022022-144218
2,0.0,INVALID,The road is too sharp,07022022-144220
0.43585030343534714,0.11221225679721691,PASS,Successful test,07022022-144257
-1.1122860698513786,0.8633187399012893,PASS,Successful test,07022022-144341
2,0.0,INVALID,The road is too sharp,07022022-144343
2,0.0,INVALID,The road is too sharp,07022022-144345
2,0.0,INVALID,The road is too sharp,07022022-144347
2,0.0,INVALID,The road is too sharp,07022022-144350
0.5018131186729744,0.39489758463204017,PASS,Successful test,07022022-144427
2,0.0,INVALID,The road is too sharp,07022022-144430
2,0.0,INVALID,The road is too sharp,07022022-144432
2,0.0,INVALID,The road is too sharp,07022022-144434
0.48840407275680864,0.17595060776040028,PASS,Successful test,07022022-144515
2,0.0,INVALID,The road is too sharp,07022022-144517
-0.07563993413515302,0.35500513115349686,PASS,Successful test,07022022-144557
0.2780895541745414,0.1857929478038327,PASS,Successful test,07022022-144638
2,0.0,INVALID,The road is too sharp,07022022-144640
0.31001751118572063,0.17007080798658847,PASS,Successful test,07022022-144719
1.2371796502117225,0.02569639926061229,PASS,Successful test,07022022-144754
2,0.0,INVALID,The road is too sharp,07022022-144757
2,0.0,INVALID,The road is too sharp,07022022-144759
1.4542506212663178,0.02569579596349214,PASS,Successful test,07022022-144837
-0.08175390487348277,0.35575899243939446,PASS,Successful test,07022022-144913
2,0.0,INVALID,The road is too sharp,07022022-144916
2,0.0,INVALID,The road is too sharp,07022022-144918
0.3918106116556548,0.1320036338478069,PASS,Successful test,07022022-144958
2,0.0,INVALID,The road is too sharp,07022022-145002
2,0.0,INVALID,The road is too sharp,07022022-145004
2,0.0,INVALID,The road is too sharp,07022022-145006
0.9717367766065037,0.02569541283071186,PASS,Successful test,07022022-145044
0.5767512953660348,0.3634125776574548,PASS,Successful test,07022022-145122
0.9577609950980652,0.025695713110958196,PASS,Successful test,07022022-145155
2,0.0,INVALID,The road is too sharp,07022022-145158
2,0.0,INVALID,The road is too sharp,07022022-145200
2,0.0,INVALID,The road is too sharp,07022022-145204
0.5281475227104757,0.23127944273843815,PASS,Successful test,07022022-145245
0.1661326509424459,0.2723381199119985,PASS,Successful test,07022022-145325
2,0.0,INVALID,The road is too sharp,07022022-145327
2,0.0,INVALID,The road is too sharp,07022022-145329
0.5154619578839732,0.06914291783276172,PASS,Successful test,07022022-145405
1.0005914638982958,0.02569586905317467,PASS,Successful test,07022022-145443
2,0.0,INVALID,The road is too sharp,07022022-145445
0.559224280428759,0.05228758311211901,PASS,Successful test,07022022-145523
0.832039486234524,0.025696395615565693,PASS,Successful test,07022022-145556
0.735475378018644,0.025695923998967363,PASS,Successful test,07022022-145633
0.4771114225794566,0.09104293842177158,PASS,Successful test,07022022-145714
0.13169376333407534,0.5834741947382506,PASS,Successful test,07022022-145749
0.05986072699425482,0.2891928328101664,PASS,Successful test,07022022-145828
0.5424537601577755,0.06082405310965999,PASS,Successful test,07022022-145904
2,0.0,INVALID,The road is too sharp,07022022-145906
0.9127481769585921,0.04118226404882808,PASS,Successful test,07022022-145944
0.4896402123800916,0.21951599383506337,PASS,Successful test,07022022-150025
0.30791677297975584,0.17086857358790886,PASS,Successful test,07022022-150104
-0.8733625678971317,0.7456882495702428,PASS,Successful test,07022022-150149
0.7520989403404998,0.027461958958734156,PASS,Successful test,07022022-150228
2,0.0,INVALID,The road is too sharp,07022022-150229
0.5955345365916092,0.03286248380331913,PASS,Successful test,07022022-150311
-0.013117393210808626,0.3253421081869601,PASS,Successful test,07022022-150351
0.7946835688633924,0.025695559987641392,PASS,Successful test,07022022-150423
0.7706317092075994,0.13795598751936033,PASS,Successful test,07022022-150500
0.6053778913676164,0.03123083965201212,PASS,Successful test,07022022-150536
0.7202807132642663,0.025696312862208637,PASS,Successful test,07022022-150611
0.42197790667874635,0.11723235000677212,PASS,Successful test,07022022-150651
