min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-141424
2,0.0,INVALID,The road is too sharp,10022022-141426
2,0.0,INVALID,The road is too sharp,10022022-141428
0.555441450517147,0.3662581489651252,PASS,Successful test,10022022-141515
2,0.0,INVALID,The road is too sharp,10022022-141518
2,0.0,INVALID,The road is too sharp,10022022-141521
2,0.0,INVALID,The road is too sharp,10022022-141524
2,0.0,INVALID,The road is too sharp,10022022-141525
2,0.0,INVALID,The road is too sharp,10022022-141527
2,0.0,INVALID,The road is too sharp,10022022-141529
0.8984294962419308,0.025696438083009476,PASS,Successful test,10022022-141611
2,0.0,INVALID,The road is too sharp,10022022-141613
2,0.0,INVALID,The road is too sharp,10022022-141615
2,0.0,INVALID,The road is too sharp,10022022-141617
2,0.0,INVALID,The road is too sharp,10022022-141620
2,0.0,INVALID,The road is too sharp,10022022-141622
2,0.0,INVALID,The road is too sharp,10022022-141624
2,0.0,INVALID,The road is too sharp,10022022-141626
2,0.0,INVALID,The road is too sharp,10022022-141628
2,0.0,INVALID,The road is too sharp,10022022-141631
2,0.0,INVALID,The road is too sharp,10022022-141633
2,0.0,INVALID,The road is too sharp,10022022-141635
0.9131705676653998,0.025696438083009476,PASS,Successful test,10022022-141715
0.8748412924425599,0.026536317536005383,PASS,Successful test,10022022-141756
2,0.0,INVALID,The road is too sharp,10022022-141758
2,0.0,INVALID,The road is too sharp,10022022-141800
2,0.0,INVALID,The road is too sharp,10022022-141803
0.5969318136518424,0.3558575089050403,PASS,Successful test,10022022-141843
2,0.0,INVALID,The road is too sharp,10022022-141846
0.44013479460145044,0.42759686625488247,PASS,Successful test,10022022-141928
2,0.0,INVALID,The road is too sharp,10022022-141931
0.6392593177386108,0.3268939687579254,PASS,Successful test,10022022-142012
0.8597527746511693,0.042758361079750395,PASS,Successful test,10022022-142052
2,0.0,INVALID,The road is too sharp,10022022-142055
2,0.0,INVALID,The road is too sharp,10022022-142057
2,0.0,INVALID,The road is too sharp,10022022-142059
2,0.0,INVALID,The road is too sharp,10022022-142101
2,0.0,INVALID,The road is too sharp,10022022-142103
2,0.0,INVALID,The road is too sharp,10022022-142105
0.4229606605126197,0.4386529635777364,PASS,Successful test,10022022-142147
0.9266631279357547,0.025696034907982224,PASS,Successful test,10022022-142227
0.8244523900844467,0.02569586964548265,PASS,Successful test,10022022-142305
1.0058588884208461,0.025695240834805788,PASS,Successful test,10022022-142345
0.17070726807088765,0.5512261479781009,PASS,Successful test,10022022-142427
2,0.0,INVALID,The road is too sharp,10022022-142429
-1.050787758897815,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5571_10022022-141422,10022022-142450
0.7252985201624427,0.2892048251827807,PASS,Successful test,10022022-142530
-1.2169490715324454,0.99980596923798,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5573_10022022-141422,10022022-142548
0.8919709009552075,0.025696750462893547,PASS,Successful test,10022022-142630
-1.6934366252472857,0.9999829623957928,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5575_10022022-141422,10022022-142649
0.9361483819019778,0.16913636680417388,PASS,Successful test,10022022-142728
0.7370704950965778,0.2835039152164782,PASS,Successful test,10022022-142807
-1.4228601498075935,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5578_10022022-141422,10022022-142826
-1.269503838421691,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5579_10022022-141422,10022022-142845
0.6423649569466707,0.3300256702413751,PASS,Successful test,10022022-142927
-1.4271092734129396,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5581_10022022-141422,10022022-142948
0.4475015124165851,0.421107804996789,PASS,Successful test,10022022-143027
-1.0155306244583535,0.9939124934190383,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5583_10022022-141422,10022022-143045
0.04300189271036481,0.6166947993104148,PASS,Successful test,10022022-143126
0.8881545043435413,0.12869954077566004,PASS,Successful test,10022022-143206
-1.0453423214584467,0.9977136817928213,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5586_10022022-141422,10022022-143224
-1.305890427185008,0.9748476268990036,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5587_10022022-141422,10022022-143240
-1.0227265199954712,0.959614643562584,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5588_10022022-141422,10022022-143259
0.8592848017964756,0.05059418389759163,PASS,Successful test,10022022-143338
-1.5599120832262567,0.9971311097754065,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5590_10022022-141422,10022022-143354
-1.427785972627782,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5591_10022022-141422,10022022-143414
0.7628177783339936,0.2753627858747584,PASS,Successful test,10022022-143455
0.8641761072388445,0.05005867542165676,PASS,Successful test,10022022-143537
0.8796941349304765,0.2190792591348384,PASS,Successful test,10022022-143619
0.890841205599634,0.02569742646514972,PASS,Successful test,10022022-143700
0.8167402240464061,0.02569628044563632,PASS,Successful test,10022022-143739
2,0.0,INVALID,The road is too sharp,10022022-143742
0.8873940271610996,0.025695408967226663,PASS,Successful test,10022022-143820
0.8797451892694155,0.10774761821623113,PASS,Successful test,10022022-143900
0.8547200541974291,0.025696380855547152,PASS,Successful test,10022022-143940
0.6607382459434346,0.31558946812505984,PASS,Successful test,10022022-144022
0.6920596055014372,0.3051728884515388,PASS,Successful test,10022022-144101
-1.1600288016557299,0.9998751687432597,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5603_10022022-141422,10022022-144120
-1.1516330085548723,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5604_10022022-141422,10022022-144139
0.8359908225854598,0.23679332521077012,PASS,Successful test,10022022-144218
0.6255678342936071,0.33469530795286684,PASS,Successful test,10022022-144257
0.9492003695298221,0.05068954020376926,PASS,Successful test,10022022-144337
0.6800828113264734,0.3103770337243885,PASS,Successful test,10022022-144417
-1.561021724142738,0.9972384039401422,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5609_10022022-141422,10022022-144432
0.8878292366845557,0.025695515882674047,PASS,Successful test,10022022-144513
0.48177884454112685,0.40495924528585514,PASS,Successful test,10022022-144554
0.6941522173083485,0.3007440519560043,PASS,Successful test,10022022-144635
-1.6301328730935074,0.9988088345524863,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5613_10022022-141422,10022022-144651
-0.7596277220591285,0.9873311368658059,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5614_10022022-141422,10022022-144708
0.9282802925345512,0.0256973638668333,PASS,Successful test,10022022-144748
-0.22064276028259577,0.7532233084902916,PASS,Successful test,10022022-144827
0.5543043409288764,0.36826805247276906,PASS,Successful test,10022022-144908
0.8015071972607644,0.25569579314847946,PASS,Successful test,10022022-144946
-1.5436472299239359,0.9968623968542,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5619_10022022-141422,10022022-145002
0.7307687023016158,0.29329609944730195,PASS,Successful test,10022022-145044
-2.305167892383678,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5621_10022022-141422,10022022-145102
-1.1458848570015747,0.9992943224599523,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5622_10022022-141422,10022022-145121
-1.7718269443157943,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5623_10022022-141422,10022022-145139
-1.7449332500094865,0.9999994265414821,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5624_10022022-141422,10022022-145155
0.8260918933565649,0.24169857303173714,PASS,Successful test,10022022-145233
0.901027887914434,0.11993092259842963,PASS,Successful test,10022022-145313
0.7729215652276151,0.2666248684052621,PASS,Successful test,10022022-145353
0.9218793171233448,0.05674488218055118,PASS,Successful test,10022022-145432
0.939624984338459,0.0256965744561245,PASS,Successful test,10022022-145513
0.9575413442749794,0.14388259990665964,PASS,Successful test,10022022-145552
0.8989263135012577,0.21615256903978863,PASS,Successful test,10022022-145632
0.7997731751460895,0.2606278575180542,PASS,Successful test,10022022-145712
-1.554608425829461,0.9979206274910101,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\14-RUN_POP-10_cxpb-0.8_mutpb-0.9_10022022-141422/sim_test_5633_10022022-141422,10022022-145728
