min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3902040963190947,0.13516889430742207,PASS,Successful test,14022022-041916
2,0.0,INVALID,The road is too sharp,14022022-041918
2,0.0,INVALID,The road is too sharp,14022022-041921
0.5439562214719356,0.06341547110017876,PASS,Successful test,14022022-041952
0.8530342148788765,0.025695694191976926,PASS,Successful test,14022022-042023
0.6960835758325092,0.05641995410666878,PASS,Successful test,14022022-042059
-0.3600365003487611,0.5061877703154652,PASS,Successful test,14022022-042142
2,0.0,INVALID,The road is too sharp,14022022-042143
2,0.0,INVALID,The road is too sharp,14022022-042146
0.9845821201610456,0.025695918038357912,PASS,Successful test,14022022-042217
0.022085249871224066,0.31249650262358397,PASS,Successful test,14022022-042259
-0.47258581399858635,0.5560414904744679,PASS,Successful test,14022022-042340
0.2811615614294267,0.18581024736943252,PASS,Successful test,14022022-042411
0.5491769640512179,0.05695878065930593,PASS,Successful test,14022022-042441
0.5748191642638134,0.2777781092536946,PASS,Successful test,14022022-042517
0.8358701102511745,0.025695694191976926,PASS,Successful test,14022022-042549
-0.028824450113246414,0.3333966437413426,PASS,Successful test,14022022-042632
2,0.0,INVALID,The road is too sharp,14022022-042635
-0.43801548161142057,0.537324732741088,PASS,Successful test,14022022-042719
0.2247468822024703,0.21445760335752717,PASS,Successful test,14022022-042753
0.054108004409670674,0.2932313744795835,PASS,Successful test,14022022-042836
-0.46206205647608023,0.558614045140589,PASS,Successful test,14022022-042918
0.4368707708542834,0.10724631556724784,PASS,Successful test,14022022-042952
0.40134968360152334,0.1323522340122344,PASS,Successful test,14022022-043025
-0.010039524839466907,0.32388221490696945,PASS,Successful test,14022022-043107
0.34147958227072417,0.16082543866852583,PASS,Successful test,14022022-043141
0.46945259755533253,0.09170263143488788,PASS,Successful test,14022022-043217
0.07180300052681998,0.2850400939756179,PASS,Successful test,14022022-043259
0.08570139604432025,0.2773991195972709,PASS,Successful test,14022022-043341
0.16980322596582953,0.24175715884309734,PASS,Successful test,14022022-043415
-0.6438880092946406,0.6445495764562532,PASS,Successful test,14022022-043458
-0.6606020687353977,0.650319955364247,PASS,Successful test,14022022-043540
-0.17556116137887612,0.41794416054969163,PASS,Successful test,14022022-043621
0.037200426752293625,0.30229796941879983,PASS,Successful test,14022022-043701
-0.05119844210685098,0.3422974183176334,PASS,Successful test,14022022-043742
0.24949781021501538,0.20413688872000568,PASS,Successful test,14022022-043815
-0.043991963056177585,0.3397568827283679,PASS,Successful test,14022022-043854
-0.5828432702951054,0.6018573760242327,PASS,Successful test,14022022-043936
-0.4108587514424813,0.5272066714812942,PASS,Successful test,14022022-044016
0.12768993965850917,0.2513777732717184,PASS,Successful test,14022022-044057
-0.014379274133627717,0.3370253270562217,PASS,Successful test,14022022-044137
-0.5979087266058198,0.6115966087592759,PASS,Successful test,14022022-044218
-0.49796381965907166,0.5657839466252642,PASS,Successful test,14022022-044259
-1.2251880805299855,0.9182270604480725,PASS,Successful test,14022022-044342
0.015274981633296436,0.31094620555012265,PASS,Successful test,14022022-044423
-0.5252002674001996,0.5891281732282747,PASS,Successful test,14022022-044505
-0.6127884135790578,0.6231255994017583,PASS,Successful test,14022022-044547
0.004091534020338905,0.3162045479601454,PASS,Successful test,14022022-044629
-0.47694518501249394,0.5623966755506551,PASS,Successful test,14022022-044715
