min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1531681827610674,0.08044736834136379,PASS,Successful test,29052022-045030
0.4038181639564915,0.12056728302983333,PASS,Successful test,29052022-045109
0.7209859824792906,0.07924723508877385,PASS,Successful test,29052022-045146
-0.42635025741451793,0.8540169207510377,PASS,Successful test,29052022-045226
0.6500971023948632,0.025695911358185608,PASS,Successful test,29052022-045259
0.469155738027621,0.4121006616747198,PASS,Successful test,29052022-045342
0.14959199609704976,0.24560942699363375,PASS,Successful test,29052022-045424
-0.5355559561856782,0.908355863183157,PASS,Successful test,29052022-045514
0.5146872157191893,0.06481898849231704,PASS,Successful test,29052022-045551
0.6773488810592014,0.028651315242878228,PASS,Successful test,29052022-045629
0.10050547195636605,0.25494928381778637,PASS,Successful test,29052022-045708
0.6718169702574361,0.025697255361626703,PASS,Successful test,29052022-045744
-0.544944195703688,0.585619418151329,PASS,Successful test,29052022-045819
0.44774834804827757,0.09888072023531191,PASS,Successful test,29052022-045902
0.717331953620989,0.07531054112151037,PASS,Successful test,29052022-045935
0.7839084439668793,0.2657855292424708,PASS,Successful test,29052022-050011
0.2529999626298194,0.1939833222958256,PASS,Successful test,29052022-050048
0.28675134969906635,0.17827664251124664,PASS,Successful test,29052022-050124
0.2558201838263625,0.19517211678546897,PASS,Successful test,29052022-050207
0.5599371715152015,0.05278535000212814,PASS,Successful test,29052022-050239
0.9178560697417335,0.06170556283155981,PASS,Successful test,29052022-050317
0.9522473477160944,0.025696602147787462,PASS,Successful test,29052022-050349
1.338451373355071,0.02569618773008253,PASS,Successful test,29052022-050423
0.30933045689221483,0.16683920680084396,PASS,Successful test,29052022-050459
0.8499587095279943,0.025695424115316667,PASS,Successful test,29052022-050532
-0.5546430808119505,0.5889415672559903,PASS,Successful test,29052022-050603
0.22970495883334063,0.21415995175319735,PASS,Successful test,29052022-050639
0.12877584023331745,0.2472629222413686,PASS,Successful test,29052022-050719
-0.43867048369583683,0.5319188051571089,PASS,Successful test,29052022-050753
0.08842875757264168,0.2690866480691928,PASS,Successful test,29052022-050836
-0.5182367757920798,0.5718534986256019,PASS,Successful test,29052022-050909
0.6828354235781655,0.06901014538881267,PASS,Successful test,29052022-050943
0.5319658570338306,0.06534140511121933,PASS,Successful test,29052022-051017
0.270298307126865,0.18780068727249966,PASS,Successful test,29052022-051055
0.08314757061921174,0.26831515893560165,PASS,Successful test,29052022-051135
0.21702976273938868,0.2122405212387639,PASS,Successful test,29052022-051212
0.22737506119793705,0.20438638609311732,PASS,Successful test,29052022-051255
-0.4749286389390206,0.5592401815527973,PASS,Successful test,29052022-051326
-0.1843488010029084,0.7428453264238275,PASS,Successful test,29052022-051410
-0.07063444157881982,0.353876539842799,PASS,Successful test,29052022-051447
0.3541106412478794,0.19912033941787544,PASS,Successful test,29052022-051529
0.6721363190567062,0.025697255361626703,PASS,Successful test,29052022-051603
0.14645235847510873,0.2304265691399896,PASS,Successful test,29052022-051645
0.30097187957808424,0.16824109287028055,PASS,Successful test,29052022-051723
0.3207959938051379,0.17121978376884783,PASS,Successful test,29052022-051803
-0.5543871056227858,0.9106365532441937,PASS,Successful test,29052022-051849
-0.48110995355636055,0.5633544947093333,PASS,Successful test,29052022-051920
