min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.6146240720962006,0.6136854304854371,PASS,Successful test,29052022-073726
0.34460326106317707,0.47246287470515225,PASS,Successful test,29052022-073758
0.10148093002995617,0.2730564754738044,PASS,Successful test,29052022-073843
0.9688136005645231,0.1740498019423965,PASS,Successful test,29052022-073920
0.9171360863520033,0.02569501356122117,PASS,Successful test,29052022-073959
0.39250822983996936,0.12873361113626114,PASS,Successful test,29052022-074036
0.9321406769434846,0.025696449929765608,PASS,Successful test,29052022-074110
1.228478054010428,0.04617096163771728,PASS,Successful test,29052022-074152
0.19406667553088708,0.22607160308075003,PASS,Successful test,29052022-074226
0.19180519444272015,0.2185507695531539,PASS,Successful test,29052022-074256
0.21965086230310726,0.2088947478732035,PASS,Successful test,29052022-074338
0.5522902251428603,0.05725364457463478,PASS,Successful test,29052022-074412
1.332519555412953,0.025694613041012726,PASS,Successful test,29052022-074443
0.9962759794311318,0.025696295887974174,PASS,Successful test,29052022-074518
0.6463215283899,0.25948497958398054,PASS,Successful test,29052022-074559
0.2300877197647364,0.20175318065174064,PASS,Successful test,29052022-074629
0.9041404835010045,0.048955600900318585,PASS,Successful test,29052022-074705
0.6131842312874771,0.025728341898070606,PASS,Successful test,29052022-074741
1.3438736687124428,0.02569535532113587,PASS,Successful test,29052022-074819
1.4638995712334695,0.02569490422809184,PASS,Successful test,29052022-074855
0.3912193485823583,0.13410073925856636,PASS,Successful test,29052022-074936
0.256109273697285,0.19482963784299367,PASS,Successful test,29052022-075008
0.07661716635110971,0.27585563385347944,PASS,Successful test,29052022-075042
0.10265020832850147,0.2696123375044559,PASS,Successful test,29052022-075116
0.5808625928563858,0.36124867721817133,PASS,Successful test,29052022-075151
0.27229506621816446,0.17620447888703672,PASS,Successful test,29052022-075218
0.35652806349384414,0.15007369275755966,PASS,Successful test,29052022-075251
-0.5156559309689661,0.5726385573223244,PASS,Successful test,29052022-075328
0.25333083140846147,0.20250962420107166,PASS,Successful test,29052022-075410
0.3156782200690862,0.15877144282954037,PASS,Successful test,29052022-075450
0.24746128164367742,0.1940440904220827,PASS,Successful test,29052022-075522
0.40162547308803487,0.12424388298558031,PASS,Successful test,29052022-075555
0.6945227864502217,0.26015992866003657,PASS,Successful test,29052022-075634
0.28982260090008505,0.17424807071587378,PASS,Successful test,29052022-075707
-0.5137114686507473,0.5724431876983338,PASS,Successful test,29052022-075742
0.33579242013039723,0.15833049075347827,PASS,Successful test,29052022-075818
-0.5143477779834704,0.5726935951507091,PASS,Successful test,29052022-075853
0.41824620276302693,0.11579080299256816,PASS,Successful test,29052022-075931
0.10633395142780988,0.24789290191957158,PASS,Successful test,29052022-080006
0.7940659061351041,0.025695744339617632,PASS,Successful test,29052022-080041
-0.5368475750199009,0.580548907174032,PASS,Successful test,29052022-080116
0.2671632020511747,0.18503096771274197,PASS,Successful test,29052022-080155
-0.6895380981541384,0.6490239939763636,PASS,Successful test,29052022-080231
0.1288610598383808,0.2612479159721237,PASS,Successful test,29052022-080313
0.28036062701898734,0.17129783861559733,PASS,Successful test,29052022-080339
0.311807970288144,0.1681459906226882,PASS,Successful test,29052022-080419
0.0436118624881201,0.292959719566921,PASS,Successful test,29052022-080452
0.020948756863499174,0.3057597192787438,PASS,Successful test,29052022-080524
2,0.0,INVALID,The road is too sharp,29052022-080527
0.417001972111793,0.11708077185494459,PASS,Successful test,29052022-080607
2,0.0,INVALID,The road is too sharp,29052022-080610
-0.6488745310691275,0.6339116428227496,PASS,Successful test,29052022-080646
0.012719088733298634,0.3079843332357868,PASS,Successful test,29052022-080711
-0.6683725617392136,0.6371795850248486,PASS,Successful test,29052022-080747
2,0.0,INVALID,The road is too sharp,29052022-080750
0.15519614884722,0.24735639112420116,PASS,Successful test,29052022-080824
-0.5030397685071355,0.5531258006340795,PASS,Successful test,29052022-080902
0.40825885353010216,0.11215048799921468,PASS,Successful test,29052022-080943
-0.592660440313074,0.6103702902370267,PASS,Successful test,29052022-081022
-0.6010326725807156,0.6142778923824035,PASS,Successful test,29052022-081059
-1.2398449939006557,0.9026392960372598,PASS,Successful test,29052022-081137
0.29791151220140377,0.16985889454607028,PASS,Successful test,29052022-081210
2,0.0,INVALID,The road is too sharp,29052022-081213
0.1837264126977567,0.22139438979376602,PASS,Successful test,29052022-081247
-0.5781227769598032,0.5925846245060622,PASS,Successful test,29052022-081326
-0.41028599784049913,0.5238118506240077,PASS,Successful test,29052022-081403
0.08028405557028195,0.25852667112803174,PASS,Successful test,29052022-081440
2,0.0,INVALID,The road is too sharp,29052022-081443
0.3506824352892708,0.14987300815019522,PASS,Successful test,29052022-081519
0.15600441328938075,0.24401917092407177,PASS,Successful test,29052022-081556
-0.4179452463768274,0.5250606895810532,PASS,Successful test,29052022-081635
0.14320144105435118,0.23110398240429864,PASS,Successful test,29052022-081708
-0.643120445943818,0.6392910693371865,PASS,Successful test,29052022-081745
2,0.0,INVALID,The road is too sharp,29052022-081748
-0.5823436164672513,0.6058601895455535,PASS,Successful test,29052022-081825
-0.6629920930544415,0.6324836061254905,PASS,Successful test,29052022-081902
-0.7073403162196712,0.6544316961414038,PASS,Successful test,29052022-081938
-0.6555349270952635,0.6481483988122376,PASS,Successful test,29052022-082014
0.09421944281394246,0.27084913298321667,PASS,Successful test,29052022-082047
0.1979648656502122,0.21570113019283088,PASS,Successful test,29052022-082122
0.16316173861867767,0.23048965932338172,PASS,Successful test,29052022-082146
2,0.0,INVALID,The road is too sharp,29052022-082149
0.26608950500562534,0.19598118357664795,PASS,Successful test,29052022-082229
-0.500259236816381,0.5624897765743018,PASS,Successful test,29052022-082305
-0.6035309496580887,0.6174496043280517,PASS,Successful test,29052022-082344
0.4051665358809695,0.11690123260190755,PASS,Successful test,29052022-082420
2,0.0,INVALID,The road is too sharp,29052022-082423
-0.624553225609557,0.612229246680243,PASS,Successful test,29052022-082500
0.21622425908464438,0.21068783653619982,PASS,Successful test,29052022-082532
0.17946630509130057,0.21241869690034354,PASS,Successful test,29052022-082609
2,0.0,INVALID,The road is too sharp,29052022-082612
-0.4547842366228845,0.5456082866301619,PASS,Successful test,29052022-082648
-0.6444139694460316,0.6177674806217724,PASS,Successful test,29052022-082724
-0.5370828574751085,0.5864399017477719,PASS,Successful test,29052022-082800
0.10329646014230986,0.2498151174308867,PASS,Successful test,29052022-082836
2,0.0,INVALID,The road is too sharp,29052022-082839
0.15530939361657126,0.22646686854241727,PASS,Successful test,29052022-082917
-0.4021263938208772,0.5192089205765078,PASS,Successful test,29052022-082944
-0.6148693732934656,0.6095085649943138,PASS,Successful test,29052022-083020
-0.5839675618825875,0.6067764292189093,PASS,Successful test,29052022-083058
-0.6070774544086661,0.6179228712889622,PASS,Successful test,29052022-083137
-0.5672612102284713,0.598282206448149,PASS,Successful test,29052022-083215
0.4064954231445861,0.1245235601002399,PASS,Successful test,29052022-083257
0.006703382877063069,0.30195586764802684,PASS,Successful test,29052022-083333
-0.6589876123317282,0.6290746201732074,PASS,Successful test,29052022-083411
2,0.0,INVALID,The road is too sharp,29052022-083414
-0.5679092119738849,0.6001356893362156,PASS,Successful test,29052022-083451
2,0.0,INVALID,The road is too sharp,29052022-083454
-0.5002131189829995,0.5538582150817344,PASS,Successful test,29052022-083532
-0.7083956078760507,0.6553870699127051,PASS,Successful test,29052022-083610
2,0.0,INVALID,The road is too sharp,29052022-083612
0.2600711701802152,0.1969251081848914,PASS,Successful test,29052022-083649
2,0.0,INVALID,The road is too sharp,29052022-083651
2,0.0,INVALID,The road is too sharp,29052022-083654
-0.6407355851948742,0.6293826426375247,PASS,Successful test,29052022-083733
0.1289435517010995,0.2531997042753673,PASS,Successful test,29052022-083810
2,0.0,INVALID,The road is too sharp,29052022-083813
-0.5942306304505784,0.6021397044671973,PASS,Successful test,29052022-083851
2,0.0,INVALID,The road is too sharp,29052022-083854
0.05144081913503373,0.281456476172653,PASS,Successful test,29052022-083932
-0.8070117663628991,0.7042529984045247,PASS,Successful test,29052022-084009
-0.7071432015477561,0.6474453769020613,PASS,Successful test,29052022-084046
2,0.0,INVALID,The road is too sharp,29052022-084049
-0.5511441591145045,0.5835793570620029,PASS,Successful test,29052022-084126
0.1906471174236979,0.21044994918029192,PASS,Successful test,29052022-084201
2,0.0,INVALID,The road is too sharp,29052022-084204
2,0.0,INVALID,The road is too sharp,29052022-084206
