min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.904943487758227,0.025695849447548658,PASS,Successful test,11062022-090046
0.9073103508914209,0.02569573373814571,PASS,Successful test,11062022-090119
0.025825895340963134,0.3842330135615517,PASS,Successful test,11062022-090204
-0.4932575185716024,0.5615994924899099,PASS,Successful test,11062022-090240
0.004567758354351303,0.48453462007185266,PASS,Successful test,11062022-090319
0.5899343595557687,0.03620719619560231,PASS,Successful test,11062022-090359
0.373672610745982,0.14396573055339545,PASS,Successful test,11062022-090434
0.6073670041509083,0.34620974235707735,PASS,Successful test,11062022-090510
1.423141030729294,0.025695969604994096,PASS,Successful test,11062022-090550
-0.8349750133933576,0.7179640971710517,PASS,Successful test,11062022-090626
0.381533919402238,0.13902097300908844,PASS,Successful test,11062022-090701
0.7954711266513987,0.02569558726744181,PASS,Successful test,11062022-090732
0.028831444397596773,0.30935795524141385,PASS,Successful test,11062022-090811
0.30890261315411394,0.17245282604007106,PASS,Successful test,11062022-090848
0.4908939550725113,0.082033130038065,PASS,Successful test,11062022-090922
1.057196231658725,0.02569596539865504,PASS,Successful test,11062022-090956
0.842750059317809,0.03219484932748229,PASS,Successful test,11062022-091022
0.41176393793365973,0.10396748621695784,PASS,Successful test,11062022-091053
0.4974202150920517,0.07835597368615832,PASS,Successful test,11062022-091125
0.33110000191620403,0.14233279290363754,PASS,Successful test,11062022-091157
0.33459967086875975,0.15936637567595402,PASS,Successful test,11062022-091231
0.14198051405948364,0.24553540853767963,PASS,Successful test,11062022-091310
0.8557533695488124,0.22008285471296385,PASS,Successful test,11062022-091348
0.7511119841723131,0.09944679472148676,PASS,Successful test,11062022-091425
0.4242191613935202,0.11462268660506292,PASS,Successful test,11062022-091458
-0.11562442724640398,0.36920779402145953,PASS,Successful test,11062022-091532
-0.8004627957191595,0.7086408132875275,PASS,Successful test,11062022-091608
0.4111138625573585,0.10054394467552441,PASS,Successful test,11062022-091640
-0.6834058623110404,0.6263248414643322,PASS,Successful test,11062022-091716
0.08209989483430546,0.4861465040820203,PASS,Successful test,11062022-091749
-0.7930969507653733,0.6838661247258314,PASS,Successful test,11062022-091825
0.23673230006864632,0.48727701186901706,PASS,Successful test,11062022-091859
0.12077433151500916,0.4245582469795577,PASS,Successful test,11062022-091933
0.09598241529587415,0.453447698097163,PASS,Successful test,11062022-092007
0.34363423105282886,0.15381799781179728,PASS,Successful test,11062022-092040
0.0829403991840647,0.2929931669208523,PASS,Successful test,11062022-092119
0.4093405759837738,0.24811901977255035,PASS,Successful test,11062022-092157
0.3137648423665378,0.1718133790581745,PASS,Successful test,11062022-092235
-0.7137114372671958,0.6768943494173021,PASS,Successful test,11062022-092310
0.4296265309047822,0.1094202286898458,PASS,Successful test,11062022-092343
0.37350286084113593,0.14575883270025336,PASS,Successful test,11062022-092416
0.9062406915603611,0.02569573373814571,PASS,Successful test,11062022-092445
0.10974850998496044,0.4847261669614531,PASS,Successful test,11062022-092520
0.07596280382872944,0.36840784361189904,PASS,Successful test,11062022-092601
-0.8361603964279061,0.709809988893052,PASS,Successful test,11062022-092636
-0.7375411422392233,0.6845820172904146,PASS,Successful test,11062022-092712
-0.8329745383430365,0.7087589285167696,PASS,Successful test,11062022-092747
-0.7301417528324978,0.6525580618959792,PASS,Successful test,11062022-092823
-0.601519960857678,0.630300974097131,PASS,Successful test,11062022-092859
-0.8127509176446117,0.7135522077331062,PASS,Successful test,11062022-092936
-0.698667432735478,0.6590236713954377,PASS,Successful test,11062022-093012
-0.8273898931851336,0.7131066762943776,PASS,Successful test,11062022-093049
0.018479213037290165,0.29424780266328343,PASS,Successful test,11062022-093125
-0.5098954674508782,0.5629106799854573,PASS,Successful test,11062022-093158
0.07131468419215858,0.36699123855186766,PASS,Successful test,11062022-093239
0.056134723919859075,0.4775294362490379,PASS,Successful test,11062022-093315
-0.7037728680401041,0.6560199825622482,PASS,Successful test,11062022-093352
0.07222398248167505,0.290943395412361,PASS,Successful test,11062022-093429
0.23316225828126447,0.38642871883426044,PASS,Successful test,11062022-093504
0.18912697254122746,0.3380525393381276,PASS,Successful test,11062022-093546
0.054803961720235383,0.27653076879946237,PASS,Successful test,11062022-093622
-0.7793199684757282,0.6767895674061165,PASS,Successful test,11062022-093658
-0.7958088447862055,0.7029901560972251,PASS,Successful test,11062022-093734
