min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.16271879081892937,0.24062708658012844,PASS,Successful test,11062022-172206
-0.12062842657953299,0.3821241566988617,PASS,Successful test,11062022-172243
0.9246092529469769,0.025695911528014648,PASS,Successful test,11062022-172315
0.24787780875487075,0.2076292018180702,PASS,Successful test,11062022-172353
0.7484963276492478,0.025696533243678932,PASS,Successful test,11062022-172425
0.7148785479649364,0.09375439884137715,PASS,Successful test,11062022-172508
-1.554412375097979,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.1\8-RUN_POP-25_cxpb-0.7_mutpb-0.1_11062022-171924/sim_test_3335_11062022-171924,11062022-172526
-0.6768216075278626,0.6290956109331209,PASS,Successful test,11062022-172834
0.7675460934635696,0.02569578269771522,PASS,Successful test,11062022-172907
0.6100886601645052,0.02757503929312477,PASS,Successful test,11062022-172941
0.4037566436169886,0.12954830686169694,PASS,Successful test,11062022-173021
0.8438418579236946,0.025696931186261818,PASS,Successful test,11062022-173053
1.0225686068094906,0.02569753821032028,PASS,Successful test,11062022-173130
0.344913945265499,0.15497755185142081,PASS,Successful test,11062022-173205
0.40534952153541415,0.2940838339428029,PASS,Successful test,11062022-173247
1.3217952232327872,0.0256962918136181,PASS,Successful test,11062022-173320
0.4932854948609535,0.08005450546602966,PASS,Successful test,11062022-173357
0.2235367838927491,0.19892260128774508,PASS,Successful test,11062022-173432
0.8767928982641331,0.025695467168447172,PASS,Successful test,11062022-173503
0.522284092576849,0.25441308010623576,PASS,Successful test,11062022-173543
-0.5786219210610106,0.6129133845798973,PASS,Successful test,11062022-173621
0.06591555227095292,0.29219309059116605,PASS,Successful test,11062022-173658
1.0856365979139833,0.12143732172648736,PASS,Successful test,11062022-173734
2,0.0,INVALID,The road is too sharp,11062022-173736
0.41575665482729884,0.11839860681818815,PASS,Successful test,11062022-173809
0.2565109955353282,0.1845718082903901,PASS,Successful test,11062022-173841
-1.5373694902760366,0.9984035758305085,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.1\8-RUN_POP-25_cxpb-0.7_mutpb-0.1_11062022-171924/sim_test_3419_11062022-171924,11062022-173858
0.5378964807112228,0.2837722400788609,PASS,Successful test,11062022-174136
1.3853999017894096,0.025696109776982556,PASS,Successful test,11062022-174205
0.5051051603666108,0.07202239238936126,PASS,Successful test,11062022-174236
