min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.4150909722390974,0.025696672165040013,PASS,Successful test,11062022-131456
0.8209427712126001,0.025697367554638584,PASS,Successful test,11062022-131533
-0.2674998450646058,0.4496947976537107,PASS,Successful test,11062022-131617
0.49635273319400786,0.08054532559266103,PASS,Successful test,11062022-131659
0.3240174346857865,0.1619863139507789,PASS,Successful test,11062022-131736
0.993565715003615,0.025695960011232755,PASS,Successful test,11062022-131812
1.0362882109294131,0.025696860148252565,PASS,Successful test,11062022-131844
0.3255638176520901,0.16694181244395712,PASS,Successful test,11062022-131929
1.2765696846978818,0.02569577798008571,PASS,Successful test,11062022-132006
0.20426195969119365,0.20902462925922727,PASS,Successful test,11062022-132047
0.5245836912374413,0.06901967998253666,PASS,Successful test,11062022-132121
0.8511209729284239,0.025696736190593317,PASS,Successful test,11062022-132159
0.3148760196401701,0.48524703306169525,PASS,Successful test,11062022-132245
-0.3940639747129673,0.5078156320937426,PASS,Successful test,11062022-132323
0.8353287116478796,0.24003546802200593,PASS,Successful test,11062022-132402
-0.8765216864770311,0.7430259560558427,PASS,Successful test,11062022-132447
0.746151717860817,0.27617041748589877,PASS,Successful test,11062022-132524
0.536520308735082,0.06111725157197312,PASS,Successful test,11062022-132600
0.41272810427772844,0.11936708532464091,PASS,Successful test,11062022-132639
0.4132435363084461,0.1218055717609624,PASS,Successful test,11062022-132718
0.8399013706799459,0.04130641708437821,PASS,Successful test,11062022-132758
0.4053450973702273,0.12748153965815978,PASS,Successful test,11062022-132839
-0.31162783240498326,0.4652119593729275,PASS,Successful test,11062022-132921
0.9261755021791684,0.025696594088480018,PASS,Successful test,11062022-132954
-0.413168922484648,0.5180373200868524,PASS,Successful test,11062022-133032
-0.3292075353348114,0.47511721938483253,PASS,Successful test,11062022-133109
0.8471014720454872,0.025695597317985208,PASS,Successful test,11062022-133141
0.5286937163938417,0.11111094709368019,PASS,Successful test,11062022-133218
-0.14593993287353024,0.39224771470502706,PASS,Successful test,11062022-133251
0.31515642046350334,0.1641809029562079,PASS,Successful test,11062022-133333
-0.2336087091263268,0.42397965254083225,PASS,Successful test,11062022-133419
-0.3999021415428925,0.5199785027482036,PASS,Successful test,11062022-133458
0.6143865870267187,0.3134310714552707,PASS,Successful test,11062022-133542
0.9978907647586199,0.025695648298861284,PASS,Successful test,11062022-133611
0.15753130965907647,0.24120380793777507,PASS,Successful test,11062022-133651
