min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.0009518553790530682,0.319659401019172,PASS,Successful test,11062022-143907
0.8199414767610438,0.07032333914249767,PASS,Successful test,11062022-143942
0.30081832665533104,0.17547827598948262,PASS,Successful test,11062022-144017
0.7212225723716872,0.025696280625051027,PASS,Successful test,11062022-144048
-0.9396677640881372,0.7812377032497151,PASS,Successful test,11062022-144136
0.816515311819034,0.02569596559903098,PASS,Successful test,11062022-144208
0.7222174775703558,0.025695380993975392,PASS,Successful test,11062022-144244
-0.34870458611794586,0.48383534174723697,PASS,Successful test,11062022-144322
0.14016487352256757,0.2520870469685885,PASS,Successful test,11062022-144403
-0.5835653360636899,0.5979631649632295,PASS,Successful test,11062022-144446
0.7695491215464549,0.025695550880776574,PASS,Successful test,11062022-144519
-0.4456385409670447,0.5435054814081937,PASS,Successful test,11062022-144600
0.6267193512933877,0.02959240652305284,PASS,Successful test,11062022-144638
0.32037287970216677,0.16694616356303582,PASS,Successful test,11062022-144714
0.8452607315183498,0.22076852435293381,PASS,Successful test,11062022-144753
0.7064684163250718,0.025695514380085327,PASS,Successful test,11062022-144830
0.17118381539531624,0.4071166120795132,PASS,Successful test,11062022-144913
0.36824354641067325,0.15365645987021792,PASS,Successful test,11062022-144946
0.9329165833142374,0.08249678911997649,PASS,Successful test,11062022-145024
-0.05862045731600718,0.34945355954851476,PASS,Successful test,11062022-145100
0.10091713190096696,0.2590335321379358,PASS,Successful test,11062022-145139
0.07342513474353374,0.286824623535589,PASS,Successful test,11062022-145215
0.8109080506058899,0.02569689675412734,PASS,Successful test,11062022-145256
1.416839588266784,0.02569567026307351,PASS,Successful test,11062022-145328
0.4407154828171711,0.3722632286154677,PASS,Successful test,11062022-145410
0.5578222324836941,0.053126672340298,PASS,Successful test,11062022-145447
0.988958602348446,0.06670002885488724,PASS,Successful test,11062022-145524
0.7491382350703466,0.04939761401019305,PASS,Successful test,11062022-145600
0.5074102552044482,0.06986301427017871,PASS,Successful test,11062022-145631
0.6507060887529492,0.09571661963708655,PASS,Successful test,11062022-145712
