min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.29048766761129885,0.1806323262337629,PASS,Successful test,11062022-115137
-0.43256731946361127,0.5255453519965773,PASS,Successful test,11062022-115219
0.9135055006682611,0.18184689214505367,PASS,Successful test,11062022-115301
0.919911439681115,0.025695937581983075,PASS,Successful test,11062022-115341
0.2151422997286787,0.21094572745900286,PASS,Successful test,11062022-115413
0.7663424393106457,0.26707610098912427,PASS,Successful test,11062022-115450
0.15892375678584414,0.23289164971220588,PASS,Successful test,11062022-115536
0.9861029437008708,0.025696536871366304,PASS,Successful test,11062022-115610
0.6098926343207474,0.028990496031075286,PASS,Successful test,11062022-115646
0.15935927880126544,0.24036049558189687,PASS,Successful test,11062022-115725
-0.16189662283114536,0.3942650952392953,PASS,Successful test,11062022-115801
0.8077353154292688,0.025695833961256742,PASS,Successful test,11062022-115836
0.33583201586744305,0.15197203449591246,PASS,Successful test,11062022-115910
0.3900457639687296,0.12782510923962587,PASS,Successful test,11062022-115950
-0.03505405045085963,0.3364777801771689,PASS,Successful test,11062022-120025
0.9073859242564377,0.028529641233505654,PASS,Successful test,11062022-120056
0.6154603227472353,0.025697422181284235,PASS,Successful test,11062022-120129
0.6076275976102308,0.028064109398150627,PASS,Successful test,11062022-120202
0.741447372095738,0.2858126838881908,PASS,Successful test,11062022-120242
0.6211179597520173,0.034719629137240804,PASS,Successful test,11062022-120321
0.04747054045159693,0.29543468246202076,PASS,Successful test,11062022-120402
-1.414008855700776,0.960757330527044,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.1\4-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-114503/sim_test_5912_11062022-114503,11062022-120427
0.7090055157574091,0.025695846439260595,PASS,Successful test,11062022-121023
0.6699061211616268,0.025696057604757683,PASS,Successful test,11062022-121059
0.5720455802913229,0.04681986511525871,PASS,Successful test,11062022-121136
-0.2083694645420513,0.41922795237751775,PASS,Successful test,11062022-121214
0.4427243847385649,0.10280907264066341,PASS,Successful test,11062022-121251
2,0.0,INVALID,The road is too sharp,11062022-121253
-0.10704320069965956,0.3639442104084628,PASS,Successful test,11062022-121332
0.5604280834002924,0.05243930695873822,PASS,Successful test,11062022-121410
1.4145636680993927,0.025696055070834833,PASS,Successful test,11062022-121443
0.844539545696342,0.1961076456947618,PASS,Successful test,11062022-121520
0.9762336645717815,0.07226124179313687,PASS,Successful test,11062022-121558
1.1428893961224382,0.025695769648859668,PASS,Successful test,11062022-121638
0.07221635800336235,0.2905394638329514,PASS,Successful test,11062022-121721
0.11297315697588739,0.25688699552333316,PASS,Successful test,11062022-121804
0.21988905594195574,0.21424540011550097,PASS,Successful test,11062022-121841
0.7415281797973565,0.11614566649686331,PASS,Successful test,11062022-121918
-0.8178539015744404,0.7161525964961958,PASS,Successful test,11062022-122005
0.36696016778119533,0.23609185107781916,PASS,Successful test,11062022-122045
0.6368916605645387,0.025696173351269058,PASS,Successful test,11062022-122118
