min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.368094398436839,0.14189839438918928,PASS,Successful test,11062022-090450
0.1962550024765568,0.2229999963118745,PASS,Successful test,11062022-090528
0.8964151325804157,0.028892057431257,PASS,Successful test,11062022-090605
0.657175149384567,0.025695828605181825,PASS,Successful test,11062022-090642
-0.12876514262638006,0.383527937911872,PASS,Successful test,11062022-090718
0.9621468794635686,0.025694950497357594,PASS,Successful test,11062022-090748
0.904330967233901,0.05095195493828353,PASS,Successful test,11062022-090822
0.7238797481320567,0.03271341673857153,PASS,Successful test,11062022-090900
0.5394404981190415,0.055353811632850025,PASS,Successful test,11062022-090938
0.712333821713081,0.219446402723956,PASS,Successful test,11062022-091016
0.48861186613754937,0.08374867858617385,PASS,Successful test,11062022-091054
0.0012509420106445734,0.3174952837997901,PASS,Successful test,11062022-091134
0.21445556496998353,0.21278355868414656,PASS,Successful test,11062022-091216
1.2916757974236277,0.02569488736107528,PASS,Successful test,11062022-091249
0.25023346764884846,0.19789296640774623,PASS,Successful test,11062022-091331
0.8521878327752834,0.08447366907419263,PASS,Successful test,11062022-091405
0.3616921272897815,0.14485869213927927,PASS,Successful test,11062022-091451
0.9409240773594576,0.02569525047685972,PASS,Successful test,11062022-091528
1.3349456453554676,0.025695380338776497,PASS,Successful test,11062022-091605
0.42016268245444244,0.11209591526919238,PASS,Successful test,11062022-091647
0.8712895763338147,0.1322151801794118,PASS,Successful test,11062022-091723
1.0952482420465541,0.025696092831181017,PASS,Successful test,11062022-091800
0.5294724788459817,0.05758503677561888,PASS,Successful test,11062022-091832
0.4864664947268318,0.08645533935204142,PASS,Successful test,11062022-091906
0.335669184579819,0.4764721001355794,PASS,Successful test,11062022-091941
0.8222261973485454,0.02569610788640153,PASS,Successful test,11062022-092016
1.2564442048879378,0.025695610233899546,PASS,Successful test,11062022-092057
-0.17270908540421281,0.3960341126252114,PASS,Successful test,11062022-092140
0.37575213947935704,0.13289857846795927,PASS,Successful test,11062022-092210
0.6800758773953872,0.2764446178243588,PASS,Successful test,11062022-092252
0.1570281226793231,0.5686015414615858,PASS,Successful test,11062022-092339
0.22908584663693543,0.2101082263440155,PASS,Successful test,11062022-092415
0.7429750822785317,0.09495100355577901,PASS,Successful test,11062022-092454
0.40200109107106874,0.12200447340967158,PASS,Successful test,11062022-092535
1.065830757334715,0.127082551350422,PASS,Successful test,11062022-092613
1.1205037140646255,0.027966128348803965,PASS,Successful test,11062022-092647
0.07603061872995043,0.279156496406867,PASS,Successful test,11062022-092729
0.16066298525579992,0.24209493694287387,PASS,Successful test,11062022-092810
0.8523605163896317,0.02569560156496231,PASS,Successful test,11062022-092845
0.13462606466914306,0.4926918364017906,PASS,Successful test,11062022-092918
-0.05453938971183492,0.673006045268588,PASS,Successful test,11062022-093002
0.5780210325670205,0.03811647278525443,PASS,Successful test,11062022-093044
0.17678729186534636,0.23094788594826365,PASS,Successful test,11062022-093123
0.6277029464037633,0.025695706391940742,PASS,Successful test,11062022-093158
0.45208112059083416,0.10625518779229415,PASS,Successful test,11062022-093233
0.703489115310997,0.025696520812719115,PASS,Successful test,11062022-093310
0.46841068939289876,0.09587290898091749,PASS,Successful test,11062022-093351
0.2823925118042854,0.5017120600439464,PASS,Successful test,11062022-093425
0.8943518463942768,0.035153671281287546,PASS,Successful test,11062022-093458
0.029816067875481966,0.30465837724145417,PASS,Successful test,11062022-093541
0.7280920521877152,0.025696394430903102,PASS,Successful test,11062022-093622
0.410092082779709,0.12576798857841376,PASS,Successful test,11062022-093704
1.1185453133146515,0.025695389995187612,PASS,Successful test,11062022-093737
0.5397974946490636,0.06280907331435648,PASS,Successful test,11062022-093817
0.5460500122406329,0.05206648296299243,PASS,Successful test,11062022-093859
1.0255059762289696,0.025695971085121005,PASS,Successful test,11062022-093933
-0.09825554452078977,0.36938766515524657,PASS,Successful test,11062022-094012
0.7066213290516088,0.04078189879213967,PASS,Successful test,11062022-094051
0.5806386208330092,0.048157915390342865,PASS,Successful test,11062022-094128
0.14701110295276054,0.25153317646259654,PASS,Successful test,11062022-094201
0.952966672489231,0.025695822396559653,PASS,Successful test,11062022-094234
1.3080516270960203,0.025695303975320827,PASS,Successful test,11062022-094314
0.48839132997192447,0.07346334712203972,PASS,Successful test,11062022-094353
0.7314890869261292,0.025695932956427803,PASS,Successful test,11062022-094431
0.2601132421846153,0.19421512911211325,PASS,Successful test,11062022-094508
0.5108262984241956,0.06544201459594845,PASS,Successful test,11062022-094543
0.14555288552706158,0.24012118714919795,PASS,Successful test,11062022-094627
0.6027414803086455,0.3552873406618178,PASS,Successful test,11062022-094710
0.08927148686762809,0.2717264403052432,PASS,Successful test,11062022-094748
-0.2793653517683028,0.44750951784350435,PASS,Successful test,11062022-094824
0.5441165403809287,0.06268795413588768,PASS,Successful test,11062022-094905
0.257918730184008,0.20536469315353112,PASS,Successful test,11062022-094945
-1.3168318375958803,0.961482522712695,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.1\2-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-085816/sim_test_4967_11062022-085816,11062022-095009
0.4791585224027832,0.3341204741316016,PASS,Successful test,11062022-095644
0.2084296825553933,0.22962402360262835,PASS,Successful test,11062022-095722
0.1445811929451275,0.5667042455922895,PASS,Successful test,11062022-095803
0.2390632543943647,0.1911597608097022,PASS,Successful test,11062022-095840
0.6468364619072338,0.32623834157766585,PASS,Successful test,11062022-095918
0.37750994131996807,0.14304386558156668,PASS,Successful test,11062022-095956
0.4399613087912453,0.10832084072994042,PASS,Successful test,11062022-100033
0.6469282268693066,0.03696333727516554,PASS,Successful test,11062022-100109
0.8491327544217719,0.025696003037072868,PASS,Successful test,11062022-100144
0.4752697000900188,0.0975614577072168,PASS,Successful test,11062022-100214
0.7221471785338396,0.025695640449001744,PASS,Successful test,11062022-100249
-0.9593886861337464,0.950832613439139,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.1\2-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-085816/sim_test_5128_11062022-085816,11062022-100311
-0.1846471762036166,0.4035907823777226,PASS,Successful test,11062022-100954
0.39342759662773363,0.4492132146592188,PASS,Successful test,11062022-101036
0.47591175200073477,0.08915814291951385,PASS,Successful test,11062022-101108
0.6314466742140048,0.025696011736360158,PASS,Successful test,11062022-101140
1.053514167834641,0.13482064338831667,PASS,Successful test,11062022-101218
0.9328171770439719,0.03718005113539524,PASS,Successful test,11062022-101254
0.644845348342588,0.1521334033828129,PASS,Successful test,11062022-101334
0.7352830524733869,0.02569720551368959,PASS,Successful test,11062022-101403
-0.07874218634060037,0.3451200372955304,PASS,Successful test,11062022-101446
-0.30434637117340024,0.45596182204796964,PASS,Successful test,11062022-101532
0.7117345658780625,0.025695546831798866,PASS,Successful test,11062022-101614
0.6205599059297493,0.025696019443313012,PASS,Successful test,11062022-101658
1.2126274005389772,0.025696391551729647,PASS,Successful test,11062022-101730
0.21035229184720405,0.21139772907614085,PASS,Successful test,11062022-101805
0.7195603203614747,0.2755531098631384,PASS,Successful test,11062022-101841
0.26988573604061794,0.18610168669403881,PASS,Successful test,11062022-101914
0.15435124703582526,0.24108482255080188,PASS,Successful test,11062022-101959
0.7285453929593371,0.025695901406417865,PASS,Successful test,11062022-102034
-0.018835540748427082,0.32210236445489615,PASS,Successful test,11062022-102107
0.25768724235166296,0.19154062306685748,PASS,Successful test,11062022-102141
