min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-071306
2,0.0,INVALID,The road is too sharp,08022022-071308
2,0.0,INVALID,The road is too sharp,08022022-071310
2,0.0,INVALID,The road is too sharp,08022022-071313
2,0.0,INVALID,The road is too sharp,08022022-071316
2,0.0,INVALID,The road is too sharp,08022022-071318
2,0.0,INVALID,The road is too sharp,08022022-071320
0.7094387824816717,0.025696550457166456,PASS,Successful test,08022022-071402
2,0.0,INVALID,The road is too sharp,08022022-071404
2,0.0,INVALID,The road is too sharp,08022022-071406
0.7412539210852347,0.07013470742079553,PASS,Successful test,08022022-071439
2,0.0,INVALID,The road is too sharp,08022022-071441
0.013580564312125176,0.3118816573806362,PASS,Successful test,08022022-071513
2,0.0,INVALID,The road is too sharp,08022022-071515
2,0.0,INVALID,The road is too sharp,08022022-071518
2,0.0,INVALID,The road is too sharp,08022022-071519
-0.44711714817377635,0.533177685689616,PASS,Successful test,08022022-071553
-0.09646350898133882,0.3626091521027712,PASS,Successful test,08022022-071628
0.09623700501845955,0.27486988232896803,PASS,Successful test,08022022-071700
2,0.0,INVALID,The road is too sharp,08022022-071702
0.533310261728283,0.06211366862720913,PASS,Successful test,08022022-071733
2,0.0,INVALID,The road is too sharp,08022022-071735
0.338285312723394,0.15992146472260338,PASS,Successful test,08022022-071810
0.39340358858279423,0.1256630719356311,PASS,Successful test,08022022-071844
2,0.0,INVALID,The road is too sharp,08022022-071847
2,0.0,INVALID,The road is too sharp,08022022-071849
0.02024698456201013,0.3059319847739388,PASS,Successful test,08022022-071922
-0.15640516293787377,0.39460494789607725,PASS,Successful test,08022022-071956
0.09072944744922973,0.27951203042839323,PASS,Successful test,08022022-072028
0.6494974747631379,0.025696550457166456,PASS,Successful test,08022022-072100
0.5374322105205696,0.05661136986657522,PASS,Successful test,08022022-072132
-0.39611155901536144,0.5125870015745155,PASS,Successful test,08022022-072208
2,0.0,INVALID,The road is too sharp,08022022-072210
0.9139034824284464,0.02569633586655895,PASS,Successful test,08022022-072242
0.17380695281934555,0.23238032301091927,PASS,Successful test,08022022-072314
2,0.0,INVALID,The road is too sharp,08022022-072317
-0.38653366315167226,0.510864326404018,PASS,Successful test,08022022-072350
2,0.0,INVALID,The road is too sharp,08022022-072352
0.06807085141551261,0.2872395492451033,PASS,Successful test,08022022-072423
0.01356472496642569,0.3119865204854574,PASS,Successful test,08022022-072454
-0.13947435664402263,0.3871114823977735,PASS,Successful test,08022022-072527
0.7453792809205955,0.09964449702693645,PASS,Successful test,08022022-072559
0.41413843357534574,0.11453496438918065,PASS,Successful test,08022022-072631
2,0.0,INVALID,The road is too sharp,08022022-072633
2,0.0,INVALID,The road is too sharp,08022022-072635
0.2972838654016541,0.17672717324839904,PASS,Successful test,08022022-072710
0.22162667219962384,0.2105235761276517,PASS,Successful test,08022022-072742
2,0.0,INVALID,The road is too sharp,08022022-072744
0.11372377212673435,0.2598752950207509,PASS,Successful test,08022022-072818
-0.33208949049037884,0.4789821220249615,PASS,Successful test,08022022-072851
-0.09790769618957995,0.36344572009943543,PASS,Successful test,08022022-072923
-0.22050457340549245,0.4331744792665011,PASS,Successful test,08022022-072955
-0.3362578146457884,0.4873591869818462,PASS,Successful test,08022022-073027
0.11451378293369241,0.2624634799284472,PASS,Successful test,08022022-073059
0.07653125537679872,0.28389791698861333,PASS,Successful test,08022022-073129
-0.0994892854178615,0.37087403780933037,PASS,Successful test,08022022-073202
0.620676138105666,0.025695981423793812,PASS,Successful test,08022022-073234
0.2590036205547539,0.19773525870907394,PASS,Successful test,08022022-073309
0.14553338239256286,0.253172153753667,PASS,Successful test,08022022-073341
-0.3802160715631362,0.5053245928570989,PASS,Successful test,08022022-073415
0.4989857739057897,0.08248323998476481,PASS,Successful test,08022022-073446
0.5315609747043379,0.06047564062112032,PASS,Successful test,08022022-073522
-0.07377817636955397,0.3570163127269933,PASS,Successful test,08022022-073554
0.05745901810220677,0.2913661454895984,PASS,Successful test,08022022-073626
0.2775050537308681,0.18538343614918096,PASS,Successful test,08022022-073658
-0.4291157189196473,0.5276914595776194,PASS,Successful test,08022022-073730
-0.15075541985023122,0.39509717870694616,PASS,Successful test,08022022-073803
2,0.0,INVALID,The road is too sharp,08022022-073805
0.339351312682199,0.15866474869757652,PASS,Successful test,08022022-073836
-0.31645367238085065,0.473584181302526,PASS,Successful test,08022022-073911
0.21562587435656022,0.21539232327871405,PASS,Successful test,08022022-073942
-0.2283003279425606,0.4361701056374683,PASS,Successful test,08022022-074015
-0.10189388033536328,0.3701872982458697,PASS,Successful test,08022022-074047
0.06622481091344645,0.27582167827075543,PASS,Successful test,08022022-074121
-0.398932569665138,0.5135437938640788,PASS,Successful test,08022022-074153
-0.412111926276002,0.5088158325692915,PASS,Successful test,08022022-074229
0.08444626981908443,0.2786723234544368,PASS,Successful test,08022022-074304
0.012082929438676837,0.3170900054919198,PASS,Successful test,08022022-074336
0.44031097425480303,0.11325865929209755,PASS,Successful test,08022022-074410
0.3402408436382469,0.155663759594723,PASS,Successful test,08022022-074446
-0.4136731559210203,0.5277702747318785,PASS,Successful test,08022022-074519
0.2881805520465146,0.1768225563614011,PASS,Successful test,08022022-074551
-0.4577816447557872,0.5303825052819395,PASS,Successful test,08022022-074626
-0.1635962890470677,0.407889994355331,PASS,Successful test,08022022-074700
0.09226495254343914,0.2769446964472124,PASS,Successful test,08022022-074732
-0.2837704211413903,0.4581895791786499,PASS,Successful test,08022022-074804
0.009712318784178331,0.3140802698757349,PASS,Successful test,08022022-074836
-0.0782498704509309,0.35818942057252545,PASS,Successful test,08022022-074909
-0.04086640104279171,0.34191286471863425,PASS,Successful test,08022022-074943
-0.19253692202855666,0.4194456627015334,PASS,Successful test,08022022-075018
0.14184877387175532,0.2507880966904016,PASS,Successful test,08022022-075050
-0.06914509358482457,0.3554849122415631,PASS,Successful test,08022022-075122
-0.4050887131186398,0.5155453760527116,PASS,Successful test,08022022-075154
0.029506635538051773,0.3022875769109096,PASS,Successful test,08022022-075226
-0.11952477706804165,0.36753401217673276,PASS,Successful test,08022022-075301
0.21894755799703658,0.21782462001421454,PASS,Successful test,08022022-075336
-0.21239401406733105,0.42399875957468325,PASS,Successful test,08022022-075412
0.014127081229857064,0.3137503508820789,PASS,Successful test,08022022-075444
-0.10123940313567159,0.3705021679276681,PASS,Successful test,08022022-075517
-0.10466410044080376,0.35645812996017046,PASS,Successful test,08022022-075550
0.04619777532156011,0.30264757004110077,PASS,Successful test,08022022-075623
0.047258992798204336,0.2848720452028487,PASS,Successful test,08022022-075659
-0.3659891789763323,0.4987445556917246,PASS,Successful test,08022022-075732
0.28059429094654464,0.18442106718826268,PASS,Successful test,08022022-075806
-0.45432561835697527,0.5414454704948952,PASS,Successful test,08022022-075840
-1.2795804676208995,0.9377521852143841,PASS,Successful test,08022022-075915
-0.17536757419592996,0.4051523384742378,PASS,Successful test,08022022-075948
-0.7087637115489902,0.6585783647423593,PASS,Successful test,08022022-080024
0.05654951822256371,0.28967081825281094,PASS,Successful test,08022022-080056
0.18882150155945787,0.22495675701219897,PASS,Successful test,08022022-080128
-0.3727452553241113,0.4983278251300548,PASS,Successful test,08022022-080200
0.10608553827243283,0.2612402039527705,PASS,Successful test,08022022-080236
-0.06020259348089807,0.347838223755944,PASS,Successful test,08022022-080309
0.03819695367746179,0.3044737238009363,PASS,Successful test,08022022-080341
-0.15831764802685733,0.39599607482085863,PASS,Successful test,08022022-080413
0.09947102801292607,0.2701800047215196,PASS,Successful test,08022022-080444
-0.025123240792713997,0.33017404146546603,PASS,Successful test,08022022-080517
-0.46790892554567565,0.5482649035351432,PASS,Successful test,08022022-080549
-0.4716386021371122,0.5366941272694082,PASS,Successful test,08022022-080623
-0.39480762735767394,0.5102353855118571,PASS,Successful test,08022022-080655
0.008450492567494416,0.320114276856694,PASS,Successful test,08022022-080727
-0.36776237709418824,0.4986580235888569,PASS,Successful test,08022022-080800
-1.437764018644832,0.9758546055501809,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7850_08022022-071303,08022022-080827
0.01231319801332642,0.31589897216236473,PASS,Successful test,08022022-080859
-0.030350127512772218,0.33878605885288127,PASS,Successful test,08022022-080932
0.09039157508122564,0.2788680410904171,PASS,Successful test,08022022-081004
-1.8063991076501082,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7854_08022022-071303,08022022-081029
0.007265210107465059,0.31892864996539905,PASS,Successful test,08022022-081102
-0.7973690461313376,0.7081423373324238,PASS,Successful test,08022022-081135
-1.2792256461108482,0.9373718333783205,PASS,Successful test,08022022-081210
-0.5602200033689759,0.5831265336402209,PASS,Successful test,08022022-081245
0.21708028201082885,0.2124566076801485,PASS,Successful test,08022022-081317
-0.5697791511825616,0.5989958758479311,PASS,Successful test,08022022-081349
0.2503286035721932,0.20132021759027563,PASS,Successful test,08022022-081421
-0.47597126275137036,0.5432672776473073,PASS,Successful test,08022022-081457
-1.7181556847699708,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7863_08022022-071303,08022022-081523
-0.058861555012458044,0.34736547824220754,PASS,Successful test,08022022-081555
-1.4735150485584425,0.9519735299940891,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7865_08022022-071303,08022022-081623
-1.4605060748414296,0.993041333491039,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7866_08022022-071303,08022022-081648
0.1569551461471419,0.25078645704522196,PASS,Successful test,08022022-081722
0.27709763003176247,0.18539732075590054,PASS,Successful test,08022022-081754
0.16263931780637964,0.2248456421702233,PASS,Successful test,08022022-081828
-0.058470104826695124,0.35019429883431763,PASS,Successful test,08022022-081900
-0.10644973768989452,0.3653798716235397,PASS,Successful test,08022022-081933
-1.2908609311200592,0.9579338123849637,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7872_08022022-071303,08022022-082001
-0.7988142054895788,0.7091816292117622,PASS,Successful test,08022022-082033
-0.6962903576543189,0.664331036353276,PASS,Successful test,08022022-082106
0.25987408813422785,0.19420645950403137,PASS,Successful test,08022022-082139
-0.7150041745732478,0.6587434289658357,PASS,Successful test,08022022-082214
-0.05204395547470275,0.3504565331289814,PASS,Successful test,08022022-082246
-0.04814313456739683,0.338786502319151,PASS,Successful test,08022022-082318
-0.099816763939371,0.36961324133167384,PASS,Successful test,08022022-082353
-1.3074745805988583,0.9501802953437891,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7880_08022022-071303,08022022-082420
-1.32459325075658,0.942944861006021,PASS,Successful test,08022022-082453
0.045498898697043044,0.28600885174320734,PASS,Successful test,08022022-082528
-0.08779172244059641,0.34860399921409646,PASS,Successful test,08022022-082603
-0.1464525466892601,0.38666494060959067,PASS,Successful test,08022022-082637
-1.267491310712495,0.947556460737151,PASS,Successful test,08022022-082712
-0.5348261283288074,0.5668643430135005,PASS,Successful test,08022022-082748
0.1927465778374926,0.2250042212539084,PASS,Successful test,08022022-082821
-1.3795936773229136,0.9838307472430549,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7888_08022022-071303,08022022-082848
-0.7734162914750211,0.6867939655213241,PASS,Successful test,08022022-082922
-0.10176359962686332,0.36338476119881524,PASS,Successful test,08022022-082954
-1.3085709139902564,0.9406830256915792,PASS,Successful test,08022022-083030
-1.4287813820494635,0.9933214503229442,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7892_08022022-071303,08022022-083056
-0.48393939245508477,0.5424702388459614,PASS,Successful test,08022022-083131
0.17011946247023024,0.22273572537775677,PASS,Successful test,08022022-083206
-1.138703265237519,0.8854667206286563,PASS,Successful test,08022022-083240
-1.508516905453087,0.9743948281101402,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7896_08022022-071303,08022022-083304
-1.698884928845661,0.9936693714083352,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7897_08022022-071303,08022022-083330
-1.0880828700148495,0.8555684457445973,PASS,Successful test,08022022-083404
-1.296737657388325,0.9552116135753571,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\5-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-071303/sim_test_7899_08022022-071303,08022022-083431
-1.105003814918295,0.8586495666329862,PASS,Successful test,08022022-083513
-1.1864141677124906,0.9138367295205582,PASS,Successful test,08022022-083549
-0.13099919813441208,0.3823246223801626,PASS,Successful test,08022022-083621
-1.3159852959893876,0.9440613477564734,PASS,Successful test,08022022-083655
