min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-100023
-1.0484306153633156,0.9565726235197561,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\7-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-100021/sim_test_8082_08022022-100021,08022022-100056
0.9256898425791034,0.029139951669456376,PASS,Successful test,08022022-100125
2,0.0,INVALID,The road is too sharp,08022022-100127
2,0.0,INVALID,The road is too sharp,08022022-100129
0.957738305243304,0.05006104786722654,PASS,Successful test,08022022-100204
0.09631809509775224,0.27745593696111226,PASS,Successful test,08022022-100241
0.9591256025108161,0.02604664428787129,PASS,Successful test,08022022-100321
2,0.0,INVALID,The road is too sharp,08022022-100323
2,0.0,INVALID,The road is too sharp,08022022-100325
-0.2269598084641249,0.4352553811895373,PASS,Successful test,08022022-100404
0.056144036134147424,0.2911367313090881,PASS,Successful test,08022022-100444
2,0.0,INVALID,The road is too sharp,08022022-100446
-0.5437682787306191,0.5795508880858535,PASS,Successful test,08022022-100519
2,0.0,INVALID,The road is too sharp,08022022-100521
2,0.0,INVALID,The road is too sharp,08022022-100523
0.039605783186223986,0.30375918577261085,PASS,Successful test,08022022-100559
0.7853886551830864,0.02569637944746206,PASS,Successful test,08022022-100630
2,0.0,INVALID,The road is too sharp,08022022-100632
0.5831348943407948,0.03571707771102228,PASS,Successful test,08022022-100707
2,0.0,INVALID,The road is too sharp,08022022-100710
2,0.0,INVALID,The road is too sharp,08022022-100711
0.9509462699227582,0.03938602513355516,PASS,Successful test,08022022-100746
2,0.0,INVALID,The road is too sharp,08022022-100748
2,0.0,INVALID,The road is too sharp,08022022-100750
-0.5436370999266695,0.5793784291764478,PASS,Successful test,08022022-100823
0.782181439901162,0.02569625863725633,PASS,Successful test,08022022-100853
0.7400896460572124,0.02569580894652468,PASS,Successful test,08022022-100924
2,0.0,INVALID,The road is too sharp,08022022-100926
