min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4809812752507032,0.08709497995435711,PASS,Successful test,08022022-112450
2,0.0,INVALID,The road is too sharp,08022022-112452
-0.3220154433717508,0.4742374094619778,PASS,Successful test,08022022-112529
0.9341555263614245,0.049914568393834124,PASS,Successful test,08022022-112604
1.2145017757670156,0.0256957743605305,PASS,Successful test,08022022-112639
2,0.0,INVALID,The road is too sharp,08022022-112640
0.8379885338007067,0.18137685045852714,PASS,Successful test,08022022-112718
2,0.0,INVALID,The road is too sharp,08022022-112720
2,0.0,INVALID,The road is too sharp,08022022-112721
2,0.0,INVALID,The road is too sharp,08022022-112723
2,0.0,INVALID,The road is too sharp,08022022-112725
0.3889267830568197,0.13173947205002845,PASS,Successful test,08022022-112801
2,0.0,INVALID,The road is too sharp,08022022-112804
2,0.0,INVALID,The road is too sharp,08022022-112805
2,0.0,INVALID,The road is too sharp,08022022-112807
2,0.0,INVALID,The road is too sharp,08022022-112809
2,0.0,INVALID,The road is too sharp,08022022-112811
2,0.0,INVALID,The road is too sharp,08022022-112814
0.5403138260981997,0.055266746161145575,PASS,Successful test,08022022-112848
2,0.0,INVALID,The road is too sharp,08022022-112850
0.9077055993489667,0.04462412797055604,PASS,Successful test,08022022-112928
-0.026464059996411216,0.39617471760964307,PASS,Successful test,08022022-113009
0.9625098361857043,0.025696419083046762,PASS,Successful test,08022022-113039
0.5614986896305272,0.11073365555452508,PASS,Successful test,08022022-113118
2,0.0,INVALID,The road is too sharp,08022022-113121
0.43421089804783164,0.11513663294010856,PASS,Successful test,08022022-113156
-0.09968669744926784,0.37073399346677305,PASS,Successful test,08022022-113233
2,0.0,INVALID,The road is too sharp,08022022-113235
0.43626333609108014,0.11511017163567516,PASS,Successful test,08022022-113311
0.555390913529894,0.049261139949322574,PASS,Successful test,08022022-113344
2,0.0,INVALID,The road is too sharp,08022022-113346
1.2225853708270815,0.025695147627558867,PASS,Successful test,08022022-113420
2,0.0,INVALID,The road is too sharp,08022022-113423
0.5566483150540504,0.10006356182127463,PASS,Successful test,08022022-113502
0.9534791761920682,0.0787263687597517,PASS,Successful test,08022022-113540
0.8713086239738945,0.02768251087643825,PASS,Successful test,08022022-113617
2,0.0,INVALID,The road is too sharp,08022022-113618
-0.03228440622143136,0.3400187125235091,PASS,Successful test,08022022-113655
0.9689243684885709,0.025696419083046762,PASS,Successful test,08022022-113726
0.27923051715558467,0.18780750639119226,PASS,Successful test,08022022-113802
1.2259196748528174,0.02569623817561062,PASS,Successful test,08022022-113836
2,0.0,INVALID,The road is too sharp,08022022-113838
0.4358452946987672,0.10944817058145762,PASS,Successful test,08022022-113912
0.5214717714200197,0.10390283629222818,PASS,Successful test,08022022-113951
-0.3733868730603409,0.5035528236347526,PASS,Successful test,08022022-114028
1.2570696074256422,0.02569555002230639,PASS,Successful test,08022022-114105
0.5368001955450978,0.05657203097792285,PASS,Successful test,08022022-114140
0.8287803043268793,0.15282388553252424,PASS,Successful test,08022022-114218
0.45739704081860966,0.09500402197358826,PASS,Successful test,08022022-114254
0.8299084723695613,0.04642307084930941,PASS,Successful test,08022022-114331
0.3495552458212843,0.15038723048909797,PASS,Successful test,08022022-114406
0.7041925611628637,0.02569575180947714,PASS,Successful test,08022022-114441
0.13067476831000757,0.2509864245937955,PASS,Successful test,08022022-114517
0.1730885754371938,0.5708438660636161,PASS,Successful test,08022022-114556
-0.0716456340056344,0.35313815235935464,PASS,Successful test,08022022-114632
0.445859083664093,0.0989996561267632,PASS,Successful test,08022022-114706
0.5794807055280387,0.041454125891442484,PASS,Successful test,08022022-114745
-0.5124378738250246,0.5826600667120314,PASS,Successful test,08022022-114823
0.3899912693018541,0.13503799475933997,PASS,Successful test,08022022-114859
-0.353223932268111,0.49983079072652414,PASS,Successful test,08022022-114936
0.8786689479089642,0.025695708470523604,PASS,Successful test,08022022-115014
0.4771954947206736,0.09299520164492059,PASS,Successful test,08022022-115048
2,0.0,INVALID,The road is too sharp,08022022-115050
-0.08076890082191479,0.36723765300358846,PASS,Successful test,08022022-115124
0.42587023706151395,0.11699330286146903,PASS,Successful test,08022022-115200
-0.10517353281361519,0.3795813100168127,PASS,Successful test,08022022-115236
-0.020798360938568905,0.3255477356876376,PASS,Successful test,08022022-115312
0.4917219170607474,0.08045610587270868,PASS,Successful test,08022022-115347
-0.4329426933225289,0.544508526533953,PASS,Successful test,08022022-115425
0.7199314175847935,0.02569698105731877,PASS,Successful test,08022022-115459
0.2748528673110433,0.19215747299489605,PASS,Successful test,08022022-115537
0.2731220611429144,0.19365269550077635,PASS,Successful test,08022022-115614
0.90518831701688,0.08294436315461617,PASS,Successful test,08022022-115651
0.2149610881808215,0.2223506753651182,PASS,Successful test,08022022-115729
-0.3301617567866324,0.4903155932898188,PASS,Successful test,08022022-115806
-0.30786163558591895,0.4808982456784284,PASS,Successful test,08022022-115843
0.4095249480734857,0.12435068156143858,PASS,Successful test,08022022-115921
-0.40129475978385676,0.5187819102856077,PASS,Successful test,08022022-115958
-0.2903716974174442,0.471210057716822,PASS,Successful test,08022022-120035
-0.01230316279545951,0.3235351133943851,PASS,Successful test,08022022-120111
-0.6466540878444249,0.6370746490359476,PASS,Successful test,08022022-120148
-0.17770343478970974,0.4064908499942542,PASS,Successful test,08022022-120224
0.5133313581650376,0.07152404280268898,PASS,Successful test,08022022-120259
0.3252417159354801,0.16849659261075411,PASS,Successful test,08022022-120335
0.48447659549681554,0.09353457674682253,PASS,Successful test,08022022-120411
-0.6383769438224358,0.6258448079850912,PASS,Successful test,08022022-120449
0.7125345420706908,0.3024965687603439,PASS,Successful test,08022022-120529
-0.10513074489682905,0.36123507834654933,PASS,Successful test,08022022-120605
-0.38316096824694723,0.5019608826028805,PASS,Successful test,08022022-120642
0.340367057476217,0.4817667747415042,PASS,Successful test,08022022-120721
0.3013650389630611,0.17092510589939047,PASS,Successful test,08022022-120758
0.7818533880770215,0.1303234552295205,PASS,Successful test,08022022-120837
-0.3418908837123529,0.4917282962364731,PASS,Successful test,08022022-120915
-0.1007152745737363,0.3675849068769831,PASS,Successful test,08022022-120952
-0.9440237160957206,0.7856096810536171,PASS,Successful test,08022022-121030
0.5422336279047932,0.06034388539449542,PASS,Successful test,08022022-121104
-0.7181775513942719,0.6767998718930388,PASS,Successful test,08022022-121142
-0.3013642373389711,0.4595904327090089,PASS,Successful test,08022022-121220
-0.4368218324559998,0.5389973501688198,PASS,Successful test,08022022-121258
-0.4186988558894198,0.5323174571601492,PASS,Successful test,08022022-121336
-0.4393165081149042,0.5312491905502603,PASS,Successful test,08022022-121413
-0.6383697470811365,0.6280411248244153,PASS,Successful test,08022022-121451
-0.8584828517331844,0.7419202332012882,PASS,Successful test,08022022-121529
-0.08195780481618886,0.3630316918368168,PASS,Successful test,08022022-121609
0.3189402968425328,0.1639501686827035,PASS,Successful test,08022022-121646
-0.14961208980548246,0.3916415887949519,PASS,Successful test,08022022-121724
-0.6170315433556035,0.6247149780809644,PASS,Successful test,08022022-121803
0.09652351292803485,0.2673973986624062,PASS,Successful test,08022022-121840
-0.1625345137909604,0.399483434757156,PASS,Successful test,08022022-121917
-0.27043894457465356,0.46447139751170863,PASS,Successful test,08022022-121954
-0.22219301618391762,0.41940123445337163,PASS,Successful test,08022022-122031
-0.3649493944306048,0.5083088290359821,PASS,Successful test,08022022-122109
-0.4982613526816806,0.5628192040968096,PASS,Successful test,08022022-122146
-0.12024499405590472,0.38915677470557364,PASS,Successful test,08022022-122223
0.09410404844215692,0.2881016591787978,PASS,Successful test,08022022-122301
-0.45641018465998373,0.5415689180495493,PASS,Successful test,08022022-122338
-0.43941819117650915,0.547387763748058,PASS,Successful test,08022022-122416
-0.7730140220669943,0.6945712179514338,PASS,Successful test,08022022-122455
-0.170633587099843,0.39550562330656946,PASS,Successful test,08022022-122532
-0.8309598800302824,0.7244971259417723,PASS,Successful test,08022022-122610
-0.7705290126846083,0.6889878802583848,PASS,Successful test,08022022-122648
-0.04159124270491876,0.34901013277261217,PASS,Successful test,08022022-122726
0.2784646403674962,0.18938283413430712,PASS,Successful test,08022022-122803
0.10801600698320701,0.2723371655205863,PASS,Successful test,08022022-122842
-1.1340299856360452,0.8640147883139865,PASS,Successful test,08022022-122920
-0.20161047058859527,0.4119705618739884,PASS,Successful test,08022022-122958
-0.8241103817734374,0.7097564457582791,PASS,Successful test,08022022-123036
-0.5904012384094943,0.6213919454525614,PASS,Successful test,08022022-123113
-0.6573945416258824,0.6623809965812907,PASS,Successful test,08022022-123152
-0.30154744526536525,0.4583184641031106,PASS,Successful test,08022022-123228
-0.6791348282000271,0.6591037615657256,PASS,Successful test,08022022-123307
-0.07918735761434315,0.353218051386499,PASS,Successful test,08022022-123344
-0.8512554145001583,0.7306552675853903,PASS,Successful test,08022022-123423
-0.24189917883757417,0.4437670274787807,PASS,Successful test,08022022-123501
-1.0506216886110131,0.8435177674421044,PASS,Successful test,08022022-123539
