min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8127500760202129,0.07482913746544739,PASS,Successful test,04022022-204728
-0.2679882998824419,0.45250466159027924,PASS,Successful test,04022022-204810
2,0.0,INVALID,The road is too sharp,04022022-204813
0.7610369064869802,0.06622294908609005,PASS,Successful test,04022022-204846
2,0.0,INVALID,The road is too sharp,04022022-204848
2,0.0,INVALID,The road is too sharp,04022022-204849
0.6117123154058428,0.02695973750109415,PASS,Successful test,04022022-204929
2,0.0,INVALID,The road is too sharp,04022022-204932
0.28336578976093785,0.17788322438616078,PASS,Successful test,04022022-205011
2,0.0,INVALID,The road is too sharp,04022022-205014
2,0.0,INVALID,The road is too sharp,04022022-205016
2,0.0,INVALID,The road is too sharp,04022022-205018
1.0258084972010035,0.14756002566459547,PASS,Successful test,04022022-205051
0.1631303593784057,0.23983711092629523,PASS,Successful test,04022022-205125
2,0.0,INVALID,The road is too sharp,04022022-205126
2,0.0,INVALID,The road is too sharp,04022022-205129
1.2306100855804907,0.025696294085004068,PASS,Successful test,04022022-205202
2,0.0,INVALID,The road is too sharp,04022022-205204
2,0.0,INVALID,The road is too sharp,04022022-205206
0.7485907947254162,0.26914845828721634,PASS,Successful test,04022022-205242
2,0.0,INVALID,The road is too sharp,04022022-205243
0.7104108753250369,0.025694562641312868,PASS,Successful test,04022022-205314
2,0.0,INVALID,The road is too sharp,04022022-205315
1.1963949387235253,0.06581887031081335,PASS,Successful test,04022022-205348
2,0.0,INVALID,The road is too sharp,04022022-205350
0.1618378623059027,0.240794944362682,PASS,Successful test,04022022-205424
0.6152690858395922,0.03069645843627722,PASS,Successful test,04022022-205502
0.6830441435206112,0.025697075408272818,PASS,Successful test,04022022-205531
0.7475424760957563,0.06432152322529183,PASS,Successful test,04022022-205604
-0.20081636518178314,0.41547175229702216,PASS,Successful test,04022022-205646
-0.14655022885827185,0.3930901064639666,PASS,Successful test,04022022-205728
-0.22896514074021335,0.42041581900709857,PASS,Successful test,04022022-205810
2,0.0,INVALID,The road is too sharp,04022022-205812
0.32255345754408027,0.16758092015212434,PASS,Successful test,04022022-205850
0.7089465424210604,0.025695200012699426,PASS,Successful test,04022022-205920
0.11716096803711706,0.2626760762150774,PASS,Successful test,04022022-205953
1.1976071082801443,0.06507806398894922,PASS,Successful test,04022022-210025
0.44103359549324406,0.43338514089445723,PASS,Successful test,04022022-210100
0.5862314244596969,0.0387614141603142,PASS,Successful test,04022022-210139
1.24196184429814,0.02569577762959041,PASS,Successful test,04022022-210212
-0.45001782149649916,0.5400346813283419,PASS,Successful test,04022022-210256
0.8507446337973823,0.025696451154737843,PASS,Successful test,04022022-210329
0.17830190689952397,0.23376487789104283,PASS,Successful test,04022022-210403
1.2001661008377509,0.06456267679580852,PASS,Successful test,04022022-210435
0.8057825360013964,0.09640784738351849,PASS,Successful test,04022022-210508
0.9195504975585196,0.20586635073053106,PASS,Successful test,04022022-210542
-1.0079248608452445,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\1-RUN_POP-25_cxpb-0.8_mutpb-0.8_04022022-204642/sim_test_8126_04022022-204642,04022022-210615
1.1973105770023817,0.06470630163252833,PASS,Successful test,04022022-210648
0.8353845891393918,0.10225446670254179,PASS,Successful test,04022022-210721
0.2328369511737869,0.20584446300572767,PASS,Successful test,04022022-210759
0.7820097067542504,0.059592012803025285,PASS,Successful test,04022022-210832
-0.2618205010431134,0.452269705525721,PASS,Successful test,04022022-210915
-0.23182110176635318,0.43480266223512254,PASS,Successful test,04022022-210957
-0.1300045119401938,0.38643909369303087,PASS,Successful test,04022022-211039
-0.3460164469836058,0.4817199690966334,PASS,Successful test,04022022-211121
0.19545957829084815,0.22263364227501925,PASS,Successful test,04022022-211201
-0.4515847106226336,0.5359337017439465,PASS,Successful test,04022022-211244
2,0.0,INVALID,The road is too sharp,04022022-211246
0.6034421989502419,0.029053706789956668,PASS,Successful test,04022022-211315
0.5851701674442595,0.03857003864902653,PASS,Successful test,04022022-211354
-0.675168730645106,0.63664180612759,PASS,Successful test,04022022-211439
0.10418642978672477,0.268181421147649,PASS,Successful test,04022022-211513
-0.504780217780942,0.5622961256803687,PASS,Successful test,04022022-211556
2,0.0,INVALID,The road is too sharp,04022022-211559
0.13184063707977534,0.2560402030900616,PASS,Successful test,04022022-211633
0.5550036990848055,0.05121318797287788,PASS,Successful test,04022022-211712
0.7664751439617694,0.14784138333793484,PASS,Successful test,04022022-211747
