min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-083658
-0.001040957446895252,0.31913642395470465,PASS,Successful test,08022022-083746
0.7455976247355238,0.1223520812766975,PASS,Successful test,08022022-083820
2,0.0,INVALID,The road is too sharp,08022022-083822
0.3440559691772447,0.15708650271139268,PASS,Successful test,08022022-083856
-0.12489618596685137,0.694194596640577,PASS,Successful test,08022022-083933
2,0.0,INVALID,The road is too sharp,08022022-083936
2,0.0,INVALID,The road is too sharp,08022022-083939
2,0.0,INVALID,The road is too sharp,08022022-083941
0.7001906184045128,0.02569617383528222,PASS,Successful test,08022022-084013
2,0.0,INVALID,The road is too sharp,08022022-084016
2,0.0,INVALID,The road is too sharp,08022022-084017
0.23517583852835622,0.20899639196646547,PASS,Successful test,08022022-084100
2,0.0,INVALID,The road is too sharp,08022022-084102
2,0.0,INVALID,The road is too sharp,08022022-084104
2,0.0,INVALID,The road is too sharp,08022022-084105
1.5601700193667396,0.025696369210025716,PASS,Successful test,08022022-084137
2,0.0,INVALID,The road is too sharp,08022022-084140
2,0.0,INVALID,The road is too sharp,08022022-084142
2,0.0,INVALID,The road is too sharp,08022022-084144
2,0.0,INVALID,The road is too sharp,08022022-084146
2,0.0,INVALID,The road is too sharp,08022022-084148
2,0.0,INVALID,The road is too sharp,08022022-084150
2,0.0,INVALID,The road is too sharp,08022022-084152
1.0996435837932164,0.11333624781377083,PASS,Successful test,08022022-084225
0.2205325153322446,0.21654283568733557,PASS,Successful test,08022022-084259
0.0003176935959403604,0.3182869450520439,PASS,Successful test,08022022-084337
0.31113119160946856,0.4864545871999668,PASS,Successful test,08022022-084415
2,0.0,INVALID,The road is too sharp,08022022-084417
-0.5605794747766586,0.5994719574095398,PASS,Successful test,08022022-084455
2,0.0,INVALID,The road is too sharp,08022022-084457
0.23410989691354311,0.20993340757288237,PASS,Successful test,08022022-084531
2,0.0,INVALID,The road is too sharp,08022022-084533
2,0.0,INVALID,The road is too sharp,08022022-084536
2,0.0,INVALID,The road is too sharp,08022022-084537
0.7383412233605824,0.02569589670107575,PASS,Successful test,08022022-084609
2,0.0,INVALID,The road is too sharp,08022022-084611
0.5024528494245211,0.12189294375535042,PASS,Successful test,08022022-084649
0.7008756926194415,0.02569617383528222,PASS,Successful test,08022022-084721
0.47797380314303517,0.10451209047032073,PASS,Successful test,08022022-084759
0.5854542715843356,0.03484285786318919,PASS,Successful test,08022022-084833
0.5551724054650682,0.05177495907416674,PASS,Successful test,08022022-084904
1.5479229516987414,0.025696369210025716,PASS,Successful test,08022022-084935
2,0.0,INVALID,The road is too sharp,08022022-084936
1.089814359578056,0.11754993396054503,PASS,Successful test,08022022-085009
2,0.0,INVALID,The road is too sharp,08022022-085012
0.7142002572168256,0.1332492676484015,PASS,Successful test,08022022-085046
0.46477477816311663,0.10634575868494456,PASS,Successful test,08022022-085123
-2.3173545453113,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\6-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-083655/sim_test_7953_08022022-083655,08022022-085140
0.047876329155938535,0.29461549356805894,PASS,Successful test,08022022-085217
0.6956846603477083,0.02569578603995537,PASS,Successful test,08022022-085248
0.21165565824179633,0.22091811554270446,PASS,Successful test,08022022-085322
0.704868403041873,0.1443775446196679,PASS,Successful test,08022022-085356
0.2795252316404697,0.18615103416436374,PASS,Successful test,08022022-085430
0.6031838513444077,0.03603002617864026,PASS,Successful test,08022022-085504
0.3763435270760458,0.46286517592333665,PASS,Successful test,08022022-085542
-0.848343486542547,0.7477142474055714,PASS,Successful test,08022022-085619
0.628386195572846,0.025695323460155683,PASS,Successful test,08022022-085651
0.23595052368715996,0.5323324344355966,PASS,Successful test,08022022-085729
0.7836843174607573,0.025696144824173373,PASS,Successful test,08022022-085800
-1.7228385247545055,0.9999356175750399,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\6-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-083655/sim_test_7965_08022022-083655,08022022-085817
0.10633549967132883,0.2817993126423657,PASS,Successful test,08022022-085854
0.4476055055613497,0.10831431440304329,PASS,Successful test,08022022-085931
-0.4528545330993756,0.5403110151861201,PASS,Successful test,08022022-090008
0.4839035686128472,0.10077020048432439,PASS,Successful test,08022022-090046
-0.35661398848503456,0.49496673276669845,PASS,Successful test,08022022-090123
0.48481791750193404,0.08847235479820525,PASS,Successful test,08022022-090200
-0.14386590258948528,0.3850477311382996,PASS,Successful test,08022022-090238
-0.7316930209064054,0.6724433029834762,PASS,Successful test,08022022-090315
0.5239962608391779,0.39104461724230843,PASS,Successful test,08022022-090354
0.46194269876329597,0.4175947076876232,PASS,Successful test,08022022-090432
-0.1767962981979334,0.4145668235671277,PASS,Successful test,08022022-090509
-0.6560409386711759,0.6473782550221067,PASS,Successful test,08022022-090546
-0.3859237137419118,0.49882853083146284,PASS,Successful test,08022022-090625
0.25942734687959823,0.19516493013429947,PASS,Successful test,08022022-090658
-0.5887233176722555,0.6166314406272178,PASS,Successful test,08022022-090735
-0.44387329641636963,0.5423168656285339,PASS,Successful test,08022022-090812
-0.5716877101638165,0.6007534197782207,PASS,Successful test,08022022-090850
-0.04871058075461443,0.35775819479935134,PASS,Successful test,08022022-090927
0.5266577892785795,0.05808020526293445,PASS,Successful test,08022022-091000
0.4225840917237622,0.4253263211543822,PASS,Successful test,08022022-091039
-0.7471834548119958,0.6715859392121615,PASS,Successful test,08022022-091117
0.16512275610238447,0.23647584381476483,PASS,Successful test,08022022-091155
0.5335523633336587,0.07202416194178474,PASS,Successful test,08022022-091232
0.21905275567460736,0.21723048473437145,PASS,Successful test,08022022-091306
0.5147020181834341,0.0702888645374865,PASS,Successful test,08022022-091339
0.4762539665346963,0.20514979051764848,PASS,Successful test,08022022-091417
0.15362374226004682,0.5713629770734956,PASS,Successful test,08022022-091456
0.6214424534861602,0.02569591467770438,PASS,Successful test,08022022-091528
-0.007862848046379156,0.6352456914280636,PASS,Successful test,08022022-091608
-1.3872592685954523,0.9841561492559834,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\6-RUN_POP-25_cxpb-0.8_mutpb-0.8_08022022-083655/sim_test_7995_08022022-083655,08022022-091624
-0.20043275839875863,0.426467724747305,PASS,Successful test,08022022-091701
0.08813786587681882,0.2728548258674701,PASS,Successful test,08022022-091738
-0.12564792748156384,0.3913346574442481,PASS,Successful test,08022022-091812
