min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,31052022-183038
2,0.0,INVALID,The road is too sharp,31052022-183041
2,0.0,INVALID,The road is too sharp,31052022-183044
2,0.0,INVALID,The road is too sharp,31052022-183047
2,0.0,INVALID,The road is too sharp,31052022-183049
1.438860781626992,0.025696703287262257,PASS,Successful test,31052022-183130
2,0.0,INVALID,The road is too sharp,31052022-183132
2,0.0,INVALID,The road is too sharp,31052022-183134
2,0.0,INVALID,The road is too sharp,31052022-183137
2,0.0,INVALID,The road is too sharp,31052022-183140
2,0.0,INVALID,The road is too sharp,31052022-183142
2,0.0,INVALID,The road is too sharp,31052022-183145
2,0.0,INVALID,The road is too sharp,31052022-183148
2,0.0,INVALID,The road is too sharp,31052022-183150
0.8422340950464602,0.03861437262897449,PASS,Successful test,31052022-183232
2,0.0,INVALID,The road is too sharp,31052022-183235
-0.06312700571818253,0.3436651928460287,PASS,Successful test,31052022-183319
0.876628468831359,0.025695959717706995,PASS,Successful test,31052022-183354
1.2203550576752789,0.025696145945241944,PASS,Successful test,31052022-183431
0.05698521644440557,0.2774069787289616,PASS,Successful test,31052022-183505
2,0.0,INVALID,The road is too sharp,31052022-183507
2,0.0,INVALID,The road is too sharp,31052022-183509
0.9217757027925948,0.025696270861170656,PASS,Successful test,31052022-183546
0.5171562800386136,0.07155108498940344,PASS,Successful test,31052022-183622
2,0.0,INVALID,The road is too sharp,31052022-183625
2,0.0,INVALID,The road is too sharp,31052022-183627
2,0.0,INVALID,The road is too sharp,31052022-183628
1.4698503476764135,0.025695677651319082,PASS,Successful test,31052022-183703
2,0.0,INVALID,The road is too sharp,31052022-183705
2,0.0,INVALID,The road is too sharp,31052022-183707
0.3782408145262608,0.13104519990501806,PASS,Successful test,31052022-183743
0.08061610466837998,0.281837461372072,PASS,Successful test,31052022-183813
0.31425241334356824,0.2458119471200858,PASS,Successful test,31052022-183849
0.24007621234557686,0.2014280959974475,PASS,Successful test,31052022-183930
0.27830008494237357,0.49657250381991525,PASS,Successful test,31052022-184008
2,0.0,INVALID,The road is too sharp,31052022-184010
-0.5388098508937049,0.573495183042062,PASS,Successful test,31052022-184054
0.8484866777354656,0.025695720661355725,PASS,Successful test,31052022-184127
2,0.0,INVALID,The road is too sharp,31052022-184130
2,0.0,INVALID,The road is too sharp,31052022-184132
0.830719419502651,0.1254025716909316,PASS,Successful test,31052022-184215
2,0.0,INVALID,The road is too sharp,31052022-184218
2,0.0,INVALID,The road is too sharp,31052022-184221
2,0.0,INVALID,The road is too sharp,31052022-184223
2,0.0,INVALID,The road is too sharp,31052022-184226
0.3428612779729614,0.14305595666132098,PASS,Successful test,31052022-184300
-0.05033050920852444,0.3392790820526794,PASS,Successful test,31052022-184336
2,0.0,INVALID,The road is too sharp,31052022-184338
0.7029612018766329,0.025695232543576085,PASS,Successful test,31052022-184414
0.33696595287593945,0.14967071525277298,PASS,Successful test,31052022-184451
0.7641559172497505,0.04923445105665325,PASS,Successful test,31052022-184527
0.07069072514030661,0.28213879429070876,PASS,Successful test,31052022-184602
0.7207619486710941,0.025695524802898273,PASS,Successful test,31052022-184637
2,0.0,INVALID,The road is too sharp,31052022-184639
0.9083559239135075,0.025695166913972,PASS,Successful test,31052022-184714
2,0.0,INVALID,The road is too sharp,31052022-184717
2,0.0,INVALID,The road is too sharp,31052022-184719
2,0.0,INVALID,The road is too sharp,31052022-184722
0.36209133527810056,0.14244503018132315,PASS,Successful test,31052022-184801
0.21762162593969747,0.2142529891231909,PASS,Successful test,31052022-184836
0.01216456895925666,0.30747197509232527,PASS,Successful test,31052022-184917
2,0.0,INVALID,The road is too sharp,31052022-184919
2,0.0,INVALID,The road is too sharp,31052022-184921
2,0.0,INVALID,The road is too sharp,31052022-184923
-0.24307567388277995,0.7693718072902564,PASS,Successful test,31052022-185005
2,0.0,INVALID,The road is too sharp,31052022-185008
1.0947339607331026,0.025695457071738037,PASS,Successful test,31052022-185041
2,0.0,INVALID,The road is too sharp,31052022-185043
2,0.0,INVALID,The road is too sharp,31052022-185046
0.2704744425211658,0.5154967342581411,PASS,Successful test,31052022-185129
2,0.0,INVALID,The road is too sharp,31052022-185131
0.5808776339822785,0.035077760190351914,PASS,Successful test,31052022-185202
2,0.0,INVALID,The road is too sharp,31052022-185204
2,0.0,INVALID,The road is too sharp,31052022-185208
2,0.0,INVALID,The road is too sharp,31052022-185210
-0.07924819392660964,0.362079808232764,PASS,Successful test,31052022-185243
-0.07543137504801356,0.3481919416677254,PASS,Successful test,31052022-185327
0.2830421124262714,0.1852533420125111,PASS,Successful test,31052022-185404
0.4858672021438444,0.11404681774306547,PASS,Successful test,31052022-185446
2,0.0,INVALID,The road is too sharp,31052022-185448
0.12024598858046565,0.2599393499440261,PASS,Successful test,31052022-185524
2,0.0,INVALID,The road is too sharp,31052022-185527
0.8455298131408424,0.025695305221333342,PASS,Successful test,31052022-185556
0.18454505930679543,0.219991397522182,PASS,Successful test,31052022-185630
0.640625580680503,0.025696135259410502,PASS,Successful test,31052022-185657
-0.33699819406578735,0.4789566119957699,PASS,Successful test,31052022-185734
2,0.0,INVALID,The road is too sharp,31052022-185736
0.09454747221669213,0.26280386143255674,PASS,Successful test,31052022-185805
2,0.0,INVALID,The road is too sharp,31052022-185807
0.7313981116986612,0.025695715125389595,PASS,Successful test,31052022-185834
