min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-000510
0.9064657008343999,0.15378115494941358,PASS,Successful test,01062022-000602
2,0.0,INVALID,The road is too sharp,01062022-000604
-0.3625662136660375,0.49692495663432723,PASS,Successful test,01062022-000644
0.39601105899591826,0.12895069372633583,PASS,Successful test,01062022-000724
2,0.0,INVALID,The road is too sharp,01062022-000726
2,0.0,INVALID,The road is too sharp,01062022-000728
1.0498384360507034,0.025695006558423383,PASS,Successful test,01062022-000805
0.19679371348098518,0.21525304836521741,PASS,Successful test,01062022-000840
2,0.0,INVALID,The road is too sharp,01062022-000842
2,0.0,INVALID,The road is too sharp,01062022-000844
2,0.0,INVALID,The road is too sharp,01062022-000847
0.8405602385038309,0.02569547081974355,PASS,Successful test,01062022-000925
2,0.0,INVALID,The road is too sharp,01062022-000928
2,0.0,INVALID,The road is too sharp,01062022-000930
0.07128759230752157,0.2959120155890057,PASS,Successful test,01062022-001010
2,0.0,INVALID,The road is too sharp,01062022-001013
0.9732244229299112,0.046935913336648594,PASS,Successful test,01062022-001047
0.7429520363448581,0.02569566677413937,PASS,Successful test,01062022-001124
2,0.0,INVALID,The road is too sharp,01062022-001126
-0.38333005403704945,0.5012938639008482,PASS,Successful test,01062022-001204
0.09647901785451074,0.2714869025217478,PASS,Successful test,01062022-001240
2,0.0,INVALID,The road is too sharp,01062022-001242
2,0.0,INVALID,The road is too sharp,01062022-001245
0.5436975293918693,0.057486210579150154,PASS,Successful test,01062022-001323
0.9453931904896138,0.04537252099815581,PASS,Successful test,01062022-001359
0.19366454086449014,0.23520533445135672,PASS,Successful test,01062022-001437
2,0.0,INVALID,The road is too sharp,01062022-001440
0.8953425876613519,0.03866833532841374,PASS,Successful test,01062022-001518
0.9962131803412049,0.025694901777045365,PASS,Successful test,01062022-001555
2,0.0,INVALID,The road is too sharp,01062022-001558
2,0.0,INVALID,The road is too sharp,01062022-001600
2,0.0,INVALID,The road is too sharp,01062022-001603
2,0.0,INVALID,The road is too sharp,01062022-001605
-0.7783388786444534,0.6888159358588997,PASS,Successful test,01062022-001642
2,0.0,INVALID,The road is too sharp,01062022-001644
1.180411852970118,0.029440625251769603,PASS,Successful test,01062022-001715
2,0.0,INVALID,The road is too sharp,01062022-001716
0.946854672061453,0.025695193740140287,PASS,Successful test,01062022-001748
0.20596765253045035,0.3010208528239554,PASS,Successful test,01062022-001835
2,0.0,INVALID,The road is too sharp,01062022-001836
2,0.0,INVALID,The road is too sharp,01062022-001838
0.13538462033955434,0.24808081399224147,PASS,Successful test,01062022-001916
0.14828763620738394,0.24048629942450417,PASS,Successful test,01062022-001956
0.47900611734337084,0.09076175875813297,PASS,Successful test,01062022-002032
2,0.0,INVALID,The road is too sharp,01062022-002035
0.9237297028205198,0.025696015965745667,PASS,Successful test,01062022-002109
2,0.0,INVALID,The road is too sharp,01062022-002111
0.8146089926398619,0.24534689002807253,PASS,Successful test,01062022-002150
2,0.0,INVALID,The road is too sharp,01062022-002153
-0.468622066590485,0.5459840770894131,PASS,Successful test,01062022-002237
0.5273662641296748,0.2636691988801878,PASS,Successful test,01062022-002327
2,0.0,INVALID,The road is too sharp,01062022-002329
2,0.0,INVALID,The road is too sharp,01062022-002331
2,0.0,INVALID,The road is too sharp,01062022-002334
2,0.0,INVALID,The road is too sharp,01062022-002336
0.09460042837790583,0.2614733544447938,PASS,Successful test,01062022-002416
0.5608659988428215,0.05428334399343526,PASS,Successful test,01062022-002451
0.3191168798111692,0.15980594097723488,PASS,Successful test,01062022-002528
2,0.0,INVALID,The road is too sharp,01062022-002531
2,0.0,INVALID,The road is too sharp,01062022-002532
2,0.0,INVALID,The road is too sharp,01062022-002534
2,0.0,INVALID,The road is too sharp,01062022-002536
0.5055704161796652,0.07877967993037593,PASS,Successful test,01062022-002616
2,0.0,INVALID,The road is too sharp,01062022-002618
2,0.0,INVALID,The road is too sharp,01062022-002620
0.9223439452761306,0.11505484899618501,PASS,Successful test,01062022-002659
1.2490880492583933,0.025695880874833543,PASS,Successful test,01062022-002738
0.7588687984504703,0.025695872371486295,PASS,Successful test,01062022-002815
2,0.0,INVALID,The road is too sharp,01062022-002816
0.28870749501665993,0.1822111172786306,PASS,Successful test,01062022-002856
0.32196363775720505,0.16097546131806262,PASS,Successful test,01062022-002932
2,0.0,INVALID,The road is too sharp,01062022-002935
2,0.0,INVALID,The road is too sharp,01062022-002938
2,0.0,INVALID,The road is too sharp,01062022-002939
0.7400926893662032,0.025696577022443212,PASS,Successful test,01062022-003016
0.5778381187357613,0.046361371381844596,PASS,Successful test,01062022-003055
0.23433430563453794,0.46574986074803215,PASS,Successful test,01062022-003142
0.42566192096467814,0.10393651630265532,PASS,Successful test,01062022-003219
0.3245444041636245,0.16004186025147893,PASS,Successful test,01062022-003255
2,0.0,INVALID,The road is too sharp,01062022-003257
0.3701417596277523,0.13585318602830876,PASS,Successful test,01062022-003334
0.021479216569112447,0.30414627139201666,PASS,Successful test,01062022-003413
-0.7764496697765444,0.6890067647416758,PASS,Successful test,01062022-003450
2,0.0,INVALID,The road is too sharp,01062022-003452
-0.7745152627436882,0.6887277754522005,PASS,Successful test,01062022-003529
2,0.0,INVALID,The road is too sharp,01062022-003530
0.497293334039171,0.08031678608073167,PASS,Successful test,01062022-003607
0.8996020028121245,0.1659998882641851,PASS,Successful test,01062022-003647
2,0.0,INVALID,The road is too sharp,01062022-003649
2,0.0,INVALID,The road is too sharp,01062022-003650
0.9494010848162131,0.0671656780283667,PASS,Successful test,01062022-003725
0.8286686142439745,0.02569465475245425,PASS,Successful test,01062022-003803
0.023509189933311525,0.3061425847936874,PASS,Successful test,01062022-003843
0.18180139394864936,0.22162009082491385,PASS,Successful test,01062022-003917
0.1865689802097965,0.22175755562330401,PASS,Successful test,01062022-003952
0.5031647166691802,0.07905683587676304,PASS,Successful test,01062022-004028
0.9375201141940546,0.11110192421560405,PASS,Successful test,01062022-004106
0.9733667260677124,0.025695991199789936,PASS,Successful test,01062022-004142
-0.7754326335778234,0.6886366292031888,PASS,Successful test,01062022-004219
2,0.0,INVALID,The road is too sharp,01062022-004222
-0.5611326073112641,0.5891868924559593,PASS,Successful test,01062022-004300
0.3907331263563949,0.28864015705477475,PASS,Successful test,01062022-004340
0.7193065155405727,0.025695922734872534,PASS,Successful test,01062022-004414
1.28037635648302,0.025694812468735506,PASS,Successful test,01062022-004453
0.8284873560182957,0.23886337812752823,PASS,Successful test,01062022-004531
0.04128479546574182,0.2912480797595063,PASS,Successful test,01062022-004606
-0.8405431953454743,0.7216884349188765,PASS,Successful test,01062022-004643
0.2862755419435221,0.1760086883822417,PASS,Successful test,01062022-004721
0.9954658820087212,0.025697269000828027,PASS,Successful test,01062022-004755
0.23846213587502696,0.20045000871746843,PASS,Successful test,01062022-004834
2,0.0,INVALID,The road is too sharp,01062022-004836
0.002092575226366522,0.3131568946950125,PASS,Successful test,01062022-004910
2,0.0,INVALID,The road is too sharp,01062022-004913
0.8243988804223177,0.02569568495975738,PASS,Successful test,01062022-004952
0.791456692118875,0.025694905218018427,PASS,Successful test,01062022-005028
-0.3401487655260058,0.48266273096157286,PASS,Successful test,01062022-005108
2,0.0,INVALID,The road is too sharp,01062022-005111
0.2039915503315619,0.30100585475912767,PASS,Successful test,01062022-005158
0.2628538030493581,0.20208149059689973,PASS,Successful test,01062022-005236
0.15727935984204655,0.2337572615895911,PASS,Successful test,01062022-005310
0.19713309809010338,0.21534591073388654,PASS,Successful test,01062022-005345
0.9243185174989434,0.025696015965745667,PASS,Successful test,01062022-005419
2,0.0,INVALID,The road is too sharp,01062022-005421
2,0.0,INVALID,The road is too sharp,01062022-005423
0.9413172707313773,0.02792047591414326,PASS,Successful test,01062022-005459
2,0.0,INVALID,The road is too sharp,01062022-005501
0.49208622575535244,0.07453621048186698,PASS,Successful test,01062022-005538
-0.7987402344402215,0.700154298976535,PASS,Successful test,01062022-005615
0.15052305618237272,0.23240106264253124,PASS,Successful test,01062022-005654
0.28866021209844916,0.1836521628840403,PASS,Successful test,01062022-005734
0.8111972431387284,0.24561621282127621,PASS,Successful test,01062022-005813
-0.16365229522126734,0.3970895036824694,PASS,Successful test,01062022-005857
0.1242577401858791,0.39277556961871973,PASS,Successful test,01062022-005937
-0.3187713279901221,0.47123876859539815,PASS,Successful test,01062022-010015
1.0435073081861281,0.03695562082140391,PASS,Successful test,01062022-010051
0.4299589587122663,0.11540064799097927,PASS,Successful test,01062022-010132
0.4732017362362011,0.0946024537773209,PASS,Successful test,01062022-010210
1.0062803982005208,0.025696744689016504,PASS,Successful test,01062022-010247
0.4291912794327952,0.11601123334883301,PASS,Successful test,01062022-010326
0.09541406072291947,0.27498584164625584,PASS,Successful test,01062022-010402
-0.6735344728473853,0.6400919147612603,PASS,Successful test,01062022-010439
-0.6652950921463474,0.6393806166421938,PASS,Successful test,01062022-010515
0.1361723835548223,0.24827007989649086,PASS,Successful test,01062022-010553
1.0888033207385615,0.025696761245482147,PASS,Successful test,01062022-010627
0.49673031594426,0.08033747956022907,PASS,Successful test,01062022-010705
2,0.0,INVALID,The road is too sharp,01062022-010707
1.062583137290819,0.02569505837356789,PASS,Successful test,01062022-010741
-0.014442000583921644,0.4416524700178943,PASS,Successful test,01062022-010821
0.48088102627738905,0.089401794245899,PASS,Successful test,01062022-010859
0.27605818744660837,0.17406665728086912,PASS,Successful test,01062022-010936
0.09953666080207535,0.26527818783467527,PASS,Successful test,01062022-011015
0.29288202840282107,0.16232207722228942,PASS,Successful test,01062022-011052
0.5266630538958763,0.058678297130035695,PASS,Successful test,01062022-011128
2,0.0,INVALID,The road is too sharp,01062022-011131
0.44542061303780045,0.09315833072850144,PASS,Successful test,01062022-011208
-0.7769242821015747,0.6893255504372244,PASS,Successful test,01062022-011245
-0.557982341041853,0.5842938683665065,PASS,Successful test,01062022-011322
-0.7135664853075139,0.6581892273776704,PASS,Successful test,01062022-011359
-0.7790662276670632,0.6909251186648985,PASS,Successful test,01062022-011435
0.3691821144237386,0.1449610482487954,PASS,Successful test,01062022-011514
-0.9892095262757463,0.7928005647662386,PASS,Successful test,01062022-011550
0.2054880117173039,0.2130667200757157,PASS,Successful test,01062022-011625
0.11579789954526465,0.2569964651120663,PASS,Successful test,01062022-011701
0.41124441451617866,0.2444698091345784,PASS,Successful test,01062022-011741
0.09772302135061128,0.26308924825378055,PASS,Successful test,01062022-011816
0.12080767878272014,0.25217834485817936,PASS,Successful test,01062022-011855
-0.1030692911054194,0.36666092496842406,PASS,Successful test,01062022-011935
-0.7071381074110281,0.6556171271353419,PASS,Successful test,01062022-012011
2,0.0,INVALID,The road is too sharp,01062022-012013
0.19103509177389788,0.28430597084286435,PASS,Successful test,01062022-012101
0.9281626597129877,0.19013586526555482,PASS,Successful test,01062022-012140
-0.07344706466109452,0.3504519430921341,PASS,Successful test,01062022-012219
0.8821265608716498,0.16865297589751205,PASS,Successful test,01062022-012258
-0.22227738737222813,0.4224278347757646,PASS,Successful test,01062022-012336
-1.094183442267901,0.8510137378389977,PASS,Successful test,01062022-012410
-0.08820853976026388,0.3559713825533777,PASS,Successful test,01062022-012450
0.14661498474563772,0.24215273447877972,PASS,Successful test,01062022-012528
