min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,31052022-224133
2,0.0,INVALID,The road is too sharp,31052022-224136
2,0.0,INVALID,The road is too sharp,31052022-224138
2,0.0,INVALID,The road is too sharp,31052022-224140
0.8285972734774487,0.15493456084185575,PASS,Successful test,31052022-224233
-0.12436321520181881,0.37723216692570616,PASS,Successful test,31052022-224313
2,0.0,INVALID,The road is too sharp,31052022-224316
2,0.0,INVALID,The road is too sharp,31052022-224318
2,0.0,INVALID,The road is too sharp,31052022-224319
0.6942365793163272,0.02569556693269326,PASS,Successful test,31052022-224401
0.7789285037067855,0.06896556159982903,PASS,Successful test,31052022-224437
2,0.0,INVALID,The road is too sharp,31052022-224439
-0.1177801602810522,0.3652563164087751,PASS,Successful test,31052022-224521
0.7365844610299159,0.025695288714777553,PASS,Successful test,31052022-224601
2,0.0,INVALID,The road is too sharp,31052022-224603
0.7291025215687259,0.13311825987233683,PASS,Successful test,31052022-224646
1.3434093031305347,0.0256956436105098,PASS,Successful test,31052022-224723
1.0222896533366748,0.025694339099008756,PASS,Successful test,31052022-224802
0.49940438873166304,0.08264748827784374,PASS,Successful test,31052022-224840
0.7369508629520429,0.02569703268029988,PASS,Successful test,31052022-224916
2,0.0,INVALID,The road is too sharp,31052022-224918
0.7382649984279142,0.025696296367234472,PASS,Successful test,31052022-224952
0.3568734425411366,0.14688926020447168,PASS,Successful test,31052022-225028
0.09789606926151251,0.2727607776575861,PASS,Successful test,31052022-225105
0.10086523206387676,0.2720372416681758,PASS,Successful test,31052022-225151
2,0.0,INVALID,The road is too sharp,31052022-225153
2,0.0,INVALID,The road is too sharp,31052022-225155
2,0.0,INVALID,The road is too sharp,31052022-225157
2,0.0,INVALID,The road is too sharp,31052022-225159
0.8110379465264272,0.025695637712175867,PASS,Successful test,31052022-225239
2,0.0,INVALID,The road is too sharp,31052022-225241
2,0.0,INVALID,The road is too sharp,31052022-225243
0.808446208314233,0.2136174671157417,PASS,Successful test,31052022-225324
0.6530041210169897,0.11207031776594589,PASS,Successful test,31052022-225405
2,0.0,INVALID,The road is too sharp,31052022-225408
2,0.0,INVALID,The road is too sharp,31052022-225410
1.3437019987982235,0.025694940835559454,PASS,Successful test,31052022-225443
2,0.0,INVALID,The road is too sharp,31052022-225445
0.343216951761536,0.15208559991925674,PASS,Successful test,31052022-225526
0.6860851896125197,0.03330901575980971,PASS,Successful test,31052022-225604
2,0.0,INVALID,The road is too sharp,31052022-225606
2,0.0,INVALID,The road is too sharp,31052022-225608
0.7524305323462084,0.2776010516051477,PASS,Successful test,31052022-225648
2,0.0,INVALID,The road is too sharp,31052022-225649
2,0.0,INVALID,The road is too sharp,31052022-225651
2,0.0,INVALID,The road is too sharp,31052022-225654
2,0.0,INVALID,The road is too sharp,31052022-225656
0.5728619662299415,0.045428928945208336,PASS,Successful test,31052022-225734
0.8857775739626761,0.025694531698787326,PASS,Successful test,31052022-225814
2,0.0,INVALID,The road is too sharp,31052022-225816
2,0.0,INVALID,The road is too sharp,31052022-225818
0.8342139886109103,0.02569543461236168,PASS,Successful test,31052022-225853
0.8576725333905251,0.025695602192102762,PASS,Successful test,31052022-225929
2,0.0,INVALID,The road is too sharp,31052022-225932
2,0.0,INVALID,The road is too sharp,31052022-225933
0.5436629560486435,0.34446669837168453,PASS,Successful test,31052022-230008
-0.2637993652247155,0.4483649769309612,PASS,Successful test,31052022-230045
0.9108450365268976,0.0833788316799523,PASS,Successful test,31052022-230122
2,0.0,INVALID,The road is too sharp,31052022-230124
2,0.0,INVALID,The road is too sharp,31052022-230126
2,0.0,INVALID,The road is too sharp,31052022-230128
-0.035570704708260514,0.33655105863747026,PASS,Successful test,31052022-230213
0.5996488396223345,0.23467584564659494,PASS,Successful test,31052022-230259
1.2094235570950835,0.025695553891556422,PASS,Successful test,31052022-230333
0.5038305020408276,0.07531339598085296,PASS,Successful test,31052022-230412
0.7070501240917366,0.0256955284287238,PASS,Successful test,31052022-230450
0.9103784274076883,0.07126411797525123,PASS,Successful test,31052022-230526
2,0.0,INVALID,The road is too sharp,31052022-230527
2,0.0,INVALID,The road is too sharp,31052022-230529
2,0.0,INVALID,The road is too sharp,31052022-230532
2,0.0,INVALID,The road is too sharp,31052022-230534
0.9840000989453312,0.02569469348496778,PASS,Successful test,31052022-230612
-0.2503824919144231,0.43068065162829616,PASS,Successful test,31052022-230655
1.0088683351799106,0.02569595206916009,PASS,Successful test,31052022-230725
0.8882507189883402,0.19254662650787713,PASS,Successful test,31052022-230804
2,0.0,INVALID,The road is too sharp,31052022-230806
0.6923309214405684,0.3040784163813298,PASS,Successful test,31052022-230848
2,0.0,INVALID,The road is too sharp,31052022-230850
0.5179274777485996,0.07007323259911813,PASS,Successful test,31052022-230930
0.6519744286631464,0.11155831171335528,PASS,Successful test,31052022-231010
-0.22294467284318298,0.4310131734696341,PASS,Successful test,31052022-231055
1.3430126708897252,0.025694940835559454,PASS,Successful test,31052022-231129
0.7811579058652283,0.025696262664255176,PASS,Successful test,31052022-231205
0.23860061436048396,0.20468142249427168,PASS,Successful test,31052022-231242
0.5240933956306779,0.06736675260116376,PASS,Successful test,31052022-231322
0.6182068184436835,0.025696657612525597,PASS,Successful test,31052022-231400
-0.06105765398787044,0.355948370832028,PASS,Successful test,31052022-231442
0.7858397860362243,0.025695550494415187,PASS,Successful test,31052022-231516
0.6341364794487219,0.33148375247204453,PASS,Successful test,31052022-231558
-0.17944830513344545,0.40189203778612104,PASS,Successful test,31052022-231642
0.8746137544588597,0.025696132601098598,PASS,Successful test,31052022-231721
-0.26639621198449426,0.4418232162223996,PASS,Successful test,31052022-231804
0.12956745721054563,0.25871668531075454,PASS,Successful test,31052022-231840
-0.08388629970726624,0.3570729103271456,PASS,Successful test,31052022-231916
0.8040959074386591,0.15927935437286822,PASS,Successful test,31052022-231953
-1.0044090661112737,0.9577730210512571,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.9\4-RUN_POP-75_cxpb-0.8_mutpb-0.9_31052022-224131/sim_test_963_31052022-224131,31052022-232015
2,0.0,INVALID,The road is too sharp,31052022-232017
-0.08090734412520595,0.35815671840513497,PASS,Successful test,31052022-232058
2,0.0,INVALID,The road is too sharp,31052022-232100
0.9869870655155111,0.06370043716637475,PASS,Successful test,31052022-232138
-0.18735487582469812,0.40882625811398166,PASS,Successful test,31052022-232221
2,0.0,INVALID,The road is too sharp,31052022-232224
2,0.0,INVALID,The road is too sharp,31052022-232226
2,0.0,INVALID,The road is too sharp,31052022-232228
2,0.0,INVALID,The road is too sharp,31052022-232230
2,0.0,INVALID,The road is too sharp,31052022-232231
1.0494315479537337,0.025696250087059003,PASS,Successful test,31052022-232310
2,0.0,INVALID,The road is too sharp,31052022-232312
0.8450210103546432,0.05490235210036287,PASS,Successful test,31052022-232353
0.4387081940646209,0.10740220816491475,PASS,Successful test,31052022-232431
2,0.0,INVALID,The road is too sharp,31052022-232433
2,0.0,INVALID,The road is too sharp,31052022-232435
0.6480040419068571,0.02569617053032114,PASS,Successful test,31052022-232509
2,0.0,INVALID,The road is too sharp,31052022-232512
0.9300257582144957,0.02569499373998163,PASS,Successful test,31052022-232552
-0.3741290174560543,0.5006999733557149,PASS,Successful test,31052022-232631
2,0.0,INVALID,The road is too sharp,31052022-232632
2,0.0,INVALID,The road is too sharp,31052022-232633
0.131882966773478,0.25379693441080886,PASS,Successful test,31052022-232715
0.48473487371264956,0.08442028627524234,PASS,Successful test,31052022-232753
1.6665026586299274,0.025696190897747218,PASS,Successful test,31052022-232826
2,0.0,INVALID,The road is too sharp,31052022-232828
2,0.0,INVALID,The road is too sharp,31052022-232831
0.7004911890285828,0.3019051657709918,PASS,Successful test,31052022-232907
0.8077962439704938,0.24496009349429548,PASS,Successful test,31052022-232947
0.24941929492853587,0.19009022089583305,PASS,Successful test,31052022-233022
2,0.0,INVALID,The road is too sharp,31052022-233024
2,0.0,INVALID,The road is too sharp,31052022-233027
2,0.0,INVALID,The road is too sharp,31052022-233030
0.16712944233901572,0.23122254838254785,PASS,Successful test,31052022-233113
2,0.0,INVALID,The road is too sharp,31052022-233115
-0.2054291566160087,0.4219149925986426,PASS,Successful test,31052022-233151
1.004007500655824,0.11623303036188659,PASS,Successful test,31052022-233234
2,0.0,INVALID,The road is too sharp,31052022-233236
1.2617658935479823,0.025696829502820484,PASS,Successful test,31052022-233316
2,0.0,INVALID,The road is too sharp,31052022-233319
2,0.0,INVALID,The road is too sharp,31052022-233322
0.9610759857005531,0.025695329016630408,PASS,Successful test,31052022-233355
2,0.0,INVALID,The road is too sharp,31052022-233357
2,0.0,INVALID,The road is too sharp,31052022-233359
2,0.0,INVALID,The road is too sharp,31052022-233401
2,0.0,INVALID,The road is too sharp,31052022-233402
2,0.0,INVALID,The road is too sharp,31052022-233405
2,0.0,INVALID,The road is too sharp,31052022-233406
2,0.0,INVALID,The road is too sharp,31052022-233408
2,0.0,INVALID,The road is too sharp,31052022-233410
2,0.0,INVALID,The road is too sharp,31052022-233412
-0.0018106128245469755,0.5501736957022125,PASS,Successful test,31052022-233456
0.5586674053213412,0.05315474247594831,PASS,Successful test,31052022-233535
2,0.0,INVALID,The road is too sharp,31052022-233537
