min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7653271584196273,0.0917572415844834,PASS,Successful test,01062022-025315
0.7802105158406976,0.09036521517631346,PASS,Successful test,01062022-025352
2,0.0,INVALID,The road is too sharp,01062022-025354
0.8411652583984142,0.042374142528385894,PASS,Successful test,01062022-025431
2,0.0,INVALID,The road is too sharp,01062022-025432
1.158532624913816,0.02569605715889134,PASS,Successful test,01062022-025510
2,0.0,INVALID,The road is too sharp,01062022-025512
2,0.0,INVALID,The road is too sharp,01062022-025515
2,0.0,INVALID,The road is too sharp,01062022-025516
0.8285249111321582,0.025696028050810726,PASS,Successful test,01062022-025549
0.8088774064108009,0.025695311675160593,PASS,Successful test,01062022-025623
2,0.0,INVALID,The road is too sharp,01062022-025625
2,0.0,INVALID,The road is too sharp,01062022-025627
0.77311979626309,0.025695563696524926,PASS,Successful test,01062022-025701
2,0.0,INVALID,The road is too sharp,01062022-025704
2,0.0,INVALID,The road is too sharp,01062022-025707
0.5599262892888661,0.0516060378269505,PASS,Successful test,01062022-025743
0.183043008150096,0.22793496803703184,PASS,Successful test,01062022-025822
2,0.0,INVALID,The road is too sharp,01062022-025824
2,0.0,INVALID,The road is too sharp,01062022-025826
0.7226147729016417,0.02569693696159525,PASS,Successful test,01062022-025903
0.020710287220072177,0.3198822309788081,PASS,Successful test,01062022-025944
2,0.0,INVALID,The road is too sharp,01062022-025946
2,0.0,INVALID,The road is too sharp,01062022-025948
0.993252670082833,0.025696179967438004,PASS,Successful test,01062022-030024
2,0.0,INVALID,The road is too sharp,01062022-030025
0.4202481923146426,0.11955909488672711,PASS,Successful test,01062022-030103
2,0.0,INVALID,The road is too sharp,01062022-030105
2,0.0,INVALID,The road is too sharp,01062022-030108
0.7571966813371307,0.02569656244993579,PASS,Successful test,01062022-030143
0.7457351630439486,0.02569671736918233,PASS,Successful test,01062022-030216
2,0.0,INVALID,The road is too sharp,01062022-030220
0.27281971987087994,0.18462536170316035,PASS,Successful test,01062022-030259
0.8402890716835645,0.02569656699429712,PASS,Successful test,01062022-030335
2,0.0,INVALID,The road is too sharp,01062022-030337
0.2464542122459552,0.18577964893129784,PASS,Successful test,01062022-030413
2,0.0,INVALID,The road is too sharp,01062022-030415
0.6372120720436409,0.13927441951766373,PASS,Successful test,01062022-030501
0.8237018381327259,0.17018174080524984,PASS,Successful test,01062022-030543
1.3247709490089756,0.025696316718600065,PASS,Successful test,01062022-030623
2,0.0,INVALID,The road is too sharp,01062022-030625
-0.13417576312836665,0.38052051917020757,PASS,Successful test,01062022-030706
0.7504312494714942,0.2693174094244536,PASS,Successful test,01062022-030743
2,0.0,INVALID,The road is too sharp,01062022-030744
2,0.0,INVALID,The road is too sharp,01062022-030746
0.698531508489538,0.02569646587620178,PASS,Successful test,01062022-030824
0.2973378889100762,0.1757357197059718,PASS,Successful test,01062022-030907
-0.17000041682910272,0.3942401716829278,PASS,Successful test,01062022-030952
0.38376909280418525,0.13198985619529346,PASS,Successful test,01062022-031035
0.8769071500792642,0.02569645070030535,PASS,Successful test,01062022-031116
0.871852413427251,0.025696623889198356,PASS,Successful test,01062022-031150
2,0.0,INVALID,The road is too sharp,01062022-031152
2,0.0,INVALID,The road is too sharp,01062022-031155
2,0.0,INVALID,The road is too sharp,01062022-031157
2,0.0,INVALID,The road is too sharp,01062022-031159
-1.3899604773815826,0.9558415748535305,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.9\7-RUN_POP-75_cxpb-0.8_mutpb-0.9_01062022-025220/sim_test_1566_01062022-025220,01062022-031222
2,0.0,INVALID,The road is too sharp,01062022-031224
0.07543696588369952,0.2769782841583608,PASS,Successful test,01062022-031306
0.9399250720611696,0.18545082221488662,PASS,Successful test,01062022-031341
0.05174162324552678,0.30548374509822807,PASS,Successful test,01062022-031417
0.6577337286894895,0.025696322893135393,PASS,Successful test,01062022-031454
1.0048864970772349,0.02569635009177329,PASS,Successful test,01062022-031526
2,0.0,INVALID,The road is too sharp,01062022-031528
0.7292636771777272,0.025694835823396933,PASS,Successful test,01062022-031602
1.2638916734961392,0.025696240605410092,PASS,Successful test,01062022-031642
2,0.0,INVALID,The road is too sharp,01062022-031645
2,0.0,INVALID,The road is too sharp,01062022-031647
2,0.0,INVALID,The road is too sharp,01062022-031649
2,0.0,INVALID,The road is too sharp,01062022-031652
2,0.0,INVALID,The road is too sharp,01062022-031654
2,0.0,INVALID,The road is too sharp,01062022-031656
-0.45514663419411816,0.5314815920034506,PASS,Successful test,01062022-031735
2,0.0,INVALID,The road is too sharp,01062022-031737
2,0.0,INVALID,The road is too sharp,01062022-031739
2,0.0,INVALID,The road is too sharp,01062022-031742
2,0.0,INVALID,The road is too sharp,01062022-031744
0.496380228182546,0.08442428184172768,PASS,Successful test,01062022-031818
2,0.0,INVALID,The road is too sharp,01062022-031821
2,0.0,INVALID,The road is too sharp,01062022-031822
-0.03643752208410245,0.3379206186059054,PASS,Successful test,01062022-031901
2,0.0,INVALID,The road is too sharp,01062022-031904
2,0.0,INVALID,The road is too sharp,01062022-031905
0.2608996687916443,0.19013895620114263,PASS,Successful test,01062022-031949
2,0.0,INVALID,The road is too sharp,01062022-031951
2,0.0,INVALID,The road is too sharp,01062022-031953
2,0.0,INVALID,The road is too sharp,01062022-031955
2,0.0,INVALID,The road is too sharp,01062022-031957
0.05653227950360895,0.29490867686857103,PASS,Successful test,01062022-032039
0.7624406977655236,0.02569487129125081,PASS,Successful test,01062022-032118
-0.2842149260760567,0.4497868568262521,PASS,Successful test,01062022-032204
0.9655140510811062,0.16011388610457078,PASS,Successful test,01062022-032244
0.3139774669280231,0.16397560435534198,PASS,Successful test,01062022-032325
0.8229654638871546,0.025696097185373468,PASS,Successful test,01062022-032401
2,0.0,INVALID,The road is too sharp,01062022-032403
2,0.0,INVALID,The road is too sharp,01062022-032405
2,0.0,INVALID,The road is too sharp,01062022-032406
0.7814142481987434,0.02569591625577894,PASS,Successful test,01062022-032443
2,0.0,INVALID,The road is too sharp,01062022-032445
0.5901344430110311,0.033864558617161755,PASS,Successful test,01062022-032523
2,0.0,INVALID,The road is too sharp,01062022-032525
2,0.0,INVALID,The road is too sharp,01062022-032528
0.6081561620489175,0.02877099659950899,PASS,Successful test,01062022-032606
2,0.0,INVALID,The road is too sharp,01062022-032608
2,0.0,INVALID,The road is too sharp,01062022-032610
2,0.0,INVALID,The road is too sharp,01062022-032613
-0.3839515209978517,0.5055810000377488,PASS,Successful test,01062022-032649
2,0.0,INVALID,The road is too sharp,01062022-032651
2,0.0,INVALID,The road is too sharp,01062022-032654
