min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-025654
0.27445822137308595,0.40515296656914246,PASS,Successful test,14022022-025746
2,0.0,INVALID,The road is too sharp,14022022-025748
0.39622255020414854,0.12179684298346494,PASS,Successful test,14022022-025826
2,0.0,INVALID,The road is too sharp,14022022-025828
2,0.0,INVALID,The road is too sharp,14022022-025830
2,0.0,INVALID,The road is too sharp,14022022-025833
-0.014113885082915889,0.32290005488306683,PASS,Successful test,14022022-025910
2,0.0,INVALID,The road is too sharp,14022022-025912
0.12869585704295883,0.25974736753232175,PASS,Successful test,14022022-025951
2,0.0,INVALID,The road is too sharp,14022022-025953
0.722309359569604,0.025695463332013335,PASS,Successful test,14022022-030024
1.4853249304161316,0.02569758565310798,PASS,Successful test,14022022-030058
2,0.0,INVALID,The road is too sharp,14022022-030101
2,0.0,INVALID,The road is too sharp,14022022-030104
2,0.0,INVALID,The road is too sharp,14022022-030107
0.5590036969420895,0.05356202658232223,PASS,Successful test,14022022-030140
0.6698227118400828,0.15255483693795124,PASS,Successful test,14022022-030220
2,0.0,INVALID,The road is too sharp,14022022-030224
1.2799228031343204,0.025695619640971334,PASS,Successful test,14022022-030257
1.0622946452918192,0.025695754739730625,PASS,Successful test,14022022-030329
2,0.0,INVALID,The road is too sharp,14022022-030331
2,0.0,INVALID,The road is too sharp,14022022-030334
-0.6467810003301535,0.947659494252556,PASS,Successful test,14022022-030413
0.28495345294569274,0.2630742069183768,PASS,Successful test,14022022-030454
2,0.0,INVALID,The road is too sharp,14022022-030456
0.37510588931750144,0.13307971907291405,PASS,Successful test,14022022-030536
-0.7040350555087995,0.9800036333346922,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5209_14022022-025652,14022022-030558
0.42224542821792177,0.10924347323252093,PASS,Successful test,14022022-030634
0.9534222757606625,0.025695754739730625,PASS,Successful test,14022022-030705
1.271529009303836,0.025695619640971334,PASS,Successful test,14022022-030737
-0.8301899941213624,0.9994441633547871,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5213_14022022-025652,14022022-030757
2,0.0,INVALID,The road is too sharp,14022022-030759
0.08085020845901192,0.2794320759062866,PASS,Successful test,14022022-030836
0.09644196845304442,0.25425783896580956,PASS,Successful test,14022022-030914
0.419750817530951,0.1122779478237137,PASS,Successful test,14022022-030950
0.4536761653785861,0.10058181733029425,PASS,Successful test,14022022-031027
0.351842026721497,0.14391026802132223,PASS,Successful test,14022022-031103
0.5794652746596605,0.06089967385256334,PASS,Successful test,14022022-031139
0.6761934163342656,0.025695912940583265,PASS,Successful test,14022022-031210
0.3337588626162056,0.1934695680787626,PASS,Successful test,14022022-031250
0.3501220352558565,0.37455187604288986,PASS,Successful test,14022022-031329
2,0.0,INVALID,The road is too sharp,14022022-031330
0.6084182918898788,0.03724491309028444,PASS,Successful test,14022022-031404
1.5025660056568957,0.025694600204085094,PASS,Successful test,14022022-031439
-0.5215937493113327,0.9007714074613693,PASS,Successful test,14022022-031519
0.9907571675093401,0.025695754739730625,PASS,Successful test,14022022-031549
1.0052422221777435,0.025695754739730625,PASS,Successful test,14022022-031621
0.01810218803263708,0.30261744698161075,PASS,Successful test,14022022-031658
0.3956409490490618,0.23351170080906436,PASS,Successful test,14022022-031737
0.47786120308865243,0.08015658349958732,PASS,Successful test,14022022-031811
0.3013659639962414,0.3978996273744656,PASS,Successful test,14022022-031851
0.2945524954067138,0.30404914290243157,PASS,Successful test,14022022-031930
2,0.0,INVALID,The road is too sharp,14022022-031933
2,0.0,INVALID,The road is too sharp,14022022-031935
-0.030928579769268882,0.6614415663917824,PASS,Successful test,14022022-032014
-0.07737184383768314,0.3500410680819612,PASS,Successful test,14022022-032053
0.20566396423970534,0.40262808415954077,PASS,Successful test,14022022-032132
2,0.0,INVALID,The road is too sharp,14022022-032134
0.00290740997023331,0.30520950865243746,PASS,Successful test,14022022-032213
0.4996498245055889,0.070985289351984,PASS,Successful test,14022022-032249
-0.7799474694504087,0.9794064021657466,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5243_14022022-025652,14022022-032308
0.09084374100540193,0.27454714699574245,PASS,Successful test,14022022-032346
0.47061340118418604,0.08132086234746594,PASS,Successful test,14022022-032422
0.004061644093285244,0.30242492578364877,PASS,Successful test,14022022-032502
0.07634777648158808,0.26788770817645013,PASS,Successful test,14022022-032542
0.0927550017744374,0.27246479689944103,PASS,Successful test,14022022-032620
0.5133597645334858,0.2344340645777151,PASS,Successful test,14022022-032659
0.33333159787002087,0.15549338979353544,PASS,Successful test,14022022-032738
-0.8832553777645193,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5251_14022022-025652,14022022-032759
-0.8790547524370056,0.9888989809042585,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5252_14022022-025652,14022022-032819
0.28705628748828715,0.1808611718403479,PASS,Successful test,14022022-032857
0.39359793905281903,0.1446986710391034,PASS,Successful test,14022022-032937
0.4116100068458137,0.11945367714903532,PASS,Successful test,14022022-033016
0.5470317973674226,0.06180014561845526,PASS,Successful test,14022022-033050
0.09857690746329384,0.25762782410784946,PASS,Successful test,14022022-033128
0.0593258456281871,0.28713643226134633,PASS,Successful test,14022022-033205
2,0.0,INVALID,The road is too sharp,14022022-033207
0.07310868136841076,0.2873600440025347,PASS,Successful test,14022022-033246
2,0.0,INVALID,The road is too sharp,14022022-033248
0.4339441373339381,0.26663631703339774,PASS,Successful test,14022022-033328
2,0.0,INVALID,The road is too sharp,14022022-033330
0.37244403925466374,0.14280868191659513,PASS,Successful test,14022022-033409
0.39188176028780686,0.4061438664283349,PASS,Successful test,14022022-033448
0.26099735246919664,0.1900073876754138,PASS,Successful test,14022022-033526
2,0.0,INVALID,The road is too sharp,14022022-033528
0.013493410753052881,0.2955796265170707,PASS,Successful test,14022022-033605
2,0.0,INVALID,The road is too sharp,14022022-033608
0.0459777625980029,0.2928891435335156,PASS,Successful test,14022022-033646
0.08815893712788125,0.25691070438018504,PASS,Successful test,14022022-033724
0.45468798747412276,0.10439896460116105,PASS,Successful test,14022022-033758
-0.0013233048543761505,0.3201366890431655,PASS,Successful test,14022022-033836
-0.006393775439913263,0.3082993791090357,PASS,Successful test,14022022-033916
0.09494022678204073,0.2718929379009174,PASS,Successful test,14022022-033954
-1.0106612459032553,0.9983757846236155,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5276_14022022-025652,14022022-034015
0.21222806349048873,0.2240412202107287,PASS,Successful test,14022022-034054
0.036439207721161715,0.2950256787553992,PASS,Successful test,14022022-034134
2,0.0,INVALID,The road is too sharp,14022022-034136
-0.7294850797878758,0.9870683303269526,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5280_14022022-025652,14022022-034155
2,0.0,INVALID,The road is too sharp,14022022-034157
0.17231418966482126,0.23660415233642895,PASS,Successful test,14022022-034236
0.14940224605779506,0.24452260508086632,PASS,Successful test,14022022-034316
0.12118446289637452,0.25080148588208107,PASS,Successful test,14022022-034356
0.12045946610607006,0.23618765365945327,PASS,Successful test,14022022-034435
0.1817093089186721,0.2256964925152074,PASS,Successful test,14022022-034514
0.018757467493747182,0.3126382335116987,PASS,Successful test,14022022-034553
0.06259340994124685,0.27390182369440474,PASS,Successful test,14022022-034632
-0.03652978656982864,0.31808273740185944,PASS,Successful test,14022022-034711
0.09281177448621913,0.25854577763007636,PASS,Successful test,14022022-034750
0.07902627649744742,0.2751538625305384,PASS,Successful test,14022022-034826
-0.9319685049500372,0.9987842190794579,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5292_14022022-025652,14022022-034848
0.39527605997198,0.13634437141518807,PASS,Successful test,14022022-034927
0.17338685332897952,0.22332256452271315,PASS,Successful test,14022022-035004
-0.024913943861857746,0.3196819310315684,PASS,Successful test,14022022-035042
-0.009137568346208269,0.32493418487144754,PASS,Successful test,14022022-035120
-0.0942628331964599,0.36593245667857033,PASS,Successful test,14022022-035200
2,0.0,INVALID,The road is too sharp,14022022-035202
-0.08202385546042468,0.3450436465254727,PASS,Successful test,14022022-035240
0.10653181070943796,0.2549727636493643,PASS,Successful test,14022022-035318
0.210047871491299,0.21149400080225877,PASS,Successful test,14022022-035357
-0.06839276873779276,0.3364967278623292,PASS,Successful test,14022022-035436
0.19914969135399851,0.22729853385437615,PASS,Successful test,14022022-035514
2,0.0,INVALID,The road is too sharp,14022022-035516
2,0.0,INVALID,The road is too sharp,14022022-035518
-0.013660837203510301,0.3315307599018886,PASS,Successful test,14022022-035557
0.30663762640555126,0.1793220493914427,PASS,Successful test,14022022-035634
0.0828171066717891,0.260891822046477,PASS,Successful test,14022022-035713
2,0.0,INVALID,The road is too sharp,14022022-035716
2,0.0,INVALID,The road is too sharp,14022022-035718
0.03802541836711448,0.2795812699511725,PASS,Successful test,14022022-035757
2,0.0,INVALID,The road is too sharp,14022022-035759
-0.019378740202786293,0.31863794015106683,PASS,Successful test,14022022-035837
0.4351992127183719,0.21191204367989247,PASS,Successful test,14022022-035916
-0.10952152615444444,0.3786460781738541,PASS,Successful test,14022022-035954
-0.10868101273014119,0.37384122033747913,PASS,Successful test,14022022-040034
0.13843345153418674,0.2422763134776852,PASS,Successful test,14022022-040112
0.12098195660760314,0.2619083183302995,PASS,Successful test,14022022-040151
2,0.0,INVALID,The road is too sharp,14022022-040153
0.016621739400903612,0.30136131762665885,PASS,Successful test,14022022-040233
-0.6996127758478639,0.9900235144012485,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5321_14022022-025652,14022022-040254
0.39385351447013295,0.1312899009132158,PASS,Successful test,14022022-040332
-0.16238173890524843,0.45586848695337046,PASS,Successful test,14022022-040411
0.0655189010579591,0.27017648592317745,PASS,Successful test,14022022-040450
0.11492029865625586,0.2656277388272906,PASS,Successful test,14022022-040529
-0.07766308573761282,0.34001093323234366,PASS,Successful test,14022022-040608
-0.9384548438735534,0.9947636991842272,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\16-RUN_POP-25_cxpb-0.95_mutpb-0.7_14022022-025652/sim_test_5327_14022022-025652,14022022-040629
0.04612212917388714,0.28515543951104894,PASS,Successful test,14022022-040709
-0.057574244560257615,0.3429539364588221,PASS,Successful test,14022022-040748
-0.2104922999981782,0.4191350069390197,PASS,Successful test,14022022-040826
-0.01419253349527727,0.3150211352361588,PASS,Successful test,14022022-040906
-0.05065903672577088,0.32995468766366265,PASS,Successful test,14022022-040946
-0.031087570826081823,0.33100216730772547,PASS,Successful test,14022022-041025
-0.21414880220674837,0.4096279085977049,PASS,Successful test,14022022-041102
0.3770264600364177,0.14743700705395302,PASS,Successful test,14022022-041140
2,0.0,INVALID,The road is too sharp,14022022-041143
0.014151565838001812,0.30754570713038143,PASS,Successful test,14022022-041221
0.10200225769129179,0.2679660017170381,PASS,Successful test,14022022-041258
0.10472907075097959,0.2581789215433936,PASS,Successful test,14022022-041337
0.15925422092957664,0.22758204472210808,PASS,Successful test,14022022-041415
0.12730866267710228,0.23712530606737803,PASS,Successful test,14022022-041453
0.07383010258888767,0.28296339793474234,PASS,Successful test,14022022-041533
-0.1061008289616634,0.3490341318333422,PASS,Successful test,14022022-041610
0.012621714213013169,0.296457931728193,PASS,Successful test,14022022-041649
0.06804302801620721,0.2811179223146414,PASS,Successful test,14022022-041728
0.03778165562841784,0.28994623407993503,PASS,Successful test,14022022-041807
2,0.0,INVALID,The road is too sharp,14022022-041809
-0.10366657120503797,0.35745618398061807,PASS,Successful test,14022022-041847
-0.1282478072720621,0.37420978836537944,PASS,Successful test,14022022-041924
2,0.0,INVALID,The road is too sharp,14022022-041927
0.05244950602531118,0.2970812090331656,PASS,Successful test,14022022-042006
-0.5688373010631893,0.9332995780287602,PASS,Successful test,14022022-042048
