min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-124947
2,0.0,INVALID,The road is too sharp,10022022-124948
-0.4108388061110477,0.5179391539950211,PASS,Successful test,10022022-125031
0.595269596396147,0.03610451222551481,PASS,Successful test,10022022-125111
0.6662082111650169,0.31349897076859057,PASS,Successful test,10022022-125146
2,0.0,INVALID,The road is too sharp,10022022-125148
0.8814618636238829,0.20875334966479842,PASS,Successful test,10022022-125219
0.5913283753725427,0.035981964089754626,PASS,Successful test,10022022-125251
0.9706383804761276,0.025695077115079457,PASS,Successful test,10022022-125328
0.31101607617973026,0.17250426371293848,PASS,Successful test,10022022-125406
2,0.0,INVALID,The road is too sharp,10022022-125408
2,0.0,INVALID,The road is too sharp,10022022-125410
0.6949086425929749,0.025696065297159842,PASS,Successful test,10022022-125447
2,0.0,INVALID,The road is too sharp,10022022-125450
0.6509915317731638,0.32266557502987303,PASS,Successful test,10022022-125526
2,0.0,INVALID,The road is too sharp,10022022-125528
0.66601629591271,0.02569551467862652,PASS,Successful test,10022022-125605
0.30331030704979844,0.17042064188567285,PASS,Successful test,10022022-125641
2,0.0,INVALID,The road is too sharp,10022022-125643
-0.007201356220309929,0.305787649017664,PASS,Successful test,10022022-125724
2,0.0,INVALID,The road is too sharp,10022022-125727
2,0.0,INVALID,The road is too sharp,10022022-125729
0.7207919630407533,0.025696053395359963,PASS,Successful test,10022022-125801
0.8827843654399157,0.025697586871254563,PASS,Successful test,10022022-125840
2,0.0,INVALID,The road is too sharp,10022022-125843
0.3820362758660323,0.14100300302549762,PASS,Successful test,10022022-125920
0.07468326229561328,0.28411778534031684,PASS,Successful test,10022022-130002
0.6229771676503959,0.02569584840769401,PASS,Successful test,10022022-130041
0.741705931023606,0.025695453565741877,PASS,Successful test,10022022-130118
0.6284843991840394,0.07534834671025248,PASS,Successful test,10022022-130153
0.5819416952924608,0.04155963364884141,PASS,Successful test,10022022-130226
0.33511748349679427,0.16078202487888904,PASS,Successful test,10022022-130302
0.37819347115564006,0.1466432054853516,PASS,Successful test,10022022-130337
0.7166375432189316,0.025696256914813365,PASS,Successful test,10022022-130408
0.42449818163289543,0.1170874668727484,PASS,Successful test,10022022-130445
-0.4591109024022231,0.5348603388806312,PASS,Successful test,10022022-130520
0.7153698002446252,0.025696053395359963,PASS,Successful test,10022022-130549
0.8682324667498869,0.025697586871254563,PASS,Successful test,10022022-130627
0.9579540501100008,0.17394713958906638,PASS,Successful test,10022022-130657
-0.02845547690804695,0.3152337174682184,PASS,Successful test,10022022-130739
0.8994299788729134,0.16384784709613565,PASS,Successful test,10022022-130818
0.6555794371920824,0.025695998270626297,PASS,Successful test,10022022-130858
0.32448050699343534,0.17092187783964463,PASS,Successful test,10022022-130935
0.614144757433448,0.029316022629025884,PASS,Successful test,10022022-131007
0.10930819599878205,0.26321423992801507,PASS,Successful test,10022022-131047
-0.7416591108283033,0.6916945239450549,PASS,Successful test,10022022-131120
0.30563871033341905,0.17433948408336564,PASS,Successful test,10022022-131158
0.6408994097519183,0.3250512545042046,PASS,Successful test,10022022-131232
1.1088141092992672,0.09797880056867203,PASS,Successful test,10022022-131302
0.6261529047819758,0.02569593595990105,PASS,Successful test,10022022-131334
0.2387306306119723,0.20232968460326395,PASS,Successful test,10022022-131408
-0.35616600311549895,0.49244823807547655,PASS,Successful test,10022022-131440
0.032369625528213763,0.28853124851018597,PASS,Successful test,10022022-131524
0.280994448800056,0.19542961713081342,PASS,Successful test,10022022-131558
0.5397624133888292,0.06550618882377601,PASS,Successful test,10022022-131630
2,0.0,INVALID,The road is too sharp,10022022-131633
-0.298553464675007,0.4709072074336863,PASS,Successful test,10022022-131707
0.13234573424766238,0.2597138547214448,PASS,Successful test,10022022-131745
-0.8583262516677026,0.748247849894742,PASS,Successful test,10022022-131819
0.5763485536287771,0.04293671080073247,PASS,Successful test,10022022-131859
-0.5327081788126118,0.5738995691933615,PASS,Successful test,10022022-131933
-0.9955235223154522,0.8092221147131176,PASS,Successful test,10022022-132009
-0.43208212073560226,0.53134508576551,PASS,Successful test,10022022-132044
2,0.0,INVALID,The road is too sharp,10022022-132047
-0.43292525339404353,0.5284165550436675,PASS,Successful test,10022022-132122
-0.18841266836837045,0.40738511640102915,PASS,Successful test,10022022-132158
-0.7100375815373008,0.6774579025960117,PASS,Successful test,10022022-132234
0.21388258775782898,0.20108775613370833,PASS,Successful test,10022022-132316
0.2584183274145202,0.19825365169388742,PASS,Successful test,10022022-132352
-0.03699222386274981,0.335306004265011,PASS,Successful test,10022022-132434
-0.2547557231443518,0.4386026316922884,PASS,Successful test,10022022-132508
0.35279504844268184,0.15325505211516166,PASS,Successful test,10022022-132543
-0.43000701791964246,0.5183351247295107,PASS,Successful test,10022022-132625
-1.1161416311931642,0.8648049897368446,PASS,Successful test,10022022-132702
0.07984534852925362,0.27582839741735443,PASS,Successful test,10022022-132737
-0.8860542388490966,0.7619284375651515,PASS,Successful test,10022022-132813
-0.8825745715951872,0.7584615225872177,PASS,Successful test,10022022-132849
-0.27684019211612165,0.4499191600187781,PASS,Successful test,10022022-132923
-1.1487656141911016,0.8894737928459129,PASS,Successful test,10022022-132957
-0.47929352864577535,0.5546313869924442,PASS,Successful test,10022022-133032
-0.7448856968953792,0.6928646274388282,PASS,Successful test,10022022-133107
0.317964315201094,0.16998699231237635,PASS,Successful test,10022022-133144
-0.12576604844112627,0.3784501012531398,PASS,Successful test,10022022-133220
0.08087838937384606,0.27355049131485953,PASS,Successful test,10022022-133302
-0.22510197555234068,0.4265283191985767,PASS,Successful test,10022022-133338
-0.3101329627447482,0.4711567611608035,PASS,Successful test,10022022-133414
-0.8993194565515186,0.7672409791856099,PASS,Successful test,10022022-133451
-0.9289365452223568,0.7839739615508012,PASS,Successful test,10022022-133526
-0.7235012738404065,0.6734421315997993,PASS,Successful test,10022022-133600
-0.21909666942969652,0.42566941389771284,PASS,Successful test,10022022-133635
0.3031722328977813,0.1610413846245824,PASS,Successful test,10022022-133715
-0.3505774126499763,0.4893182835526253,PASS,Successful test,10022022-133751
-1.002447920981259,0.8171173107114642,PASS,Successful test,10022022-133826
0.06656702667484526,0.28517727149432925,PASS,Successful test,10022022-133908
-1.044107518748297,0.8370022905985455,PASS,Successful test,10022022-133944
2,0.0,INVALID,The road is too sharp,10022022-133946
-1.4313431239267738,0.9978450060957165,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.7\13-RUN_POP-25_cxpb-0.95_mutpb-0.7_10022022-124945/sim_test_5452_10022022-124945,10022022-134005
-0.22172518660358653,0.431543818985465,PASS,Successful test,10022022-134042
-0.3010687699841288,0.4662972902148034,PASS,Successful test,10022022-134116
-0.6538923065218576,0.6371088531233127,PASS,Successful test,10022022-134150
-0.8612718842127274,0.7498419070747679,PASS,Successful test,10022022-134225
-0.16207779704497405,0.400666839341299,PASS,Successful test,10022022-134301
-0.40858952197393394,0.5159879803065736,PASS,Successful test,10022022-134335
-1.0012398110821183,0.8177184033495646,PASS,Successful test,10022022-134410
-1.1768983872393508,0.9082320134151309,PASS,Successful test,10022022-134444
-0.9038773969313962,0.7683031253273526,PASS,Successful test,10022022-134521
-0.8175073110688347,0.7287069570979241,PASS,Successful test,10022022-134556
-0.16993356224057,0.4021714256574813,PASS,Successful test,10022022-134629
-0.19883062574645072,0.4134051661028565,PASS,Successful test,10022022-134704
-1.0013741381129204,0.816544764729984,PASS,Successful test,10022022-134740
-0.3561572337094048,0.4874578397030721,PASS,Successful test,10022022-134815
-1.060706870346369,0.8394906079492446,PASS,Successful test,10022022-134853
-0.4796091289507918,0.5496229669423309,PASS,Successful test,10022022-134929
-0.33487257262556147,0.47903976654810176,PASS,Successful test,10022022-135004
-0.7793991692868656,0.7029141589193263,PASS,Successful test,10022022-135040
-0.4562139788797106,0.535746576231821,PASS,Successful test,10022022-135113
0.30897115098949857,0.1592503909990315,PASS,Successful test,10022022-135147
-0.888413306360945,0.7634655056633912,PASS,Successful test,10022022-135222
-0.3888657275359706,0.507188054645159,PASS,Successful test,10022022-135255
-0.3584194084362582,0.4891113034163632,PASS,Successful test,10022022-135333
-0.4333595761097633,0.5287535478187839,PASS,Successful test,10022022-135408
-0.26053436386991624,0.4471324719026766,PASS,Successful test,10022022-135442
0.2966045449765282,0.16826766164103724,PASS,Successful test,10022022-135517
-0.8437020789022931,0.744096352736374,PASS,Successful test,10022022-135554
-0.545658592190585,0.5835240059332147,PASS,Successful test,10022022-135627
-0.8620880694398223,0.7505803060200473,PASS,Successful test,10022022-135701
-0.04721104163249068,0.3431327294843066,PASS,Successful test,10022022-135736
-0.3017948242817896,0.4692595129287289,PASS,Successful test,10022022-135811
-0.46939661114603837,0.5438688133254901,PASS,Successful test,10022022-135847
-0.6254713725628664,0.6259974591365685,PASS,Successful test,10022022-135923
-0.1276575046042061,0.377299757792924,PASS,Successful test,10022022-135956
0.34889462797031534,0.14075383293091426,PASS,Successful test,10022022-140029
0.018889607092018368,0.3061022287546593,PASS,Successful test,10022022-140104
0.3683203886033646,0.14526152725427421,PASS,Successful test,10022022-140139
2,0.0,INVALID,The road is too sharp,10022022-140141
-0.8749960342300716,0.746901769675089,PASS,Successful test,10022022-140217
-0.8485194806958831,0.7411760800915197,PASS,Successful test,10022022-140253
-1.161487230091454,0.9037590077119726,PASS,Successful test,10022022-140328
-0.7081474288381968,0.6753291834578574,PASS,Successful test,10022022-140404
-0.5888231811092224,0.6018902748166433,PASS,Successful test,10022022-140438
-0.6563135438418746,0.6503113248589223,PASS,Successful test,10022022-140513
-0.8193701518020902,0.7270816133771947,PASS,Successful test,10022022-140550
-0.29684284043419273,0.4584053193775388,PASS,Successful test,10022022-140625
-0.41421914240686464,0.5251352615352061,PASS,Successful test,10022022-140700
-1.021618435021892,0.8256373988107149,PASS,Successful test,10022022-140736
2,0.0,INVALID,The road is too sharp,10022022-140738
-0.46232111629807715,0.5409701799121818,PASS,Successful test,10022022-140813
-0.9780400740180277,0.8004517666141895,PASS,Successful test,10022022-140848
-0.14165574242575385,0.3871734182057913,PASS,Successful test,10022022-140923
-0.2748248884682529,0.44801943892438767,PASS,Successful test,10022022-141000
-0.9970283192275491,0.8151758165448246,PASS,Successful test,10022022-141036
-0.35882025503362325,0.48970556700327206,PASS,Successful test,10022022-141111
-0.47663364560289434,0.5475657902009929,PASS,Successful test,10022022-141146
-0.9792534568562341,0.7974894785708124,PASS,Successful test,10022022-141221
-0.4238968073134579,0.5219922851946228,PASS,Successful test,10022022-141255
0.002497471184379485,0.3161844757369706,PASS,Successful test,10022022-141329
