min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-050130
0.7190829707181805,0.025695620169766897,PASS,Successful test,06022022-050213
0.06704007585302385,0.27836691173814865,PASS,Successful test,06022022-050257
0.5642045777977134,0.11537600818409888,PASS,Successful test,06022022-050328
0.1434199663275253,0.25732489987702967,PASS,Successful test,06022022-050409
0.9107676767109796,0.025695064189046546,PASS,Successful test,06022022-050443
0.0427060301529103,0.28811521031141607,PASS,Successful test,06022022-050515
2,0.0,INVALID,The road is too sharp,06022022-050517
0.7209350692634875,0.06641686494632104,PASS,Successful test,06022022-050550
1.4211910453920618,0.02569462809458134,PASS,Successful test,06022022-050629
-0.653378263016493,0.6428323433468028,PASS,Successful test,06022022-050713
0.40366826542182443,0.43755617471128005,PASS,Successful test,06022022-050746
2,0.0,INVALID,The road is too sharp,06022022-050750
0.529872877722791,0.06356031134605633,PASS,Successful test,06022022-050824
2,0.0,INVALID,The road is too sharp,06022022-050828
2,0.0,INVALID,The road is too sharp,06022022-050831
0.5269309022551412,0.06915778290619001,PASS,Successful test,06022022-050909
0.18178054631234541,0.23420976075968158,PASS,Successful test,06022022-050949
2,0.0,INVALID,The road is too sharp,06022022-050951
2,0.0,INVALID,The road is too sharp,06022022-050953
-0.18560643573509195,0.4072669628399874,PASS,Successful test,06022022-051029
-0.2509008847124852,0.4348328572565583,PASS,Successful test,06022022-051111
0.5223099942175735,0.06773447910008978,PASS,Successful test,06022022-051147
0.789350171385536,0.02569590066950589,PASS,Successful test,06022022-051222
2,0.0,INVALID,The road is too sharp,06022022-051225
-0.1061752550200139,0.3784630357165447,PASS,Successful test,06022022-051307
0.3237724716974739,0.47420539579708654,PASS,Successful test,06022022-051348
2,0.0,INVALID,The road is too sharp,06022022-051349
2,0.0,INVALID,The road is too sharp,06022022-051353
2,0.0,INVALID,The road is too sharp,06022022-051355
2,0.0,INVALID,The road is too sharp,06022022-051357
0.6119953326579033,0.055080570311601185,PASS,Successful test,06022022-051440
2,0.0,INVALID,The road is too sharp,06022022-051443
2,0.0,INVALID,The road is too sharp,06022022-051446
0.44465072337953293,0.10607646554471739,PASS,Successful test,06022022-051521
2,0.0,INVALID,The road is too sharp,06022022-051523
0.6424637932632564,0.025697221550414096,PASS,Successful test,06022022-051553
0.49950137810647965,0.07851436612817408,PASS,Successful test,06022022-051625
2,0.0,INVALID,The road is too sharp,06022022-051626
2,0.0,INVALID,The road is too sharp,06022022-051628
0.7762156094499459,0.2370805279975643,PASS,Successful test,06022022-051704
0.7658178398112825,0.025695865622035297,PASS,Successful test,06022022-051740
0.6370351872520748,0.025695457557159962,PASS,Successful test,06022022-051811
0.9826612029164361,0.08259605696182037,PASS,Successful test,06022022-051843
0.9340290009116141,0.025697205355526775,PASS,Successful test,06022022-051913
-1.4050672130027206,0.9954239641025842,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\9-RUN_POP-50_cxpb-0.95_mutpb-0.9_06022022-050129/sim_test_2487_06022022-050129,06022022-051932
2,0.0,INVALID,The road is too sharp,06022022-051934
2,0.0,INVALID,The road is too sharp,06022022-051936
2,0.0,INVALID,The road is too sharp,06022022-051938
2,0.0,INVALID,The road is too sharp,06022022-051940
-0.13510417064990587,0.3874013801140196,PASS,Successful test,06022022-052014
0.6815057631865515,0.025694797117779555,PASS,Successful test,06022022-052057
0.6594570922462737,0.2808414226088022,PASS,Successful test,06022022-052135
0.7312215786365486,0.27801845432097994,PASS,Successful test,06022022-052211
-0.14044741788832482,0.3899014182277941,PASS,Successful test,06022022-052255
-0.6074372776139239,0.6156973892049931,PASS,Successful test,06022022-052330
0.5628062231102007,0.05832795842218208,PASS,Successful test,06022022-052408
0.7065978097531658,0.12811651939317992,PASS,Successful test,06022022-052443
-0.9073135653879012,0.752067781109085,PASS,Successful test,06022022-052527
-0.6756831893737711,0.6473181900570649,PASS,Successful test,06022022-052609
-0.7004792375169746,0.7885668813168482,PASS,Successful test,06022022-052654
0.9448885449469755,0.02569682909108184,PASS,Successful test,06022022-052724
-0.21098464845648213,0.41190538830348167,PASS,Successful test,06022022-052805
2,0.0,INVALID,The road is too sharp,06022022-052807
2,0.0,INVALID,The road is too sharp,06022022-052809
0.4147925034818425,0.43102570666126394,PASS,Successful test,06022022-052845
0.7381869506946586,0.025695620169766897,PASS,Successful test,06022022-052919
-1.4094242563124433,0.9980177846469481,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\9-RUN_POP-50_cxpb-0.95_mutpb-0.9_06022022-050129/sim_test_2509_06022022-050129,06022022-052939
0.25750005555592836,0.2013239139858376,PASS,Successful test,06022022-053018
0.7310866145704784,0.025695865622035297,PASS,Successful test,06022022-053052
2,0.0,INVALID,The road is too sharp,06022022-053054
-2.110203492197588,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\9-RUN_POP-50_cxpb-0.95_mutpb-0.9_06022022-050129/sim_test_2513_06022022-050129,06022022-053112
0.003044200020264398,0.31272988103259447,PASS,Successful test,06022022-053157
0.7459004635355548,0.025696501098720792,PASS,Successful test,06022022-053231
0.5675838888114693,0.05071055382249723,PASS,Successful test,06022022-053306
-0.7386182185520531,0.6731815043628644,PASS,Successful test,06022022-053351
-0.691203686580153,0.6512744438502345,PASS,Successful test,06022022-053436
0.18487309492476878,0.23440163958035687,PASS,Successful test,06022022-053516
0.7563139916415196,0.025695863741662217,PASS,Successful test,06022022-053552
-0.8109830343617079,0.7197016955990949,PASS,Successful test,06022022-053636
0.46171310667575693,0.10187563043148351,PASS,Successful test,06022022-053709
-0.17740300139114007,0.3988505594885222,PASS,Successful test,06022022-053743
0.13317731761694285,0.571988994916419,PASS,Successful test,06022022-053827
0.4171488999340156,0.11960334002163364,PASS,Successful test,06022022-053859
0.495976172307123,0.08171934213856802,PASS,Successful test,06022022-053935
0.41379085252978154,0.11925446437284382,PASS,Successful test,06022022-054016
0.4963464284846033,0.08193969975967652,PASS,Successful test,06022022-054054
0.8488599132764241,0.025695838525038206,PASS,Successful test,06022022-054127
2,0.0,INVALID,The road is too sharp,06022022-054129
0.6836253729394912,0.13728228623451721,PASS,Successful test,06022022-054206
0.46527271654665636,0.09640595999243862,PASS,Successful test,06022022-054245
-0.7159666312497297,0.6606218465462033,PASS,Successful test,06022022-054330
-0.06480405236169418,0.34975314122226897,PASS,Successful test,06022022-054413
0.1874747700046988,0.2257795538159736,PASS,Successful test,06022022-054454
0.397820763334928,0.45200081119807434,PASS,Successful test,06022022-054528
2,0.0,INVALID,The road is too sharp,06022022-054531
0.6310034983966983,0.025697221550414096,PASS,Successful test,06022022-054602
0.14464497145169064,0.29772935555115077,PASS,Successful test,06022022-054644
2,0.0,INVALID,The road is too sharp,06022022-054646
2,0.0,INVALID,The road is too sharp,06022022-054649
-0.31753842536614973,0.467726853200945,PASS,Successful test,06022022-054725
0.66840022819952,0.18896587814243393,PASS,Successful test,06022022-054801
-0.09787027073119514,0.3593389090725486,PASS,Successful test,06022022-054836
