min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1182212279821715,0.025696114772115752,PASS,Successful test,02022022-142821
2,0.0,INVALID,The road is too sharp,02022022-142825
0.2948754535008682,0.17448901975974063,PASS,Successful test,02022022-142858
-0.18546786080974842,0.4039646021515618,PASS,Successful test,02022022-142939
2,0.0,INVALID,The road is too sharp,02022022-142942
0.6033284897385589,0.03219102756862935,PASS,Successful test,02022022-143018
2,0.0,INVALID,The road is too sharp,02022022-143020
0.704902154664405,0.043932147321056214,PASS,Successful test,02022022-143051
2,0.0,INVALID,The road is too sharp,02022022-143053
2,0.0,INVALID,The road is too sharp,02022022-143055
2,0.0,INVALID,The road is too sharp,02022022-143057
0.6245463259569182,0.07099723263334667,PASS,Successful test,02022022-143137
2,0.0,INVALID,The road is too sharp,02022022-143139
0.5737239286052647,0.04307791444548481,PASS,Successful test,02022022-143206
0.9882856112908638,0.02569581456917369,PASS,Successful test,02022022-143236
0.7135015122144517,0.26962874087189004,PASS,Successful test,02022022-143322
2,0.0,INVALID,The road is too sharp,02022022-143324
0.7895508571639616,0.11332134576625319,PASS,Successful test,02022022-143353
0.9732266029475007,0.15668086951257088,PASS,Successful test,02022022-143427
0.6713371463684761,0.025696393284325714,PASS,Successful test,02022022-143500
0.65968053051249,0.025695615432122287,PASS,Successful test,02022022-143527
0.5692566365963894,0.04838952746834235,PASS,Successful test,02022022-143558
0.44207620948776016,0.10272122218138668,PASS,Successful test,02022022-143634
2,0.0,INVALID,The road is too sharp,02022022-143637
-0.13388149441580222,0.38398164045486494,PASS,Successful test,02022022-143710
1.1853290019507203,0.02569562402719905,PASS,Successful test,02022022-143737
2,0.0,INVALID,The road is too sharp,02022022-143740
2,0.0,INVALID,The road is too sharp,02022022-143743
2,0.0,INVALID,The road is too sharp,02022022-143746
2,0.0,INVALID,The road is too sharp,02022022-143748
2,0.0,INVALID,The road is too sharp,02022022-143751
2,0.0,INVALID,The road is too sharp,02022022-143753
2,0.0,INVALID,The road is too sharp,02022022-143755
0.14655861169994044,0.24473311434477119,PASS,Successful test,02022022-143828
2,0.0,INVALID,The road is too sharp,02022022-143830
0.3075133151406553,0.1660018587457982,PASS,Successful test,02022022-143907
2,0.0,INVALID,The road is too sharp,02022022-143910
0.3551790979390326,0.14941392118302232,PASS,Successful test,02022022-143939
0.22011791206949183,0.22005434728664208,PASS,Successful test,02022022-144017
0.6810954199140815,0.025695377894801585,PASS,Successful test,02022022-144050
0.9075377997249037,0.02569606126745083,PASS,Successful test,02022022-144118
2,0.0,INVALID,The road is too sharp,02022022-144120
2,0.0,INVALID,The road is too sharp,02022022-144123
0.2781426035963601,0.17746914162415028,PASS,Successful test,02022022-144155
2,0.0,INVALID,The road is too sharp,02022022-144159
0.13954411616432938,0.23359524819058708,PASS,Successful test,02022022-144229
0.9718091085478942,0.025695722703612867,PASS,Successful test,02022022-144259
2,0.0,INVALID,The road is too sharp,02022022-144303
2,0.0,INVALID,The road is too sharp,02022022-144305
0.7872425765119342,0.025695898945939377,PASS,Successful test,02022022-144342
0.4851670910425647,0.08082544640411415,PASS,Successful test,02022022-144419
0.6694861076929386,0.025695413256074495,PASS,Successful test,02022022-144446
0.3008909479832558,0.16809672506512374,PASS,Successful test,02022022-144520
0.36718531515146635,0.14510113141743886,PASS,Successful test,02022022-144549
0.5200441042831836,0.07196542658469329,PASS,Successful test,02022022-144624
2,0.0,INVALID,The road is too sharp,02022022-144626
2,0.0,INVALID,The road is too sharp,02022022-144629
2,0.0,INVALID,The road is too sharp,02022022-144631
