min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4532892579301919,0.09005290394765886,PASS,Successful test,05022022-232820
2,0.0,INVALID,The road is too sharp,05022022-232822
2,0.0,INVALID,The road is too sharp,05022022-232826
2,0.0,INVALID,The road is too sharp,05022022-232828
2,0.0,INVALID,The road is too sharp,05022022-232832
0.5634339311123067,0.05227205399926138,PASS,Successful test,05022022-232908
2,0.0,INVALID,The road is too sharp,05022022-232911
0.7049557433041347,0.08248962942468874,PASS,Successful test,05022022-232944
2,0.0,INVALID,The road is too sharp,05022022-232946
2,0.0,INVALID,The road is too sharp,05022022-232949
0.3668532963423752,0.1490387495946387,PASS,Successful test,05022022-233026
0.9631903430884414,0.02569520975968531,PASS,Successful test,05022022-233056
2,0.0,INVALID,The road is too sharp,05022022-233059
2,0.0,INVALID,The road is too sharp,05022022-233101
0.5215174701085845,0.07183706448376947,PASS,Successful test,05022022-233141
-0.6274997437459988,0.6244762297527473,PASS,Successful test,05022022-233220
2,0.0,INVALID,The road is too sharp,05022022-233222
0.7810052688213902,0.21470112644312755,PASS,Successful test,05022022-233258
-0.6560918369974686,0.6310909485310554,PASS,Successful test,05022022-233341
2,0.0,INVALID,The road is too sharp,05022022-233344
2,0.0,INVALID,The road is too sharp,05022022-233346
0.10698419229533407,0.2602446510581258,PASS,Successful test,05022022-233422
0.8022774509937742,0.025695946661861147,PASS,Successful test,05022022-233455
2,0.0,INVALID,The road is too sharp,05022022-233457
0.42950641442272897,0.1076778204310429,PASS,Successful test,05022022-233533
0.45502947910950375,0.10645693842182269,PASS,Successful test,05022022-233611
0.7396006168837994,0.025695576162975797,PASS,Successful test,05022022-233651
2,0.0,INVALID,The road is too sharp,05022022-233653
0.3420301967045414,0.15178882179036934,PASS,Successful test,05022022-233729
2,0.0,INVALID,The road is too sharp,05022022-233732
2,0.0,INVALID,The road is too sharp,05022022-233734
2,0.0,INVALID,The road is too sharp,05022022-233736
2,0.0,INVALID,The road is too sharp,05022022-233738
2,0.0,INVALID,The road is too sharp,05022022-233740
0.18437233012384935,0.23678495091516016,PASS,Successful test,05022022-233816
2,0.0,INVALID,The road is too sharp,05022022-233819
0.7638353263911939,0.025696199152756005,PASS,Successful test,05022022-233850
2,0.0,INVALID,The road is too sharp,05022022-233853
0.28286857204011806,0.2960988662695996,PASS,Successful test,05022022-233933
2,0.0,INVALID,The road is too sharp,05022022-233935
2,0.0,INVALID,The road is too sharp,05022022-233937
2,0.0,INVALID,The road is too sharp,05022022-233939
-0.3665743083761619,0.47966954975915377,PASS,Successful test,05022022-234013
1.2132070976126132,0.025696229960435968,PASS,Successful test,05022022-234050
0.7255084869721471,0.08401898199491742,PASS,Successful test,05022022-234131
0.24289273294175673,0.5218498965790584,PASS,Successful test,05022022-234206
-0.7693148581607647,0.7035538957503245,PASS,Successful test,05022022-234242
2,0.0,INVALID,The road is too sharp,05022022-234244
