min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7631092348144015,0.025695567191296065,PASS,Successful test,28052022-091824
0.7584185082761992,0.02569605952629117,PASS,Successful test,28052022-091852
0.5942453382362658,0.35447431291073284,PASS,Successful test,28052022-091929
0.03229575387294714,0.3030002254654244,PASS,Successful test,28052022-092006
-1.1411902120420265,0.8678141838833211,PASS,Successful test,28052022-092044
0.4893437455710874,0.2432759202324556,PASS,Successful test,28052022-092125
0.5763237638749212,0.042842971954372144,PASS,Successful test,28052022-092158
-0.6872809386349878,0.962910785880397,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.7\0-RUN_POP-25_cxpb-0.7_mutpb-0.7_28052022-091537/sim_test_9377_28052022-091537,28052022-092232
0.5598292368257183,0.05109931872160134,PASS,Successful test,28052022-092504
0.28250906590397906,0.49633832837004044,PASS,Successful test,28052022-092540
0.14665830242185973,0.24197281581753505,PASS,Successful test,28052022-092618
0.793720724438884,0.05658266631724118,PASS,Successful test,28052022-092651
-0.6403182278706367,0.6327567022145624,PASS,Successful test,28052022-092725
0.98516017082529,0.08065276970718283,PASS,Successful test,28052022-092800
1.079781879078747,0.025696209484336152,PASS,Successful test,28052022-092835
0.7502015892040408,0.12126205526414524,PASS,Successful test,28052022-092911
-0.8089892913143437,0.7110480143987927,PASS,Successful test,28052022-092947
-0.4104925215121624,0.4986247475144059,PASS,Successful test,28052022-093019
0.5581171089900532,0.20553560214743338,PASS,Successful test,28052022-093049
-0.6641737393962521,0.6375096479993534,PASS,Successful test,28052022-093131
0.9182349542189698,0.13892016616924752,PASS,Successful test,28052022-093202
0.8085582730074694,0.02569603415143129,PASS,Successful test,28052022-093232
0.770360753024228,0.02569548859668036,PASS,Successful test,28052022-093302
1.1342765801847419,0.025695462437351102,PASS,Successful test,28052022-093335
-0.03966889978583499,0.3351249966602281,PASS,Successful test,28052022-093411
0.5233375192469292,0.0675446120482196,PASS,Successful test,28052022-093446
1.2890221152309125,0.025696500908077624,PASS,Successful test,28052022-093520
0.06447162785419924,0.28264195680920834,PASS,Successful test,28052022-093554
