min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.801223979294909,0.07404735167067578,PASS,Successful test,28052022-215103
0.6569561300439775,0.12374604882844009,PASS,Successful test,28052022-215144
0.7632181519902641,0.028270671751434384,PASS,Successful test,28052022-215217
0.5184525392241721,0.07180229804353211,PASS,Successful test,28052022-215256
0.3417896660965176,0.1590670456291423,PASS,Successful test,28052022-215337
1.5177485582059616,0.02569555603554008,PASS,Successful test,28052022-215407
0.566198937325624,0.04657554961741517,PASS,Successful test,28052022-215441
0.10823254256020354,0.26143467284614597,PASS,Successful test,28052022-215519
0.923839128568348,0.0995536481414303,PASS,Successful test,28052022-215555
0.3213368937661947,0.1601852969555042,PASS,Successful test,28052022-215625
1.3876225975721557,0.025696152831113483,PASS,Successful test,28052022-215656
0.9873161087942972,0.025696582040890315,PASS,Successful test,28052022-215729
0.1474460818676253,0.2504163874249846,PASS,Successful test,28052022-215803
0.8716185681362703,0.025696318583201094,PASS,Successful test,28052022-215835
1.0002003087986013,0.025695359154420117,PASS,Successful test,28052022-215908
0.5108177905968199,0.06882846216860172,PASS,Successful test,28052022-215944
0.47200477091673454,0.0942683856194042,PASS,Successful test,28052022-220019
-0.34299805789584914,0.8131389635960637,PASS,Successful test,28052022-220104
0.07215368169640635,0.279445987571288,PASS,Successful test,28052022-220146
0.866247425715031,0.2120968917648972,PASS,Successful test,28052022-220219
-0.3678293934789538,0.4884083092146838,PASS,Successful test,28052022-220259
0.857418148454004,0.025696922087222185,PASS,Successful test,28052022-220330
0.7108892464978465,0.3039671328943846,PASS,Successful test,28052022-220411
0.6659436655051938,0.025696606999273675,PASS,Successful test,28052022-220448
-0.0015373130534275248,0.3189030899231964,PASS,Successful test,28052022-220522
0.10120220634178723,0.26107420678845816,PASS,Successful test,28052022-220559
-1.397842397750094,0.9874289740188601,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.7\9-RUN_POP-25_cxpb-0.7_mutpb-0.7_28052022-214835/sim_test_12060_28052022-214835,28052022-220631
0.3210578468011036,0.1681601919289556,PASS,Successful test,28052022-220906
1.2031672601700698,0.025695490531629006,PASS,Successful test,28052022-220942
0.9924741628110767,0.15210410658508888,PASS,Successful test,28052022-221014
0.7999158656072669,0.08658890273757969,PASS,Successful test,28052022-221046
0.5220705535353174,0.06915831510315584,PASS,Successful test,28052022-221117
-0.05572944296621163,0.3431060757251482,PASS,Successful test,28052022-221200
0.02494822183788048,0.30596656477493445,PASS,Successful test,28052022-221236
0.47194986254140714,0.14233839705224982,PASS,Successful test,28052022-221317
1.3388513481660946,0.025695970990656902,PASS,Successful test,28052022-221349
1.0012576358147394,0.025695674295552307,PASS,Successful test,28052022-221419
0.0733565868549142,0.28455315093912703,PASS,Successful test,28052022-221455
0.5355261477300146,0.1661158144962056,PASS,Successful test,28052022-221535
0.6465824000006917,0.3309658665954265,PASS,Successful test,28052022-221612
1.1382340172875804,0.02569541330004832,PASS,Successful test,28052022-221649
0.4150512175890426,0.11715796959687597,PASS,Successful test,28052022-221724
0.5588048149481832,0.3356980666094401,PASS,Successful test,28052022-221758
0.35694749703619344,0.1483220655158045,PASS,Successful test,28052022-221836
0.66319528573794,0.025696577974822388,PASS,Successful test,28052022-221908
0.38563856982363287,0.12876968193766647,PASS,Successful test,28052022-221947
0.10202031606321671,0.2736217351818282,PASS,Successful test,28052022-222025
0.6387090544621874,0.0485849116925513,PASS,Successful test,28052022-222100
1.0206949510778105,0.07465936679435137,PASS,Successful test,28052022-222135
0.4526340121293517,0.12142941276300157,PASS,Successful test,28052022-222213
1.1365596543888081,0.025696021223449272,PASS,Successful test,28052022-222237
0.7193779604190358,0.02569589935416472,PASS,Successful test,28052022-222307
0.39291688148985315,0.12298012492466082,PASS,Successful test,28052022-222344
0.5255507145639031,0.06753531902779486,PASS,Successful test,28052022-222415
0.3587803872541069,0.14661412386454498,PASS,Successful test,28052022-222452
-0.36463639465809505,0.5007346833295412,PASS,Successful test,28052022-222534
0.32987735576184885,0.1616283918931397,PASS,Successful test,28052022-222612
0.43708464948078585,0.1370399870966783,PASS,Successful test,28052022-222656
0.1254104516034118,0.2532531282724074,PASS,Successful test,28052022-222736
-0.10661043053527752,0.3637359379468825,PASS,Successful test,28052022-222814
0.4390874927741595,0.10481276257645489,PASS,Successful test,28052022-222849
0.030014646784664034,0.29992703595230197,PASS,Successful test,28052022-222927
0.4970134294439137,0.09745996741943497,PASS,Successful test,28052022-223009
0.07670713674969454,0.27364512403178476,PASS,Successful test,28052022-223047
0.5210030091462254,0.07378138087776887,PASS,Successful test,28052022-223120
0.62046912193729,0.025695758454785667,PASS,Successful test,28052022-223153
0.5276955230325997,0.13214222330251724,PASS,Successful test,28052022-223238
0.4425412958471244,0.13566219856801076,PASS,Successful test,28052022-223322
0.11800329546648225,0.2655610666450299,PASS,Successful test,28052022-223403
0.45579444122507184,0.25746623481196773,PASS,Successful test,28052022-223446
0.3224578608185473,0.16528500630114573,PASS,Successful test,28052022-223522
0.3986827833933948,0.12340437368400581,PASS,Successful test,28052022-223602
0.3763696128634382,0.1397678028670215,PASS,Successful test,28052022-223637
2,0.0,INVALID,The road is too sharp,28052022-223640
0.07798787005617669,0.27591700829401333,PASS,Successful test,28052022-223717
-0.07875323750749175,0.4617258527172161,PASS,Successful test,28052022-223801
0.05117074399705457,0.29069181658084997,PASS,Successful test,28052022-223838
-0.008061650666725928,0.3178663885596199,PASS,Successful test,28052022-223917
0.41644630973325314,0.11091961902470926,PASS,Successful test,28052022-223957
0.2654689438692108,0.19289787642181244,PASS,Successful test,28052022-224038
-0.2659495009974524,0.44937690558911514,PASS,Successful test,28052022-224116
0.4685798121046185,0.09274621624628276,PASS,Successful test,28052022-224153
0.06638678339050363,0.280698536961551,PASS,Successful test,28052022-224230
-0.12417195377701606,0.37512407246478086,PASS,Successful test,28052022-224310
0.3353242731611028,0.15488360418036062,PASS,Successful test,28052022-224345
0.2390053043452256,0.20887489095872558,PASS,Successful test,28052022-224419
-0.48676639988292303,0.5544225410880874,PASS,Successful test,28052022-224457
-0.4159094568690862,0.5223268629357396,PASS,Successful test,28052022-224536
0.05886159628786514,0.2860083502534586,PASS,Successful test,28052022-224617
0.1406001672086592,0.24718654195071377,PASS,Successful test,28052022-224655
0.05615131946316554,0.283031134672998,PASS,Successful test,28052022-224734
0.5634164250309732,0.051794889746355044,PASS,Successful test,28052022-224805
0.008725492698677506,0.3086858388198671,PASS,Successful test,28052022-224840
-0.040710588063241016,0.3331352267291684,PASS,Successful test,28052022-224916
2,0.0,INVALID,The road is too sharp,28052022-224918
-0.43582247700348864,0.5225655488585546,PASS,Successful test,28052022-224954
2,0.0,INVALID,The road is too sharp,28052022-224956
0.17832867182052548,0.22678467849292627,PASS,Successful test,28052022-225033
-0.003256374237678994,0.31062711017291,PASS,Successful test,28052022-225109
-0.31710095963522544,0.4723298904612929,PASS,Successful test,28052022-225143
0.08661595184934923,0.27117994207274954,PASS,Successful test,28052022-225219
2,0.0,INVALID,The road is too sharp,28052022-225223
-0.5688691370780559,0.5904937777778199,PASS,Successful test,28052022-225259
-0.06974426645987997,0.3481152290979376,PASS,Successful test,28052022-225337
0.3401031232695164,0.14730636185001467,PASS,Successful test,28052022-225418
0.05123657334011367,0.29092273260475754,PASS,Successful test,28052022-225457
-0.02064728483851397,0.33019452657342574,PASS,Successful test,28052022-225534
