min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5702104302597419,0.04742341388893645,PASS,Successful test,05022022-163000
2,0.0,INVALID,The road is too sharp,05022022-163002
2,0.0,INVALID,The road is too sharp,05022022-163005
0.42197395899993384,0.4238225974914245,PASS,Successful test,05022022-163046
0.4321333391787745,0.11212721233158873,PASS,Successful test,05022022-163123
2,0.0,INVALID,The road is too sharp,05022022-163125
2,0.0,INVALID,The road is too sharp,05022022-163128
2,0.0,INVALID,The road is too sharp,05022022-163130
0.715408608871223,0.02569628630639409,PASS,Successful test,05022022-163201
2,0.0,INVALID,The road is too sharp,05022022-163204
1.029934730623466,0.02569578875187717,PASS,Successful test,05022022-163235
2,0.0,INVALID,The road is too sharp,05022022-163236
0.6642924201571438,0.02569622572688357,PASS,Successful test,05022022-163316
2,0.0,INVALID,The road is too sharp,05022022-163318
0.4272949010931517,0.11759455542598751,PASS,Successful test,05022022-163350
0.135315912886931,0.25475374288424313,PASS,Successful test,05022022-163427
2,0.0,INVALID,The road is too sharp,05022022-163429
2,0.0,INVALID,The road is too sharp,05022022-163431
0.3941240873109273,0.12683133219590015,PASS,Successful test,05022022-163506
0.9797353456405302,0.02569588232925546,PASS,Successful test,05022022-163539
2,0.0,INVALID,The road is too sharp,05022022-163541
0.09681626910334717,0.27644637964466456,PASS,Successful test,05022022-163616
2,0.0,INVALID,The road is too sharp,05022022-163618
0.8691492175536466,0.11101388342428153,PASS,Successful test,05022022-163650
-0.0035363655264109006,0.3114377399776763,PASS,Successful test,05022022-163727
2,0.0,INVALID,The road is too sharp,05022022-163729
0.09266129086236696,0.3886535278385559,PASS,Successful test,05022022-163818
2,0.0,INVALID,The road is too sharp,05022022-163821
0.6943882187555526,0.3049833476081103,PASS,Successful test,05022022-163859
0.1683665415061384,0.5484463983180881,PASS,Successful test,05022022-163943
0.7867791352359972,0.1683699890466146,PASS,Successful test,05022022-164021
2,0.0,INVALID,The road is too sharp,05022022-164023
0.1983701185313349,0.2277156003337769,PASS,Successful test,05022022-164057
2,0.0,INVALID,The road is too sharp,05022022-164059
2,0.0,INVALID,The road is too sharp,05022022-164101
2,0.0,INVALID,The road is too sharp,05022022-164103
2,0.0,INVALID,The road is too sharp,05022022-164106
2,0.0,INVALID,The road is too sharp,05022022-164109
-0.07942345740883239,0.34763923688999343,PASS,Successful test,05022022-164148
0.03499145801754655,0.29868631181625194,PASS,Successful test,05022022-164225
2,0.0,INVALID,The road is too sharp,05022022-164227
0.6281714989211935,0.025696794913672938,PASS,Successful test,05022022-164301
2,0.0,INVALID,The road is too sharp,05022022-164303
0.3441886817423889,0.14401106033011934,PASS,Successful test,05022022-164329
-1.455106453673999,0.9829725985454841,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\5-RUN_POP-50_cxpb-0.7_mutpb-0.9_05022022-162911/sim_test_929_05022022-162911,05022022-164400
2,0.0,INVALID,The road is too sharp,05022022-164403
2,0.0,INVALID,The road is too sharp,05022022-164406
-0.10219525223282311,0.3641618837871785,PASS,Successful test,05022022-164445
0.7113004851289302,0.2998644807941252,PASS,Successful test,05022022-164521
0.45308162142543473,0.08513416354597936,PASS,Successful test,05022022-164547
0.7869447322667398,0.02569599634952302,PASS,Successful test,05022022-164624
0.0874494613603547,0.27019584007300124,PASS,Successful test,05022022-164657
2,0.0,INVALID,The road is too sharp,05022022-164659
0.045977127028854925,0.2940831832714367,PASS,Successful test,05022022-164733
0.6288884291545223,0.02677149492341524,PASS,Successful test,05022022-164812
0.22364365562668476,0.2204665607129177,PASS,Successful test,05022022-164848
2,0.0,INVALID,The road is too sharp,05022022-164850
0.3435794678814308,0.1470851921209465,PASS,Successful test,05022022-164919
0.013800509192928967,0.3148562577223224,PASS,Successful test,05022022-164952
-0.0489970226830736,0.6708862119408798,PASS,Successful test,05022022-165030
0.8220355642313639,0.23860156799573362,PASS,Successful test,05022022-165107
0.1470096699613319,0.2396600018482834,PASS,Successful test,05022022-165144
0.06270811518751307,0.2796117716414912,PASS,Successful test,05022022-165219
0.9079731288616786,0.025695946202036635,PASS,Successful test,05022022-165252
0.34306151589823797,0.4615778553768407,PASS,Successful test,05022022-165331
-0.0005844664655105802,0.32239425910303,PASS,Successful test,05022022-165404
0.10412616825322907,0.2562366786229442,PASS,Successful test,05022022-165441
0.31564652629661394,0.4829329276882216,PASS,Successful test,05022022-165523
-0.08097904754267127,0.35300428193277356,PASS,Successful test,05022022-165601
0.4032925577558295,0.11916376351350144,PASS,Successful test,05022022-165627
2,0.0,INVALID,The road is too sharp,05022022-165628
-0.17576875891557942,0.3936379550323035,PASS,Successful test,05022022-165706
2,0.0,INVALID,The road is too sharp,05022022-165707
0.8080950806911347,0.170702229923138,PASS,Successful test,05022022-165746
0.5439267698220729,0.06360081353571168,PASS,Successful test,05022022-165827
-1.168409532978496,0.9137955219317472,PASS,Successful test,05022022-165907
0.6660073996026123,0.02569622572688357,PASS,Successful test,05022022-165945
-0.07141757362484658,0.35783636771267646,PASS,Successful test,05022022-170023
0.5970573343174603,0.04100448678776958,PASS,Successful test,05022022-170054
-1.3332387948017588,0.9744777654014989,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\5-RUN_POP-50_cxpb-0.7_mutpb-0.9_05022022-162911/sim_test_964_05022022-162911,05022022-170126
-0.20697629343143786,0.4125599909815243,PASS,Successful test,05022022-170204
0.571038739683499,0.050349975050657414,PASS,Successful test,05022022-170237
0.36256557592650696,0.4719123517367688,PASS,Successful test,05022022-170317
0.5879430568687791,0.03835431809516143,PASS,Successful test,05022022-170350
2,0.0,INVALID,The road is too sharp,05022022-170354
0.37449315007697215,0.137822028352378,PASS,Successful test,05022022-170433
-1.6779471156682777,0.999248569513431,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\5-RUN_POP-50_cxpb-0.7_mutpb-0.9_05022022-162911/sim_test_971_05022022-162911,05022022-170502
0.09890666582110108,0.25616992587600595,PASS,Successful test,05022022-170549
2,0.0,INVALID,The road is too sharp,05022022-170552
0.5862835594839451,0.03878706920278885,PASS,Successful test,05022022-170624
0.49664709168239707,0.08177133083344656,PASS,Successful test,05022022-170657
-0.2510882706914179,0.4399462352476443,PASS,Successful test,05022022-170735
0.1649661103085973,0.23790305613303708,PASS,Successful test,05022022-170811
2,0.0,INVALID,The road is too sharp,05022022-170813
0.05187831477649851,0.6170478149061651,PASS,Successful test,05022022-170859
0.17303541492973262,0.23673172994383895,PASS,Successful test,05022022-170933
-0.12261798582222694,0.36412561905234897,PASS,Successful test,05022022-171010
-1.9659678649735661,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\5-RUN_POP-50_cxpb-0.7_mutpb-0.9_05022022-162911/sim_test_982_05022022-162911,05022022-171039
-0.4225028215864146,0.5302108113260255,PASS,Successful test,05022022-171120
