min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.46381208104631466,0.09894817258193078,PASS,Successful test,05022022-220439
0.5735525301368929,0.06748558845150765,PASS,Successful test,05022022-220512
2,0.0,INVALID,The road is too sharp,05022022-220515
0.9713890314809612,0.025695338774469723,PASS,Successful test,05022022-220546
0.9603750198214911,0.025694644365077735,PASS,Successful test,05022022-220622
2,0.0,INVALID,The road is too sharp,05022022-220624
2,0.0,INVALID,The road is too sharp,05022022-220627
0.6423734193694581,0.32948745623981357,PASS,Successful test,05022022-220706
1.3135433903219536,0.02569537680895173,PASS,Successful test,05022022-220747
2,0.0,INVALID,The road is too sharp,05022022-220749
2,0.0,INVALID,The road is too sharp,05022022-220751
0.8616969127942606,0.025695904230779387,PASS,Successful test,05022022-220829
-0.17277460174965453,0.40447856575281993,PASS,Successful test,05022022-220906
0.9870353183430542,0.02569485327157761,PASS,Successful test,05022022-220941
0.05274090689658961,0.2915631390695652,PASS,Successful test,05022022-221017
2,0.0,INVALID,The road is too sharp,05022022-221019
1.0752148597591313,0.025695415748925532,PASS,Successful test,05022022-221054
2,0.0,INVALID,The road is too sharp,05022022-221055
0.9504667592931504,0.025695780810936042,PASS,Successful test,05022022-221130
0.5389503978935422,0.06572500388422853,PASS,Successful test,05022022-221206
2,0.0,INVALID,The road is too sharp,05022022-221208
2,0.0,INVALID,The road is too sharp,05022022-221210
2,0.0,INVALID,The road is too sharp,05022022-221214
2,0.0,INVALID,The road is too sharp,05022022-221217
2,0.0,INVALID,The road is too sharp,05022022-221220
0.7865498311968742,0.06925659278533247,PASS,Successful test,05022022-221257
-0.16984266956374539,0.409593488102318,PASS,Successful test,05022022-221338
-0.7555742247453314,0.6782498271152357,PASS,Successful test,05022022-221418
2,0.0,INVALID,The road is too sharp,05022022-221420
0.2650167964103707,0.17793948128204784,PASS,Successful test,05022022-221459
2,0.0,INVALID,The road is too sharp,05022022-221501
2,0.0,INVALID,The road is too sharp,05022022-221503
2,0.0,INVALID,The road is too sharp,05022022-221505
2,0.0,INVALID,The road is too sharp,05022022-221508
2,0.0,INVALID,The road is too sharp,05022022-221509
2,0.0,INVALID,The road is too sharp,05022022-221512
2,0.0,INVALID,The road is too sharp,05022022-221514
0.9327215438067598,0.15503105462317213,PASS,Successful test,05022022-221549
2,0.0,INVALID,The road is too sharp,05022022-221551
0.0688644213692493,0.28002315314496184,PASS,Successful test,05022022-221630
2,0.0,INVALID,The road is too sharp,05022022-221632
0.78387054770342,0.025695642286091114,PASS,Successful test,05022022-221704
2,0.0,INVALID,The road is too sharp,05022022-221707
2,0.0,INVALID,The road is too sharp,05022022-221709
1.0581064674725158,0.025695863939452557,PASS,Successful test,05022022-221741
0.13631683933193006,0.25041663571857353,PASS,Successful test,05022022-221815
2,0.0,INVALID,The road is too sharp,05022022-221818
1.0283683032233486,0.09330611030941982,PASS,Successful test,05022022-221848
0.7913203712391474,0.025696431138331977,PASS,Successful test,05022022-221920
2,0.0,INVALID,The road is too sharp,05022022-221923
1.1025178551799346,0.025694857538552274,PASS,Successful test,05022022-221958
2,0.0,INVALID,The road is too sharp,05022022-222000
0.838069932595757,0.025695893859693175,PASS,Successful test,05022022-222034
0.9521410902584901,0.025694815117560332,PASS,Successful test,05022022-222107
2,0.0,INVALID,The road is too sharp,05022022-222110
0.24749369443297597,0.5323903062333559,PASS,Successful test,05022022-222148
-0.20399825233443725,0.4227617503742547,PASS,Successful test,05022022-222234
1.1904816233759463,0.025695804831368352,PASS,Successful test,05022022-222305
0.6092902977627004,0.05127567063852467,PASS,Successful test,05022022-222340
0.21822798463910775,0.21132312704877976,PASS,Successful test,05022022-222415
2,0.0,INVALID,The road is too sharp,05022022-222417
0.055559153393613725,0.29159255192309264,PASS,Successful test,05022022-222456
2,0.0,INVALID,The road is too sharp,05022022-222458
0.08450140164468367,0.2715670861382862,PASS,Successful test,05022022-222536
1.103544615448945,0.025695415748925532,PASS,Successful test,05022022-222609
-0.4205077685370022,0.5253232624906519,PASS,Successful test,05022022-222648
-0.2346982051835731,0.43456368003772705,PASS,Successful test,05022022-222728
0.4036334611314685,0.10958349576708826,PASS,Successful test,05022022-222804
1.0395684743694331,0.02569481683463204,PASS,Successful test,05022022-222837
0.26600110564572077,0.18429274932953876,PASS,Successful test,05022022-222915
2,0.0,INVALID,The road is too sharp,05022022-222919
1.0163890541086995,0.025697536332968673,PASS,Successful test,05022022-222956
0.7836191830811761,0.02569536261833627,PASS,Successful test,05022022-223027
1.273742582683973,0.026701038967367197,PASS,Successful test,05022022-223104
0.8642879555767433,0.10649855406367059,PASS,Successful test,05022022-223135
2,0.0,INVALID,The road is too sharp,05022022-223137
0.32651423009051617,0.1550106525048246,PASS,Successful test,05022022-223213
0.1712314243672095,0.23317421662463966,PASS,Successful test,05022022-223247
0.8633326362460794,0.02569602726692999,PASS,Successful test,05022022-223317
0.4543632674533735,0.10333695158209044,PASS,Successful test,05022022-223352
1.025448682639933,0.026588090736361814,PASS,Successful test,05022022-223429
-0.04719447255091058,0.3343100464733797,PASS,Successful test,05022022-223514
0.4314027285053812,0.11622300820092357,PASS,Successful test,05022022-223548
0.9535387595858758,0.025694644365077735,PASS,Successful test,05022022-223623
0.9710758937521697,0.025695897489650732,PASS,Successful test,05022022-223657
0.7882353616611317,0.025695642286091114,PASS,Successful test,05022022-223730
-2.0388166566321155,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\9-RUN_POP-50_cxpb-0.7_mutpb-0.9_05022022-220349/sim_test_1679_05022022-220349,05022022-223801
