min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-060546
0.8732449838390817,0.028670224824797752,PASS,Successful test,02022022-060637
1.0133399123070632,0.025695905074759495,PASS,Successful test,02022022-060715
2,0.0,INVALID,The road is too sharp,02022022-060716
2,0.0,INVALID,The road is too sharp,02022022-060718
2,0.0,INVALID,The road is too sharp,02022022-060720
2,0.0,INVALID,The road is too sharp,02022022-060723
0.9207594307183333,0.02569526968885083,PASS,Successful test,02022022-060759
2,0.0,INVALID,The road is too sharp,02022022-060802
0.24145791532082206,0.19964259407131912,PASS,Successful test,02022022-060836
2,0.0,INVALID,The road is too sharp,02022022-060838
2,0.0,INVALID,The road is too sharp,02022022-060840
2,0.0,INVALID,The road is too sharp,02022022-060842
0.6386829159442207,0.10733177296367469,PASS,Successful test,02022022-060919
-0.015863791329830512,0.32787985279562226,PASS,Successful test,02022022-061001
2,0.0,INVALID,The road is too sharp,02022022-061003
2,0.0,INVALID,The road is too sharp,02022022-061005
2,0.0,INVALID,The road is too sharp,02022022-061007
0.6438281681016786,0.23512642766932268,PASS,Successful test,02022022-061045
2,0.0,INVALID,The road is too sharp,02022022-061048
0.988690983999511,0.025695212118445165,PASS,Successful test,02022022-061122
0.4891218521553442,0.08369271567029135,PASS,Successful test,02022022-061159
2,0.0,INVALID,The road is too sharp,02022022-061201
2,0.0,INVALID,The road is too sharp,02022022-061203
0.04254389985631413,0.2964342289463546,PASS,Successful test,02022022-061241
0.20035904730009824,0.22172011528633184,PASS,Successful test,02022022-061320
2,0.0,INVALID,The road is too sharp,02022022-061322
0.44765454894004897,0.18416760817826605,PASS,Successful test,02022022-061404
0.6183968400418676,0.33902869031959293,PASS,Successful test,02022022-061445
2,0.0,INVALID,The road is too sharp,02022022-061446
0.5138323257805875,0.07541169731081754,PASS,Successful test,02022022-061524
1.004842139045225,0.025695498024380092,PASS,Successful test,02022022-061558
2,0.0,INVALID,The road is too sharp,02022022-061601
0.47426703028777406,0.08838242276126806,PASS,Successful test,02022022-061641
2,0.0,INVALID,The road is too sharp,02022022-061643
2,0.0,INVALID,The road is too sharp,02022022-061645
2,0.0,INVALID,The road is too sharp,02022022-061647
2,0.0,INVALID,The road is too sharp,02022022-061649
2,0.0,INVALID,The road is too sharp,02022022-061651
0.489205267579653,0.08527324435967065,PASS,Successful test,02022022-061728
2,0.0,INVALID,The road is too sharp,02022022-061730
0.36435412105605813,0.14745647896210945,PASS,Successful test,02022022-061808
0.6173729399711583,0.028694161478522662,PASS,Successful test,02022022-061842
0.624092941680398,0.025695641532547775,PASS,Successful test,02022022-061917
2,0.0,INVALID,The road is too sharp,02022022-061920
0.25460613613719296,0.19202407013047063,PASS,Successful test,02022022-061959
0.49369393414783014,0.08128267952652568,PASS,Successful test,02022022-062037
0.4365336641246096,0.11059199084148719,PASS,Successful test,02022022-062116
2,0.0,INVALID,The road is too sharp,02022022-062118
2,0.0,INVALID,The road is too sharp,02022022-062120
2,0.0,INVALID,The road is too sharp,02022022-062122
0.09573378100057961,0.2727231914960364,PASS,Successful test,02022022-062204
2,0.0,INVALID,The road is too sharp,02022022-062206
0.2373360452935387,0.1996525705056139,PASS,Successful test,02022022-062240
0.5283607183903383,0.06828974744791572,PASS,Successful test,02022022-062317
