min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.554948256021685,0.052351074876110903,PASS,Successful test,02022022-073018
2,0.0,INVALID,The road is too sharp,02022022-073020
2,0.0,INVALID,The road is too sharp,02022022-073022
2,0.0,INVALID,The road is too sharp,02022022-073024
0.5851993704441203,0.08757502183239196,PASS,Successful test,02022022-073059
0.32460038803942237,0.16066963342066654,PASS,Successful test,02022022-073141
2,0.0,INVALID,The road is too sharp,02022022-073142
2,0.0,INVALID,The road is too sharp,02022022-073144
2,0.0,INVALID,The road is too sharp,02022022-073147
2,0.0,INVALID,The road is too sharp,02022022-073149
0.5839156323000225,0.0400785662295009,PASS,Successful test,02022022-073226
2,0.0,INVALID,The road is too sharp,02022022-073228
2,0.0,INVALID,The road is too sharp,02022022-073231
2,0.0,INVALID,The road is too sharp,02022022-073234
2,0.0,INVALID,The road is too sharp,02022022-073236
2,0.0,INVALID,The road is too sharp,02022022-073238
0.8570671201495967,0.029918309393768605,PASS,Successful test,02022022-073314
2,0.0,INVALID,The road is too sharp,02022022-073316
2,0.0,INVALID,The road is too sharp,02022022-073319
2,0.0,INVALID,The road is too sharp,02022022-073321
2,0.0,INVALID,The road is too sharp,02022022-073323
2,0.0,INVALID,The road is too sharp,02022022-073326
0.4383595604369135,0.10769165793075441,PASS,Successful test,02022022-073407
-0.003250237478056306,0.32116398468697305,PASS,Successful test,02022022-073446
2,0.0,INVALID,The road is too sharp,02022022-073448
2,0.0,INVALID,The road is too sharp,02022022-073449
2,0.0,INVALID,The road is too sharp,02022022-073452
-1.2875073352075033,0.9504000947849554,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\2-RUN_POP-50_cxpb-0.7_mutpb-0.9_02022022-072931/sim_test_1212_02022022-072931,02022022-073527
0.49543795169374283,0.08114980745444478,PASS,Successful test,02022022-073608
0.916198311416341,0.0925087372526785,PASS,Successful test,02022022-073647
0.46414556143598884,0.09475479699643974,PASS,Successful test,02022022-073726
0.6962329802360985,0.025696156069988985,PASS,Successful test,02022022-073801
2,0.0,INVALID,The road is too sharp,02022022-073803
2,0.0,INVALID,The road is too sharp,02022022-073805
2,0.0,INVALID,The road is too sharp,02022022-073807
2,0.0,INVALID,The road is too sharp,02022022-073809
1.1956199772563718,0.025696255019578174,PASS,Successful test,02022022-073853
2,0.0,INVALID,The road is too sharp,02022022-073854
2,0.0,INVALID,The road is too sharp,02022022-073856
2,0.0,INVALID,The road is too sharp,02022022-073858
0.12046002888515983,0.25750471453935875,PASS,Successful test,02022022-073942
-0.008804123506392258,0.3204097087098138,PASS,Successful test,02022022-074015
2,0.0,INVALID,The road is too sharp,02022022-074017
0.7394369457704506,0.025694763924999697,PASS,Successful test,02022022-074057
2,0.0,INVALID,The road is too sharp,02022022-074059
0.7942848611589499,0.025695925384252583,PASS,Successful test,02022022-074138
0.82155113649429,0.02569540773310064,PASS,Successful test,02022022-074213
2,0.0,INVALID,The road is too sharp,02022022-074215
0.8356180221550682,0.025695422022368186,PASS,Successful test,02022022-074245
2,0.0,INVALID,The road is too sharp,02022022-074248
2,0.0,INVALID,The road is too sharp,02022022-074251
0.4104682548358687,0.122979751289915,PASS,Successful test,02022022-074330
2,0.0,INVALID,The road is too sharp,02022022-074332
2,0.0,INVALID,The road is too sharp,02022022-074334
0.5157253334009484,0.07114014805844593,PASS,Successful test,02022022-074412
0.5845199444479343,0.03943457386566973,PASS,Successful test,02022022-074450
0.618336967082215,0.025695393775612696,PASS,Successful test,02022022-074528
