min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-085308
0.7606200508191117,0.04604242108276135,PASS,Successful test,02022022-085352
-1.524550628529576,0.968007585446063,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\3-RUN_POP-50_cxpb-0.7_mutpb-0.9_02022022-085305/sim_test_1357_02022022-085305,02022022-085407
2,0.0,INVALID,The road is too sharp,02022022-085410
0.47027854957703696,0.09340257160982346,PASS,Successful test,02022022-085439
-0.30604582646433265,0.46754000432596765,PASS,Successful test,02022022-085514
2,0.0,INVALID,The road is too sharp,02022022-085516
2,0.0,INVALID,The road is too sharp,02022022-085518
1.28439508822655,0.025695666489439217,PASS,Successful test,02022022-085547
2,0.0,INVALID,The road is too sharp,02022022-085549
-0.2526033388836666,0.439892217355201,PASS,Successful test,02022022-085628
0.5593516359171231,0.36944985176777034,PASS,Successful test,02022022-085701
2,0.0,INVALID,The road is too sharp,02022022-085705
2,0.0,INVALID,The road is too sharp,02022022-085707
2,0.0,INVALID,The road is too sharp,02022022-085710
-0.030864525776052254,0.33754215191552595,PASS,Successful test,02022022-085744
2,0.0,INVALID,The road is too sharp,02022022-085747
2,0.0,INVALID,The road is too sharp,02022022-085748
-0.02459347871642459,0.3336287042192161,PASS,Successful test,02022022-085826
0.8926616345670919,0.025695525437092304,PASS,Successful test,02022022-085902
2,0.0,INVALID,The road is too sharp,02022022-085906
0.5791150693783582,0.04643614366110416,PASS,Successful test,02022022-085938
0.3060653888190874,0.17325095162910498,PASS,Successful test,02022022-090013
0.8437500831105809,0.07538834296561336,PASS,Successful test,02022022-090054
0.13309208117101456,0.2557674061927726,PASS,Successful test,02022022-090133
0.11635618365211431,0.25746675802419516,PASS,Successful test,02022022-090211
0.8858052217905166,0.06466174972248773,PASS,Successful test,02022022-090238
2,0.0,INVALID,The road is too sharp,02022022-090242
-0.664212310048931,0.9675297346869765,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\3-RUN_POP-50_cxpb-0.7_mutpb-0.9_02022022-085305/sim_test_1383_02022022-085305,02022022-090303
-0.7824500285943436,0.6970164637614833,PASS,Successful test,02022022-090342
1.4374322687669705,0.025697274786288027,PASS,Successful test,02022022-090422
