min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-130411
0.8592360637039866,0.025694881645332623,PASS,Successful test,02022022-130456
0.8175860336250256,0.03791940489188994,PASS,Successful test,02022022-130534
2,0.0,INVALID,The road is too sharp,02022022-130538
2,0.0,INVALID,The road is too sharp,02022022-130542
0.1284235836686043,0.2689712617108534,PASS,Successful test,02022022-130615
2,0.0,INVALID,The road is too sharp,02022022-130617
0.6696273825612284,0.08793432092468012,PASS,Successful test,02022022-130649
0.497177951675009,0.08277329935803068,PASS,Successful test,02022022-130727
2,0.0,INVALID,The road is too sharp,02022022-130730
-0.843449938626248,0.7250337757557204,PASS,Successful test,02022022-130804
0.8123890191985996,0.025696230786521834,PASS,Successful test,02022022-130838
0.5495284903010822,0.059207517963804746,PASS,Successful test,02022022-130907
2,0.0,INVALID,The road is too sharp,02022022-130909
2,0.0,INVALID,The road is too sharp,02022022-130912
2,0.0,INVALID,The road is too sharp,02022022-130916
0.7758231768241934,0.2674901053475023,PASS,Successful test,02022022-130955
-0.18998658968107218,0.40309388191581963,PASS,Successful test,02022022-131031
2,0.0,INVALID,The road is too sharp,02022022-131033
0.9664735705400229,0.07749337129026879,PASS,Successful test,02022022-131106
0.772216317132361,0.025695333834968026,PASS,Successful test,02022022-131140
0.7965680559673711,0.025696046978576415,PASS,Successful test,02022022-131211
-0.18648152547693808,0.3972846023207288,PASS,Successful test,02022022-131257
0.6114651367064601,0.028307664292488655,PASS,Successful test,02022022-131331
2,0.0,INVALID,The road is too sharp,02022022-131333
0.8194274393004031,0.11757964082838324,PASS,Successful test,02022022-131406
1.4173641059821374,0.025695600088804338,PASS,Successful test,02022022-131442
2,0.0,INVALID,The road is too sharp,02022022-131444
0.32874229389791343,0.1611388731742931,PASS,Successful test,02022022-131523
0.698557273656027,0.025695505391504003,PASS,Successful test,02022022-131557
0.7284278982158869,0.025694729033674202,PASS,Successful test,02022022-131633
2,0.0,INVALID,The road is too sharp,02022022-131635
2,0.0,INVALID,The road is too sharp,02022022-131637
2,0.0,INVALID,The road is too sharp,02022022-131641
1.119863410904038,0.10134548722304759,PASS,Successful test,02022022-131721
2,0.0,INVALID,The road is too sharp,02022022-131723
0.045898263088390845,0.29673573634609274,PASS,Successful test,02022022-131755
2,0.0,INVALID,The road is too sharp,02022022-131758
2,0.0,INVALID,The road is too sharp,02022022-131800
0.6406271806765524,0.3232435711967333,PASS,Successful test,02022022-131833
0.6779297414377603,0.11875649810904443,PASS,Successful test,02022022-131915
-0.6992140904795621,0.9546074299388868,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.7\1-RUN_POP-75_cxpb-0.9_mutpb-0.7_02022022-130409/sim_test_2233_02022022-130409,02022022-131948
1.0666931088991451,0.1259243225491702,PASS,Successful test,02022022-132023
2,0.0,INVALID,The road is too sharp,02022022-132025
2,0.0,INVALID,The road is too sharp,02022022-132027
-0.4213803464734154,0.5212592577645074,PASS,Successful test,02022022-132100
0.1234157296898275,0.2472082183786558,PASS,Successful test,02022022-132136
-0.3414781891708527,0.4828560275267766,PASS,Successful test,02022022-132210
2,0.0,INVALID,The road is too sharp,02022022-132212
2,0.0,INVALID,The road is too sharp,02022022-132214
2,0.0,INVALID,The road is too sharp,02022022-132217
2,0.0,INVALID,The road is too sharp,02022022-132220
0.2719180928501268,0.1848309446408466,PASS,Successful test,02022022-132257
0.7803232231787542,0.26672509720234394,PASS,Successful test,02022022-132333
0.6983244894315268,0.0256962748956574,PASS,Successful test,02022022-132405
2,0.0,INVALID,The road is too sharp,02022022-132407
2,0.0,INVALID,The road is too sharp,02022022-132410
2,0.0,INVALID,The road is too sharp,02022022-132412
2,0.0,INVALID,The road is too sharp,02022022-132415
0.9641762965637752,0.10941489837437501,PASS,Successful test,02022022-132447
2,0.0,INVALID,The road is too sharp,02022022-132450
2,0.0,INVALID,The road is too sharp,02022022-132452
2,0.0,INVALID,The road is too sharp,02022022-132455
2,0.0,INVALID,The road is too sharp,02022022-132459
-0.673043865392565,0.6450688101098774,PASS,Successful test,02022022-132534
2,0.0,INVALID,The road is too sharp,02022022-132538
2,0.0,INVALID,The road is too sharp,02022022-132541
2,0.0,INVALID,The road is too sharp,02022022-132543
2,0.0,INVALID,The road is too sharp,02022022-132545
0.6783956031312033,0.025695294967197246,PASS,Successful test,02022022-132621
1.5399425542918144,0.025695646482046253,PASS,Successful test,02022022-132650
0.7870856502469388,0.10801556036627824,PASS,Successful test,02022022-132724
2,0.0,INVALID,The road is too sharp,02022022-132728
0.43370181317739287,0.11301148670799788,PASS,Successful test,02022022-132804
-0.3408760044017347,0.4801648465683054,PASS,Successful test,02022022-132841
0.6954810793773243,0.025696459655836,PASS,Successful test,02022022-132918
0.9707970365184524,0.03766529863747037,PASS,Successful test,02022022-132949
0.2602017182869689,0.18868906722536227,PASS,Successful test,02022022-133027
0.04982403142772607,0.29451432767446606,PASS,Successful test,02022022-133059
-0.34562749188620456,0.48184849797773355,PASS,Successful test,02022022-133131
0.036150210768325364,0.3000202109522071,PASS,Successful test,02022022-133203
-1.2519265408563967,0.9370572394417626,PASS,Successful test,02022022-133239
0.7310502223324993,0.025694729033674202,PASS,Successful test,02022022-133315
0.7276917806099643,0.025696629115596004,PASS,Successful test,02022022-133349
0.7254977911095655,0.025695334934454195,PASS,Successful test,02022022-133425
0.46176343835430744,0.09977900447561261,PASS,Successful test,02022022-133503
0.7053310084935185,0.02569559143912692,PASS,Successful test,02022022-133537
2,0.0,INVALID,The road is too sharp,02022022-133540
0.16551336475493117,0.2395109502548044,PASS,Successful test,02022022-133613
0.3322470263713708,0.15895260007661427,PASS,Successful test,02022022-133652
0.674023371359012,0.025695294967197246,PASS,Successful test,02022022-133727
0.8526205701827214,0.025694881645332623,PASS,Successful test,02022022-133803
-0.02686741252027236,0.32612763508394393,PASS,Successful test,02022022-133839
0.9298011701267899,0.025695179552012726,PASS,Successful test,02022022-133914
0.7265110630703666,0.025697354117919957,PASS,Successful test,02022022-133951
0.4971359648816136,0.08269258157850401,PASS,Successful test,02022022-134029
0.43005677380953133,0.11592370227749793,PASS,Successful test,02022022-134105
0.13410520118939662,0.5801201913942067,PASS,Successful test,02022022-134145
1.1049588922435083,0.10930908824807439,PASS,Successful test,02022022-134224
-0.3324537296830221,0.48955602276953225,PASS,Successful test,02022022-134255
-0.8552791309347207,0.9999447127853639,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.7\1-RUN_POP-75_cxpb-0.9_mutpb-0.7_02022022-130409/sim_test_2292_02022022-130409,02022022-134326
0.5256830029265056,0.07058131079800911,PASS,Successful test,02022022-134403
-0.204402454011527,0.4170302102957678,PASS,Successful test,02022022-134435
