min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8017353531645426,0.20714191715276353,PASS,Successful test,05022022-232759
2,0.0,INVALID,The road is too sharp,05022022-232801
2,0.0,INVALID,The road is too sharp,05022022-232803
0.462244666808338,0.09974499482561971,PASS,Successful test,05022022-232841
2,0.0,INVALID,The road is too sharp,05022022-232843
2,0.0,INVALID,The road is too sharp,05022022-232845
2,0.0,INVALID,The road is too sharp,05022022-232846
2,0.0,INVALID,The road is too sharp,05022022-232849
0.6045133727458594,0.0387426956471274,PASS,Successful test,05022022-232931
0.33339470653941783,0.15817481390226573,PASS,Successful test,05022022-233006
2,0.0,INVALID,The road is too sharp,05022022-233008
0.6410834939853911,0.09169966483014413,PASS,Successful test,05022022-233042
0.3729254297780462,0.13635383666886203,PASS,Successful test,05022022-233112
0.1715546157796457,0.24964992518665763,PASS,Successful test,05022022-233147
0.2698742778089407,0.18628081659856555,PASS,Successful test,05022022-233220
0.3114048059466312,0.5008264648929371,PASS,Successful test,05022022-233259
2,0.0,INVALID,The road is too sharp,05022022-233302
-0.6837988007677587,0.6569622464332692,PASS,Successful test,05022022-233338
2,0.0,INVALID,The road is too sharp,05022022-233340
2,0.0,INVALID,The road is too sharp,05022022-233342
1.0778607584962394,0.025696378020150568,PASS,Successful test,05022022-233417
2,0.0,INVALID,The road is too sharp,05022022-233419
0.962575034404265,0.025696096443943772,PASS,Successful test,05022022-233450
0.2089934606631938,0.22059025647640496,PASS,Successful test,05022022-233534
2,0.0,INVALID,The road is too sharp,05022022-233536
-0.8546697121582456,0.73367219658205,PASS,Successful test,05022022-233615
0.10063046651914265,0.3531012417351146,PASS,Successful test,05022022-233655
-0.10372099217494224,0.3642856054417356,PASS,Successful test,05022022-233737
0.31724421823473503,0.16214130228779988,PASS,Successful test,05022022-233810
0.3528991446262508,0.1416280500013164,PASS,Successful test,05022022-233851
0.6211677991183047,0.029702985856216224,PASS,Successful test,05022022-233925
2,0.0,INVALID,The road is too sharp,05022022-233927
2,0.0,INVALID,The road is too sharp,05022022-233929
-0.15587945344818,0.39414659172467525,PASS,Successful test,05022022-234010
2,0.0,INVALID,The road is too sharp,05022022-234011
1.2675664233941535,0.025696263419414445,PASS,Successful test,05022022-234046
0.13745825702333891,0.24707694240770384,PASS,Successful test,05022022-234123
2,0.0,INVALID,The road is too sharp,05022022-234125
0.7861830229846425,0.025696708436110938,PASS,Successful test,05022022-234201
0.5382990939309977,0.0585197707729298,PASS,Successful test,05022022-234237
2,0.0,INVALID,The road is too sharp,05022022-234239
2,0.0,INVALID,The road is too sharp,05022022-234241
0.9861775576125211,0.07747127069690651,PASS,Successful test,05022022-234314
2,0.0,INVALID,The road is too sharp,05022022-234316
0.41602282051685613,0.11991609678506454,PASS,Successful test,05022022-234354
0.8020435549112119,0.02569593876282983,PASS,Successful test,05022022-234427
2,0.0,INVALID,The road is too sharp,05022022-234429
0.5910759625807138,0.038140828239434876,PASS,Successful test,05022022-234501
-0.3624378200356331,0.4903343283722277,PASS,Successful test,05022022-234548
0.5660265965306441,0.048968595660017766,PASS,Successful test,05022022-234628
0.27551859665276934,0.18579806550803135,PASS,Successful test,05022022-234705
0.5228014682524755,0.3358924914674458,PASS,Successful test,05022022-234750
0.6348963784912391,0.025696520544755574,PASS,Successful test,05022022-234825
0.576057578079523,0.04320784125711463,PASS,Successful test,05022022-234902
2,0.0,INVALID,The road is too sharp,05022022-234904
0.9460790144500886,0.025696070508418822,PASS,Successful test,05022022-234938
2,0.0,INVALID,The road is too sharp,05022022-234940
2,0.0,INVALID,The road is too sharp,05022022-234942
2,0.0,INVALID,The road is too sharp,05022022-234944
2,0.0,INVALID,The road is too sharp,05022022-234948
0.7621676528596106,0.15717164330442013,PASS,Successful test,05022022-235027
2,0.0,INVALID,The road is too sharp,05022022-235029
0.26066684637785387,0.19886294917208436,PASS,Successful test,05022022-235104
2,0.0,INVALID,The road is too sharp,05022022-235107
0.929054883012947,0.0317851753001388,PASS,Successful test,05022022-235140
0.6789364478308406,0.025694612309612674,PASS,Successful test,05022022-235215
2,0.0,INVALID,The road is too sharp,05022022-235218
0.9767136338555025,0.1131371552574909,PASS,Successful test,05022022-235256
0.3198491806925996,0.25716781281866463,PASS,Successful test,05022022-235334
0.08763050733210975,0.2768648127868397,PASS,Successful test,05022022-235414
2,0.0,INVALID,The road is too sharp,05022022-235416
2,0.0,INVALID,The road is too sharp,05022022-235419
2,0.0,INVALID,The road is too sharp,05022022-235422
0.5639052144202898,0.04956251707515791,PASS,Successful test,05022022-235453
2,0.0,INVALID,The road is too sharp,05022022-235455
0.5238180262602958,0.06347668804673556,PASS,Successful test,05022022-235528
-0.7356145858333738,0.6883646648489621,PASS,Successful test,05022022-235604
0.34830546189944034,0.14350930684652197,PASS,Successful test,05022022-235645
0.37573645897041885,0.14523420270693077,PASS,Successful test,05022022-235719
-1.0169961664122527,0.8137104088649485,PASS,Successful test,05022022-235757
0.9639070986357394,0.12163152547143719,PASS,Successful test,05022022-235836
0.24076778747083583,0.20670775211349623,PASS,Successful test,05022022-235917
0.2141688620152875,0.20760044356095042,PASS,Successful test,06022022-000000
0.4746185085812862,0.08551452009413274,PASS,Successful test,06022022-000040
0.5249792086134157,0.06310294621828494,PASS,Successful test,06022022-000113
0.2578509378778011,0.19963768013786276,PASS,Successful test,06022022-000150
0.5201481666159091,0.06080416193508997,PASS,Successful test,06022022-000235
2,0.0,INVALID,The road is too sharp,06022022-000236
0.4104556886087998,0.12417484720763394,PASS,Successful test,06022022-000317
-1.0250212035887794,0.8193133173831117,PASS,Successful test,06022022-000355
0.28056302751167594,0.18213557592731822,PASS,Successful test,06022022-000432
0.1843156073830825,0.29865926486871874,PASS,Successful test,06022022-000508
0.13803549985084884,0.2596659138359453,PASS,Successful test,06022022-000544
0.32526904186235295,0.25277749255304593,PASS,Successful test,06022022-000622
0.40575753047250984,0.1234515064861279,PASS,Successful test,06022022-000701
2,0.0,INVALID,The road is too sharp,06022022-000704
-0.6820541763674166,0.6460086721405262,PASS,Successful test,06022022-000742
0.5730899648825447,0.04784916063678446,PASS,Successful test,06022022-000822
0.11148079404191802,0.2542073964415624,PASS,Successful test,06022022-000901
0.5903755600276679,0.06515135316516174,PASS,Successful test,06022022-000940
0.8365919169909917,0.025695553441270613,PASS,Successful test,06022022-001014
0.5044265953822225,0.08112611776750944,PASS,Successful test,06022022-001056
1.0187418851384358,0.025695691430679846,PASS,Successful test,06022022-001128
2,0.0,INVALID,The road is too sharp,06022022-001131
0.688029492169324,0.025695892752280347,PASS,Successful test,06022022-001206
0.4580146138556236,0.09278630706006619,PASS,Successful test,06022022-001246
0.06336341295356163,0.2845171582560361,PASS,Successful test,06022022-001324
0.569037935548736,0.045069017123020805,PASS,Successful test,06022022-001355
-0.12607611651327044,0.37207683844273387,PASS,Successful test,06022022-001436
0.5322659847775497,0.0637822524518582,PASS,Successful test,06022022-001510
0.05512792475963968,0.3488891101069863,PASS,Successful test,06022022-001551
0.5658963104882402,0.04977589890455003,PASS,Successful test,06022022-001630
0.20648744450875967,0.23127442661192565,PASS,Successful test,06022022-001706
0.19099715013117535,0.22185032562192586,PASS,Successful test,06022022-001750
2,0.0,INVALID,The road is too sharp,06022022-001751
0.2864329823544396,0.17706078746941445,PASS,Successful test,06022022-001829
0.3699903397664164,0.13618385270727862,PASS,Successful test,06022022-001911
0.41909768535971503,0.11963040161316918,PASS,Successful test,06022022-001949
0.29947122280471716,0.16072690530733025,PASS,Successful test,06022022-002022
-0.4916283112442059,0.5731729607732428,PASS,Successful test,06022022-002108
