min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6886592875081385,0.3047868994261227,PASS,Successful test,06022022-033837
0.006666058940555608,0.30724326029329574,PASS,Successful test,06022022-033910
2,0.0,INVALID,The road is too sharp,06022022-033912
2,0.0,INVALID,The road is too sharp,06022022-033914
2,0.0,INVALID,The road is too sharp,06022022-033916
2,0.0,INVALID,The road is too sharp,06022022-033918
2,0.0,INVALID,The road is too sharp,06022022-033920
2,0.0,INVALID,The road is too sharp,06022022-033923
0.918618303428941,0.05166043250264851,PASS,Successful test,06022022-034002
0.31607219939189757,0.15505591877128788,PASS,Successful test,06022022-034037
2,0.0,INVALID,The road is too sharp,06022022-034039
0.6543084713840162,0.02569622377447245,PASS,Successful test,06022022-034109
0.6738064945720685,0.025694802432179586,PASS,Successful test,06022022-034141
0.33328444483772235,0.16737862877988485,PASS,Successful test,06022022-034212
1.2936679245630434,0.025696327782955608,PASS,Successful test,06022022-034251
2,0.0,INVALID,The road is too sharp,06022022-034253
2,0.0,INVALID,The road is too sharp,06022022-034256
0.0018903265146246184,0.31476339663493147,PASS,Successful test,06022022-034335
2,0.0,INVALID,The road is too sharp,06022022-034337
0.22067263719304808,0.20364559686431138,PASS,Successful test,06022022-034407
-0.4034160592196461,0.5101629752851133,PASS,Successful test,06022022-034441
2,0.0,INVALID,The road is too sharp,06022022-034443
0.8908439652813533,0.2065546756272313,PASS,Successful test,06022022-034521
2,0.0,INVALID,The road is too sharp,06022022-034524
2,0.0,INVALID,The road is too sharp,06022022-034526
0.33182138739885314,0.3493311946646742,PASS,Successful test,06022022-034611
-0.32580151276187896,0.4721965013684314,PASS,Successful test,06022022-034646
2,0.0,INVALID,The road is too sharp,06022022-034648
2,0.0,INVALID,The road is too sharp,06022022-034651
-0.11609914289483614,0.3769673531829931,PASS,Successful test,06022022-034731
0.4750342185057501,0.13237776582182137,PASS,Successful test,06022022-034815
1.2683510781512775,0.030322157869570154,PASS,Successful test,06022022-034852
2,0.0,INVALID,The road is too sharp,06022022-034856
0.5445088485661767,0.05320913273161132,PASS,Successful test,06022022-034933
0.2804675275806936,0.19299105767222702,PASS,Successful test,06022022-035005
0.598788245097992,0.03383550504603583,PASS,Successful test,06022022-035037
1.0071896181704825,0.02569595673791447,PASS,Successful test,06022022-035105
-0.3723167714026041,0.4972073583009773,PASS,Successful test,06022022-035146
2,0.0,INVALID,The road is too sharp,06022022-035148
2,0.0,INVALID,The road is too sharp,06022022-035151
0.3693586693841262,0.12695963447343794,PASS,Successful test,06022022-035228
2,0.0,INVALID,The road is too sharp,06022022-035231
2,0.0,INVALID,The road is too sharp,06022022-035233
1.6431873651918063,0.02569578308434728,PASS,Successful test,06022022-035303
2,0.0,INVALID,The road is too sharp,06022022-035305
2,0.0,INVALID,The road is too sharp,06022022-035307
0.32207854157452576,0.1550471055706022,PASS,Successful test,06022022-035347
