min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5109834079827276,0.23809936125483155,PASS,Successful test,06022022-005117
0.3765070069544403,0.133809304441861,PASS,Successful test,06022022-005148
2,0.0,INVALID,The road is too sharp,06022022-005150
0.7921707693705409,0.20490817713704168,PASS,Successful test,06022022-005227
0.2649681431794595,0.18569843683063392,PASS,Successful test,06022022-005300
0.23536536856988377,0.20676870361126876,PASS,Successful test,06022022-005336
2,0.0,INVALID,The road is too sharp,06022022-005338
1.3540463317112605,0.02569455930984177,PASS,Successful test,06022022-005415
0.18563603285293695,0.22849551809323854,PASS,Successful test,06022022-005455
0.020510278347767086,0.6444772887795008,PASS,Successful test,06022022-005540
2,0.0,INVALID,The road is too sharp,06022022-005544
2,0.0,INVALID,The road is too sharp,06022022-005546
2,0.0,INVALID,The road is too sharp,06022022-005549
2,0.0,INVALID,The road is too sharp,06022022-005550
0.49589766828915893,0.07518141510334364,PASS,Successful test,06022022-005623
2,0.0,INVALID,The road is too sharp,06022022-005625
0.3123393065894431,0.16411058634547215,PASS,Successful test,06022022-005700
0.8337594605266772,0.0256958978779529,PASS,Successful test,06022022-005737
2,0.0,INVALID,The road is too sharp,06022022-005739
0.6208072550594339,0.025695139987422344,PASS,Successful test,06022022-005814
0.5448786302365638,0.07688716903074178,PASS,Successful test,06022022-005847
2,0.0,INVALID,The road is too sharp,06022022-005849
0.7958357619995267,0.025695551164241492,PASS,Successful test,06022022-005921
2,0.0,INVALID,The road is too sharp,06022022-005924
2,0.0,INVALID,The road is too sharp,06022022-005926
2,0.0,INVALID,The road is too sharp,06022022-005928
0.5387831177132247,0.05446482361062199,PASS,Successful test,06022022-010008
2,0.0,INVALID,The road is too sharp,06022022-010010
2,0.0,INVALID,The road is too sharp,06022022-010011
0.5151163488842367,0.07119675363393552,PASS,Successful test,06022022-010044
1.5254882929588989,0.025696077535000472,PASS,Successful test,06022022-010117
2,0.0,INVALID,The road is too sharp,06022022-010119
0.3709860157792857,0.13219480497851188,PASS,Successful test,06022022-010157
2,0.0,INVALID,The road is too sharp,06022022-010200
2,0.0,INVALID,The road is too sharp,06022022-010203
2,0.0,INVALID,The road is too sharp,06022022-010205
0.8357634559886922,0.12493844996459014,PASS,Successful test,06022022-010237
2,0.0,INVALID,The road is too sharp,06022022-010240
2,0.0,INVALID,The road is too sharp,06022022-010242
0.5787510823098532,0.2542925056543194,PASS,Successful test,06022022-010321
0.7029613511484183,0.02569577937053036,PASS,Successful test,06022022-010353
0.47587604591621946,0.0922374163213584,PASS,Successful test,06022022-010419
0.20480548614754301,0.22335347781454074,PASS,Successful test,06022022-010455
0.2890906161873701,0.18057658360603668,PASS,Successful test,06022022-010531
-0.03455453365553485,0.3218811568084917,PASS,Successful test,06022022-010607
2,0.0,INVALID,The road is too sharp,06022022-010610
2,0.0,INVALID,The road is too sharp,06022022-010613
2,0.0,INVALID,The road is too sharp,06022022-010615
2,0.0,INVALID,The road is too sharp,06022022-010616
0.9251095263539928,0.025695878324217825,PASS,Successful test,06022022-010648
2,0.0,INVALID,The road is too sharp,06022022-010649
