min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.09908115564689712,0.2665233761598673,PASS,Successful test,02022022-171512
2,0.0,INVALID,The road is too sharp,02022022-171515
0.9931453216892583,0.025695999982487172,PASS,Successful test,02022022-171555
1.5645908836380027,0.02569563335180869,PASS,Successful test,02022022-171628
0.2718808866146698,0.18526053397784947,PASS,Successful test,02022022-171710
0.025023840759661242,0.3017849134964151,PASS,Successful test,02022022-171753
0.6980935427558375,0.20436768397905913,PASS,Successful test,02022022-171830
2,0.0,INVALID,The road is too sharp,02022022-171832
2,0.0,INVALID,The road is too sharp,02022022-171834
2,0.0,INVALID,The road is too sharp,02022022-171836
0.8055948130123547,0.18237843950299704,PASS,Successful test,02022022-171917
2,0.0,INVALID,The road is too sharp,02022022-171920
2,0.0,INVALID,The road is too sharp,02022022-171922
2,0.0,INVALID,The road is too sharp,02022022-171924
2,0.0,INVALID,The road is too sharp,02022022-171928
0.4338717822965199,0.11041445843544706,PASS,Successful test,02022022-172008
2,0.0,INVALID,The road is too sharp,02022022-172010
0.2046121112050443,0.21387300240019125,PASS,Successful test,02022022-172042
0.4397047443122992,0.10588044574225408,PASS,Successful test,02022022-172119
2,0.0,INVALID,The road is too sharp,02022022-172124
0.5212238183227627,0.07249062625963731,PASS,Successful test,02022022-172154
0.711397898989298,0.06780933697033353,PASS,Successful test,02022022-172229
2,0.0,INVALID,The road is too sharp,02022022-172231
0.2819347045803502,0.17908208239013557,PASS,Successful test,02022022-172306
2,0.0,INVALID,The road is too sharp,02022022-172308
0.8067093658193154,0.05717358737133649,PASS,Successful test,02022022-172340
2,0.0,INVALID,The road is too sharp,02022022-172343
2,0.0,INVALID,The road is too sharp,02022022-172344
0.28665406554599127,0.1869421705453902,PASS,Successful test,02022022-172415
2,0.0,INVALID,The road is too sharp,02022022-172418
0.4176816561933807,0.44364446790811496,PASS,Successful test,02022022-172459
2,0.0,INVALID,The road is too sharp,02022022-172501
2,0.0,INVALID,The road is too sharp,02022022-172503
2,0.0,INVALID,The road is too sharp,02022022-172505
2,0.0,INVALID,The road is too sharp,02022022-172506
0.3147113835990747,0.15362478073718766,PASS,Successful test,02022022-172552
0.6476501161795325,0.025696004396942085,PASS,Successful test,02022022-172633
2,0.0,INVALID,The road is too sharp,02022022-172635
0.20689501477999683,0.20724492122228066,PASS,Successful test,02022022-172711
2,0.0,INVALID,The road is too sharp,02022022-172713
0.80280785675069,0.06389028577164402,PASS,Successful test,02022022-172748
2,0.0,INVALID,The road is too sharp,02022022-172750
2,0.0,INVALID,The road is too sharp,02022022-172753
2,0.0,INVALID,The road is too sharp,02022022-172755
0.35926852153435096,0.15332863995619594,PASS,Successful test,02022022-172827
2,0.0,INVALID,The road is too sharp,02022022-172829
2,0.0,INVALID,The road is too sharp,02022022-172831
2,0.0,INVALID,The road is too sharp,02022022-172833
0.8735355081960825,0.031715990023133744,PASS,Successful test,02022022-172913
0.04987776954923806,0.2984151011974,PASS,Successful test,02022022-172953
2,0.0,INVALID,The road is too sharp,02022022-172954
2,0.0,INVALID,The road is too sharp,02022022-172957
2,0.0,INVALID,The road is too sharp,02022022-172959
2,0.0,INVALID,The road is too sharp,02022022-173002
0.31963112520065473,0.15913657867074982,PASS,Successful test,02022022-173039
2,0.0,INVALID,The road is too sharp,02022022-173042
0.3809125195877241,0.12772464361560865,PASS,Successful test,02022022-173116
-0.1337071780601291,0.39199781588311144,PASS,Successful test,02022022-173154
2,0.0,INVALID,The road is too sharp,02022022-173155
2,0.0,INVALID,The road is too sharp,02022022-173157
-1.027032302820961,0.8309668669309024,PASS,Successful test,02022022-173243
0.44476019083444185,0.10508311073610266,PASS,Successful test,02022022-173325
2,0.0,INVALID,The road is too sharp,02022022-173327
2,0.0,INVALID,The road is too sharp,02022022-173329
2,0.0,INVALID,The road is too sharp,02022022-173332
2,0.0,INVALID,The road is too sharp,02022022-173334
2,0.0,INVALID,The road is too sharp,02022022-173337
0.9933051067220688,0.07713334833300467,PASS,Successful test,02022022-173416
2,0.0,INVALID,The road is too sharp,02022022-173418
2,0.0,INVALID,The road is too sharp,02022022-173420
2,0.0,INVALID,The road is too sharp,02022022-173422
2,0.0,INVALID,The road is too sharp,02022022-173425
1.233221040426264,0.025696715677075876,PASS,Successful test,02022022-173504
0.42674488043586756,0.425266780777402,PASS,Successful test,02022022-173546
2,0.0,INVALID,The road is too sharp,02022022-173547
0.5426705957349807,0.055504171668200986,PASS,Successful test,02022022-173629
2,0.0,INVALID,The road is too sharp,02022022-173632
0.3587572092663667,0.12962262285131532,PASS,Successful test,02022022-173717
0.09061508388668393,0.27615146405049884,PASS,Successful test,02022022-173801
0.3236329349448841,0.15663800908155445,PASS,Successful test,02022022-173838
0.23627160839001937,0.20186568518589298,PASS,Successful test,02022022-173912
0.7550412580104324,0.051814547190159876,PASS,Successful test,02022022-173945
2,0.0,INVALID,The road is too sharp,02022022-173949
0.07304058135376734,0.27549309741396977,PASS,Successful test,02022022-174027
2,0.0,INVALID,The road is too sharp,02022022-174030
-0.10504668736347211,0.37893148150160205,PASS,Successful test,02022022-174108
0.694369907297987,0.20068247041538223,PASS,Successful test,02022022-174144
0.38853137463691856,0.13141908602602448,PASS,Successful test,02022022-174218
2,0.0,INVALID,The road is too sharp,02022022-174221
2,0.0,INVALID,The road is too sharp,02022022-174224
1.2254396356121884,0.025696715677075876,PASS,Successful test,02022022-174300
0.32606420093371935,0.17061571923567576,PASS,Successful test,02022022-174339
0.26426412968354285,0.19972441137181018,PASS,Successful test,02022022-174412
2,0.0,INVALID,The road is too sharp,02022022-174415
0.3953533363198849,0.12931827295314247,PASS,Successful test,02022022-174447
0.7333982049354553,0.042643086136216035,PASS,Successful test,02022022-174522
2,0.0,INVALID,The road is too sharp,02022022-174524
0.3133045614039571,0.1709548002668727,PASS,Successful test,02022022-174558
