min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1890479497081421,0.22350918768640116,PASS,Successful test,06022022-021515
2,0.0,INVALID,The road is too sharp,06022022-021517
2,0.0,INVALID,The road is too sharp,06022022-021521
2,0.0,INVALID,The road is too sharp,06022022-021523
2,0.0,INVALID,The road is too sharp,06022022-021526
0.9234146187547798,0.0256957058511883,PASS,Successful test,06022022-021602
0.604015351020343,0.03545315704067442,PASS,Successful test,06022022-021641
2,0.0,INVALID,The road is too sharp,06022022-021643
-0.8350436695154206,0.7275175950594451,PASS,Successful test,06022022-021725
0.6414898362751493,0.02569562548886506,PASS,Successful test,06022022-021800
0.5597372046679645,0.049172575112994665,PASS,Successful test,06022022-021836
2,0.0,INVALID,The road is too sharp,06022022-021838
2,0.0,INVALID,The road is too sharp,06022022-021840
2,0.0,INVALID,The road is too sharp,06022022-021842
2,0.0,INVALID,The road is too sharp,06022022-021845
2,0.0,INVALID,The road is too sharp,06022022-021847
2,0.0,INVALID,The road is too sharp,06022022-021850
0.6647314869219887,0.025695557428212945,PASS,Successful test,06022022-021923
1.0355616001632595,0.03302282348956731,PASS,Successful test,06022022-021954
2,0.0,INVALID,The road is too sharp,06022022-021955
2,0.0,INVALID,The road is too sharp,06022022-021957
2,0.0,INVALID,The road is too sharp,06022022-022000
2,0.0,INVALID,The road is too sharp,06022022-022003
1.413574501538604,0.025696666884043262,PASS,Successful test,06022022-022038
2,0.0,INVALID,The road is too sharp,06022022-022040
1.30391435346758,0.025695287140413026,PASS,Successful test,06022022-022117
2,0.0,INVALID,The road is too sharp,06022022-022119
2,0.0,INVALID,The road is too sharp,06022022-022122
2,0.0,INVALID,The road is too sharp,06022022-022123
2,0.0,INVALID,The road is too sharp,06022022-022126
1.0333094141961396,0.025695684986614453,PASS,Successful test,06022022-022201
2,0.0,INVALID,The road is too sharp,06022022-022203
0.4192562922416423,0.11064566793773856,PASS,Successful test,06022022-022235
1.1980063983738494,0.025695747115301093,PASS,Successful test,06022022-022308
2,0.0,INVALID,The road is too sharp,06022022-022311
0.7945396376444334,0.2740726226565182,PASS,Successful test,06022022-022349
0.15091933164196325,0.24230914339758802,PASS,Successful test,06022022-022425
2,0.0,INVALID,The road is too sharp,06022022-022427
0.35546473131361345,0.4210129687223728,PASS,Successful test,06022022-022508
2,0.0,INVALID,The road is too sharp,06022022-022511
2,0.0,INVALID,The road is too sharp,06022022-022513
2,0.0,INVALID,The road is too sharp,06022022-022515
2,0.0,INVALID,The road is too sharp,06022022-022517
2,0.0,INVALID,The road is too sharp,06022022-022519
0.5099041446243282,0.07076413320672681,PASS,Successful test,06022022-022600
0.9073363994255315,0.15122051654387214,PASS,Successful test,06022022-022637
0.7134168793648672,0.025696351138008833,PASS,Successful test,06022022-022710
0.30629105981450344,0.23011106185922203,PASS,Successful test,06022022-022757
0.34882165955278754,0.13355348860725802,PASS,Successful test,06022022-022829
2,0.0,INVALID,The road is too sharp,06022022-022831
2,0.0,INVALID,The road is too sharp,06022022-022833
0.5703710634739994,0.22855331781415356,PASS,Successful test,06022022-022907
0.5800881064379295,0.03832627019640955,PASS,Successful test,06022022-022944
0.1012940168058094,0.2640429974614945,PASS,Successful test,06022022-023021
2,0.0,INVALID,The road is too sharp,06022022-023024
2,0.0,INVALID,The road is too sharp,06022022-023027
2,0.0,INVALID,The road is too sharp,06022022-023031
1.1278048765743849,0.025695784822689194,PASS,Successful test,06022022-023106
0.2816907881232149,0.19468528117801198,PASS,Successful test,06022022-023144
2,0.0,INVALID,The road is too sharp,06022022-023147
2,0.0,INVALID,The road is too sharp,06022022-023149
2,0.0,INVALID,The road is too sharp,06022022-023151
2,0.0,INVALID,The road is too sharp,06022022-023154
0.8174995490498964,0.046495287206977376,PASS,Successful test,06022022-023224
2,0.0,INVALID,The road is too sharp,06022022-023226
2,0.0,INVALID,The road is too sharp,06022022-023229
0.9202426940166168,0.02569474950023576,PASS,Successful test,06022022-023301
2,0.0,INVALID,The road is too sharp,06022022-023303
2,0.0,INVALID,The road is too sharp,06022022-023305
0.3232423859303024,0.15278495810760395,PASS,Successful test,06022022-023343
0.09192208677750435,0.28046274203613697,PASS,Successful test,06022022-023419
2,0.0,INVALID,The road is too sharp,06022022-023421
0.844870370025635,0.05495139437347174,PASS,Successful test,06022022-023456
2,0.0,INVALID,The road is too sharp,06022022-023458
1.0208292920651625,0.029874012453781185,PASS,Successful test,06022022-023531
0.5440104053364856,0.056890896944075786,PASS,Successful test,06022022-023608
0.2458730050308917,0.20704688923092585,PASS,Successful test,06022022-023656
-0.5314613474479501,0.564298993353252,PASS,Successful test,06022022-023733
0.32077631332804635,0.1526911843457508,PASS,Successful test,06022022-023810
0.8472218653628594,0.049982952589793905,PASS,Successful test,06022022-023844
0.6590558974987428,0.025695557428212945,PASS,Successful test,06022022-023917
0.6434987194076132,0.025695136191444146,PASS,Successful test,06022022-023952
2,0.0,INVALID,The road is too sharp,06022022-023954
2,0.0,INVALID,The road is too sharp,06022022-023956
1.1101390466881353,0.025695784822689194,PASS,Successful test,06022022-024033
2,0.0,INVALID,The road is too sharp,06022022-024034
-0.01951977712399211,0.3278079166502157,PASS,Successful test,06022022-024113
0.8641610751600164,0.1536539179714952,PASS,Successful test,06022022-024150
0.8355849514607834,0.15806554421474195,PASS,Successful test,06022022-024227
2,0.0,INVALID,The road is too sharp,06022022-024229
2,0.0,INVALID,The road is too sharp,06022022-024231
0.5305370033191823,0.29966083096529206,PASS,Successful test,06022022-024314
-0.01695947149742949,0.6364070367231296,PASS,Successful test,06022022-024352
0.5767254837130278,0.03980578692996006,PASS,Successful test,06022022-024429
0.9492189095302515,0.02569620572783271,PASS,Successful test,06022022-024503
-0.25987544930134066,0.429745131677021,PASS,Successful test,06022022-024540
1.1064997315828728,0.025695507749439628,PASS,Successful test,06022022-024610
0.6483481150269927,0.025696978373051738,PASS,Successful test,06022022-024646
0.13505836700044682,0.24806015287062122,PASS,Successful test,06022022-024722
0.32740439536737886,0.15316456496489872,PASS,Successful test,06022022-024755
2,0.0,INVALID,The road is too sharp,06022022-024758
