min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-142739
2,0.0,INVALID,The road is too sharp,02022022-142741
0.5688997083391212,0.12365334387039884,PASS,Successful test,02022022-142828
0.3888487581295301,0.12414505519759489,PASS,Successful test,02022022-142902
2,0.0,INVALID,The road is too sharp,02022022-142905
2,0.0,INVALID,The road is too sharp,02022022-142907
2,0.0,INVALID,The road is too sharp,02022022-142909
2,0.0,INVALID,The road is too sharp,02022022-142913
0.22383838354109642,0.2529943515283686,PASS,Successful test,02022022-142950
2,0.0,INVALID,The road is too sharp,02022022-142952
0.5399969587901507,0.061495534131618235,PASS,Successful test,02022022-143022
0.2274710546186498,0.19025493253385506,PASS,Successful test,02022022-143059
-0.5893333523234392,0.5950436288271228,PASS,Successful test,02022022-143141
2,0.0,INVALID,The road is too sharp,02022022-143143
0.6033815733353982,0.03161000498566768,PASS,Successful test,02022022-143216
1.0797654346540684,0.025696946317943836,PASS,Successful test,02022022-143251
0.2417139841229361,0.19438477689029487,PASS,Successful test,02022022-143335
2,0.0,INVALID,The road is too sharp,02022022-143338
2,0.0,INVALID,The road is too sharp,02022022-143340
2,0.0,INVALID,The road is too sharp,02022022-143343
0.7299427107085674,0.025696842066900705,PASS,Successful test,02022022-143417
0.034034158728269315,0.29928418016710545,PASS,Successful test,02022022-143455
2,0.0,INVALID,The road is too sharp,02022022-143457
2,0.0,INVALID,The road is too sharp,02022022-143459
2,0.0,INVALID,The road is too sharp,02022022-143502
0.2542301256771369,0.19965306592777432,PASS,Successful test,02022022-143533
0.5001616368163242,0.0743546400180074,PASS,Successful test,02022022-143602
0.8044581425778472,0.025696750579925043,PASS,Successful test,02022022-143633
2,0.0,INVALID,The road is too sharp,02022022-143635
0.9854824954199333,0.025695237104453428,PASS,Successful test,02022022-143706
2,0.0,INVALID,The road is too sharp,02022022-143708
2,0.0,INVALID,The road is too sharp,02022022-143713
2,0.0,INVALID,The road is too sharp,02022022-143715
0.2974351227336094,0.17555462113071518,PASS,Successful test,02022022-143751
2,0.0,INVALID,The road is too sharp,02022022-143753
0.03896620673804341,0.3123088358599031,PASS,Successful test,02022022-143829
-0.5470981223152758,0.5783145285873892,PASS,Successful test,02022022-143904
2,0.0,INVALID,The road is too sharp,02022022-143907
1.0218082114543954,0.025695616163044166,PASS,Successful test,02022022-143936
2,0.0,INVALID,The road is too sharp,02022022-143938
2,0.0,INVALID,The road is too sharp,02022022-143940
0.23200934267905016,0.20399856828996632,PASS,Successful test,02022022-144014
0.06976341827598764,0.2777962836044211,PASS,Successful test,02022022-144052
2,0.0,INVALID,The road is too sharp,02022022-144054
0.378054233470291,0.14145317184293005,PASS,Successful test,02022022-144126
2,0.0,INVALID,The road is too sharp,02022022-144128
2,0.0,INVALID,The road is too sharp,02022022-144131
0.568268118249432,0.15833420623303573,PASS,Successful test,02022022-144207
-0.007959060886090441,0.31829605326214194,PASS,Successful test,02022022-144241
0.763907716110166,0.025695524414122817,PASS,Successful test,02022022-144311
1.023469266527604,0.025694537063978617,PASS,Successful test,02022022-144345
0.9287883812485582,0.025695342489615025,PASS,Successful test,02022022-144418
2,0.0,INVALID,The road is too sharp,02022022-144420
0.5855581292193255,0.3552218614709831,PASS,Successful test,02022022-144459
2,0.0,INVALID,The road is too sharp,02022022-144501
2,0.0,INVALID,The road is too sharp,02022022-144504
0.5019748264424657,0.07678559504341576,PASS,Successful test,02022022-144539
2,0.0,INVALID,The road is too sharp,02022022-144541
2,0.0,INVALID,The road is too sharp,02022022-144543
2,0.0,INVALID,The road is too sharp,02022022-144545
-0.054843751278058406,0.34842138133375467,PASS,Successful test,02022022-144621
0.8175524648988397,0.025696190021308185,PASS,Successful test,02022022-144650
1.046924831588677,0.02569447845542505,PASS,Successful test,02022022-144720
