min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3153821794200158,0.16178092702307523,PASS,Successful test,27052022-220915
-0.5007276023786331,0.5527567523309123,PASS,Successful test,27052022-220949
0.9417422710391601,0.02569723498171217,PASS,Successful test,27052022-221019
0.9578119312790832,0.025695293978663103,PASS,Successful test,27052022-221049
0.37723938099817356,0.13564225689673848,PASS,Successful test,27052022-221124
0.46796775917248135,0.08870108851713276,PASS,Successful test,27052022-221153
0.8035427424265413,0.025695353203927684,PASS,Successful test,27052022-221227
0.312090510620906,0.17168632954550767,PASS,Successful test,27052022-221303
0.25076027247603605,0.20022312013362553,PASS,Successful test,27052022-221336
0.25494409696573395,0.1988677689586864,PASS,Successful test,27052022-221416
0.32250471275431836,0.15931206230772177,PASS,Successful test,27052022-221452
-0.5160994220335824,0.5606222122045488,PASS,Successful test,27052022-221527
0.22221917871122177,0.20795449710564784,PASS,Successful test,27052022-221600
-0.13004130121961,0.37721385895244575,PASS,Successful test,27052022-221640
0.24858352205052037,0.20040989980477497,PASS,Successful test,27052022-221714
0.25422353752332616,0.20022094332013152,PASS,Successful test,27052022-221746
0.21085204901527987,0.21377438539246452,PASS,Successful test,27052022-221819
0.2562033261248855,0.1905625163074337,PASS,Successful test,27052022-221851
0.27423016127728017,0.18813387925459102,PASS,Successful test,27052022-221924
-0.10259438756212624,0.36450124282408747,PASS,Successful test,27052022-222003
2,0.0,INVALID,The road is too sharp,27052022-222006
-0.45336403446634055,0.5309381341767483,PASS,Successful test,27052022-222039
2,0.0,INVALID,The road is too sharp,27052022-222041
-0.44427480293004207,0.5220757794147812,PASS,Successful test,27052022-222114
0.22074550778121282,0.21514565641704197,PASS,Successful test,27052022-222145
0.0430865256070041,0.29956102652972294,PASS,Successful test,27052022-222223
-0.2366850749645555,0.43580923524346227,PASS,Successful test,27052022-222302
0.004729555702073229,0.31454373758969856,PASS,Successful test,27052022-222341
-0.21266179333060764,0.41618195393859214,PASS,Successful test,27052022-222419
2,0.0,INVALID,The road is too sharp,27052022-222421
-0.4038715117753733,0.5075351499475302,PASS,Successful test,27052022-222455
-0.40493606047687614,0.5202744582795129,PASS,Successful test,27052022-222529
-0.04467117656385433,0.332616822599215,PASS,Successful test,27052022-222607
2,0.0,INVALID,The road is too sharp,27052022-222609
0.03174042109218855,0.3012100587851283,PASS,Successful test,27052022-222648
2,0.0,INVALID,The road is too sharp,27052022-222650
-0.21483145193540842,0.4221491880873507,PASS,Successful test,27052022-222729
0.02434117123736068,0.31141532798017224,PASS,Successful test,27052022-222802
-0.45088996316321595,0.5338483127675611,PASS,Successful test,27052022-222837
-0.415340634477662,0.5082170724120638,PASS,Successful test,27052022-222912
-0.3527944817416131,0.4933103351325697,PASS,Successful test,27052022-222945
-0.40498749308549753,0.5068356866247745,PASS,Successful test,27052022-223019
-0.5106306661978981,0.5637013991864621,PASS,Successful test,27052022-223100
-0.4048195270582098,0.5054955847511748,PASS,Successful test,27052022-223135
-0.22778325498972896,0.42493710853583255,PASS,Successful test,27052022-223208
-0.06771368350532203,0.3486122449666522,PASS,Successful test,27052022-223248
-0.33955002651135535,0.46911862479035393,PASS,Successful test,27052022-223322
-0.42509416067106365,0.5165360489449979,PASS,Successful test,27052022-223358
-0.4069119070871645,0.5091847442700083,PASS,Successful test,27052022-223431
-0.445343453361859,0.5269761389282127,PASS,Successful test,27052022-223506
-0.5685014619664601,0.5801930856889441,PASS,Successful test,27052022-223539
-0.04862090114519413,0.3391397159483256,PASS,Successful test,27052022-223619
-0.10870208682240001,0.3708657155116103,PASS,Successful test,27052022-223658
-0.5339645076063544,0.5679096803424254,PASS,Successful test,27052022-223732
-0.4991548133932593,0.5528665808029744,PASS,Successful test,27052022-223806
-0.36189072089219465,0.49334866349983375,PASS,Successful test,27052022-223839
-0.3168455682259488,0.46719115099031727,PASS,Successful test,27052022-223919
2,0.0,INVALID,The road is too sharp,27052022-223921
-0.5405524759462281,0.5702140356104587,PASS,Successful test,27052022-223956
-0.1860561522812243,0.406211573559876,PASS,Successful test,27052022-224029
-0.49064580054064955,0.5486140211189174,PASS,Successful test,27052022-224103
2,0.0,INVALID,The road is too sharp,27052022-224105
-0.4474604577406418,0.5322383882868893,PASS,Successful test,27052022-224141
-0.40795969591779757,0.5092833132413924,PASS,Successful test,27052022-224214
2,0.0,INVALID,The road is too sharp,27052022-224216
-0.19294483759234415,0.4031846718194636,PASS,Successful test,27052022-224249
-0.5265630231886353,0.571408185187001,PASS,Successful test,27052022-224322
-0.48266792347628673,0.5468150636563556,PASS,Successful test,27052022-224354
-0.6169537752662708,0.6012447449195679,PASS,Successful test,27052022-224426
2,0.0,INVALID,The road is too sharp,27052022-224428
-0.35102023638815716,0.47984458859711265,PASS,Successful test,27052022-224501
2,0.0,INVALID,The road is too sharp,27052022-224503
-0.39095721378358794,0.49970958202999693,PASS,Successful test,27052022-224537
2,0.0,INVALID,The road is too sharp,27052022-224539
-0.4485063830475733,0.5342121892921955,PASS,Successful test,27052022-224613
-0.46624520128834535,0.5282145898603157,PASS,Successful test,27052022-224647
-0.4842109121669185,0.5419095145387637,PASS,Successful test,27052022-224721
-0.36419822952998615,0.495728265836216,PASS,Successful test,27052022-224757
-0.13364877118357654,0.38510787243115585,PASS,Successful test,27052022-224832
-0.433603963148427,0.5125767302307109,PASS,Successful test,27052022-224907
