min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.22315914525935687,0.20711128138945867,PASS,Successful test,02022022-212653
2,0.0,INVALID,The road is too sharp,02022022-212655
2,0.0,INVALID,The road is too sharp,02022022-212658
2,0.0,INVALID,The road is too sharp,02022022-212700
2,0.0,INVALID,The road is too sharp,02022022-212703
2,0.0,INVALID,The road is too sharp,02022022-212706
0.9772039037420872,0.16147402182359782,PASS,Successful test,02022022-212743
0.7165063688979971,0.02569576729938905,PASS,Successful test,02022022-212821
0.7326140676419133,0.053618995484934207,PASS,Successful test,02022022-212855
-0.6207610817047335,0.5964369829222098,PASS,Successful test,02022022-212930
2,0.0,INVALID,The road is too sharp,02022022-212932
2,0.0,INVALID,The road is too sharp,02022022-212934
-0.29554135747177535,0.46088267717598885,PASS,Successful test,02022022-213020
0.8700364533889491,0.2215989658634917,PASS,Successful test,02022022-213101
0.39295736948988624,0.22867933357958037,PASS,Successful test,02022022-213140
2,0.0,INVALID,The road is too sharp,02022022-213143
0.014526555783603623,0.31796949518363415,PASS,Successful test,02022022-213223
0.9791794286696762,0.025696271033350593,PASS,Successful test,02022022-213254
0.7791897472744433,0.11380970985996175,PASS,Successful test,02022022-213326
0.4525729911900307,0.10548093030099037,PASS,Successful test,02022022-213401
2,0.0,INVALID,The road is too sharp,02022022-213403
0.644755906279401,0.025696660961132323,PASS,Successful test,02022022-213444
0.5270400270426752,0.05205453729553178,PASS,Successful test,02022022-213522
0.4064931725348522,0.4386748694634013,PASS,Successful test,02022022-213603
2,0.0,INVALID,The road is too sharp,02022022-213604
2,0.0,INVALID,The road is too sharp,02022022-213607
2,0.0,INVALID,The road is too sharp,02022022-213609
1.4682302654195276,0.025694928976280007,PASS,Successful test,02022022-213640
2,0.0,INVALID,The road is too sharp,02022022-213642
2,0.0,INVALID,The road is too sharp,02022022-213644
0.20430731760090226,0.2215732137309665,PASS,Successful test,02022022-213731
0.32938756762696353,0.1555985375676222,PASS,Successful test,02022022-213812
0.5653540937451416,0.26159848633325233,PASS,Successful test,02022022-213850
2,0.0,INVALID,The road is too sharp,02022022-213852
2,0.0,INVALID,The road is too sharp,02022022-213853
2,0.0,INVALID,The road is too sharp,02022022-213855
2,0.0,INVALID,The road is too sharp,02022022-213857
2,0.0,INVALID,The road is too sharp,02022022-213859
2,0.0,INVALID,The road is too sharp,02022022-213901
0.21220380861633026,0.21773413400702535,PASS,Successful test,02022022-213935
-0.11262830555152137,0.36854954821972297,PASS,Successful test,02022022-214016
2,0.0,INVALID,The road is too sharp,02022022-214018
2,0.0,INVALID,The road is too sharp,02022022-214021
2,0.0,INVALID,The road is too sharp,02022022-214024
2,0.0,INVALID,The road is too sharp,02022022-214026
2,0.0,INVALID,The road is too sharp,02022022-214030
