min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-091206
2,0.0,INVALID,The road is too sharp,06022022-091208
2,0.0,INVALID,The road is too sharp,06022022-091211
1.1059822889619633,0.02569552635065453,PASS,Successful test,06022022-091253
2,0.0,INVALID,The road is too sharp,06022022-091255
-0.004951194621169108,0.32168223458419987,PASS,Successful test,06022022-091327
0.4085589169938677,0.12149709395218566,PASS,Successful test,06022022-091403
1.045505976309763,0.07666631254775425,PASS,Successful test,06022022-091436
2,0.0,INVALID,The road is too sharp,06022022-091439
2,0.0,INVALID,The road is too sharp,06022022-091441
2,0.0,INVALID,The road is too sharp,06022022-091443
0.8624351802612353,0.025695992251245414,PASS,Successful test,06022022-091516
1.165055682590788,0.08447532793243473,PASS,Successful test,06022022-091552
1.3199901154561704,0.025696680086386592,PASS,Successful test,06022022-091624
0.5308461815200707,0.0653107350975295,PASS,Successful test,06022022-091654
0.7229590906949113,0.02569663589369653,PASS,Successful test,06022022-091727
2,0.0,INVALID,The road is too sharp,06022022-091730
2,0.0,INVALID,The road is too sharp,06022022-091731
2,0.0,INVALID,The road is too sharp,06022022-091733
0.7537531283232908,0.025696139581703137,PASS,Successful test,06022022-091806
1.0888262478174873,0.025695977030069428,PASS,Successful test,06022022-091837
2,0.0,INVALID,The road is too sharp,06022022-091838
0.7711896195488817,0.025696252587339208,PASS,Successful test,06022022-091909
2,0.0,INVALID,The road is too sharp,06022022-091911
2,0.0,INVALID,The road is too sharp,06022022-091914
2,0.0,INVALID,The road is too sharp,06022022-091915
2,0.0,INVALID,The road is too sharp,06022022-091917
2,0.0,INVALID,The road is too sharp,06022022-091919
-0.11259883562070128,0.3676395207683115,PASS,Successful test,06022022-091959
2,0.0,INVALID,The road is too sharp,06022022-092001
2,0.0,INVALID,The road is too sharp,06022022-092002
2,0.0,INVALID,The road is too sharp,06022022-092004
0.956878466804852,0.025696603802532025,PASS,Successful test,06022022-092041
0.8389985507373083,0.02569553086196341,PASS,Successful test,06022022-092113
2,0.0,INVALID,The road is too sharp,06022022-092114
2,0.0,INVALID,The road is too sharp,06022022-092116
2,0.0,INVALID,The road is too sharp,06022022-092118
2,0.0,INVALID,The road is too sharp,06022022-092122
0.606258079012745,0.17343830795260906,PASS,Successful test,06022022-092157
2,0.0,INVALID,The road is too sharp,06022022-092200
2,0.0,INVALID,The road is too sharp,06022022-092202
2,0.0,INVALID,The road is too sharp,06022022-092204
0.49369411651755635,0.08391698889108723,PASS,Successful test,06022022-092243
-0.3136611120872521,0.476821089376821,PASS,Successful test,06022022-092322
2,0.0,INVALID,The road is too sharp,06022022-092324
0.7871039513192915,0.09346044730738834,PASS,Successful test,06022022-092357
0.3351248324660496,0.2503790536459146,PASS,Successful test,06022022-092436
-0.3448692427219253,0.4826770608115256,PASS,Successful test,06022022-092524
2,0.0,INVALID,The road is too sharp,06022022-092525
0.5013454369667816,0.07568817893780155,PASS,Successful test,06022022-092608
2,0.0,INVALID,The road is too sharp,06022022-092610
0.4776151674296456,0.15912660499646525,PASS,Successful test,06022022-092647
0.069085122968231,0.29629026492703137,PASS,Successful test,06022022-092722
2,0.0,INVALID,The road is too sharp,06022022-092723
