min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-224957
2,0.0,INVALID,The road is too sharp,02022022-224959
2,0.0,INVALID,The road is too sharp,02022022-225002
0.025194655629347196,0.3086381690665352,PASS,Successful test,02022022-225053
0.5423038919705012,0.06098633677714571,PASS,Successful test,02022022-225131
2,0.0,INVALID,The road is too sharp,02022022-225133
2,0.0,INVALID,The road is too sharp,02022022-225137
0.544151661092491,0.05674584026240459,PASS,Successful test,02022022-225211
0.9357062052193641,0.12410615549012338,PASS,Successful test,02022022-225244
2,0.0,INVALID,The road is too sharp,02022022-225245
2,0.0,INVALID,The road is too sharp,02022022-225247
2,0.0,INVALID,The road is too sharp,02022022-225250
2,0.0,INVALID,The road is too sharp,02022022-225251
2,0.0,INVALID,The road is too sharp,02022022-225253
0.7456108914936157,0.060149602712593286,PASS,Successful test,02022022-225327
0.5041611579946776,0.07859767440522847,PASS,Successful test,02022022-225405
2,0.0,INVALID,The road is too sharp,02022022-225407
2,0.0,INVALID,The road is too sharp,02022022-225409
-0.14788649385649322,0.7160772226370978,PASS,Successful test,02022022-225455
0.82343343388362,0.2316572119784428,PASS,Successful test,02022022-225534
2,0.0,INVALID,The road is too sharp,02022022-225536
2,0.0,INVALID,The road is too sharp,02022022-225538
0.2107573524326245,0.21701635113980233,PASS,Successful test,02022022-225617
-1.390062821107283,0.9527530924187745,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\3-RUN_POP-75_cxpb-0.9_mutpb-0.8_02022022-224955/sim_test_3544_02022022-224955,02022022-225642
0.9654855002866458,0.0256957111756283,PASS,Successful test,02022022-225713
2,0.0,INVALID,The road is too sharp,02022022-225716
2,0.0,INVALID,The road is too sharp,02022022-225718
0.43380172675337847,0.11473304524550498,PASS,Successful test,02022022-225754
2,0.0,INVALID,The road is too sharp,02022022-225756
2,0.0,INVALID,The road is too sharp,02022022-225758
2,0.0,INVALID,The road is too sharp,02022022-225801
0.487823535752385,0.08614251665832462,PASS,Successful test,02022022-225840
1.2401170610285106,0.02569617959256565,PASS,Successful test,02022022-225918
2,0.0,INVALID,The road is too sharp,02022022-225921
0.6359908807777088,0.025696383012786206,PASS,Successful test,02022022-225959
2,0.0,INVALID,The road is too sharp,02022022-230001
0.4870196953228725,0.14067205413930273,PASS,Successful test,02022022-230037
0.5471651995125026,0.21236035050079005,PASS,Successful test,02022022-230124
0.48871116150972393,0.08021006246107087,PASS,Successful test,02022022-230204
2,0.0,INVALID,The road is too sharp,02022022-230206
2,0.0,INVALID,The road is too sharp,02022022-230209
2,0.0,INVALID,The road is too sharp,02022022-230211
0.38448978439975634,0.13360323500902938,PASS,Successful test,02022022-230250
2,0.0,INVALID,The road is too sharp,02022022-230253
0.49400294997747674,0.08109534276939478,PASS,Successful test,02022022-230329
2,0.0,INVALID,The road is too sharp,02022022-230331
0.1287560024886385,0.258448456667827,PASS,Successful test,02022022-230413
2,0.0,INVALID,The road is too sharp,02022022-230415
1.006807989366504,0.025695797552620525,PASS,Successful test,02022022-230450
2,0.0,INVALID,The road is too sharp,02022022-230453
2,0.0,INVALID,The road is too sharp,02022022-230455
2,0.0,INVALID,The road is too sharp,02022022-230457
2,0.0,INVALID,The road is too sharp,02022022-230500
2,0.0,INVALID,The road is too sharp,02022022-230503
0.6445452106770695,0.23096578142287016,PASS,Successful test,02022022-230542
2,0.0,INVALID,The road is too sharp,02022022-230544
1.0174984939969818,0.025696671238724655,PASS,Successful test,02022022-230619
0.5191479125208041,0.39382649872112374,PASS,Successful test,02022022-230655
2,0.0,INVALID,The road is too sharp,02022022-230657
0.7019945268824344,0.025696659267517408,PASS,Successful test,02022022-230732
2,0.0,INVALID,The road is too sharp,02022022-230735
-0.613085322929448,0.9462050492758286,PASS,Successful test,02022022-230818
1.2603588051204837,0.0256961200783149,PASS,Successful test,02022022-230855
0.45444931422007206,0.09745508830348326,PASS,Successful test,02022022-230925
0.9146675069666279,0.025695035525676646,PASS,Successful test,02022022-230957
0.5744948486821706,0.03932353148533407,PASS,Successful test,02022022-231036
2,0.0,INVALID,The road is too sharp,02022022-231038
0.1879436897263711,0.22820033035695853,PASS,Successful test,02022022-231121
-0.18196048485308536,0.397053296893345,PASS,Successful test,02022022-231159
2,0.0,INVALID,The road is too sharp,02022022-231201
2,0.0,INVALID,The road is too sharp,02022022-231202
2,0.0,INVALID,The road is too sharp,02022022-231205
2,0.0,INVALID,The road is too sharp,02022022-231208
2,0.0,INVALID,The road is too sharp,02022022-231210
0.7022370634455934,0.21987864845281746,PASS,Successful test,02022022-231248
2,0.0,INVALID,The road is too sharp,02022022-231250
2,0.0,INVALID,The road is too sharp,02022022-231252
0.11767211767096497,0.2633181685522943,PASS,Successful test,02022022-231334
2,0.0,INVALID,The road is too sharp,02022022-231337
2,0.0,INVALID,The road is too sharp,02022022-231339
-0.19078686651484,0.40986270891891574,PASS,Successful test,02022022-231425
0.975918457003226,0.02569655293740336,PASS,Successful test,02022022-231500
0.451570368063114,0.101425374934618,PASS,Successful test,02022022-231536
0.5104974231281629,0.1106433377406365,PASS,Successful test,02022022-231613
0.5967652865773982,0.032413713979661196,PASS,Successful test,02022022-231648
0.8125223412725142,0.24558284001394082,PASS,Successful test,02022022-231731
0.005366256246362555,0.3079320235963373,PASS,Successful test,02022022-231813
0.7120781330458363,0.20290047247734855,PASS,Successful test,02022022-231854
2,0.0,INVALID,The road is too sharp,02022022-231856
0.9151784046542089,0.025695035525676646,PASS,Successful test,02022022-231931
0.2069315774483349,0.21790971963161754,PASS,Successful test,02022022-232013
2,0.0,INVALID,The road is too sharp,02022022-232016
0.4139482648732946,0.12448936505511399,PASS,Successful test,02022022-232048
-0.6297013514507417,0.9506714820181813,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\3-RUN_POP-75_cxpb-0.9_mutpb-0.8_02022022-224955/sim_test_3614_02022022-224955,02022022-232124
0.2355741745828528,0.20580316982748914,PASS,Successful test,02022022-232205
-0.25603189058121023,0.7706102675871799,PASS,Successful test,02022022-232243
2,0.0,INVALID,The road is too sharp,02022022-232246
0.5629172281475252,0.04802717448657712,PASS,Successful test,02022022-232320
-0.9548752288273454,0.7871345195042253,PASS,Successful test,02022022-232405
2,0.0,INVALID,The road is too sharp,02022022-232407
2,0.0,INVALID,The road is too sharp,02022022-232409
0.48815440165194945,0.08550757985072432,PASS,Successful test,02022022-232443
0.02466934670905485,0.3090408778949224,PASS,Successful test,02022022-232520
1.0436359557600547,0.02569548773283914,PASS,Successful test,02022022-232555
0.6948807547912419,0.22799034136593743,PASS,Successful test,02022022-232637
2,0.0,INVALID,The road is too sharp,02022022-232639
0.48907867080236955,0.08041178366508306,PASS,Successful test,02022022-232719
-0.2112212090772414,0.7488481377726787,PASS,Successful test,02022022-232757
2,0.0,INVALID,The road is too sharp,02022022-232801
0.9633787773897398,0.0256957111756283,PASS,Successful test,02022022-232832
-0.2506377264272901,0.4317233905261959,PASS,Successful test,02022022-232915
0.6454907055061947,0.2320091136867145,PASS,Successful test,02022022-232954
0.5479261253319698,0.21382588806894187,PASS,Successful test,02022022-233042
-1.4285814191008939,0.9624985390510409,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.8\3-RUN_POP-75_cxpb-0.9_mutpb-0.8_02022022-224955/sim_test_3634_02022022-224955,02022022-233107
0.9640567777520654,0.0256957111756283,PASS,Successful test,02022022-233133
0.9140482212968126,0.05470197439653901,PASS,Successful test,02022022-233211
2,0.0,INVALID,The road is too sharp,02022022-233213
-0.15024275295036826,0.717005832532503,PASS,Successful test,02022022-233259
0.951204423647728,0.025695560078636492,PASS,Successful test,02022022-233331
0.1469930101545771,0.2525559506491477,PASS,Successful test,02022022-233404
0.6338870519622395,0.20669360056733255,PASS,Successful test,02022022-233442
0.04723166774134424,0.2786412672320918,PASS,Successful test,02022022-233519
0.19617930686604024,0.2297549528016265,PASS,Successful test,02022022-233557
0.02390794472797464,0.3067028628494981,PASS,Successful test,02022022-233638
0.6971174571506316,0.18975456972957327,PASS,Successful test,02022022-233716
0.2021298837512231,0.22791621302537635,PASS,Successful test,02022022-233751
0.6037404231142884,0.03130509202949028,PASS,Successful test,02022022-233831
