min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10023471628954961,0.26970774117996676,PASS,Successful test,02022022-200243
0.06907818228103846,0.2934149225239603,PASS,Successful test,02022022-200319
0.17009631440317197,0.23880387260821412,PASS,Successful test,02022022-200355
2,0.0,INVALID,The road is too sharp,02022022-200356
2,0.0,INVALID,The road is too sharp,02022022-200359
2,0.0,INVALID,The road is too sharp,02022022-200401
2,0.0,INVALID,The road is too sharp,02022022-200403
2,0.0,INVALID,The road is too sharp,02022022-200405
0.17762095550822332,0.2327470330316841,PASS,Successful test,02022022-200448
0.6564281254640665,0.025695475679387236,PASS,Successful test,02022022-200524
0.8630115599792749,0.06468243339717983,PASS,Successful test,02022022-200600
2,0.0,INVALID,The road is too sharp,02022022-200604
2,0.0,INVALID,The road is too sharp,02022022-200606
0.299855446313015,0.48565547492665717,PASS,Successful test,02022022-200646
2,0.0,INVALID,The road is too sharp,02022022-200648
0.6004172140246329,0.35179701307330935,PASS,Successful test,02022022-200724
2,0.0,INVALID,The road is too sharp,02022022-200727
2,0.0,INVALID,The road is too sharp,02022022-200729
2,0.0,INVALID,The road is too sharp,02022022-200731
2,0.0,INVALID,The road is too sharp,02022022-200733
2,0.0,INVALID,The road is too sharp,02022022-200737
-0.6624676715212021,0.634871612865034,PASS,Successful test,02022022-200814
2,0.0,INVALID,The road is too sharp,02022022-200817
2,0.0,INVALID,The road is too sharp,02022022-200818
1.166109052658273,0.025696013912511084,PASS,Successful test,02022022-200856
2,0.0,INVALID,The road is too sharp,02022022-200859
2,0.0,INVALID,The road is too sharp,02022022-200900
2,0.0,INVALID,The road is too sharp,02022022-200902
0.5825545337144276,0.15132046260008158,PASS,Successful test,02022022-200944
0.49718157098646665,0.08507395079481217,PASS,Successful test,02022022-201012
-0.5644505863692766,0.5866287683531628,PASS,Successful test,02022022-201054
-0.16454450447838775,0.39352066462851387,PASS,Successful test,02022022-201130
2,0.0,INVALID,The road is too sharp,02022022-201133
0.11817812983997622,0.2533223215564294,PASS,Successful test,02022022-201218
2,0.0,INVALID,The road is too sharp,02022022-201220
0.9429260549225282,0.02569541916238316,PASS,Successful test,02022022-201252
0.5891015570856293,0.07278138664155198,PASS,Successful test,02022022-201325
2,0.0,INVALID,The road is too sharp,02022022-201328
2,0.0,INVALID,The road is too sharp,02022022-201330
2,0.0,INVALID,The road is too sharp,02022022-201332
1.1329630397610115,0.025697236091265396,PASS,Successful test,02022022-201409
-0.836272148736056,0.7334105411053378,PASS,Successful test,02022022-201446
0.5007882518998463,0.08266454264990297,PASS,Successful test,02022022-201523
2,0.0,INVALID,The road is too sharp,02022022-201525
2,0.0,INVALID,The road is too sharp,02022022-201527
0.19762383601129496,0.22787855485850383,PASS,Successful test,02022022-201614
2,0.0,INVALID,The road is too sharp,02022022-201617
0.4726962238430219,0.09443828102081564,PASS,Successful test,02022022-201651
1.2031364898995043,0.061399362397422386,PASS,Successful test,02022022-201729
0.6610703965281675,0.03462268456458051,PASS,Successful test,02022022-201804
2,0.0,INVALID,The road is too sharp,02022022-201807
0.382604075334094,0.13779181511904415,PASS,Successful test,02022022-201845
0.6076313225018333,0.02857167318156384,PASS,Successful test,02022022-201921
0.24966713694608145,0.19105667421060002,PASS,Successful test,02022022-201955
2,0.0,INVALID,The road is too sharp,02022022-201957
0.06817013265752614,0.28242516355604985,PASS,Successful test,02022022-202041
0.08543532724106195,0.2801556383463435,PASS,Successful test,02022022-202118
0.7713875817620046,0.15260829447927238,PASS,Successful test,02022022-202155
2,0.0,INVALID,The road is too sharp,02022022-202157
0.6764711825552863,0.02569562536316361,PASS,Successful test,02022022-202232
2,0.0,INVALID,The road is too sharp,02022022-202235
2,0.0,INVALID,The road is too sharp,02022022-202238
2,0.0,INVALID,The road is too sharp,02022022-202239
2,0.0,INVALID,The road is too sharp,02022022-202241
0.647530739309536,0.3331195786810355,PASS,Successful test,02022022-202322
2,0.0,INVALID,The road is too sharp,02022022-202324
2,0.0,INVALID,The road is too sharp,02022022-202327
2,0.0,INVALID,The road is too sharp,02022022-202329
2,0.0,INVALID,The road is too sharp,02022022-202331
0.3924414700214438,0.13055908931315208,PASS,Successful test,02022022-202412
0.19490381798205458,0.21990313613652823,PASS,Successful test,02022022-202446
2,0.0,INVALID,The road is too sharp,02022022-202448
0.3679929258255452,0.13961236930733012,PASS,Successful test,02022022-202520
2,0.0,INVALID,The road is too sharp,02022022-202523
2,0.0,INVALID,The road is too sharp,02022022-202524
0.1250400081152383,0.2607343735926757,PASS,Successful test,02022022-202601
-0.4629527899006347,0.8725191861178607,PASS,Successful test,02022022-202638
0.45820227666745317,0.10116328967185739,PASS,Successful test,02022022-202714
-0.050604593522832086,0.34650412163421773,PASS,Successful test,02022022-202750
2,0.0,INVALID,The road is too sharp,02022022-202752
0.6524776573834103,0.055572679144555215,PASS,Successful test,02022022-202829
2,0.0,INVALID,The road is too sharp,02022022-202831
0.19544728784134913,0.2242220727356513,PASS,Successful test,02022022-202915
-0.014632286740690503,0.3234400618358859,PASS,Successful test,02022022-202949
-0.06164018689277562,0.3476886988958948,PASS,Successful test,02022022-203032
0.577948706713749,0.3581611286463636,PASS,Successful test,02022022-203113
0.520375675924486,0.06375956209137468,PASS,Successful test,02022022-203144
0.5886255819041162,0.047670895369270716,PASS,Successful test,02022022-203220
2,0.0,INVALID,The road is too sharp,02022022-203223
-0.1518655982255961,0.3928733179327386,PASS,Successful test,02022022-203307
-0.2760591886158963,0.4608102936533438,PASS,Successful test,02022022-203351
-0.23417657836339556,0.44821702285919873,PASS,Successful test,02022022-203435
1.2217315382551632,0.05430179490031872,PASS,Successful test,02022022-203512
0.28012707702460427,0.18327408533697276,PASS,Successful test,02022022-203547
-0.2725904654138933,0.45396339444741685,PASS,Successful test,02022022-203621
2,0.0,INVALID,The road is too sharp,02022022-203623
2,0.0,INVALID,The road is too sharp,02022022-203625
0.36294823768470597,0.14103991302585883,PASS,Successful test,02022022-203659
0.1553856091004926,0.2423895195842909,PASS,Successful test,02022022-203740
-0.09057255839850642,0.356166241112695,PASS,Successful test,02022022-203823
0.19965281514487998,0.22491881486205612,PASS,Successful test,02022022-203908
0.23691518797701194,0.20713829486890056,PASS,Successful test,02022022-203950
0.5056065801259053,0.0872722111215799,PASS,Successful test,02022022-204033
0.06052837175301429,0.2960367754567975,PASS,Successful test,02022022-204108
2,0.0,INVALID,The road is too sharp,02022022-204110
0.9944074405293302,0.025695499646204545,PASS,Successful test,02022022-204146
-0.07910978601884633,0.3625660580501985,PASS,Successful test,02022022-204224
2,0.0,INVALID,The road is too sharp,02022022-204225
