min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.353162348882525,0.025695116610412794,PASS,Successful test,06022022-033915
0.269278743772428,0.18659224173026212,PASS,Successful test,06022022-033948
1.2348017341623194,0.025696608759163686,PASS,Successful test,06022022-034028
2,0.0,INVALID,The road is too sharp,06022022-034030
0.71744742898519,0.025696761535695556,PASS,Successful test,06022022-034107
0.9027384278557944,0.030552012681406615,PASS,Successful test,06022022-034141
2,0.0,INVALID,The road is too sharp,06022022-034144
2,0.0,INVALID,The road is too sharp,06022022-034146
2,0.0,INVALID,The road is too sharp,06022022-034148
1.3479337764473653,0.025696022864503565,PASS,Successful test,06022022-034222
0.7191004787505821,0.025696761535695556,PASS,Successful test,06022022-034258
0.90813066959529,0.025694725423538234,PASS,Successful test,06022022-034332
0.9048435598429037,0.03323128751544735,PASS,Successful test,06022022-034406
0.761476150614107,0.025696182428279757,PASS,Successful test,06022022-034443
0.9469290688629286,0.03605699940775842,PASS,Successful test,06022022-034517
1.3646513946769931,0.025696022864503565,PASS,Successful test,06022022-034551
0.9539329069955351,0.09977846489979081,PASS,Successful test,06022022-034625
2,0.0,INVALID,The road is too sharp,06022022-034627
0.7744666572707668,0.025695171182053556,PASS,Successful test,06022022-034703
0.730014081761859,0.025695799783539863,PASS,Successful test,06022022-034739
0.7723357210834343,0.025695975356220813,PASS,Successful test,06022022-034818
0.7885196653371256,0.025695487464823308,PASS,Successful test,06022022-034854
0.7091408460366591,0.04235462021483183,PASS,Successful test,06022022-034930
0.9228125040821697,0.09186619966297593,PASS,Successful test,06022022-035002
0.7335937580364522,0.025696233707804828,PASS,Successful test,06022022-035040
0.6526506398471144,0.025696189661624236,PASS,Successful test,06022022-035117
0.7537822211236684,0.02603963820640187,PASS,Successful test,06022022-035155
1.10117365641899,0.06434185893945754,PASS,Successful test,06022022-035229
0.8081178821465942,0.0256962157333952,PASS,Successful test,06022022-035306
0.8150352538712227,0.025695280960634004,PASS,Successful test,06022022-035343
0.8124223187434603,0.025695646149776374,PASS,Successful test,06022022-035422
0.6528176838032305,0.045770400471862094,PASS,Successful test,06022022-035458
0.6587984568237708,0.025696189661624236,PASS,Successful test,06022022-035536
0.700066166819133,0.02569607377081007,PASS,Successful test,06022022-035612
0.7956043433393971,0.02569655404374238,PASS,Successful test,06022022-035649
0.621420298258258,0.025696954467938182,PASS,Successful test,06022022-035725
0.7414473977809108,0.025695179137870672,PASS,Successful test,06022022-035802
0.8089834375577292,0.025695004692451118,PASS,Successful test,06022022-035840
0.6856108086476922,0.025696800655023333,PASS,Successful test,06022022-035918
0.6142114436109347,0.025706385914515684,PASS,Successful test,06022022-035956
0.7029560833757103,0.03771448773897024,PASS,Successful test,06022022-040031
0.662242123449319,0.025694943350829336,PASS,Successful test,06022022-040107
0.6189325056119179,0.027642039150234332,PASS,Successful test,06022022-040146
0.6245063520812353,0.02921519281347351,PASS,Successful test,06022022-040225
0.7350581397334435,0.025695735781430917,PASS,Successful test,06022022-040303
0.5818835477683684,0.03656870166182724,PASS,Successful test,06022022-040341
0.7075005793123386,0.025696129968488135,PASS,Successful test,06022022-040419
0.4571266421774971,0.10069570842596354,PASS,Successful test,06022022-040455
0.7007480443420553,0.0395630651662644,PASS,Successful test,06022022-040531
0.6820129644504833,0.025697159917451362,PASS,Successful test,06022022-040607
0.7617733815903631,0.025695821926262186,PASS,Successful test,06022022-040642
0.7460966224431018,0.034294061030158196,PASS,Successful test,06022022-040720
0.6521962402904904,0.028605577279804506,PASS,Successful test,06022022-040757
0.5422559159182012,0.05927596016535608,PASS,Successful test,06022022-040836
0.5982082816346157,0.039687573516359986,PASS,Successful test,06022022-040915
0.6177980386229596,0.027560018185514457,PASS,Successful test,06022022-040953
0.7540753518789003,0.025696091525545195,PASS,Successful test,06022022-041028
0.674981834814413,0.025695116501146975,PASS,Successful test,06022022-041107
0.5246345890122099,0.06393900422845278,PASS,Successful test,06022022-041144
0.6403189299578422,0.03509341809831701,PASS,Successful test,06022022-041222
0.6246724306321649,0.026841944645616178,PASS,Successful test,06022022-041301
0.49042273913898593,0.08718322332172934,PASS,Successful test,06022022-041338
