min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.7679513502942243,0.9551088976818309,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.9\5-RUN_POP-75_cxpb-0.9_mutpb-0.9_03062022-075151/sim_test_9534_03062022-075151,03062022-075240
1.2723717277162796,0.03054247120849818,PASS,Successful test,03062022-075316
2,0.0,INVALID,The road is too sharp,03062022-075318
2,0.0,INVALID,The road is too sharp,03062022-075322
2,0.0,INVALID,The road is too sharp,03062022-075324
-0.2537353780817,0.4393372539869228,PASS,Successful test,03062022-075407
2,0.0,INVALID,The road is too sharp,03062022-075410
0.639369690652364,0.23333701169707022,PASS,Successful test,03062022-075446
-0.6244658197563191,0.9510703253778691,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.9\5-RUN_POP-75_cxpb-0.9_mutpb-0.9_03062022-075151/sim_test_9542_03062022-075151,03062022-075508
-0.3984071144837471,0.5073562789361503,PASS,Successful test,03062022-075549
2,0.0,INVALID,The road is too sharp,03062022-075552
1.254224766644136,0.03697370325432925,PASS,Successful test,03062022-075629
0.725695080080105,0.1700867354674056,PASS,Successful test,03062022-075711
1.2031143362692585,0.059106082245623304,PASS,Successful test,03062022-075749
2,0.0,INVALID,The road is too sharp,03062022-075750
0.9693115057720791,0.06630017235080354,PASS,Successful test,03062022-075831
2,0.0,INVALID,The road is too sharp,03062022-075833
0.15419137965710883,0.24143057794593625,PASS,Successful test,03062022-075912
-0.29392465779325994,0.4608673743506675,PASS,Successful test,03062022-075954
1.2800133111081835,0.02569695129677585,PASS,Successful test,03062022-080032
2,0.0,INVALID,The road is too sharp,03062022-080035
0.7062367757020847,0.07155353150789467,PASS,Successful test,03062022-080113
-0.4934020294238346,0.5547424480655074,PASS,Successful test,03062022-080155
0.9973058828036698,0.02569595754302101,PASS,Successful test,03062022-080233
2,0.0,INVALID,The road is too sharp,03062022-080235
-0.028555392106750066,0.3257775089145739,PASS,Successful test,03062022-080313
2,0.0,INVALID,The road is too sharp,03062022-080316
2,0.0,INVALID,The road is too sharp,03062022-080318
2,0.0,INVALID,The road is too sharp,03062022-080320
2,0.0,INVALID,The road is too sharp,03062022-080321
0.8449601837121099,0.0316891622462806,PASS,Successful test,03062022-080400
2,0.0,INVALID,The road is too sharp,03062022-080402
2,0.0,INVALID,The road is too sharp,03062022-080404
0.35087611035819677,0.23594194947381375,PASS,Successful test,03062022-080441
2,0.0,INVALID,The road is too sharp,03062022-080443
2,0.0,INVALID,The road is too sharp,03062022-080446
2,0.0,INVALID,The road is too sharp,03062022-080447
