min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8857420216179099,0.025697345888299084,PASS,Successful test,03062022-091628
0.8856886960659003,0.1288199597936771,PASS,Successful test,03062022-091704
0.9822263206545874,0.025696254319993117,PASS,Successful test,03062022-091740
0.3736221153636339,0.4555326348942279,PASS,Successful test,03062022-091819
2,0.0,INVALID,The road is too sharp,03062022-091821
0.4955075839577934,0.08686138563506962,PASS,Successful test,03062022-091903
0.5231405344617868,0.07438301182151963,PASS,Successful test,03062022-091940
0.8328834037998158,0.09224658175879996,PASS,Successful test,03062022-092018
2,0.0,INVALID,The road is too sharp,03062022-092020
0.2486604070460372,0.1976902119770524,PASS,Successful test,03062022-092055
1.337250055711557,0.02569604316654517,PASS,Successful test,03062022-092125
0.2781352451876524,0.38037468941784003,PASS,Successful test,03062022-092209
0.6322539750750797,0.025697493341773403,PASS,Successful test,03062022-092252
0.07493973080796867,0.27786739241344194,PASS,Successful test,03062022-092331
0.30772752415724325,0.1701256892070926,PASS,Successful test,03062022-092407
2,0.0,INVALID,The road is too sharp,03062022-092409
2,0.0,INVALID,The road is too sharp,03062022-092411
2,0.0,INVALID,The road is too sharp,03062022-092415
2,0.0,INVALID,The road is too sharp,03062022-092417
0.33233617110641056,0.15966553968136976,PASS,Successful test,03062022-092454
2,0.0,INVALID,The road is too sharp,03062022-092457
-0.30964690299732833,0.4624324846655469,PASS,Successful test,03062022-092538
0.8653628768841302,0.025696065275781388,PASS,Successful test,03062022-092613
2,0.0,INVALID,The road is too sharp,03062022-092616
2,0.0,INVALID,The road is too sharp,03062022-092617
2,0.0,INVALID,The road is too sharp,03062022-092619
1.3456493261761735,0.02569516135492822,PASS,Successful test,03062022-092650
0.3577832365969622,0.14833777032549078,PASS,Successful test,03062022-092731
2,0.0,INVALID,The road is too sharp,03062022-092734
0.7106969440234987,0.02878985854546312,PASS,Successful test,03062022-092811
0.7625511511050271,0.025695617157223127,PASS,Successful test,03062022-092846
0.7295024241915435,0.2916166944841164,PASS,Successful test,03062022-092922
2,0.0,INVALID,The road is too sharp,03062022-092924
2,0.0,INVALID,The road is too sharp,03062022-092926
2,0.0,INVALID,The road is too sharp,03062022-092928
2,0.0,INVALID,The road is too sharp,03062022-092931
2,0.0,INVALID,The road is too sharp,03062022-092933
2,0.0,INVALID,The road is too sharp,03062022-092935
2,0.0,INVALID,The road is too sharp,03062022-092938
2,0.0,INVALID,The road is too sharp,03062022-092940
-0.0649318792584932,0.350578447052985,PASS,Successful test,03062022-093018
-0.605454811818837,0.6094279703274119,PASS,Successful test,03062022-093100
0.5241361615701123,0.06802128984769851,PASS,Successful test,03062022-093130
1.0631670225985894,0.025695175533268277,PASS,Successful test,03062022-093159
2,0.0,INVALID,The road is too sharp,03062022-093200
0.8171390837398222,0.13168540671678353,PASS,Successful test,03062022-093239
2,0.0,INVALID,The road is too sharp,03062022-093241
2,0.0,INVALID,The road is too sharp,03062022-093243
0.21806649742246642,0.21330993098326978,PASS,Successful test,03062022-093320
2,0.0,INVALID,The road is too sharp,03062022-093322
-0.4016010906666536,0.5074569577737227,PASS,Successful test,03062022-093402
