min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-062801
2,0.0,INVALID,The road is too sharp,03062022-062803
2,0.0,INVALID,The road is too sharp,03062022-062805
0.6761327555138419,0.05414017741815069,PASS,Successful test,03062022-062849
0.37637548337341586,0.13311047081805583,PASS,Successful test,03062022-062920
2,0.0,INVALID,The road is too sharp,03062022-062923
0.3170355172117567,0.4890850364768321,PASS,Successful test,03062022-063001
-1.0156048011719574,0.809700776430566,PASS,Successful test,03062022-063039
0.4917519774886612,0.08086550699787665,PASS,Successful test,03062022-063115
2,0.0,INVALID,The road is too sharp,03062022-063118
2,0.0,INVALID,The road is too sharp,03062022-063122
0.3815039405561078,0.13845742956483564,PASS,Successful test,03062022-063153
2,0.0,INVALID,The road is too sharp,03062022-063157
2,0.0,INVALID,The road is too sharp,03062022-063200
2,0.0,INVALID,The road is too sharp,03062022-063203
2,0.0,INVALID,The road is too sharp,03062022-063206
2,0.0,INVALID,The road is too sharp,03062022-063207
0.2934068249153221,0.17613916512512084,PASS,Successful test,03062022-063244
0.16824509349275907,0.5599670728635217,PASS,Successful test,03062022-063320
0.8697494666875252,0.07222770691860525,PASS,Successful test,03062022-063358
0.6180983020998234,0.026320294019009594,PASS,Successful test,03062022-063433
2,0.0,INVALID,The road is too sharp,03062022-063436
0.30980449286485245,0.15702811029504105,PASS,Successful test,03062022-063515
0.9895862024307525,0.116439852701546,PASS,Successful test,03062022-063551
2,0.0,INVALID,The road is too sharp,03062022-063554
2,0.0,INVALID,The road is too sharp,03062022-063556
2,0.0,INVALID,The road is too sharp,03062022-063558
0.40699460296655876,0.12693202222571076,PASS,Successful test,03062022-063639
2,0.0,INVALID,The road is too sharp,03062022-063641
2,0.0,INVALID,The road is too sharp,03062022-063644
2,0.0,INVALID,The road is too sharp,03062022-063646
2,0.0,INVALID,The road is too sharp,03062022-063650
0.9535239742651387,0.17961741628092032,PASS,Successful test,03062022-063727
0.3804692411723083,0.45733181931334776,PASS,Successful test,03062022-063808
2,0.0,INVALID,The road is too sharp,03062022-063810
0.6036253333786545,0.2147319534544201,PASS,Successful test,03062022-063850
-0.22946226563318506,0.42808831012174275,PASS,Successful test,03062022-063922
2,0.0,INVALID,The road is too sharp,03062022-063924
0.016509949943728675,0.3107264803081746,PASS,Successful test,03062022-063959
2,0.0,INVALID,The road is too sharp,03062022-064001
0.6556707991181279,0.02569582257014824,PASS,Successful test,03062022-064035
1.3951430064647838,0.0256968037741383,PASS,Successful test,03062022-064105
2,0.0,INVALID,The road is too sharp,03062022-064108
0.4483254846473448,0.09564788095683707,PASS,Successful test,03062022-064141
2,0.0,INVALID,The road is too sharp,03062022-064143
2,0.0,INVALID,The road is too sharp,03062022-064145
2,0.0,INVALID,The road is too sharp,03062022-064147
0.9449226946487002,0.02569633016188777,PASS,Successful test,03062022-064223
1.2056051678977928,0.0256952507404552,PASS,Successful test,03062022-064256
0.7032715417624795,0.16996050423234077,PASS,Successful test,03062022-064336
0.2040151896250284,0.21716999165203743,PASS,Successful test,03062022-064415
0.529766987741592,0.11994428603542451,PASS,Successful test,03062022-064455
2,0.0,INVALID,The road is too sharp,03062022-064458
0.15715021894736725,0.23728009877019396,PASS,Successful test,03062022-064530
0.36405701406509916,0.14188553992694108,PASS,Successful test,03062022-064611
2,0.0,INVALID,The road is too sharp,03062022-064613
0.9448148147199213,0.17922721450026968,PASS,Successful test,03062022-064652
