min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1994051181070384,0.025695842635232502,PASS,Successful test,09022022-130800
0.4437643757485479,0.10770729920532263,PASS,Successful test,09022022-130837
-0.02363665899647005,0.3223714774320322,PASS,Successful test,09022022-130915
2,0.0,INVALID,The road is too sharp,09022022-130918
2,0.0,INVALID,The road is too sharp,09022022-130922
2,0.0,INVALID,The road is too sharp,09022022-130925
0.026074768807664794,0.297277121116317,PASS,Successful test,09022022-130955
2,0.0,INVALID,The road is too sharp,09022022-130958
2,0.0,INVALID,The road is too sharp,09022022-131002
0.5198995371833501,0.13169047858689154,PASS,Successful test,09022022-131038
2,0.0,INVALID,The road is too sharp,09022022-131040
2,0.0,INVALID,The road is too sharp,09022022-131043
2,0.0,INVALID,The road is too sharp,09022022-131046
0.8432765640059579,0.037684798652978246,PASS,Successful test,09022022-131125
2,0.0,INVALID,The road is too sharp,09022022-131128
0.4251826566102086,0.13843538451529436,PASS,Successful test,09022022-131203
2,0.0,INVALID,The road is too sharp,09022022-131206
2,0.0,INVALID,The road is too sharp,09022022-131209
2,0.0,INVALID,The road is too sharp,09022022-131213
0.6951303196506979,0.025695776187046993,PASS,Successful test,09022022-131244
2,0.0,INVALID,The road is too sharp,09022022-131247
2,0.0,INVALID,The road is too sharp,09022022-131249
2,0.0,INVALID,The road is too sharp,09022022-131251
1.3511899951438393,0.025695387369774392,PASS,Successful test,09022022-131328
2,0.0,INVALID,The road is too sharp,09022022-131331
0.20693672327552615,0.21988990325570024,PASS,Successful test,09022022-131406
2,0.0,INVALID,The road is too sharp,09022022-131410
2,0.0,INVALID,The road is too sharp,09022022-131412
0.8736069583196309,0.025696387398612686,PASS,Successful test,09022022-131446
-0.33648044466561977,0.4870933940097233,PASS,Successful test,09022022-131525
2,0.0,INVALID,The road is too sharp,09022022-131528
2,0.0,INVALID,The road is too sharp,09022022-131531
2,0.0,INVALID,The road is too sharp,09022022-131534
0.3083271705720849,0.17391722293127865,PASS,Successful test,09022022-131611
1.3033942594739412,0.0256958790676991,PASS,Successful test,09022022-131640
0.6886568922800709,0.05366491626884462,PASS,Successful test,09022022-131713
2,0.0,INVALID,The road is too sharp,09022022-131716
0.6782579196078229,0.02569550321951275,PASS,Successful test,09022022-131754
0.37948760468837706,0.13858437453209904,PASS,Successful test,09022022-131825
0.29041474884789453,0.1813784453800117,PASS,Successful test,09022022-131900
-0.6119559460472543,0.6089692700374179,PASS,Successful test,09022022-131936
2,0.0,INVALID,The road is too sharp,09022022-131940
2,0.0,INVALID,The road is too sharp,09022022-131942
0.7082069972535825,0.025697116860208258,PASS,Successful test,09022022-132015
2,0.0,INVALID,The road is too sharp,09022022-132018
2,0.0,INVALID,The road is too sharp,09022022-132020
0.1941928981154779,0.22996795775432388,PASS,Successful test,09022022-132053
0.4644343011225498,0.42498539553835657,PASS,Successful test,09022022-132123
2,0.0,INVALID,The road is too sharp,09022022-132125
0.8196773731564464,0.16576493015130056,PASS,Successful test,09022022-132157
2,0.0,INVALID,The road is too sharp,09022022-132200
2,0.0,INVALID,The road is too sharp,09022022-132203
0.490257563684221,0.08017439731960219,PASS,Successful test,09022022-132235
1.0775762124698687,0.025695964515461966,PASS,Successful test,09022022-132309
0.6871909055049654,0.046251044057230684,PASS,Successful test,09022022-132342
0.6568344540960458,0.02569639467494178,PASS,Successful test,09022022-132418
2,0.0,INVALID,The road is too sharp,09022022-132421
-0.24161599249437016,0.6564851585430547,PASS,Successful test,09022022-132501
2,0.0,INVALID,The road is too sharp,09022022-132503
2,0.0,INVALID,The road is too sharp,09022022-132505
0.9334162768983767,0.050323667874965006,PASS,Successful test,09022022-132540
0.3942980780538681,0.12110069281094105,PASS,Successful test,09022022-132615
2,0.0,INVALID,The road is too sharp,09022022-132618
2,0.0,INVALID,The road is too sharp,09022022-132621
2,0.0,INVALID,The road is too sharp,09022022-132623
2,0.0,INVALID,The road is too sharp,09022022-132625
2,0.0,INVALID,The road is too sharp,09022022-132628
2,0.0,INVALID,The road is too sharp,09022022-132630
2,0.0,INVALID,The road is too sharp,09022022-132631
2,0.0,INVALID,The road is too sharp,09022022-132634
1.0167455615240237,0.025696157590556767,PASS,Successful test,09022022-132704
0.4956036243191062,0.07810578542812041,PASS,Successful test,09022022-132739
2,0.0,INVALID,The road is too sharp,09022022-132742
0.8318422975630022,0.025696174421116824,PASS,Successful test,09022022-132811
2,0.0,INVALID,The road is too sharp,09022022-132813
0.48885390422918973,0.4119404566772431,PASS,Successful test,09022022-132842
2,0.0,INVALID,The road is too sharp,09022022-132846
0.10969317747963037,0.2628822994457215,PASS,Successful test,09022022-132922
0.24410916303610786,0.521830107177973,PASS,Successful test,09022022-132951
2,0.0,INVALID,The road is too sharp,09022022-132953
0.6861440799195486,0.025695866040717052,PASS,Successful test,09022022-133025
-0.12550480529353703,0.37905529017912043,PASS,Successful test,09022022-133101
2,0.0,INVALID,The road is too sharp,09022022-133104
0.16818194467373515,0.23995150832474865,PASS,Successful test,09022022-133136
0.8002021215045134,0.02569573298591199,PASS,Successful test,09022022-133211
0.4578587510910048,0.10728169203560001,PASS,Successful test,09022022-133243
0.35292730474447653,0.15409005021585742,PASS,Successful test,09022022-133320
0.3432291681583175,0.15976056938116634,PASS,Successful test,09022022-133355
0.2759442762330697,0.18118153467909315,PASS,Successful test,09022022-133431
0.8391282113733147,0.23136172255757437,PASS,Successful test,09022022-133500
0.41902264846815096,0.1117502523409285,PASS,Successful test,09022022-133536
2,0.0,INVALID,The road is too sharp,09022022-133538
0.4107023205317746,0.1457465361499808,PASS,Successful test,09022022-133612
0.2918682749061472,0.17980150331719658,PASS,Successful test,09022022-133648
0.5233344066512191,0.07057615366032122,PASS,Successful test,09022022-133725
0.7546091261678352,0.06480119056556244,PASS,Successful test,09022022-133758
1.1811960000498105,0.07446037996839405,PASS,Successful test,09022022-133836
0.3094904823902138,0.15822156932908082,PASS,Successful test,09022022-133911
2,0.0,INVALID,The road is too sharp,09022022-133913
0.5022178802339003,0.07897670278507662,PASS,Successful test,09022022-133952
0.6653488165487487,0.02569521279630793,PASS,Successful test,09022022-134027
1.0721151563727132,0.025695886842603488,PASS,Successful test,09022022-134100
-0.1391832915950646,0.38774404027196374,PASS,Successful test,09022022-134137
-0.31783713191232943,0.4766788413453086,PASS,Successful test,09022022-134215
0.454957508847015,0.08740106010206261,PASS,Successful test,09022022-134249
0.19256538572427062,0.2305281120307321,PASS,Successful test,09022022-134322
1.0138596873978205,0.14404826059147813,PASS,Successful test,09022022-134354
0.4668953429369369,0.09972727935694226,PASS,Successful test,09022022-134430
0.7045721500992916,0.025695776187046993,PASS,Successful test,09022022-134501
0.20466453409143148,0.2254417314219792,PASS,Successful test,09022022-134534
-0.31791016308704956,0.4759424385261224,PASS,Successful test,09022022-134613
0.713311477421509,0.025695776187046993,PASS,Successful test,09022022-134644
0.44486107286552157,0.1083678479002732,PASS,Successful test,09022022-134713
0.7073630202188361,0.025696184551022405,PASS,Successful test,09022022-134744
-0.5657134929550813,0.5829811447050208,PASS,Successful test,09022022-134820
0.03571908564142667,0.29488009002129434,PASS,Successful test,09022022-134859
1.0594673957831726,0.025696425093266084,PASS,Successful test,09022022-134928
0.37978906084938546,0.13806219735237335,PASS,Successful test,09022022-134957
0.5265622081675823,0.06944525102985666,PASS,Successful test,09022022-135029
0.8673482129580847,0.025695635286165475,PASS,Successful test,09022022-135103
0.28046247444970973,0.18123675820418383,PASS,Successful test,09022022-135139
